epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8391959997544807,-3.729425877107742,-1.0072534764805305,1.8071502352805093,0,0.0
5005,15015,1.0,1.8339342568294112,-3.7308235531820344,-1.008651152554823,1.80899863583156,0,0.0
5010,15030,1.0,1.8278858628138959,-3.7322531754486636,-1.010080774821452,1.8354823006614869,0,0.0
5015,15045,1.0,1.8220687094462444,-3.7334517539175014,-1.01127935329029,1.8392062124327886,0,0.0
5020,15060,1.0,1.8164539088207077,-3.7345206442342853,-1.0123482436070739,1.846564598570623,0,0.0
5025,15075,1.0,1.811050623296255,-3.73544649100904,-1.0132740903818287,1.8531593234057977,0,0.0
5030,15090,1.0,1.8058273528953155,-3.736388977268753,-1.0142165766415416,1.8736666711907386,0,0.0
5035,15105,1.0,1.8007440806392685,-3.73715437691045,-1.0149819762832386,1.8696180007304526,0,0.0
5040,15120,1.0,1.7957765184731846,-3.7379216843704786,-1.0157492837432671,1.8955522248122754,0,0.0
5045,15135,1.0,1.7909991793843159,-3.7385830634049273,-1.0164106627777159,1.9077616733945921,0,0.0
5050,15150,1.0,1.7862956969134778,-3.739201512706016,-1.0170291120788046,1.9167875026468604,0,0.0
5055,15165,1.0,1.7817611234733857,-3.7397968848596697,-1.0176244842324582,1.9313343025094267,0,0.0
5060,15180,1.0,1.777290745432597,-3.7401538811888315,-1.0179814805616203,1.9148701472176524,0,0.0
5065,15195,1.0,1.772941199651205,-3.7406640340499537,-1.0184916334227425,1.9348430633206304,0,0.0
5070,15210,1.0,1.7686958839615665,-3.7410427886486177,-1.018870388021406,1.9389480175944238,0,0.0
5075,15225,1.0,1.7645519794709232,-3.741473638717178,-1.0193012380899666,1.96435157195856,0,0.0
5080,15240,1.0,1.760436980121107,-3.7417091569054115,-1.0195367562782003,1.9602613070654107,0,0.0
5085,15255,1.0,1.7564615858606545,-3.74203109548658,-1.0198586948593684,1.967853334434124,0,0.0
5090,15270,1.0,1.7525389960491993,-3.742356249026589,-1.0201838483993777,1.9775362963770924,0,0.0
5095,15285,1.0,1.7487426158414787,-3.74269968046732,-1.0205272798401086,1.9944538688648592,0,0.0
5100,15300,1.0,1.7449872627794503,-3.742942959325746,-1.020770558698535,1.9937961217850642,0,0.0
5105,15315,1.0,1.7413030580344449,-3.74323468408525,-1.0210622834580383,2.0123695430121473,0,0.0
5110,15330,1.0,1.737665556520822,-3.7434264411821525,-1.0212540405549408,2.0130143331279435,0,0.0
5115,15345,1.0,1.7340779788044083,-3.7436981042789292,-1.0215257036517178,2.03215901380721,0,0.0
5120,15360,1.0,1.7305888569498638,-3.7439248290525233,-1.0217524284253119,2.0431320714876207,0,0.0
5125,15375,1.0,1.7271532753863967,-3.7440506537967257,-1.0218782531695143,2.0462962998933,0,0.0
5130,15390,1.0,1.7237613344767007,-3.74420179702832,-1.022029396401109,2.058523393833033,0,0.0
5135,15405,1.0,1.720429352967136,-3.7443752931101786,-1.022202892482967,2.068596192928577,0,0.0
5140,15420,1.0,1.717144360503997,-3.744481016252699,-1.0223086156254877,2.0784761892636685,0,0.0
5145,15435,1.0,1.7139302894293544,-3.7445351590667633,-1.0223627584395516,2.084465118226626,0,0.0
5150,15450,1.0,1.7107415381205608,-3.7445932347091215,-1.02242083408191,2.086680735998913,0,0.0
5155,15465,1.0,1.707619512895025,-3.744736350780293,-1.0225639501530814,2.0899456220283628,0,0.0
5160,15480,1.0,1.7045450234508897,-3.7449329304363097,-1.0227605298090983,2.1125480287007616,0,0.0
5165,15495,1.0,1.701499165301342,-3.744993758795042,-1.0228213581678305,2.117900872355247,0,0.0
5170,15510,1.0,1.6985374894965604,-3.7451143742435575,-1.022941973616346,2.125612846531761,0,0.0
5175,15525,1.0,1.6955620763771027,-3.745251783857194,-1.0230793832299825,2.1321413156180613,0,0.0
5180,15540,1.0,1.6926683053434135,-3.745335395407831,-1.0231629947806191,2.143491694054371,0,0.0
5185,15555,1.0,1.6898005233711029,-3.7454637060127887,-1.023291305385577,2.158226421933902,0,0.0
5190,15570,1.0,1.6869660276006981,-3.7455895698922426,-1.023417169265031,2.171541456153907,0,0.0
5195,15585,1.0,1.6841613116513294,-3.7455882045110256,-1.0234158038838141,2.172474077320391,0,0.0
5200,15600,1.0,1.6814498633265975,-3.745706698028987,-1.0235342974017752,2.186097386075986,0,0.0
5205,15615,1.0,1.6787368078308411,-3.745767965299563,-1.0235955646723516,2.1919055071608646,0,0.0
5210,15630,1.0,1.67605056915896,-3.745812644876458,-1.0236402442492463,2.19523933101029,0,0.0
5215,15645,1.0,1.673423388875632,-3.745971229629981,-1.0237988290027698,2.2068537495052323,0,0.0
5220,15660,1.0,1.6708274423836704,-3.7461129384509597,-1.0239405378237485,2.220584071430912,0,0.0
5225,15675,1.0,1.6682438836040268,-3.746158493713419,-1.0239860930862077,2.2210788965559485,0,0.0
5230,15690,1.0,1.6657371650259178,-3.7462081479330327,-1.0240357473058213,2.2310698366433073,0,0.0
5235,15705,1.0,1.6632068161983566,-3.7462662732450926,-1.0240938726178814,2.247387563686161,0,0.0
5240,15720,1.0,1.6607418112965473,-3.7462847643283634,-1.0241123637011522,2.2465465332625216,0,0.0
5245,15735,1.0,1.6583012270640178,-3.7463812412779705,-1.0242088406507592,2.254960170182659,0,0.0
5250,15750,1.0,1.6558837325697444,-3.7463998446217124,-1.0242274439945012,2.253414942739499,0,0.0
5255,15765,1.0,1.6535133204785695,-3.7464627955088856,-1.0242903948816744,2.258610742144051,0,0.0
5260,15780,1.0,1.6511634956880745,-3.746561943390262,-1.0243895427630507,2.269779608947427,0,0.0
5265,15795,1.0,1.6488591925686142,-3.746726771878487,-1.0245543712512755,2.2885217317156403,0,0.0
5270,15810,1.0,1.64658104368003,-3.7468056757661925,-1.0246332751389813,2.288511601595265,0,0.0
5275,15825,1.0,1.6443250112265468,-3.746807875762543,-1.0246354751353313,2.2818818415066158,0,0.0
5280,15840,1.0,1.6420854579013993,-3.746862215499359,-1.0246898148721473,2.2939081751309414,0,0.0
5285,15855,1.0,1.6398961132310002,-3.7469636975234852,-1.0247912968962738,2.305052466863988,0,0.0
5290,15870,1.0,1.6377338252393117,-3.7470996506763505,-1.0249272500491393,2.323641162607781,0,0.0
5295,15885,1.0,1.6355949898800217,-3.7471694160399815,-1.02499701541277,2.3240555105803002,0,0.0
5300,15900,1.0,1.6334764110036644,-3.7472748648515557,-1.0251024642243445,2.3363036858356145,0,0.0
5305,15915,1.0,1.6313966852594093,-3.747365220418331,-1.0251928197911193,2.3446293635822597,0,0.0
5310,15930,1.0,1.62936789012817,-3.747398874061214,-1.0252264734340029,2.3406955247972068,0,0.0
5315,15945,1.0,1.627302908035646,-3.7475329350113347,-1.025360534384123,2.356665279730757,0,0.0
5320,15960,1.0,1.625296041189906,-3.7476472126877565,-1.025474812060545,2.3630246318686132,0,0.0
5325,15975,1.0,1.6233119490634964,-3.747757967204559,-1.0255855665773477,2.3742826200878304,0,0.0
5330,15990,1.0,1.6213727638903392,-3.7478066397116176,-1.0256342390844062,2.3813277037745055,0,0.0
5335,16005,1.0,1.6194283761173847,-3.7478794226574412,-1.0257070220302298,2.385693907758466,0,0.0
5340,16020,1.0,1.617513785400544,-3.747973155595874,-1.0258007549686625,2.3937786317751786,0,0.0
5345,16035,1.0,1.6156681340382282,-3.748076947395199,-1.0259045467679873,2.401332819548638,0,0.0
5350,16050,1.0,1.6137913077710622,-3.7481913475616144,-1.0260189469344028,2.4051300798988553,0,0.0
5355,16065,1.0,1.6119610277045682,-3.7483745799221797,-1.026202179294968,2.418363346009715,0,0.0
5360,16080,1.0,1.61015433001231,-3.7484490010067155,-1.026276600379504,2.4273000412328263,0,0.0
5365,16095,1.0,1.6083891209828327,-3.748539063954043,-1.0263666633268316,2.4404778541071375,0,0.0
5370,16110,1.0,1.6066088331751076,-3.74869116818782,-1.0265187675606087,2.458181922111761,0,0.0
5375,16125,1.0,1.6048946811492184,-3.7488217904820305,-1.0266493898548188,2.4654180698985115,0,0.0
5380,16140,1.0,1.6031839071986187,-3.7489374593558265,-1.026765058728615,2.467844133484725,0,0.0
5385,16155,1.0,1.6014852150377021,-3.7491342502002754,-1.0269618495730637,2.4809359517255425,0,0.0
5390,16170,1.0,1.5998197434896446,-3.7492274139271498,-1.0270550132999385,2.4910194665557674,0,0.0
5395,16185,1.0,1.59818214441399,-3.7492646185666425,-1.027092217939431,2.4916139593797544,0,0.0
5400,16200,1.0,1.5965740953583316,-3.7493733068414405,-1.0272009062142289,2.4971848671284653,0,0.0
5405,16215,1.0,1.5949861112847386,-3.749450350835103,-1.0272779502078917,2.502393231663173,0,0.0
5410,16230,1.0,1.5934182328871456,-3.7495886889915955,-1.0274162883643843,2.5180097666153864,0,0.0
5415,16245,1.0,1.5918735174768899,-3.749672762449893,-1.0275003618226812,2.5266229868119,0,0.0
5420,16260,1.0,1.5903233174818108,-3.749771016464938,-1.0275986158377262,2.533206590675426,0,0.0
5425,16275,1.0,1.5888201122781838,-3.749880528714148,-1.027708128086937,2.541607702951179,0,0.0
5430,16290,1.0,1.5873348717708664,-3.7500511966093395,-1.0278787959821278,2.555547355927061,0,0.0
5435,16305,1.0,1.585891908431149,-3.750192158997246,-1.0280197583700341,2.5625919170448492,0,0.0
5440,16320,1.0,1.5844518918110184,-3.7502385291593807,-1.0280661285321695,2.56429862217307,0,0.0
5445,16335,1.0,1.5829990647404069,-3.7503542935575345,-1.0281818929303228,2.571481437711062,0,0.0
5450,16350,1.0,1.5816365715011536,-3.7505239076630237,-1.0283515070358122,2.5808226702226276,0,0.0
5455,16365,1.0,1.5802590602851776,-3.7506963582376978,-1.0285239576104865,2.5953762044240993,0,0.0
5460,16380,1.0,1.5789009572032944,-3.75085977289772,-1.028687372270509,2.604294460162225,0,0.0
5465,16395,1.0,1.5775569959816684,-3.751004561866989,-1.0288321612397775,2.6083935708515327,0,0.0
5470,16410,1.0,1.576266179123078,-3.7511756328538723,-1.029003232226661,2.615858105800564,0,0.0
5475,16425,1.0,1.575001781245312,-3.7514160693956793,-1.0292436687684676,2.6355083155194223,0,0.0
5480,16440,1.0,1.5736854133835758,-3.7514756255250967,-1.029303224897885,2.6394553622988304,0,0.0
5485,16455,1.0,1.5724660244332738,-3.751550325816925,-1.0293779251897135,2.647224708307591,0,0.0
5490,16470,1.0,1.5712064887625146,-3.7516809342932462,-1.0295085336660348,2.6531125336146753,0,0.0
5495,16485,1.0,1.5699933757743683,-3.7518508943483044,-1.029678493721093,2.6597239100275876,0,0.0
5500,16500,1.0,1.5687937439684887,-3.752003411450989,-1.0298310108237774,2.664960166940522,0,0.0
5505,16515,1.0,1.567630573927638,-3.75214836112617,-1.0299759604989587,2.674078458457758,0,0.0
5510,16530,1.0,1.566468048287204,-3.7522065708701753,-1.0300341702429636,2.674552329500789,0,0.0
5515,16545,1.0,1.5653372782779984,-3.752277051082218,-1.0301046504550062,2.67604008058747,0,0.0
5520,16560,1.0,1.564242113067443,-3.752356849487679,-1.0301844488604677,2.6804323228399016,0,0.0
5525,16575,1.0,1.5631473610200077,-3.752568556660197,-1.0303961560329855,2.7002210344431727,0,0.0
5530,16590,1.0,1.5620251621108456,-3.7526657038622844,-1.030493303235073,2.705606189563048,0,0.0
5535,16605,1.0,1.5609792035267536,-3.7528093983283797,-1.0306369977011682,2.7131687594351916,0,0.0
5540,16620,1.0,1.559937211883116,-3.752963821633177,-1.0307914210059652,2.7237694433451924,0,0.0
5545,16635,1.0,1.5589302232466549,-3.753043774803353,-1.0308713741761417,2.726092089202677,0,0.0
5550,16650,1.0,1.5579093574998848,-3.753171624877666,-1.0309992242504546,2.730605595136946,0,0.0
