epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.015230658001888,-3.2363437906590695,-1.0175656680577638,2.8257780614181804,0,0.0
3005,15025,1.0,1.9984306094115987,-3.2377030021815827,-1.0189248795802772,2.826860443546383,0,0.0
3010,15050,1.0,1.980367320673973,-3.238613031442726,-1.0198349088414207,2.8244902445154243,0,0.0
3015,15075,1.0,1.962979400361954,-3.23924061484131,-1.0204624922400045,2.801451331468047,0,0.0
3020,15100,1.0,1.9467623128867675,-3.2398674357760706,-1.0210893131747654,2.791504440411651,0,0.0
3025,15125,1.0,1.9312380158813776,-3.2409282604892127,-1.0221501378879072,2.7944601202419213,0,0.0
3030,15150,1.0,1.916457323106985,-3.241613745338732,-1.0228356227374265,2.7866091743334387,0,0.0
3035,15175,1.0,1.9022803510605268,-3.242565702619724,-1.0237875800184184,2.788099132079417,0,0.0
3040,15200,1.0,1.888887132001098,-3.2433375861159233,-1.0245594635146178,2.7780822567336503,0,0.0
3045,15225,1.0,1.8759204379503769,-3.2443155194831186,-1.0255373968818131,2.7828268473751017,0,0.0
3050,15250,1.0,1.8634101907315057,-3.2447217452938455,-1.0259436226925398,2.7661735893878774,0,0.0
3055,15275,1.0,1.8514361568068525,-3.2452454422385664,-1.0264673196372611,2.756194879797728,0,0.0
3060,15300,1.0,1.8400098111635315,-3.2464257318872343,-1.0276476092859288,2.7794338508478424,0,0.0
3065,15325,1.0,1.828758749810291,-3.2468745308156324,-1.0280964082143267,2.767334059504981,0,0.0
3070,15350,1.0,1.8180697914440649,-3.2475790054206053,-1.0288008828193,2.7625154804231706,0,0.0
3075,15375,1.0,1.8080155686236243,-3.2478168430059835,-1.0290387204046783,2.7553199614858426,0,0.0
3080,15400,1.0,1.7981418455725486,-3.248253470691849,-1.0294753480905439,2.7481633438781103,0,0.0
3085,15425,1.0,1.788429991831698,-3.2486565508573433,-1.0298784282560376,2.750269884122172,0,0.0
3090,15450,1.0,1.7789777846674464,-3.248971372859688,-1.0301932502583824,2.752524017107893,0,0.0
3095,15475,1.0,1.7699814271227363,-3.2493625249626046,-1.0305844023612993,2.7401140340525365,0,0.0
3100,15500,1.0,1.7611053712793552,-3.2499687288352543,-1.0311906062339486,2.7567250917686854,0,0.0
3105,15525,1.0,1.7525815742231523,-3.25009087446454,-1.0313127518632346,2.7456075269807028,0,0.0
3110,15550,1.0,1.7442930992191754,-3.2503052496927367,-1.0315271270914312,2.742582474683418,0,0.0
3115,15575,1.0,1.7363368765357654,-3.2509998037401786,-1.0322216811388734,2.7526187836043015,0,0.0
3120,15600,1.0,1.7285227282997448,-3.251449428685021,-1.0326713060837156,2.749545192379577,0,0.0
3125,15625,1.0,1.7210248414345068,-3.2519107134771135,-1.0331325908758082,2.7472225568228854,0,0.0
3130,15650,1.0,1.7138024221714085,-3.252004423593948,-1.0332263009926426,2.728862840049568,0,0.0
3135,15675,1.0,1.7065128370718734,-3.2524175611875106,-1.033639438586205,2.735184278626021,0,0.0
3140,15700,1.0,1.6994755314731365,-3.252448828045186,-1.0336707054438805,2.729170325004731,0,0.0
3145,15725,1.0,1.6927779901289999,-3.252959034392948,-1.0341809117916427,2.7491125053376875,0,0.0
3150,15750,1.0,1.6866869597096898,-3.2533328930641607,-1.034554770462855,2.7532906625943108,0,0.0
3155,15775,1.0,1.6798053568907647,-3.2532126490518314,-1.0344345264505257,2.7343252855630107,0,0.0
3160,15800,1.0,1.6735897314869104,-3.2538478451025754,-1.03506972250127,2.753968746502586,0,0.0
3165,15825,1.0,1.6675994063939326,-3.2542075540160704,-1.0354294314147652,2.7519499173721402,0,0.0
3170,15850,1.0,1.6617295916914065,-3.2540923646216546,-1.035314242020349,2.7334836575890638,0,0.0
3175,15875,1.0,1.6555455442162772,-3.2541229604842106,-1.035344837882905,2.7357732398190366,0,0.0
3180,15900,1.0,1.6498302404921328,-3.254307366258865,-1.0355292436575596,2.7367677811558426,0,0.0
3185,15925,1.0,1.644324708975906,-3.254596070399501,-1.0358179477981957,2.73617811438176,0,0.0
3190,15950,1.0,1.6388180969979769,-3.254911112401654,-1.0361329898003486,2.741531581328624,0,0.0
3195,15975,1.0,1.6334297470475176,-3.255182627488479,-1.0364045048871735,2.7493441011599904,0,0.0
3200,16000,1.0,1.628232374167967,-3.2552267052127,-1.0364485826113945,2.7373947300648895,0,0.0
3205,16025,1.0,1.623332802998699,-3.25574600253345,-1.0369678799321445,2.7502252315254974,0,0.0
3210,16050,1.0,1.618428573923181,-3.2557066524147293,-1.0369285298134236,2.7318446736114406,0,0.0
3215,16075,1.0,1.6137240241967088,-3.2556745645807,-1.0368964419793945,2.7284357037911247,0,0.0
3220,16100,1.0,1.6086947139726,-3.255959422610231,-1.0371813000089258,2.751799904259869,0,0.0
3225,16125,1.0,1.604046622814934,-3.2559334508198035,-1.037155328218498,2.745155394602557,0,0.0
3230,16150,1.0,1.5994877826905192,-3.2559850276255204,-1.037206905024215,2.743238501927452,0,0.0
3235,16175,1.0,1.5950371187298689,-3.2560333794517806,-1.0372552568504754,2.7454194484356607,0,0.0
3240,16200,1.0,1.5906797236510186,-3.2561027226718706,-1.0373246000705652,2.7444490060517515,0,0.0
3245,16225,1.0,1.5863450762695088,-3.2562821664270802,-1.0375040438257748,2.7471513778306176,0,0.0
3250,16250,1.0,1.5822216406428145,-3.256594933201551,-1.0378168106002454,2.7526787411574043,0,0.0
3255,16275,1.0,1.578167896690462,-3.256465135945847,-1.0376870133445415,2.7460540716384574,0,0.0
3260,16300,1.0,1.574089110917742,-3.256673203977766,-1.0378950813764605,2.7507470686856506,0,0.0
3265,16325,1.0,1.57031757382717,-3.257095049300288,-1.0383169266989825,2.768247277759748,0,0.0
3270,16350,1.0,1.5663476433322598,-3.256763115808708,-1.0379849932074023,2.7502717641568712,0,0.0
3275,16375,1.0,1.562719441567773,-3.2569632357736342,-1.038185113172329,2.7573816841827745,0,0.0
3280,16400,1.0,1.5591428367316285,-3.2572612184765464,-1.038483095875241,2.773772902937595,0,0.0
3285,16425,1.0,1.5557375228200974,-3.2575567954680875,-1.038778672866782,2.7765273285253618,0,0.0
3290,16450,1.0,1.5521982675076698,-3.257667912344864,-1.038889789743559,2.7850114873736818,0,0.0
3295,16475,1.0,1.5489220164515862,-3.2576152403257117,-1.038837117724406,2.7732264087905008,0,0.0
3300,16500,1.0,1.5455345652797112,-3.2577300164895044,-1.0389518938881992,2.7756633052404167,0,0.0
3305,16525,1.0,1.5422420256878169,-3.257736111643344,-1.0389579890420386,2.773678335948166,0,0.0
3310,16550,1.0,1.5390396156054547,-3.2575425149383443,-1.038764392337039,2.7668146973326047,0,0.0
3315,16575,1.0,1.5360787354937975,-3.2579626646689346,-1.0391845420676291,2.787773328732109,0,0.0
3320,16600,1.0,1.5330538714718993,-3.2578727493912902,-1.0390946267899845,2.7761031503591616,0,0.0
3325,16625,1.0,1.5299155245783276,-3.2580837576913493,-1.0393056350900438,2.77715437888034,0,0.0
3330,16650,1.0,1.5271262790288203,-3.2582470283253846,-1.0394689057240794,2.7810835923101576,0,0.0
3335,16675,1.0,1.5242288832559563,-3.2581250344981076,-1.0393469118968022,2.769299729011965,0,0.0
3340,16700,1.0,1.5213737834636623,-3.2579679488636932,-1.0391898262623875,2.774804973711714,0,0.0
3345,16725,1.0,1.5186778685865892,-3.258075654692068,-1.0392975320907625,2.7820024796012093,0,0.0
3350,16750,1.0,1.5160705716802323,-3.2582609750071176,-1.039482852405812,2.794197834695281,0,0.0
3355,16775,1.0,1.5135434417095044,-3.258508577814368,-1.0397304552130624,2.8012039527074557,0,0.0
3360,16800,1.0,1.51097469254053,-3.2582973972573894,-1.0395192746560837,2.7954548144072073,0,0.0
3365,16825,1.0,1.5085181595352284,-3.2580822143214108,-1.0393040917201053,2.78880235954968,0,0.0
3370,16850,1.0,1.5064275460021712,-3.2586044775009513,-1.0398263548996458,2.806420107626038,0,0.0
3375,16875,1.0,1.503793044894715,-3.2579713631404417,-1.0391932405391362,2.786145015273551,0,0.0
3380,16900,1.0,1.5014678557519516,-3.2579330243557667,-1.039154901754461,2.793677228700718,0,0.0
3385,16925,1.0,1.4993026897784842,-3.257833192519888,-1.0390550699185823,2.789401709724622,0,0.0
3390,16950,1.0,1.497215483474265,-3.2582374952391735,-1.039459372637868,2.8135756767771216,0,0.0
3395,16975,1.0,1.495036579577439,-3.2576923099895123,-1.0389141873882068,2.7895502390311346,0,0.0
3400,17000,1.0,1.4927945547989936,-3.257620459681542,-1.0388423370802362,2.7986010892800577,0,0.0
3405,17025,1.0,1.4910198761956324,-3.2580578064497594,-1.0392796838484541,2.8152224302446434,0,0.0
3410,17050,1.0,1.4888373301489721,-3.2581618614031465,-1.0393837388018412,2.811598817006362,0,0.0
3415,17075,1.0,1.486804125069989,-3.257962710377178,-1.0391845877758725,2.798931448842699,0,0.0
3420,17100,1.0,1.484872469109253,-3.2580578856019455,-1.03927976300064,2.801039666072784,0,0.0
3425,17125,1.0,1.483077660166547,-3.2582012260736475,-1.039423103472342,2.811623051117395,0,0.0
3430,17150,1.0,1.481602212619082,-3.2586069962603625,-1.039828873659057,2.822657567351023,0,0.0
3435,17175,1.0,1.4796135810301765,-3.2583488555784665,-1.0395707329771613,2.8057585922707937,0,0.0
3440,17200,1.0,1.4777975070738851,-3.2583265092114106,-1.0395483866101052,2.8095686509796485,0,0.0
3445,17225,1.0,1.476108004236571,-3.258382899414161,-1.0396047768128553,2.8119735031676303,0,0.0
3450,17250,1.0,1.4746660929728836,-3.2583262622619786,-1.0395481396606732,2.8031972679872172,0,0.0
3455,17275,1.0,1.4729668036066816,-3.258395514402804,-1.0396173918014988,2.8091879608627495,0,0.0
3460,17300,1.0,1.4713575805020507,-3.2583510942933533,-1.0395729716920479,2.8090993754059967,0,0.0
3465,17325,1.0,1.4698074493548106,-3.2581951535384963,-1.039417030937191,2.811224339757525,0,0.0
3470,17350,1.0,1.468578669436112,-3.2581985742512956,-1.0394204516499899,2.8138064794904567,0,0.0
3475,17375,1.0,1.466873533276882,-3.258220683762903,-1.0394425611615976,2.8153543847481597,0,0.0
3480,17400,1.0,1.4654384026609015,-3.2582807495342676,-1.039502626932962,2.8171773078498923,0,0.0
3485,17425,1.0,1.4641250957778147,-3.2583351579784643,-1.0395570353771588,2.834777443029176,0,0.0
3490,17450,1.0,1.4630018487244771,-3.2584826084307372,-1.0397044858294318,2.845147625154984,0,0.0
3495,17475,1.0,1.4615560283287814,-3.2583897433004547,-1.0396116206991493,2.8334073104008914,0,0.0
3500,17500,1.0,1.4603523741724438,-3.2584949242912837,-1.0397168016899783,2.832681958392882,0,0.0
3505,17525,1.0,1.4590026358811954,-3.2584378665078053,-1.0396597439064998,2.834378052770135,0,0.0
3510,17550,1.0,1.4578505597079587,-3.2584764801566903,-1.0396983575553846,2.8334368511368817,0,0.0
3515,17575,1.0,1.4568641118723489,-3.2585502020392685,-1.0397720794379628,2.8307599838566384,0,0.0
3520,17600,1.0,1.4556441820046722,-3.258377357732952,-1.0395992351316468,2.830439001725435,0,0.0
3525,17625,1.0,1.454561106150191,-3.258538451312883,-1.0397603287115778,2.841702853859739,0,0.0
3530,17650,1.0,1.4534993011386004,-3.258593346959886,-1.0398152243585808,2.836124301375178,0,0.0
3535,17675,1.0,1.4524270771185168,-3.258679058616377,-1.0399009360150715,2.838129966538034,0,0.0
3540,17700,1.0,1.451488045725088,-3.2585386029574446,-1.039760480356139,2.848265046236288,0,0.0
3545,17725,1.0,1.4507796872215923,-3.258252148874397,-1.0394740262730917,2.844586494160002,0,0.0
3550,17750,1.0,1.4495892172046279,-3.2581007158131348,-1.039322593211829,2.848735589577555,0,0.0
3555,17775,1.0,1.4485345831127214,-3.257929691598111,-1.0391515689968056,2.847794887860712,0,0.0
3560,17800,1.0,1.4477720983453952,-3.257992427809449,-1.0392143052081437,2.860285003136216,0,0.0
3565,17825,1.0,1.4469523861239184,-3.2578320544245147,-1.0390539318232093,2.8577456932789005,0,0.0
3570,17850,1.0,1.4460985223355096,-3.2580527360769693,-1.0392746134756639,2.8571692555036554,0,0.0
3575,17875,1.0,1.4453018819207375,-3.258335889685246,-1.0395577670839407,2.8701938766854838,0,0.0
3580,17900,1.0,1.444503188424705,-3.2582787568271963,-1.0395006342258908,2.8707988896948953,0,0.0
3585,17925,1.0,1.4438769989316795,-3.258194362132948,-1.0394162395316424,2.8662365775666334,0,0.0
3590,17950,1.0,1.4429261241390536,-3.2583163004973796,-1.039538177896074,2.879225625813488,0,0.0
