epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8648977571701908,-3.7586408928646855,-0.9992127106383483,2.0636372663691493,0,0.0
5005,15015,1.0,1.8591790706757083,-3.76023938428085,-1.0008112020545128,2.089098457031735,0,0.0
5010,15030,1.0,1.8526360715728207,-3.7616063431774647,-1.0021781609511273,2.0808049039362038,0,0.0
5015,15045,1.0,1.8463835294945652,-3.763034871213798,-1.0036066889874609,2.104294554139577,0,0.0
5020,15060,1.0,1.8403467624541745,-3.7640181898949647,-1.0045900076686272,2.0735547089659874,0,0.0
5025,15075,1.0,1.834582237354723,-3.7654815381007314,-1.006053355874394,2.1314357686675374,0,0.0
5030,15090,1.0,1.8289201949016158,-3.766349994659752,-1.0069218124334145,2.110301978401436,0,0.0
5035,15105,1.0,1.823492745797797,-3.7672756982057694,-1.0078475159794318,2.1151270377748173,0,0.0
5040,15120,1.0,1.8182287527375431,-3.768051964818895,-1.0086237825925572,2.1164350861228085,0,0.0
5045,15135,1.0,1.8131241209535713,-3.769118520161415,-1.009690337935078,2.1644042019283796,0,0.0
5050,15150,1.0,1.808132500533598,-3.7696056509924087,-1.0101774687660712,2.1165855461128347,0,0.0
5055,15165,1.0,1.8032834347950886,-3.7705513817500242,-1.011123199523687,2.1543218666579422,0,0.0
5060,15180,1.0,1.7985700478994224,-3.7710306152638227,-1.0116024330374855,2.128495998315695,0,0.0
5065,15195,1.0,1.7939555180599411,-3.7718636881603853,-1.012435505934048,2.1772215121496323,0,0.0
5070,15210,1.0,1.7894635822878304,-3.7721572849344795,-1.012729102708142,2.1437532854997134,0,0.0
5075,15225,1.0,1.7850355733350578,-3.772886016221068,-1.0134578339947302,2.176510182040552,0,0.0
5080,15240,1.0,1.7807343906188107,-3.7732460295464056,-1.013817847320068,2.16611058064301,0,0.0
5085,15255,1.0,1.776515876432978,-3.773874175259354,-1.0144459930330165,2.201426497871489,0,0.0
5090,15270,1.0,1.7724071879942254,-3.7741254669376283,-1.014697284711291,2.1842972709628383,0,0.0
5095,15285,1.0,1.7683319030516598,-3.7746545021188775,-1.0152263198925402,2.212205791191483,0,0.0
5100,15300,1.0,1.7643550572146374,-3.7750478280949338,-1.0156196458685964,2.2190804740735177,0,0.0
5105,15315,1.0,1.7604663510877923,-3.775324526182957,-1.01589634395662,2.2128115772916326,0,0.0
5110,15330,1.0,1.7566275433842915,-3.7755603125647124,-1.016132130338375,2.2075571906625773,0,0.0
5115,15345,1.0,1.7528524820105618,-3.7759347161905747,-1.0165065339642376,2.226329816973271,0,0.0
5120,15360,1.0,1.7491715710804645,-3.77622266822339,-1.0167944859970528,2.238678293382698,0,0.0
5125,15375,1.0,1.7455167952311565,-3.776410660522803,-1.0169824782964658,2.2445258035242244,0,0.0
5130,15390,1.0,1.741949562088074,-3.7765586247826413,-1.0171304425563037,2.2382550251574047,0,0.0
5135,15405,1.0,1.738436124410974,-3.7768678453746647,-1.0174396631483271,2.254548538882856,0,0.0
5140,15420,1.0,1.7349679479637299,-3.7771335317340213,-1.0177053495076842,2.265148850799048,0,0.0
5145,15435,1.0,1.731559297645906,-3.7773924946370054,-1.017964312410668,2.2732053505644703,0,0.0
5150,15450,1.0,1.7282145071221164,-3.7778697320088077,-1.0184415497824704,2.308200159871276,0,0.0
5155,15465,1.0,1.7249032809552418,-3.777836313401816,-1.0184081311754785,2.2741516891002624,0,0.0
5160,15480,1.0,1.7216512936664872,-3.7783405861674657,-1.0189124039411281,2.3215724077566406,0,0.0
5165,15495,1.0,1.7184403047982948,-3.7781540727087313,-1.0187258904823941,2.2763091808135187,0,0.0
5170,15510,1.0,1.715259706638903,-3.7787793820252853,-1.0193511997989482,2.344364321965917,0,0.0
5175,15525,1.0,1.7121516480503312,-3.778664780116382,-1.0192365978900446,2.3050619414631908,0,0.0
5180,15540,1.0,1.7090808804255413,-3.779024086756002,-1.0195959045296648,2.344890541009568,0,0.0
5185,15555,1.0,1.7060426909282025,-3.7790328296844153,-1.019604647458078,2.3301060467378325,0,0.0
5190,15570,1.0,1.7030353957869442,-3.7793364917704855,-1.0199083095441484,2.3599771710925297,0,0.0
5195,15585,1.0,1.7000802635667793,-3.779548445587616,-1.0201202633612783,2.3767417189527484,0,0.0
5200,15600,1.0,1.6971622020843997,-3.7796079750411145,-1.020179792814777,2.376340141458956,0,0.0
5205,15615,1.0,1.694293769009142,-3.779476651817216,-1.0200484695908787,2.3489414896594356,0,0.0
5210,15630,1.0,1.6914326479157291,-3.7798816895576124,-1.0204535073312748,2.4024821348115966,0,0.0
5215,15645,1.0,1.6886419407335151,-3.7801047656803135,-1.0206765834539762,2.4212757457156577,0,0.0
5220,15660,1.0,1.6858598927417434,-3.780045947602587,-1.0206177653762494,2.40276230988974,0,0.0
5225,15675,1.0,1.6831218301053028,-3.780020849972222,-1.0205926677458843,2.3870949967584747,0,0.0
5230,15690,1.0,1.680431558425168,-3.780232363957257,-1.0208041817309195,2.417017015885674,0,0.0
5235,15705,1.0,1.6777411976971301,-3.7801998271169595,-1.0207716448906223,2.413522749786426,0,0.0
5240,15720,1.0,1.6751308163485852,-3.7802276879136025,-1.0207995056872654,2.413790657881855,0,0.0
5245,15735,1.0,1.6724854884856197,-3.7804106536788042,-1.0209824714524671,2.4274795416371417,0,0.0
5250,15750,1.0,1.669943885630872,-3.7805727805703224,-1.0211445983439853,2.4305723360262186,0,0.0
5255,15765,1.0,1.6673670988006286,-3.7809454051919618,-1.0215172229656242,2.4635220271720653,0,0.0
5260,15780,1.0,1.6648465902451053,-3.780853876323542,-1.0214256940972049,2.4430475123869475,0,0.0
5265,15795,1.0,1.662359451194365,-3.7811500744832776,-1.02172189225694,2.469374784911743,0,0.0
5270,15810,1.0,1.659900165944693,-3.7812856090669165,-1.021857426840579,2.4779542016284055,0,0.0
5275,15825,1.0,1.6574708711670105,-3.781320377457881,-1.0218921952315438,2.4804813703182815,0,0.0
5280,15840,1.0,1.6550687728636715,-3.7813726249959494,-1.0219444427696118,2.484284129592638,0,0.0
5285,15855,1.0,1.6527037481706306,-3.7815903079833184,-1.022162125756981,2.505529402331258,0,0.0
5290,15870,1.0,1.650338374946012,-3.781444193214228,-1.022016010987891,2.475910557041488,0,0.0
5295,15885,1.0,1.648003907567526,-3.7817491321824335,-1.022320949956096,2.516145812431541,0,0.0
5300,15900,1.0,1.6457135150710263,-3.781842161883538,-1.0224139796572003,2.5215310673742275,0,0.0
5305,15915,1.0,1.6434499470584363,-3.7818658097682682,-1.022437627541931,2.5162078056172805,0,0.0
5310,15930,1.0,1.6412160607226882,-3.782068081207594,-1.0226398989812566,2.534635358755021,0,0.0
5315,15945,1.0,1.6389958494638344,-3.782253302460875,-1.0228251202345378,2.551122517380963,0,0.0
5320,15960,1.0,1.636809181018048,-3.7825251913945435,-1.023097009168206,2.573789184253482,0,0.0
5325,15975,1.0,1.6346724191343929,-3.782422321906589,-1.0229941396802515,2.5501803501763076,0,0.0
5330,15990,1.0,1.6325585765532222,-3.7831051132445084,-1.023676931018171,2.6258750765300243,0,0.0
5335,16005,1.0,1.630406219317731,-3.7827002970505825,-1.023272114824245,2.5731613938745657,0,0.0
5340,16020,1.0,1.6283198896660862,-3.7827746054232967,-1.0233464231969593,2.582227565486555,0,0.0
5345,16035,1.0,1.6262595658321457,-3.782937630404584,-1.023509448178247,2.5990942015360683,0,0.0
5350,16050,1.0,1.6242095643736751,-3.7830628826422092,-1.0236347004158717,2.6090197568251514,0,0.0
5355,16065,1.0,1.6222325357567355,-3.7828899763975716,-1.023461794171234,2.578285208534159,0,0.0
5360,16080,1.0,1.620213347745229,-3.783078687121025,-1.0236505048946878,2.6038108952420616,0,0.0
5365,16095,1.0,1.618222604314965,-3.783413286086824,-1.0239851038604864,2.6415148708069522,0,0.0
5370,16110,1.0,1.616307619585091,-3.7832038342348673,-1.0237756520085297,2.6084761687916265,0,0.0
5375,16125,1.0,1.6143767460283027,-3.78342287435036,-1.0239946921240224,2.6275229998267666,0,0.0
5380,16140,1.0,1.6125047819681435,-3.78380572903116,-1.0243775468048224,2.6638146241197673,0,0.0
5385,16155,1.0,1.6106221910461365,-3.7837889786187597,-1.0243607963924226,2.650520947782413,0,0.0
5390,16170,1.0,1.6087548287518054,-3.7837648403235695,-1.0243366580972324,2.643183491985356,0,0.0
5395,16185,1.0,1.606939050567198,-3.783725349312257,-1.0242971670859196,2.636645996347598,0,0.0
5400,16200,1.0,1.6051276994038777,-3.7844663350023877,-1.0250381527760501,2.7163476135904294,0,0.0
5405,16215,1.0,1.6033573983663536,-3.784328416916348,-1.024900234690011,2.6864969742753577,0,0.0
5410,16230,1.0,1.6016054814120373,-3.7842719689627726,-1.0248437867364355,2.673322148237941,0,0.0
5415,16245,1.0,1.5998473799372295,-3.784397309703242,-1.0249691274769046,2.6870795762241424,0,0.0
5420,16260,1.0,1.598152044786507,-3.784594392357276,-1.0251662101309382,2.7080831970268426,0,0.0
5425,16275,1.0,1.5964676060351024,-3.784571303005815,-1.0251431207794772,2.702244495964158,0,0.0
5430,16290,1.0,1.594798942167596,-3.784602161786049,-1.0251739795597117,2.7032788091558806,0,0.0
5435,16305,1.0,1.593151233282434,-3.7849085255648447,-1.0254803433385076,2.734444817955463,0,0.0
5440,16320,1.0,1.5915214914873421,-3.7849496670060363,-1.025521484779699,2.7328925421958608,0,0.0
5445,16335,1.0,1.5899018173715675,-3.7851056542295582,-1.025677472003221,2.744303867718386,0,0.0
5450,16350,1.0,1.588321360239542,-3.78540042759871,-1.0259722453723725,2.7717231142437146,0,0.0
5455,16365,1.0,1.5867603150716267,-3.785642361560286,-1.0262141793339483,2.7899344921906057,0,0.0
5460,16380,1.0,1.5852139297738133,-3.785671106715501,-1.0262429244891638,2.781965215153292,0,0.0
5465,16395,1.0,1.5836847063049255,-3.7858703810180256,-1.0264421987916883,2.7966413829845607,0,0.0
5470,16410,1.0,1.582183720117592,-3.7858482525524275,-1.02642007032609,2.781869698988626,0,0.0
5475,16425,1.0,1.580711672104985,-3.7860676374420335,-1.0266394552156959,2.8018310557306543,0,0.0
5480,16440,1.0,1.5792696011593064,-3.7862926317671253,-1.0268644495407877,2.822354932601186,0,0.0
5485,16455,1.0,1.5778321252769256,-3.7860708915706582,-1.026642709344321,2.7954571087011693,0,0.0
5490,16470,1.0,1.576418598014188,-3.786613419254566,-1.0271852370282288,2.848601097529538,0,0.0
5495,16485,1.0,1.5750081941305873,-3.786624675509608,-1.0271964932832707,2.8381382472931715,0,0.0
5500,16500,1.0,1.5736398974575672,-3.7865027945217404,-1.0270746122954029,2.8192600929940284,0,0.0
5505,16515,1.0,1.5723021662378887,-3.7873742739006007,-1.0279460916742635,2.9110680258764026,0,0.0
5510,16530,1.0,1.5709398836495887,-3.7869637354637913,-1.0275355532374542,2.858933144415181,0,0.0
5515,16545,1.0,1.5696542804020954,-3.786947160081249,-1.027518977854912,2.8554770054560974,0,0.0
5520,16560,1.0,1.5683787836128449,-3.787730586591163,-1.0283024043648257,2.9312785185673884,0,0.0
5525,16575,1.0,1.5670678481519462,-3.787513955704675,-1.0280857734783375,2.8979498735646017,0,0.0
5530,16590,1.0,1.5658136697179343,-3.787673049437219,-1.0282448672108817,2.9125064882137335,0,0.0
5535,16605,1.0,1.5645469154220029,-3.7878616166365346,-1.0284334344101973,2.922952986829382,0,0.0
5540,16620,1.0,1.5633081729153553,-3.7878448485418064,-1.0284166663154692,2.9189810921540564,0,0.0
5545,16635,1.0,1.562111964666221,-3.78788656264293,-1.0284583804165923,2.9169737714840105,0,0.0
