epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.516496094582464,-3.838477753613738,-1.023389233145064,6.14056266461417,0,0.0
1675,15075,1.0,1.5067063032580224,-3.8406332967570203,-1.0255447762883458,6.159804807670636,0,0.0
1680,15120,1.0,1.497785571667788,-3.8424383434478875,-1.0273498229792135,6.177093614808276,0,0.0
1685,15165,1.0,1.489567426182955,-3.8437707798133607,-1.0286822593446863,6.181201155954438,0,0.0
1690,15210,1.0,1.4819558727369606,-3.8451462531283758,-1.0300577326597014,6.198877756230284,0,0.0
1695,15255,1.0,1.4748372545631097,-3.8462940381573425,-1.0312055176886683,6.205908227547314,0,0.0
1700,15300,1.0,1.4682440806349977,-3.847752986295616,-1.032664465826942,6.232444363279904,0,0.0
1705,15345,1.0,1.461945403108208,-3.8486785819858054,-1.0335900615171312,6.2407892246371315,0,0.0
1710,15390,1.0,1.4560252453783433,-3.849390483387797,-1.0343019629191228,6.238929822622481,0,0.0
1715,15435,1.0,1.4504523863323586,-3.8505125524877437,-1.0354240320190697,6.258420174019242,0,0.0
1720,15480,1.0,1.4450671055334077,-3.8513310965898935,-1.0362425761212193,6.27331476688607,0,0.0
1725,15525,1.0,1.4399801115337894,-3.852053372192275,-1.036964851723601,6.282882113051001,0,0.0
1730,15570,1.0,1.435113108987145,-3.85273086785924,-1.0376423473905656,6.29288011141282,0,0.0
1735,15615,1.0,1.4304600625301152,-3.8533665241268205,-1.0382780036581463,6.304553883200529,0,0.0
1740,15660,1.0,1.4260242768614697,-3.854052969745103,-1.0389644492764287,6.316974520527789,0,0.0
1745,15705,1.0,1.421788037252083,-3.8545782965086053,-1.0394897760399313,6.326086853731548,0,0.0
1750,15750,1.0,1.417668603021178,-3.8550973926657033,-1.0400088721970293,6.328505877623997,0,0.0
1755,15795,1.0,1.4137084438360565,-3.8555544316786037,-1.0404659112099293,6.338776369083306,0,0.0
1760,15840,1.0,1.409941073516004,-3.8562576573286513,-1.0411691368599774,6.3576956352121226,0,0.0
1765,15885,1.0,1.406261223969128,-3.8566713565867667,-1.0415828361180925,6.368847076520898,0,0.0
1770,15930,1.0,1.402734917416561,-3.857222953432414,-1.04213443296374,6.3841257369182225,0,0.0
1775,15975,1.0,1.3993537877675155,-3.8578962959680134,-1.0428077754993392,6.403398281324185,0,0.0
1780,16020,1.0,1.396012774760203,-3.8581009330277176,-1.0430124125590436,6.401132375618355,0,0.0
1785,16065,1.0,1.3928284173389134,-3.858573695912063,-1.043485175443389,6.419324671400943,0,0.0
1790,16110,1.0,1.3898075527424434,-3.858853833209204,-1.04376531274053,6.423355332914076,0,0.0
1795,16155,1.0,1.3867989049541007,-3.859325047730241,-1.0442365272615672,6.433021167056663,0,0.0
1800,16200,1.0,1.3838871977597975,-3.859833589522622,-1.0447450690539477,6.452491442536013,0,0.0
1805,16245,1.0,1.3811213755779128,-3.8600659744152983,-1.044977453946624,6.4526285836888295,0,0.0
1810,16290,1.0,1.378403031568733,-3.8602730396414215,-1.0451845191727474,6.45879370285095,0,0.0
1815,16335,1.0,1.37582757461557,-3.860682147098455,-1.0455936266297805,6.476087972335486,0,0.0
1820,16380,1.0,1.3732106479809438,-3.860798578867752,-1.0457100583990777,6.477296259709112,0,0.0
1825,16425,1.0,1.370800791026877,-3.861058514873327,-1.045969994404653,6.480846289691684,0,0.0
1830,16470,1.0,1.3683548642577028,-3.861478908047653,-1.0463903875789788,6.504724483887473,0,0.0
1835,16515,1.0,1.3660686016082764,-3.862000541169083,-1.0469120207004086,6.522171220082845,0,0.0
1840,16560,1.0,1.363796993697004,-3.8621213738179154,-1.0470328533492412,6.531428282943593,0,0.0
