epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.9087811205760543,-3.765425634758132,-1.0078466964932349,3.16476358149266,0,0.0
5005,15015,1.0,1.9030145957288014,-3.766871035869059,-1.0092920976041617,3.1660466818549993,0,0.0
5010,15030,1.0,1.8964412643248776,-3.768560563405992,-1.0109816251410948,3.2144446221037617,0,0.0
5015,15045,1.0,1.8901130616904263,-3.7696071607098,-1.0120282224449029,3.2038202694322897,0,0.0
5020,15060,1.0,1.883986280146373,-3.7711349440224273,-1.0135560057575301,3.2577269582005113,0,0.0
5025,15075,1.0,1.878080642845736,-3.772134882690562,-1.014555944425665,3.251644625389872,0,0.0
5030,15090,1.0,1.8723713595225628,-3.772899965140681,-1.015321026875784,3.2322771197615623,0,0.0
5035,15105,1.0,1.8668256706023312,-3.7739096137673194,-1.0163306755024222,3.248936201722991,0,0.0
5040,15120,1.0,1.8614664805462082,-3.77502136603915,-1.0174424277742529,3.289019424625228,0,0.0
5045,15135,1.0,1.856177252937991,-3.7757957544763077,-1.018216816211411,3.2935503777339163,0,0.0
5050,15150,1.0,1.8510725421599117,-3.7767492043198114,-1.0191702660549145,3.3171712807121265,0,0.0
5055,15165,1.0,1.846082515984654,-3.7775219629524335,-1.0199430246875367,3.3362666014453244,0,0.0
5060,15180,1.0,1.8412307333275975,-3.778318943154942,-1.0207400048900455,3.3649004188475247,0,0.0
5065,15195,1.0,1.8364707217159042,-3.7789044408433092,-1.021325502578412,3.369418822525968,0,0.0
5070,15210,1.0,1.8318456497537083,-3.779565197370439,-1.0219862591055422,3.383716092622161,0,0.0
5075,15225,1.0,1.8273085781848095,-3.7800040954751872,-1.0224251572102903,3.373143775552873,0,0.0
5080,15240,1.0,1.8228443990270775,-3.780717905941921,-1.0231389676770242,3.4072528945840554,0,0.0
5085,15255,1.0,1.8184878443139625,-3.781149518757385,-1.0235705804924882,3.4088126759857986,0,0.0
5090,15270,1.0,1.8142088570269237,-3.7817434048123033,-1.0241644665474061,3.439434474256928,0,0.0
5095,15285,1.0,1.8100092430191346,-3.7820616231225195,-1.0244826848576223,3.440063801737358,0,0.0
5100,15300,1.0,1.8059069401767838,-3.782532302896163,-1.024953364631266,3.4655922002487536,0,0.0
5105,15315,1.0,1.8018265086484242,-3.782818691716934,-1.025239753452037,3.4732656916376845,0,0.0
5110,15330,1.0,1.7978839309340022,-3.7832758113534366,-1.0256968730885399,3.505942653254984,0,0.0
5115,15345,1.0,1.7939629956900356,-3.7834618953714827,-1.0258829571065857,3.4845462142475276,0,0.0
5120,15360,1.0,1.7901130392848248,-3.783962581725137,-1.02638364346024,3.518587650298238,0,0.0
5125,15375,1.0,1.7863186372810578,-3.7842323865669405,-1.0266534483020437,3.5163538696923915,0,0.0
5130,15390,1.0,1.7825931439916771,-3.784666699642183,-1.027087761377286,3.5355954850875353,0,0.0
5135,15405,1.0,1.7789852398945145,-3.784816043740004,-1.0272371054751066,3.5135761918560644,0,0.0
5140,15420,1.0,1.775316733911813,-3.785483957373817,-1.02790501910892,3.5749185125829284,0,0.0
5145,15435,1.0,1.7717658372289207,-3.785542132791347,-1.02796319452645,3.5540084048543368,0,0.0
5150,15450,1.0,1.7682620157678444,-3.7859397323819204,-1.0283607941170232,3.5818947328669455,0,0.0
5155,15465,1.0,1.7647957974169628,-3.786370804405439,-1.0287918661405417,3.6117910543762206,0,0.0
5160,15480,1.0,1.7614095613180873,-3.7864756994857522,-1.0288967612208555,3.597276000208407,0,0.0
5165,15495,1.0,1.7580482504932755,-3.7870939606608403,-1.029515022395943,3.663088878974373,0,0.0
5170,15510,1.0,1.7546934104827514,-3.787243738440731,-1.0296648001758342,3.654866546693242,0,0.0
5175,15525,1.0,1.751412696627728,-3.787448518550879,-1.0298695802859819,3.6611269537705597,0,0.0
5180,15540,1.0,1.7482263678048988,-3.787862644356788,-1.0302837060918912,3.69500237807077,0,0.0
5185,15555,1.0,1.7450056454264016,-3.788112879867474,-1.0305339416025772,3.702094121563247,0,0.0
5190,15570,1.0,1.7418750988910476,-3.7881909879103994,-1.0306120496455025,3.69183898219474,0,0.0
5195,15585,1.0,1.7387725157910083,-3.7883909628980845,-1.0308120246331873,3.695418917202812,0,0.0
5200,15600,1.0,1.7357054723793244,-3.7885493376417454,-1.0309703993768484,3.6977892368062992,0,0.0
5205,15615,1.0,1.7327285961932446,-3.7886605442221724,-1.0310816059572752,3.693181384416403,0,0.0
5210,15630,1.0,1.7297098177025116,-3.7892051644904186,-1.0316262262255216,3.7487354980111616,0,0.0
5215,15645,1.0,1.7267786920310024,-3.7892831175576256,-1.0317041792927286,3.7376446923610636,0,0.0
