epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8888005559224201,-3.7184047551444874,-1.033893280543015,3.8629830358752693,0,0.0
5005,15015,1.0,1.883150023628909,-3.7205644825336286,-1.0360530079321564,3.9191671075632746,0,0.0
5010,15030,1.0,1.8766951771625076,-3.7217386769064276,-1.0372272023049551,3.9013472166601124,0,0.0
5015,15045,1.0,1.870475379338705,-3.723041653365688,-1.0385301787642156,3.905946226417411,0,0.0
5020,15060,1.0,1.8644865344327137,-3.7245981625815476,-1.0400866879800754,3.946504282488658,0,0.0
5025,15075,1.0,1.858674036451133,-3.7258431445105993,-1.0413316699091268,3.9646504742319024,0,0.0
5030,15090,1.0,1.8530771397203805,-3.7267553132477955,-1.0422438386463229,3.956625278956868,0,0.0
5035,15105,1.0,1.8476022812257331,-3.728350835811251,-1.043839361209779,4.013515275276065,0,0.0
5040,15120,1.0,1.8423005299395825,-3.729142443408909,-1.0446309688074367,4.0048647070716274,0,0.0
5045,15135,1.0,1.8371608448794567,-3.7297932767352027,-1.0452818021337302,3.9945121530521854,0,0.0
5050,15150,1.0,1.8321113050223354,-3.730943020149354,-1.0464315455478819,4.034146014933868,0,0.0
5055,15165,1.0,1.827198145379982,-3.7316325343167875,-1.0471210597153153,4.0380989047815685,0,0.0
5060,15180,1.0,1.8224104963631993,-3.7323338045936008,-1.0478223299921283,4.047175328839289,0,0.0
5065,15195,1.0,1.8177611090572006,-3.732823545579425,-1.0483120709779523,4.043068978050948,0,0.0
5070,15210,1.0,1.8131708773264446,-3.7337822663720974,-1.0492707917706248,4.079109956519443,0,0.0
5075,15225,1.0,1.8087318857989636,-3.734898219561944,-1.0503867449604716,4.132291283286078,0,0.0
5080,15240,1.0,1.8043337533751644,-3.7349773464959912,-1.0504658718945188,4.101947774175334,0,0.0
5085,15255,1.0,1.8000282580593983,-3.735791110474104,-1.0512796358726315,4.1336725619255965,0,0.0
5090,15270,1.0,1.795806078546976,-3.7363453908217545,-1.051833916220282,4.146886709714496,0,0.0
5095,15285,1.0,1.7916620524532825,-3.736979362121859,-1.0524678875203866,4.170561340787879,0,0.0
5100,15300,1.0,1.7876107486855075,-3.7375317571486906,-1.0530202825472181,4.185975952173271,0,0.0
5105,15315,1.0,1.7836659644023483,-3.7380109987523484,-1.0534995241508758,4.198063412756891,0,0.0
