epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5513864718466925,-3.838161046380952,-1.0060672384256608,5.648137212470861,0,0.0
1675,15075,1.0,1.5411866031390586,-3.8397593716539333,-1.007665563698642,5.657123665453429,0,0.0
1680,15120,1.0,1.5319071173382035,-3.8414119260860455,-1.0093181181307544,5.688108597070731,0,0.0
1685,15165,1.0,1.5230473462912104,-3.8422311904426696,-1.0101373824873785,5.670310504095474,0,0.0
1690,15210,1.0,1.514900074588309,-3.843736821239316,-1.0116430132840248,5.7031597371640705,0,0.0
1695,15255,1.0,1.5072040632188464,-3.8447118642668405,-1.0126180563115494,5.705415385285721,0,0.0
1700,15300,1.0,1.5000847626647218,-3.845981202315169,-1.013887394359878,5.731749570968831,0,0.0
1705,15345,1.0,1.4930653114684767,-3.8467169784477315,-1.0146231704924407,5.7297978852100435,0,0.0
1710,15390,1.0,1.4865176557636948,-3.8473323011921226,-1.0152384932368317,5.724170741498284,0,0.0
1715,15435,1.0,1.480303166867446,-3.8483058912710897,-1.0162120833157984,5.746610704076079,0,0.0
1720,15480,1.0,1.4743922305621688,-3.849256149072341,-1.01716234111705,5.767726210102502,0,0.0
1725,15525,1.0,1.4686966342605847,-3.8497884635379425,-1.0176946555826514,5.766822192755514,0,0.0
1730,15570,1.0,1.4632315472733202,-3.850863205380794,-1.018769397425503,5.796599997459364,0,0.0
1735,15615,1.0,1.45796856977385,-3.8514099507621866,-1.0193161428068958,5.798963197180658,0,0.0
1740,15660,1.0,1.453078039258504,-3.851565605516927,-1.0194717975616363,5.782168215362915,0,0.0
1745,15705,1.0,1.4481460382040743,-3.852525162346496,-1.0204313543912047,5.814983075112792,0,0.0
1750,15750,1.0,1.4434557229780751,-3.8529415038621133,-1.0208476959068222,5.8200025236076085,0,0.0
1755,15795,1.0,1.4389830121605232,-3.8538538197815404,-1.0217600118262495,5.850117303052757,0,0.0
1760,15840,1.0,1.4346623177722775,-3.854396241665394,-1.0223024337101025,5.859281183578107,0,0.0
1765,15885,1.0,1.4304650716072649,-3.854864664985815,-1.0227708570305236,5.86841661078515,0,0.0
1770,15930,1.0,1.4264623981585605,-3.854998979911755,-1.022905171956464,5.8594700555218555,0,0.0
1775,15975,1.0,1.4225213330426663,-3.8557225346645483,-1.0236287267092574,5.883435262138625,0,0.0
1780,16020,1.0,1.4187195712713887,-3.856473126830619,-1.0243793188753283,5.914951316484159,0,0.0
1785,16065,1.0,1.415053519699499,-3.8565998380231203,-1.0245060300678293,5.909352949612677,0,0.0
1790,16110,1.0,1.411485611391868,-3.856996358177212,-1.024902550221921,5.915743004961828,0,0.0
1795,16155,1.0,1.4080430477929058,-3.8579132910301333,-1.025819483074842,5.9570643304292465,0,0.0
1800,16200,1.0,1.4047197363645338,-3.857935319494183,-1.025841511538892,5.944988225520462,0,0.0
1805,16245,1.0,1.4014229763040154,-3.8582766839755376,-1.0261828760202463,5.953149908703983,0,0.0
1810,16290,1.0,1.3983440870861354,-3.8592076902229464,-1.0271138822676553,6.002187645212204,0,0.0
1815,16335,1.0,1.3953739942120704,-3.8589303559016317,-1.0268365479463406,5.966567308695623,0,0.0
1820,16380,1.0,1.392369592218376,-3.8592796019697824,-1.027185794014491,5.98406759274477,0,0.0
1825,16425,1.0,1.3894776185925344,-3.8599313484071454,-1.0278375404518543,6.0105591321316325,0,0.0
1830,16470,1.0,1.3867506217613494,-3.8598950611047815,-1.0278012531494907,5.998134982920898,0,0.0
1835,16515,1.0,1.3840075130942915,-3.8606577633370804,-1.0285639553817894,6.035279499872696,0,0.0
1840,16560,1.0,1.3813955943933207,-3.8612034906353294,-1.0291096826800386,6.064894058667757,0,0.0
1845,16605,1.0,1.378860203768138,-3.8614751742575333,-1.0293813663022424,6.076477479848934,0,0.0
1850,16650,1.0,1.376505238546742,-3.861954111053892,-1.0298603030986013,6.091978844535578,0,0.0
1855,16695,1.0,1.37399183360221,-3.861996746017071,-1.0299029380617801,6.090616005701777,0,0.0
1860,16740,1.0,1.3716405058364503,-3.8617874870433555,-1.0296936790880642,6.08070669920047,0,0.0
1865,16785,1.0,1.369370602017684,-3.8620227786247856,-1.0299289706694947,6.0859715134028125,0,0.0
1870,16830,1.0,1.3672256120960775,-3.8623644719092547,-1.0302706639539636,6.09746803828842,0,0.0
1875,16875,1.0,1.3650365704826886,-3.8628191513325794,-1.030725343377288,6.122328041737711,0,0.0
1880,16920,1.0,1.3630141317129707,-3.863100929393418,-1.031007121438127,6.138178940170929,0,0.0
1885,16965,1.0,1.3610311992448583,-3.863103062626173,-1.0310092546708818,6.131326157471196,0,0.0
1890,17010,1.0,1.3590160522529546,-3.863498421064665,-1.031404613109374,6.158090538048959,0,0.0
1895,17055,1.0,1.3571375050990702,-3.8636172463432468,-1.0315234383879555,6.160698971959387,0,0.0
1900,17100,1.0,1.3554497228251945,-3.863406218057995,-1.031312410102704,6.144843595447778,0,0.0
1905,17145,1.0,1.35351731908693,-3.8637381467174556,-1.0316443387621645,6.165559678813429,0,0.0
1910,17190,1.0,1.3517652935833095,-3.8642992655054575,-1.0322054575501665,6.2012905271511,0,0.0
1915,17235,1.0,1.350068324761425,-3.8644857391213794,-1.0323919311660885,6.213448090115178,0,0.0
1920,17280,1.0,1.348458103138766,-3.864286732286738,-1.0321929243314467,6.20678465021781,0,0.0
1925,17325,1.0,1.346881946499685,-3.864573918542927,-1.0324801105876362,6.224219760911254,0,0.0
1930,17370,1.0,1.3452893629920282,-3.864623290615536,-1.0325294826602447,6.2316575659172315,0,0.0
1935,17415,1.0,1.34374143980104,-3.8645609258853453,-1.032467117930054,6.2286860406810405,0,0.0
1940,17460,1.0,1.342210718196073,-3.8650912038234404,-1.032997395868149,6.265937897838658,0,0.0
1945,17505,1.0,1.3408169266131285,-3.864865493101397,-1.0327716851461062,6.2554680607544,0,0.0
1950,17550,1.0,1.339351701793625,-3.8651279667220635,-1.0330341587667722,6.271837796623361,0,0.0
1955,17595,1.0,1.3379526878718278,-3.865230339768235,-1.0331365318129437,6.283893319212791,0,0.0
1960,17640,1.0,1.3366502320451987,-3.865052673899524,-1.0329588659442333,6.273548742354349,0,0.0
1965,17685,1.0,1.335453496848365,-3.865461367456427,-1.0333675595011356,6.300713000333655,0,0.0
1970,17730,1.0,1.334031273421052,-3.865351735244057,-1.033257927288766,6.299005002333689,0,0.0
1975,17775,1.0,1.3328633319845589,-3.865578142230768,-1.0334843342754765,6.316989030852709,0,0.0
1980,17820,1.0,1.3316419813558638,-3.8655520250972386,-1.0334582171419475,6.3178647523998075,0,0.0
1985,17865,1.0,1.3303320499346982,-3.8656061868324545,-1.0335123788771634,6.332492583947679,0,0.0
1990,17910,1.0,1.3291095781097595,-3.866022148395441,-1.0339283404401498,6.3602280772359014,0,0.0
1995,17955,1.0,1.3280552228291829,-3.86551280018079,-1.0334189922254988,6.335391977028356,0,0.0
2000,18000,1.0,1.3269696541541487,-3.865834819329686,-1.0337410113743948,6.361345559962155,0,0.0
2005,18045,1.0,1.3259024142647247,-3.865645191513152,-1.0335513835578605,6.357544290242488,0,0.0
2010,18090,1.0,1.3248828303613822,-3.865646928160663,-1.033553120205372,6.363138613159465,0,0.0
2015,18135,1.0,1.323750518208785,-3.8655779605703042,-1.0334841526150131,6.363619149961851,0,0.0
2020,18180,1.0,1.322603232568974,-3.865986653657948,-1.033892845702657,6.392598362489585,0,0.0
2025,18225,1.0,1.3216418265152892,-3.865677300162301,-1.0335834922070102,6.382135015236152,0,0.0
2030,18270,1.0,1.320693207301682,-3.866260214495603,-1.0341664065403118,6.425969448226153,0,0.0
2035,18315,1.0,1.3196591753467952,-3.8661209696424352,-1.034027161687144,6.423469369886013,0,0.0
2040,18360,1.0,1.3186895229833588,-3.8660999102958096,-1.0340061023405187,6.424309414808441,0,0.0
2045,18405,1.0,1.317760073309608,-3.8662161629889806,-1.0341223550336895,6.438033889933986,0,0.0
2050,18450,1.0,1.3167899115194235,-3.865900729178546,-1.033806921223255,6.426233154230121,0,0.0
2055,18495,1.0,1.3158682867777434,-3.86578811274856,-1.0336943047932692,6.4272571043218765,0,0.0
2060,18540,1.0,1.314961723858218,-3.8657862329343136,-1.0336924249790227,6.432440537000527,0,0.0
2065,18585,1.0,1.3140240464564994,-3.8658961248172483,-1.033802316861957,6.446244038620796,0,0.0
2070,18630,1.0,1.3131720676696559,-3.8659694647252216,-1.0338756567699308,6.459644907816083,0,0.0
2075,18675,1.0,1.312273654148733,-3.8662023044423006,-1.0341084964870095,6.477949878728938,0,0.0
2080,18720,1.0,1.31148183688843,-3.8658532158780314,-1.0337594079227406,6.459162674658086,0,0.0
2085,18765,1.0,1.3106738314640036,-3.8659054850534216,-1.0338116770981305,6.471980123505822,0,0.0
2090,18810,1.0,1.309784676531236,-3.866054477254245,-1.0339606692989542,6.4898862526360475,0,0.0
2095,18855,1.0,1.3089479834055728,-3.865977915027602,-1.0338841070723108,6.491219537910957,0,0.0
2100,18900,1.0,1.3082573053648145,-3.8655086506261984,-1.0334148426709073,6.4675491108453205,0,0.0
2105,18945,1.0,1.3073154010361048,-3.8654442077347495,-1.0333503997794584,6.476958033696876,0,0.0
2110,18990,1.0,1.3065929084087162,-3.86534100396449,-1.0332471960091987,6.4757108201130125,0,0.0
