epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.563381860582091,-3.8597154707491943,-1.0447207533590936,7.157586612374759,0,0.0
1675,15075,1.0,1.5522244188139478,-3.86218114636663,-1.0471864289765294,7.202716599374644,0,0.0
1680,15120,1.0,1.5419804761163909,-3.8641780596423114,-1.0491833422522105,7.2370715156430405,0,0.0
1685,15165,1.0,1.5324038407213683,-3.865808181843095,-1.0508134644529945,7.256091324471656,0,0.0
1690,15210,1.0,1.5234808527308403,-3.8673350351606066,-1.0523403177705057,7.281303494214892,0,0.0
1695,15255,1.0,1.5150662774948194,-3.8685418225275523,-1.0535471051374514,7.291492771497821,0,0.0
1700,15300,1.0,1.5072228456858536,-3.8704830761219853,-1.0554883587318846,7.344192081885228,0,0.0
1705,15345,1.0,1.499643197162546,-3.8716788704047826,-1.056684153014682,7.36164058851378,0,0.0
1710,15390,1.0,1.4924980816509512,-3.872479685825033,-1.0574849684349323,7.3628167274190375,0,0.0
1715,15435,1.0,1.4857187779973164,-3.873760287728489,-1.0587655703383883,7.3874606593685,0,0.0
1720,15480,1.0,1.4792751691324248,-3.8748948672111716,-1.0599001498210712,7.4106202431859245,0,0.0
1725,15525,1.0,1.4731034023298635,-3.875729427024813,-1.0607347096347124,7.420841998799905,0,0.0
1730,15570,1.0,1.4672560091498945,-3.8770500300936908,-1.06205531270359,7.457832715634658,0,0.0
1735,15615,1.0,1.4614630540211995,-3.877592462228258,-1.0625977448381572,7.457874040177775,0,0.0
1740,15660,1.0,1.4560045589931863,-3.8795472168110017,-1.0645524994209008,7.522209196167441,0,0.0
1745,15705,1.0,1.4507828301948895,-3.8795486059790827,-1.0645538885889818,7.500536206001327,0,0.0
1750,15750,1.0,1.4457480844547994,-3.8806806915607392,-1.0656859741706384,7.530730645501439,0,0.0
1755,15795,1.0,1.4409481935935626,-3.8816630872080697,-1.066668369817969,7.557405967871037,0,0.0
1760,15840,1.0,1.4363354230098586,-3.8823117041873925,-1.067316986797292,7.56875448389657,0,0.0
1765,15885,1.0,1.431698763684975,-3.8826367716306462,-1.0676420542405454,7.56378031727308,0,0.0
1770,15930,1.0,1.4273991173119853,-3.8829614901304916,-1.0679667727403912,7.5636654663265075,0,0.0
1775,15975,1.0,1.4232702063713714,-3.8840154048707727,-1.069020687480672,7.59667544879216,0,0.0
1780,16020,1.0,1.4191547363496226,-3.884576633928245,-1.0695819165381442,7.605298218751942,0,0.0
1785,16065,1.0,1.4152120463282085,-3.8844891665734953,-1.0694944491833946,7.587492638058667,0,0.0
1790,16110,1.0,1.411444259204453,-3.8862365773082415,-1.0712418599181406,7.651854960236608,0,0.0
1795,16155,1.0,1.4077856086140914,-3.88690779163405,-1.0719130742439495,7.673355835399872,0,0.0
1800,16200,1.0,1.4042120099925308,-3.8871461128025384,-1.072151395412438,7.6695995308340885,0,0.0
1805,16245,1.0,1.4007676422453041,-3.8869109131013264,-1.0719161957112258,7.649330582814923,0,0.0
1810,16290,1.0,1.3974786953960392,-3.8883723148016083,-1.0733775974115074,7.705252216356428,0,0.0
1815,16335,1.0,1.3941588519002608,-3.8881329885232137,-1.073138271133113,7.688590539732922,0,0.0
1820,16380,1.0,1.3910377305760373,-3.888543929184416,-1.0735492117943153,7.696051052327492,0,0.0
1825,16425,1.0,1.388050840912963,-3.8884461307482514,-1.0734514133581508,7.680403366356123,0,0.0
1830,16470,1.0,1.385064139926462,-3.888696310814665,-1.0737015934245644,7.6877927663146854,0,0.0
1835,16515,1.0,1.3821830703771942,-3.889400643582139,-1.0744059261920382,7.716642930045641,0,0.0
1840,16560,1.0,1.3793477157322909,-3.889888992390487,-1.0748942750003863,7.733070086229607,0,0.0
1845,16605,1.0,1.376660534803816,-3.890097381877605,-1.0751026644875046,7.744008227690568,0,0.0
1850,16650,1.0,1.3740020987512969,-3.890496130979484,-1.0755014135893832,7.760605678930375,0,0.0
1855,16695,1.0,1.371460318279495,-3.890750853794744,-1.0757561364046433,7.7629199655145795,0,0.0
1860,16740,1.0,1.3688701719974727,-3.8909166596813294,-1.0759219422912287,7.767623629263646,0,0.0
1865,16785,1.0,1.3664809368211301,-3.891437725428154,-1.0764430080380532,7.792144652784284,0,0.0
1870,16830,1.0,1.3641321993560243,-3.8920519093024697,-1.077057191912369,7.816170268625156,0,0.0
1875,16875,1.0,1.36180757018302,-3.8917994795085153,-1.0768047621184145,7.809851174910186,0,0.0
1880,16920,1.0,1.3596182235425038,-3.8925488275176603,-1.0775541101275599,7.841419990771771,0,0.0
1885,16965,1.0,1.3573886213256872,-3.8929287797796315,-1.077934062389531,7.852192543199748,0,0.0
1890,17010,1.0,1.3552823478369405,-3.892638663163195,-1.0776439457730942,7.842127373219136,0,0.0
1895,17055,1.0,1.3532010937194459,-3.893296041295252,-1.078301323905151,7.877214685168227,0,0.0
1900,17100,1.0,1.351204554239909,-3.8934330428927946,-1.078438325502694,7.883855082430728,0,0.0
1905,17145,1.0,1.3492507428574048,-3.893635321775185,-1.0786406043850842,7.892859420150597,0,0.0
1910,17190,1.0,1.3473645743134497,-3.894298083885387,-1.0793033664952865,7.923538583645118,0,0.0
1915,17235,1.0,1.3454793202791282,-3.8936171727535758,-1.078622455363475,7.894498152286707,0,0.0
1920,17280,1.0,1.3436327989724615,-3.893675537203884,-1.0786808198137836,7.904213110692322,0,0.0
1925,17325,1.0,1.3419166491757766,-3.8937902528106463,-1.0787955354205456,7.914120945309527,0,0.0
1930,17370,1.0,1.3401045241801859,-3.893892851423903,-1.0788981340338022,7.919555165538168,0,0.0
1935,17415,1.0,1.3385576784467812,-3.8933104170661927,-1.078315699676092,7.891011706514905,0,0.0
1940,17460,1.0,1.3369178225954088,-3.8943451373930698,-1.0793504200029689,7.946079958704759,0,0.0
