epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6972423704434545,-0.9531768826646867,-1.1641856201147833,0.6463195809608968,0,0.0
1160,15080,1.0,1.6841173650675298,-0.9513760391132098,-1.1623847765633064,0.6456242880531878,0,0.0
1165,15145,1.0,1.6723090525299427,-0.9501980850430247,-1.1612068224931213,0.644965130682919,0,0.0
1170,15210,1.0,1.6613808957766383,-0.9495580847737417,-1.1605668222238383,0.6441893502130094,0,0.0
1175,15275,1.0,1.6513934494445683,-0.94805967161038,-1.1590684090604766,0.6434348133915163,0,0.0
1180,15340,1.0,1.6422058026302735,-0.9468484851118322,-1.1578572225619288,0.642641448828111,0,0.0
1185,15405,1.0,1.6334154035133746,-0.9465770507192557,-1.1575857881693523,0.6422767181624701,0,0.0
1190,15470,1.0,1.6251470016236471,-0.9452944617322561,-1.1563031991823527,0.6415989762967925,0,0.0
1195,15535,1.0,1.617361476522615,-0.9453232902601054,-1.156332027710202,0.6411143012800642,0,0.0
1200,15600,1.0,1.6101164210256922,-0.944065493063502,-1.1550742305135986,0.6403906103869924,0,0.0
1205,15665,1.0,1.603174132269782,-0.9436125243072511,-1.1546212617573477,0.6398085636459113,0,0.0
1210,15730,1.0,1.5964446859470205,-0.9432984477715944,-1.154307185221691,0.6394299384989885,0,0.0
1215,15795,1.0,1.5901396329798754,-0.9427402186484855,-1.153748956098582,0.6389234213013621,0,0.0
1220,15860,1.0,1.5843089091731775,-0.942148180295346,-1.1531569177454426,0.6382442938771158,0,0.0
1225,15925,1.0,1.5784652168686326,-0.942514702573449,-1.1535234400235457,0.6382262750934878,0,0.0
1230,15990,1.0,1.5729540775181243,-0.9422290194727749,-1.1532377569228716,0.6376511115270963,0,0.0
1235,16055,1.0,1.567491820880345,-0.9422263399975515,-1.153235077447648,0.6372914771883587,0,0.0
1240,16120,1.0,1.5625449635347344,-0.9419672687503726,-1.1529760062004693,0.636848318004901,0,0.0
1245,16185,1.0,1.5576539021201115,-0.9418729223148286,-1.1528816597649252,0.6365851264211063,0,0.0
1250,16250,1.0,1.5529836117070615,-0.9417003338153971,-1.1527090712654937,0.6361054318728655,0,0.0
1255,16315,1.0,1.5484797586345305,-0.9414555547832408,-1.1524642922333375,0.635807376115841,0,0.0
1260,16380,1.0,1.5441530441225266,-0.9416781193663082,-1.1526868568164048,0.6356883261126777,0,0.0
1265,16445,1.0,1.5400810407395529,-0.9414072324565188,-1.1524159699066154,0.635291819018674,0,0.0
1270,16510,1.0,1.5360805086187415,-0.9412444573025001,-1.1522531947525967,0.6349150525946735,0,0.0
1275,16575,1.0,1.53239331236217,-0.9409397650876228,-1.1519485025377194,0.6343361139725237,0,0.0
1280,16640,1.0,1.5285459291980994,-0.9415154137511412,-1.1525241512012379,0.6344092717638198,0,0.0
1285,16705,1.0,1.524990243801279,-0.9416408781778047,-1.1526496156279014,0.6344351359525395,0,0.0
1290,16770,1.0,1.5213468539668786,-0.9413101712213199,-1.1523189086714165,0.6338666559741963,0,0.0
1295,16835,1.0,1.5179880162463686,-0.9417480306856547,-1.1527567681357513,0.6337566013612733,0,0.0
1300,16900,1.0,1.5148489779026812,-0.9411911729437514,-1.152199910393848,0.6334196882472768,0,0.0
1305,16965,1.0,1.5116263103301,-0.9413858593203868,-1.1523945967704834,0.6331989348791562,0,0.0
1310,17030,1.0,1.5085451616743817,-0.9413818981722615,-1.152390635622358,0.6331173957431719,0,0.0
1315,17095,1.0,1.5057413960055495,-0.9415535249464508,-1.1525622623965475,0.6326438637928071,0,0.0
1320,17160,1.0,1.5029349060132235,-0.9411036930542445,-1.152112430504341,0.6323921109402925,0,0.0
1325,17225,1.0,1.5001407553330353,-0.9417574549844483,-1.152766192434545,0.6324118605216771,0,0.0
1330,17290,1.0,1.4974944748013177,-0.9416319942906308,-1.1526407317407275,0.6322685512588119,0,0.0
1335,17355,1.0,1.494808235223689,-0.9414736542206117,-1.1524823916707083,0.6320217248436085,0,0.0
1340,17420,1.0,1.4922791788476775,-0.9413797881264849,-1.1523885255765816,0.6318277882644877,0,0.0
1345,17485,1.0,1.4897466032661526,-0.9413273651701362,-1.1523361026202328,0.6316728048235709,0,0.0
1350,17550,1.0,1.4874542472905634,-0.9413542637787926,-1.1523630012288892,0.6313777718573194,0,0.0
1355,17615,1.0,1.4853266767553381,-0.941766148452654,-1.1527748859027507,0.6319435066247997,0,0.0
1360,17680,1.0,1.4828860023307064,-0.942125037376295,-1.1531337748263917,0.6317905711240851,0,0.0
1365,17745,1.0,1.4806744564454069,-0.9420420893264598,-1.1530508267765565,0.631602434091561,0,0.0
1370,17810,1.0,1.4786971986984194,-0.9426918990413615,-1.1537006364914582,0.6315203564373119,0,0.0
1375,17875,1.0,1.4765282082281517,-0.9421314167765975,-1.1531401542266941,0.6311885627243276,0,0.0
1380,17940,1.0,1.474528380342432,-0.9417601666362176,-1.1527689040863143,0.6309777616193423,0,0.0
1385,18005,1.0,1.4724423728854499,-0.942596652196293,-1.1536053896463896,0.6311166143879796,0,0.0
1390,18070,1.0,1.4706401530379953,-0.942800694152407,-1.1538094316025036,0.6313171938642206,0,0.0
1395,18135,1.0,1.468695844922747,-0.9424926468887005,-1.1535013843387971,0.6310588920495869,0,0.0
1400,18200,1.0,1.4668457167489188,-0.9424406813642996,-1.1534494188143962,0.6306157589918637,0,0.0
1405,18265,1.0,1.4651061894810797,-0.9426509410019583,-1.153659678452055,0.6307035611368583,0,0.0
1410,18330,1.0,1.4636248584879872,-0.9425065562431256,-1.1535152936932223,0.6305203107507451,0,0.0
1415,18395,1.0,1.4616608067368908,-0.9426945613971693,-1.153703298847266,0.6306533862884284,0,0.0
1420,18460,1.0,1.460200665079949,-0.9423100149608352,-1.1533187524109318,0.6305271011330225,0,0.0
1425,18525,1.0,1.4585999752103591,-0.9426290667032875,-1.1536378041533841,0.6306072904032448,0,0.0
1430,18590,1.0,1.4570984601053951,-0.9419448206302012,-1.1529535580802979,0.6302442374055401,0,0.0
1435,18655,1.0,1.4554899963172707,-0.9428841329529176,-1.1538928704030142,0.6305863883123245,0,0.0
1440,18720,1.0,1.4540783889505393,-0.9426563877148761,-1.1536651251649728,0.6303713805836149,0,0.0
1445,18785,1.0,1.4527425798209939,-0.9429820892449228,-1.1539908266950194,0.6307032472339096,0,0.0
1450,18850,1.0,1.4512678039580238,-0.942981066060314,-1.1539898035104106,0.6304997225133654,0,0.0
1455,18915,1.0,1.450124498039599,-0.9433777460380659,-1.1543864834881625,0.6307098369553573,0,0.0
1460,18980,1.0,1.4485360968527186,-0.9429187062869258,-1.1539274437370224,0.630498816028838,0,0.0
1465,19045,1.0,1.4472498930559194,-0.9430562818882855,-1.1540650193383821,0.6305315292624147,0,0.0
1470,19110,1.0,1.4460036229903173,-0.9432429154019735,-1.15425165285207,0.6304488532475383,0,0.0
1475,19175,1.0,1.4448587148806302,-0.9424557714646868,-1.1534645089147835,0.6301477021253054,0,0.0
1480,19240,1.0,1.4438168109613956,-0.9438641335183255,-1.1548728709684222,0.6310485963823934,0,0.0
1485,19305,1.0,1.4424549856701412,-0.9432423599459556,-1.1542510973960523,0.63050756865423,0,0.0
1490,19370,1.0,1.4414561278111226,-0.9431035422036556,-1.1541122796537522,0.6306848974350648,0,0.0
1495,19435,1.0,1.440106453582587,-0.9428148236427407,-1.1538235610928373,0.6302458135932921,0,0.0
1500,19500,1.0,1.4392103380217975,-0.9429976538291922,-1.1540063912792888,0.6301047641680445,0,0.0
1505,19565,1.0,1.438018570995699,-0.9431911773983304,-1.154199914848427,0.6306137340831658,0,0.0
1510,19630,1.0,1.4374131576434985,-0.9429465476014791,-1.1539552850515757,0.6308003655618656,0,0.0
1515,19695,1.0,1.4359193483374755,-0.9431290658541176,-1.1541378033042142,0.6305558458018122,0,0.0
1520,19760,1.0,1.4351530489314017,-0.943659363832251,-1.1546681012823476,0.6306604243243246,0,0.0
1525,19825,1.0,1.4340762254354116,-0.9431056881327573,-1.154114425582854,0.6303534979900074,0,0.0
1530,19890,1.0,1.4330561105809156,-0.9439505831438524,-1.154959320593949,0.6309288190832412,0,0.0
1535,19955,1.0,1.432190667708408,-0.9432065535694623,-1.1542152910195589,0.6308086174488298,0,0.0
1540,20020,1.0,1.4311089023199781,-0.9436082980768425,-1.1546170355269392,0.6307494131852126,0,0.0
1545,20085,1.0,1.4304423419665186,-0.9430739852732102,-1.1540827227233068,0.6305235298928569,0,0.0
1550,20150,1.0,1.4294868196759904,-0.9435972866657887,-1.1546060241158853,0.6307701991905093,0,0.0
1555,20215,1.0,1.4286855528253386,-0.9431731206366094,-1.154181858086706,0.6305332615341513,0,0.0
1560,20280,1.0,1.427732212663157,-0.9430632629455153,-1.154072000395612,0.6305165787429653,0,0.0
1565,20345,1.0,1.4270513172775623,-0.9436402616433321,-1.1546489990934288,0.6308746485218932,0,0.0
1570,20410,1.0,1.42610599773731,-0.9431907460269107,-1.1541994834770073,0.6305283869134171,0,0.0
1575,20475,1.0,1.4253032548086983,-0.9434646230334622,-1.1544733604835589,0.6305526161213357,0,0.0
1580,20540,1.0,1.4250274809170873,-0.9446375891160026,-1.1556463265660992,0.6311542818182521,0,0.0
1585,20605,1.0,1.4237460666641766,-0.9434777457027814,-1.154486483152878,0.6308982792462986,0,0.0
1590,20670,1.0,1.422839279340501,-0.9437071754472823,-1.154715912897379,0.6308078084777319,0,0.0
1595,20735,1.0,1.422081783931688,-0.943783215953427,-1.1547919534035236,0.6308542211209285,0,0.0
