epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.7221692731481721,-0.9158496457480773,-1.1366291185474546,0.6704250580813006,0,0.0
1160,15080,1.0,1.70996981237846,-0.9164285744086224,-1.1372080472079997,0.6701024368302911,0,0.0
1165,15145,1.0,1.6987859581428144,-0.9155079632310773,-1.1362874360304547,0.670876948062849,0,0.0
1170,15210,1.0,1.6887071031401055,-0.915844744226806,-1.1366242170261833,0.6703847133365024,0,0.0
1175,15275,1.0,1.6791958495917008,-0.9153154612868112,-1.1360949340861886,0.6703154070084663,0,0.0
1180,15340,1.0,1.6705156380605513,-0.9153701890986853,-1.1361496618980627,0.6704414719050265,0,0.0
1185,15405,1.0,1.6623554110066772,-0.9156288582166637,-1.136408331016041,0.6698463191581466,0,0.0
1190,15470,1.0,1.654469008611436,-0.9155266648229682,-1.1363061376223456,0.6701954666333699,0,0.0
1195,15535,1.0,1.6472620595836271,-0.9155191294947681,-1.1362986022941455,0.6701783663563742,0,0.0
1200,15600,1.0,1.6402290392106105,-0.9160067990493995,-1.136786271848777,0.6698706964058024,0,0.0
1205,15665,1.0,1.6336579009833023,-0.9160114896681245,-1.1367909624675019,0.6693278639566792,0,0.0
1210,15730,1.0,1.627318957137325,-0.9156418917088306,-1.136421364508208,0.6701011310292793,0,0.0
1215,15795,1.0,1.6212271254035036,-0.9157661475489721,-1.1365456203483495,0.6694355054244921,0,0.0
1220,15860,1.0,1.6154379642147816,-0.9157291462477916,-1.136508619047169,0.6700104163067089,0,0.0
1225,15925,1.0,1.6098661666671281,-0.9160159066884696,-1.136795379487847,0.6693517161163381,0,0.0
1230,15990,1.0,1.604545395346682,-0.9156308866630217,-1.136410359462399,0.6692567313736348,0,0.0
1235,16055,1.0,1.5993687572626534,-0.9161159100109871,-1.1368953828103645,0.6692535567271102,0,0.0
1240,16120,1.0,1.5942874751035772,-0.916187877800312,-1.1369673505996893,0.6685019635551878,0,0.0
1245,16185,1.0,1.5894743512496063,-0.9166479829952375,-1.137427455794615,0.6683964212048555,0,0.0
1250,16250,1.0,1.5847624830297522,-0.9167112286706903,-1.1374907014700677,0.6680443513597095,0,0.0
1255,16315,1.0,1.580116707385737,-0.916707197854388,-1.1374866706537654,0.6678413655158567,0,0.0
1260,16380,1.0,1.5759529547341542,-0.917313860435767,-1.1380933332351444,0.6675679723124515,0,0.0
1265,16445,1.0,1.5715278847337228,-0.917431345522176,-1.1382108183215534,0.6673494099349988,0,0.0
1270,16510,1.0,1.5674632865949947,-0.9171150717534345,-1.137894544552812,0.6672741937600872,0,0.0
1275,16575,1.0,1.5633713683566532,-0.9176615184772544,-1.1384409912766318,0.6671032666910734,0,0.0
1280,16640,1.0,1.5593321917139886,-0.9176103023395813,-1.1383897751389587,0.6672480028398995,0,0.0
1285,16705,1.0,1.5555063960174795,-0.918045803040643,-1.1388252758400204,0.6664755584260785,0,0.0
1290,16770,1.0,1.5517892796100337,-0.9182017529822682,-1.1389812257816456,0.6666300067918882,0,0.0
1295,16835,1.0,1.5482402344928285,-0.918378147992659,-1.1391576207920364,0.6665235534377673,0,0.0
1300,16900,1.0,1.544596924744978,-0.9180183950456632,-1.1387978678450406,0.665806425679637,0,0.0
1305,16965,1.0,1.5411004159441326,-0.9187005731539523,-1.1394800459533296,0.6658425749623974,0,0.0
1310,17030,1.0,1.5377000694569474,-0.9183066252014936,-1.139086098000871,0.6658583842420067,0,0.0
1315,17095,1.0,1.5343901287174593,-0.9191681932944559,-1.1399476660938332,0.6658831752636246,0,0.0
1320,17160,1.0,1.5312465314239148,-0.9185394546386195,-1.139318927437997,0.6656164948606309,0,0.0
1325,17225,1.0,1.5282106233839823,-0.9193838837906115,-1.140163356589989,0.6651446205391788,0,0.0
1330,17290,1.0,1.5250534661488184,-0.9193057155391647,-1.140085188338542,0.6651984241850998,0,0.0
1335,17355,1.0,1.522204312118324,-0.9196457084410042,-1.1404251812403816,0.6645803300356998,0,0.0
1340,17420,1.0,1.5191843615535603,-0.9191002849320616,-1.139879757731439,0.664955834119148,0,0.0
1345,17485,1.0,1.516304619063742,-0.919528352130707,-1.1403078249300844,0.6642866834713096,0,0.0
1350,17550,1.0,1.5136432712142531,-0.9193065156228496,-1.140085988422227,0.6640167264916228,0,0.0
1355,17615,1.0,1.510791234528236,-0.9196332289709807,-1.140412701770358,0.6638491626400489,0,0.0
1360,17680,1.0,1.5084367115985473,-0.9198148900940127,-1.1405943628933901,0.6629935271680651,0,0.0
1365,17745,1.0,1.5057983527312409,-0.919706138635798,-1.1404856114351754,0.6628269416253122,0,0.0
1370,17810,1.0,1.503109656245552,-0.9196865478540829,-1.1404660206534603,0.6639284430547868,0,0.0
1375,17875,1.0,1.5007714148193714,-0.920111535583016,-1.1408910083823933,0.6632619734875471,0,0.0
1380,17940,1.0,1.4981862495304534,-0.9199473486526343,-1.1407268214520117,0.6632855486028534,0,0.0
1385,18005,1.0,1.495998884259964,-0.9194802512174235,-1.1402597240168009,0.6625579643247573,0,0.0
1390,18070,1.0,1.4935327749915104,-0.9202366584627412,-1.1410161312621185,0.6620147622860966,0,0.0
1395,18135,1.0,1.4914054806168016,-0.9198441650407637,-1.140623637840141,0.662302839191205,0,0.0
1400,18200,1.0,1.4890238861319642,-0.9206130806748055,-1.141392553474183,0.6626928931867615,0,0.0
1405,18265,1.0,1.487016070763577,-0.9194398387892461,-1.1402193115886234,0.6622494211335369,0,0.0
1410,18330,1.0,1.484816515307629,-0.920193131442761,-1.1409726042421384,0.6611783635338477,0,0.0
1415,18395,1.0,1.4826644028475846,-0.9200444889195026,-1.14082396171888,0.6619196607560472,0,0.0
1420,18460,1.0,1.480832543612447,-0.9205395741493622,-1.1413190469487395,0.662420317658935,0,0.0
1425,18525,1.0,1.4785711765289307,-0.9208362873100803,-1.1416157601094576,0.6621693274620609,0,0.0
1430,18590,1.0,1.4767257117856885,-0.9208044232164964,-1.1415838960158737,0.6619944580963574,0,0.0
1435,18655,1.0,1.4749806309298659,-0.9213391860821208,-1.1421186588814982,0.6613887048476752,0,0.0
1440,18720,1.0,1.4729112980448602,-0.9204869989330485,-1.141266471732426,0.6613015526500278,0,0.0
1445,18785,1.0,1.471247572696347,-0.920721933949162,-1.1415014067485394,0.6612749276735205,0,0.0
1450,18850,1.0,1.4695846187562096,-0.9204526650359878,-1.1412321378353651,0.6623456048070889,0,0.0
1455,18915,1.0,1.467531731690219,-0.9209294195560424,-1.1417088923554197,0.6615106342149563,0,0.0
1460,18980,1.0,1.4660316323681688,-0.9214090617899654,-1.1421885345893428,0.6612264802202347,0,0.0
1465,19045,1.0,1.4641832168498095,-0.9210313676461318,-1.1418108404455092,0.6616374388301249,0,0.0
1470,19110,1.0,1.4625404990317739,-0.9208047358373491,-1.1415842086367265,0.6612521087395583,0,0.0
1475,19175,1.0,1.4608531550551014,-0.920930425984729,-1.1417098987841063,0.6613788229684023,0,0.0
1480,19240,1.0,1.4592540913106853,-0.9211260240433637,-1.1419054968427411,0.6614408771822051,0,0.0
1485,19305,1.0,1.4577713624851123,-0.9217976970174316,-1.142577169816809,0.6617093508246357,0,0.0
1490,19370,1.0,1.456137819179697,-0.9218818986125291,-1.1426613714119065,0.6615188211594599,0,0.0
1495,19435,1.0,1.454698423621277,-0.92108218583481,-1.1418616586341874,0.661272597744716,0,0.0
1500,19500,1.0,1.4533523482245367,-0.921059742331935,-1.1418392151313124,0.6619145627523007,0,0.0
1505,19565,1.0,1.4519734654187235,-0.9207202642599689,-1.1414997370593463,0.6613084617977444,0,0.0
1510,19630,1.0,1.450737805440159,-0.921590617777838,-1.1423700905772154,0.6604809183328254,0,0.0
1515,19695,1.0,1.449177841882448,-0.9210081969668903,-1.1417876697662677,0.6607581514700147,0,0.0
1520,19760,1.0,1.448038555940606,-0.9213862912227381,-1.1421657640221154,0.6610081655691518,0,0.0
1525,19825,1.0,1.4468117202110733,-0.9212502293982182,-1.1420297021975956,0.6604799078412407,0,0.0
1530,19890,1.0,1.4452788687120532,-0.921621993179616,-1.1424014659789934,0.6618999281691261,0,0.0
1535,19955,1.0,1.44398857819988,-0.9214703973483459,-1.1422498701477233,0.6610583577443618,0,0.0
1540,20020,1.0,1.442929611242876,-0.9214863053038028,-1.1422657781031802,0.6621746001916552,0,0.0
1545,20085,1.0,1.4417273648457178,-0.9224662132695597,-1.143245686068937,0.6610221583512236,0,0.0
1550,20150,1.0,1.4403131090996348,-0.9218913276490536,-1.142670800448431,0.660799142519214,0,0.0
1555,20215,1.0,1.4393228982866502,-0.9226173170807977,-1.1433967898801751,0.6615667871309558,0,0.0
1560,20280,1.0,1.4382171658475427,-0.9222811231899554,-1.1430605959893327,0.6609397041981795,0,0.0
1565,20345,1.0,1.437121145513527,-0.921746740763658,-1.1425262135630354,0.661795426003438,0,0.0
1570,20410,1.0,1.4360575478049318,-0.9220951891617385,-1.1428746619611159,0.6616659838952162,0,0.0
1575,20475,1.0,1.4350155734647656,-0.9222730716394435,-1.1430525444388209,0.661687736254176,0,0.0
1580,20540,1.0,1.434035501885138,-0.922568637533744,-1.1433481103331213,0.6614798548008551,0,0.0
1585,20605,1.0,1.4330830716718579,-0.9223726895622345,-1.1431521623616119,0.6615421222392397,0,0.0
1590,20670,1.0,1.4320594767345884,-0.9229469797572326,-1.14372645255661,0.6617329864674442,0,0.0
1595,20735,1.0,1.4311842112927824,-0.9225895362870665,-1.143369009086444,0.6619337231280891,0,0.0
1600,20800,1.0,1.4304367326861642,-0.9226474510588633,-1.1434269238582406,0.6619250716334487,0,0.0
1605,20865,1.0,1.4294177450268426,-0.9229625330049028,-1.1437420058042802,0.661954378755408,0,0.0
1610,20930,1.0,1.4284699948137791,-0.9234279529410608,-1.1442074257404382,0.6626490432589468,0,0.0
1615,20995,1.0,1.4279218143477863,-0.9235855763014039,-1.1443650491007813,0.662958068984936,0,0.0
1620,21060,1.0,1.426930191434028,-0.9236789630293972,-1.1444584358287746,0.661753433427501,0,0.0
1625,21125,1.0,1.425987626134659,-0.9230150897112667,-1.143794562510644,0.6621759679077237,0,0.0
1630,21190,1.0,1.4254580008937585,-0.9235360549675106,-1.144315527766888,0.6632073045951831,0,0.0
1635,21255,1.0,1.4244670407652396,-0.9236075007557624,-1.1443869735551397,0.6619446953845232,0,0.0
1640,21320,1.0,1.4234819403026095,-0.923416083932329,-1.1441955567317064,0.6621416802930176,0,0.0
1645,21385,1.0,1.4227840799162286,-0.9241313152014475,-1.144910788000825,0.6622547445908615,0,0.0
1650,21450,1.0,1.4219814681638623,-0.9239518253827891,-1.1447312981821665,0.6628056477119844,0,0.0
1655,21515,1.0,1.421294692860607,-0.9240191757284829,-1.1447986485278603,0.6626448955914569,0,0.0
1660,21580,1.0,1.4207682144687903,-0.924160402423145,-1.1449398752225224,0.6625703585750619,0,0.0
1665,21645,1.0,1.419807414750795,-0.9247752818414968,-1.1455547546408742,0.662655170839962,0,0.0
1670,21710,1.0,1.419136178079259,-0.9243991057607083,-1.1451785785600856,0.6625392771546549,0,0.0
1675,21775,1.0,1.4183654145384388,-0.9245792702388621,-1.1453587430382395,0.6628025918065571,0,0.0
1680,21840,1.0,1.4181450007044671,-0.924511455528873,-1.1452909283282504,0.6619716625465056,0,0.0
1685,21905,1.0,1.4172092625533292,-0.924567430962051,-1.1453469037614283,0.6626284849590011,0,0.0
1690,21970,1.0,1.4167402048368711,-0.9246196462397592,-1.1453991190391366,0.6636528875573598,0,0.0
1695,22035,1.0,1.4159990756207912,-0.9251211434537937,-1.145900616253171,0.6631361149188002,0,0.0
1700,22100,1.0,1.4152721741945127,-0.9248176843585604,-1.1455971571579378,0.6625622025388169,0,0.0
1705,22165,1.0,1.4152517047167745,-0.9246279568845143,-1.1454074296838916,0.6620607060609511,0,0.0
1710,22230,1.0,1.414187968927921,-0.9248928917553917,-1.145672364554769,0.6622837913842989,0,0.0
1715,22295,1.0,1.4135706723887027,-0.9249022740563472,-1.1456817468557245,0.6634259929428016,0,0.0
1720,22360,1.0,1.4128623933865756,-0.9250555248600504,-1.1458349976594278,0.6628682645612235,0,0.0
1725,22425,1.0,1.4127361125467366,-0.925434652308046,-1.1462141251074234,0.6620780824215279,0,0.0
1730,22490,1.0,1.412050858427659,-0.925404702860461,-1.1461841756598383,0.6637098230165652,0,0.0
1735,22555,1.0,1.4113659057838115,-0.9258926513369138,-1.1466721241362912,0.6624773661358628,0,0.0
1740,22620,1.0,1.411018872353101,-0.9260514809463997,-1.146830953745777,0.6626163628069854,0,0.0
1745,22685,1.0,1.4102299351489682,-0.9260228855899296,-1.146802358389307,0.6629020535877689,0,0.0
1750,22750,1.0,1.4097176150465565,-0.9255300837068164,-1.1463095565061938,0.6625559245676624,0,0.0
1755,22815,1.0,1.4092425609647536,-0.9261063698212398,-1.1468858426206172,0.6626210472319961,0,0.0
1760,22880,1.0,1.4086781441014706,-0.925842696730164,-1.1466221695295413,0.6630772726560697,0,0.0
1765,22945,1.0,1.4082091499019314,-0.9260267892358828,-1.1468062620352601,0.6629541010499266,0,0.0
1770,23010,1.0,1.4076340838288708,-0.9260567857080154,-1.1468362585073928,0.6629169650899001,0,0.0
1775,23075,1.0,1.407199741330386,-0.9263776097559989,-1.1471570825553763,0.6629497638917027,0,0.0
1780,23140,1.0,1.4067671607359955,-0.9270763679974187,-1.147855840796796,0.6633225259367788,0,0.0
1785,23205,1.0,1.4062736126446815,-0.9266541454455893,-1.1474336182449667,0.6636714984621345,0,0.0
1790,23270,1.0,1.406129271367342,-0.9273205958128204,-1.1481000686121978,0.6642214543388496,0,0.0
1795,23335,1.0,1.4052992354949008,-0.9268473902863642,-1.1476268630857416,0.663350453798059,0,0.0
1800,23400,1.0,1.4048670093065063,-0.9276983410988281,-1.1484778138982055,0.6635221049177884,0,0.0
1805,23465,1.0,1.4043296350015175,-0.9269574968032012,-1.1477369696025785,0.6630892906419596,0,0.0
1810,23530,1.0,1.4039963262882011,-0.927328024982316,-1.1481074977816934,0.662828805785205,0,0.0
1815,23595,1.0,1.4035399291506145,-0.9275509569078736,-1.148330429707251,0.663009050292899,0,0.0
1820,23660,1.0,1.4033730241782878,-0.9280689297969104,-1.1488484025962877,0.6637492604938575,0,0.0
1825,23725,1.0,1.4026876761646345,-0.9274756942743095,-1.148255167073687,0.6628698206125344,0,0.0
1830,23790,1.0,1.4022061709731701,-0.9281205804265983,-1.1489000532259757,0.6627886799810916,0,0.0
