epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.11288081229694429,-2.8375514334512886,0.0009341394491824271,4.0800038725438155,0,0.0
200,15600,1.0,0.10852566779621185,-2.8370341705578097,0.001451402342661457,4.080858892221388,0,0.0
205,15990,1.0,0.10573710981876619,-2.833839369401807,0.004646203498663952,4.06631232352361,0,0.0
210,16380,1.0,0.10318814617010855,-2.8347991748909096,0.003686398009561477,4.072550896337894,0,0.0
215,16770,1.0,0.10057086372567761,-2.8330302185651286,0.005455354335342472,4.066338998124461,0,0.0
220,17160,1.0,0.09793240288572927,-2.833457103428436,0.005028469472034801,4.066984426584725,0,0.0
225,17550,1.0,0.09582131137290309,-2.831687200121186,0.006798372779284978,4.058513594354538,0,0.0
230,17940,1.0,0.09487361715685937,-2.834237564197975,0.004248008702495974,4.075579352948341,0,0.0
235,18330,1.0,0.09339066164628151,-2.8307932256453134,0.007692347255157468,4.062468310103704,0,0.0
240,18720,1.0,0.09199121459837883,-2.830344095983906,0.00814147691656494,4.053312737381781,0,0.0
245,19110,1.0,0.09069682614457222,-2.8291191540565204,0.009366418843950454,4.049895396955297,0,0.0
250,19500,1.0,0.08954794007924295,-2.8292033448136014,0.009282228086869569,4.04980548375195,0,0.0
255,19890,1.0,0.08845504334857388,-2.829213066351352,0.009272506549118783,4.049616890849057,0,0.0
260,20280,1.0,0.08781202872914652,-2.8284611052829165,0.010024467617554352,4.047942290089363,0,0.0
265,20670,1.0,0.0866633094606861,-2.8283443346951413,0.010141238205329701,4.046723472557958,0,0.0
270,21060,1.0,0.08609671722496709,-2.8279908762712593,0.010494696629211528,4.045741110147833,0,0.0
275,21450,1.0,0.08528632886948125,-2.8271884276453427,0.011297145255128115,4.040205605937164,0,0.0
280,21840,1.0,0.08455114186771455,-2.825949665306133,0.012535907594338066,4.035237926299023,0,0.0
285,22230,1.0,0.08424894237710584,-2.8271503623715692,0.011335210528901562,4.039792074213202,0,0.0
290,22620,1.0,0.08312241829210712,-2.82694320577642,0.01154236712405108,4.031069629585411,0,0.0
295,23010,1.0,0.08234438232837185,-2.827481527145656,0.011004045754814841,4.033231900378654,0,0.0
300,23400,1.0,0.08197058761312116,-2.826548998299281,0.011936574601190105,4.030587142371356,0,0.0
305,23790,1.0,0.08108322396874428,-2.825926388827801,0.012559184072670116,4.021840381150268,0,0.0
310,24180,1.0,0.08120754832221616,-2.8259792140937123,0.012506358806758844,4.028607215428494,0,0.0
315,24570,1.0,0.07997707008354125,-2.8267989364436725,0.011686636456798528,4.027138539580718,0,0.0
320,24960,1.0,0.08054843304618713,-2.8228114465048146,0.01567412639565631,4.009957567764229,0,0.0
325,25350,1.0,0.0804780259247749,-2.8260188578568646,0.012466715043606592,4.02491953192793,0,0.0
330,25740,1.0,0.0799005953534957,-2.825440679134012,0.013044893766458723,4.0212671622965965,0,0.0
335,26130,1.0,0.07911518110382941,-2.82509353303579,0.01339203986468088,4.0215482325142835,0,0.0
340,26520,1.0,0.07894693146790227,-2.8244200504290355,0.014065522471435617,4.0150502269618125,0,0.0
345,26910,1.0,0.07914199579146601,-2.827580982851311,0.010904590049159746,4.035326673578657,0,0.0
350,27300,1.0,0.07854161219250771,-2.822186332198102,0.016299240702368763,4.00723252655848,0,0.0
355,27690,1.0,0.07822166729357935,-2.8274754040719787,0.011010168828492203,4.030033338955039,0,0.0
360,28080,1.0,0.07783150158582196,-2.8243669363728325,0.014118636527638366,4.02069558270642,0,0.0
365,28470,1.0,0.07793672089615176,-2.8242134259412697,0.014272146959201199,4.011363212940171,0,0.0
370,28860,1.0,0.07777260397711108,-2.822908041056258,0.01557753184421294,4.011654470093754,0,0.0
375,29250,1.0,0.0770379118381008,-2.8231293072120365,0.015356265688434427,4.008677049320735,0,0.0
380,29640,1.0,0.07612503935252467,-2.8235151800415412,0.014970392858929834,4.00819562740909,0,0.0
385,30030,1.0,0.07688200358421572,-2.8228026959795485,0.015682876920922566,4.009248753311227,0,0.0
390,30420,1.0,0.07647117881044264,-2.8229053021568133,0.015580270743657487,4.014898823938887,0,0.0
395,30810,1.0,0.07596180073676571,-2.8233849017791472,0.015100671121323947,4.0164179930242945,0,0.0
400,31200,1.0,0.07566410202172495,-2.8188392063551317,0.01964636654533933,3.9967951755026827,0,0.0
405,31590,1.0,0.07561414943587395,-2.818413859223369,0.020071713677101814,3.994365616426737,0,0.0
410,31980,1.0,0.07719825775392594,-2.820503725982162,0.01798184691830906,4.0102039254894635,0,0.0
415,32370,1.0,0.0750400135113347,-2.823213140840874,0.015272432059597054,4.016964561880192,0,0.0
420,32760,1.0,0.0752747218695379,-2.8215695659408957,0.016916006959575073,4.020788424466399,0,0.0
425,33150,1.0,0.07485857202160744,-2.8194880880591704,0.01899748484130047,4.005127115584321,0,0.0
430,33540,1.0,0.07430282110168088,-2.8167378095229725,0.021747763377498723,3.9954968764354355,0,0.0
435,33930,1.0,0.07425015943665658,-2.8148988985970074,0.0235866743034636,3.98867834601813,0,0.0
440,34320,1.0,0.07449874603940594,-2.814268116435,0.024217456465471077,3.987060423687787,0,0.0
445,34710,1.0,0.07412446381584291,-2.8143215365142487,0.024164036386222196,3.9877442351647434,0,0.0
450,35100,1.0,0.07453368741177743,-2.8159339204396656,0.022551652460805524,3.9918728524477176,0,0.0
455,35490,1.0,0.07310077435066623,-2.8161750563675305,0.022310516532940406,3.990742475752689,0,0.0
460,35880,1.0,0.07400696383368584,-2.817566073434183,0.02091949946628807,4.001981941187058,0,0.0
465,36270,1.0,0.07343693365973811,-2.815811302677976,0.02267427022249481,3.987761072493507,0,0.0
470,36660,1.0,0.07429171733317837,-2.814881135611082,0.02360443728938866,3.9879080284847634,0,0.0
475,37050,1.0,0.07400894059288886,-2.815093611855028,0.023391961045442916,3.992497631973589,0,0.0
480,37440,1.0,0.07362774038507093,-2.8157581283550934,0.02272744454537753,3.997872673097217,0,0.0
485,37830,1.0,0.07429189109994519,-2.814038563404472,0.024447009495999185,3.986077386473705,0,0.0
490,38220,1.0,0.0750897761314146,-2.8144422330902463,0.02404333981022474,4.0036769011662665,0,0.0
495,38610,1.0,0.07432946007578603,-2.8141457381283903,0.02433983477208059,3.9968733890948576,0,0.0
500,39000,1.0,0.07369534527101824,-2.813717815084521,0.024767757815950083,4.000045805413988,0,0.0
505,39390,1.0,0.07354673911486903,-2.810875656165928,0.027609916734542977,3.982210317452684,0,0.0
510,39780,1.0,0.0737319496370131,-2.817530156386705,0.020955416513765795,4.01896830699244,0,0.0
515,40170,1.0,0.07341197981469093,-2.8191833629023386,0.019302209998132192,4.0231379979730635,0,0.0
520,40560,1.0,0.07376988506124865,-2.8117316962653454,0.026753876635125663,3.9933415585501746,0,0.0
525,40950,1.0,0.07286597302844447,-2.8099705869002802,0.028514986000190975,3.9803233465824226,0,0.0
530,41340,1.0,0.07625049270929829,-2.812720915387135,0.025764657513335683,4.005985240745475,0,0.0
535,41730,1.0,0.07366428567517189,-2.8136510117205957,0.024834561179875075,4.003237619549561,0,0.0
540,42120,1.0,0.07707075750635516,-2.812088389347119,0.026397183553351702,3.9978446358201243,0,0.0
545,42510,1.0,0.07373761904816474,-2.8117619693716964,0.026723603528774575,3.989257489409279,0,0.0
550,42900,1.0,0.07355289098716551,-2.808732766321413,0.029752806579057874,3.9913627163030894,0,0.0
555,43290,1.0,0.07558847536002436,-2.809640387567827,0.028845185332643727,3.979250456815527,0,0.0
560,43680,1.0,0.07371561248456278,-2.8095204854273965,0.028965087473074653,3.9926139829221965,0,0.0
565,44070,1.0,0.0730238918335207,-2.8116024869121805,0.02688308598829048,3.994612459815336,0,0.0
570,44460,1.0,0.0725556654314841,-2.8121350591813856,0.026350513719085394,4.0032465477243715,0,0.0
575,44850,1.0,0.07265437538585355,-2.8077995194204877,0.03068605347998329,3.982952633734368,0,0.0
580,45240,1.0,0.07121002174192859,-2.8080076358027966,0.030477937097674275,3.983789632156183,0,0.0
585,45630,1.0,0.0721909549447798,-2.80458619228761,0.033899380612861,3.978066813274066,0,0.0
590,46020,1.0,0.07073342047872082,-2.8053980092518938,0.03308756364857741,3.973505703588661,0,0.0
595,46410,1.0,0.07135689657542013,-2.8089367388736552,0.02954883402681566,3.9868830330578744,0,0.0
600,46800,1.0,0.07125912087578927,-2.8051760023555854,0.03330957054488578,3.980149171728135,0,0.0
605,47190,1.0,0.06986748297368327,-2.805510642647056,0.03297493025341518,3.9747939262553387,0,0.0
610,47580,1.0,0.06878124581229302,-2.805553700577985,0.032931872322485886,3.9816124118265073,0,0.0
615,47970,1.0,0.07005194065070922,-2.8052457045418286,0.0332398683586423,3.967168148051657,0,0.0
620,48360,1.0,0.06992022738822044,-2.8073100877284847,0.03117548517198619,3.991788659905238,0,0.0
625,48750,1.0,0.06918491870164871,-2.8040915570568083,0.03439401584366245,3.9754678439305255,0,0.0
630,49140,1.0,0.06989142226596032,-2.804791649051351,0.033693923849120025,3.983382619908333,0,0.0
635,49530,1.0,0.0694160805113854,-2.8056465118176517,0.0328390610828193,3.980343816781738,0,0.0
640,49920,1.0,0.06963943175731167,-2.804704945083281,0.033780627817190156,3.97758468560187,0,0.0
645,50310,1.0,0.06937886596687379,-2.808600614966591,0.029884957933879942,4.002104316377197,0,0.0
650,50700,1.0,0.06914935294658907,-2.8054556004894398,0.03302997241103141,3.991264336790599,0,0.0
655,51090,1.0,0.07021913663033516,-2.80302553805871,0.03546003484176099,3.9751210609784953,0,0.0
660,51480,1.0,0.07028571001945004,-2.8102614382188658,0.028224134681605072,4.002795911981444,0,0.0
665,51870,1.0,0.0690301098890843,-2.8032077811944176,0.03527779170605329,3.9777136966700253,0,0.0
670,52260,1.0,0.0694420427083969,-2.800175111627916,0.03831046127255503,3.967547442673097,0,0.0
675,52650,1.0,0.06699135231394922,-2.801426976905784,0.03705859599468683,3.9742602852376483,0,0.0
680,53040,1.0,0.07035265620197019,-2.812619888511853,0.02586568438861788,4.027394574765309,0,0.0
685,53430,1.0,0.06712496694057218,-2.8000409957781502,0.0384445771223208,3.9670980931347355,0,0.0
690,53820,1.0,0.06839543621866934,-2.7999721053360576,0.0385134675644135,3.9647620401551666,0,0.0
695,54210,1.0,0.06829824692779972,-2.8083023817081796,0.030183191192291264,4.003849289842276,0,0.0
700,54600,1.0,0.06747637516067874,-2.8039683700758884,0.034517202824582725,3.9825366806373688,0,0.0
705,54990,1.0,0.06986208723918085,-2.8031029382900563,0.03538263461041458,3.978953740491426,0,0.0
710,55380,1.0,0.07014422983892503,-2.80666155831204,0.03182401458843109,3.9921080706965126,0,0.0
715,55770,1.0,0.06665696477697741,-2.806136383628785,0.03234918927168588,3.992667398970986,0,0.0
720,56160,1.0,0.06566094039909301,-2.800753215274287,0.03773235762618391,3.9813576144055216,0,0.0
725,56550,1.0,0.06694846244588976,-2.800777614689865,0.03770795821060592,3.9801490738810763,0,0.0
730,56940,1.0,0.06652709553318639,-2.8095429619019336,0.028942610998537465,4.011204463526966,0,0.0
735,57330,1.0,0.06694624169218925,-2.8061461640533127,0.03233940884715818,3.9920488055902132,0,0.0
740,57720,1.0,0.06647982664646641,-2.8027736676836583,0.03571190521681254,3.9819022050212274,0,0.0
745,58110,1.0,0.06798401729714486,-2.8033561041806565,0.03512946871981468,3.9755203120801776,0,0.0
