epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.9087344090338147,-3.025175494869961,-0.8063973722686555,3.1570598172566977,0,0.0
3005,15025,1.0,2.892601535489332,-3.0092187683797715,-0.7904406457784662,3.160311622489038,0,0.0
3010,15050,1.0,2.8694662843764847,-3.0058979106647525,-0.787119788063447,3.164983247634624,0,0.0
3015,15075,1.0,2.8475700339944554,-2.9964260255619473,-0.7776479029606418,3.1586339992407497,0,0.0
3020,15100,1.0,2.8262104008774886,-2.9836503398904894,-0.764872217289184,3.1371315123304666,0,0.0
3025,15125,1.0,2.8052062119714787,-2.9824382657707673,-0.763660143169462,3.1414471998779994,0,0.0
3030,15150,1.0,2.784743555017672,-2.9718349296531716,-0.7530568070518663,3.141921065742695,0,0.0
3035,15175,1.0,2.7649810320007773,-2.9538617610283864,-0.7350836384270809,3.1388560053729613,0,0.0
3040,15200,1.0,2.7455845170615647,-2.9389199647559994,-0.720141842154694,3.1148986377908763,0,0.0
3045,15225,1.0,2.7266604451503613,-2.9218540686794907,-0.7030759460781851,3.1169650190847915,0,0.0
3050,15250,1.0,2.7083442234468342,-2.9135025231633658,-0.6947244005620604,3.126074033692006,0,0.0
3055,15275,1.0,2.6903151148397355,-2.9040597672085555,-0.6852816446072498,3.1124854853974995,0,0.0
3060,15300,1.0,2.673048847753436,-2.9056612929453443,-0.6868831703440388,3.1111621848950364,0,0.0
3065,15325,1.0,2.6553635987792448,-2.897674167456567,-0.6788960448552619,3.135857209097181,0,0.0
3070,15350,1.0,2.6384570575285076,-2.8911434929028057,-0.6723653703015003,3.112463395790514,0,0.0
3075,15375,1.0,2.621973947091324,-2.8891604471091368,-0.6703823245078311,3.1241080207182423,0,0.0
3080,15400,1.0,2.6056016908006736,-2.8758808548262715,-0.657102732224966,3.123451159519383,0,0.0
3085,15425,1.0,2.589348514971931,-2.8610320800406797,-0.6422539574393742,3.1037936482278874,0,0.0
3090,15450,1.0,2.573418035483885,-2.8591190277233625,-0.6403409051220569,3.1196388955917818,0,0.0
3095,15475,1.0,2.55809533217134,-2.8627647390966304,-0.643986616495325,3.0966423404951238,0,0.0
3100,15500,1.0,2.5427052176086127,-2.8495984136853316,-0.6308202910840263,3.1055407463886757,0,0.0
3105,15525,1.0,2.5279956097124843,-2.8436360620487697,-0.6248579394474645,3.1099082043969934,0,0.0
3110,15550,1.0,2.5131038960734324,-2.8361237382964735,-0.6173456156951679,3.105129150267622,0,0.0
3115,15575,1.0,2.4982006683909224,-2.8323963771018446,-0.613618254500539,3.100636002322475,0,0.0
3120,15600,1.0,2.483942105309596,-2.8322537511042585,-0.613475628502953,3.105473666163829,0,0.0
3125,15625,1.0,2.4697490537079156,-2.8256581643460237,-0.6068800417447181,3.0875651778395796,0,0.0
3130,15650,1.0,2.4560716624364876,-2.820355882310994,-0.601577759709689,3.0859551909582703,0,0.0
3135,15675,1.0,2.4424911518843073,-2.813336170251725,-0.5945580476504198,3.0801926813903564,0,0.0
3140,15700,1.0,2.4291399597830177,-2.8110311848106706,-0.5922530622093649,3.0859890856003442,0,0.0
3145,15725,1.0,2.4156300170497382,-2.808011856115758,-0.5892337335144525,3.0884810818138826,0,0.0
3150,15750,1.0,2.402326631079676,-2.8016906576832303,-0.5829125350819246,3.094879887278706,0,0.0
3155,15775,1.0,2.389374893277082,-2.7931406766437226,-0.5743625540424171,3.0640784944558423,0,0.0
3160,15800,1.0,2.3762939757414725,-2.7896510646005543,-0.5708729419992489,3.0650211518475965,0,0.0
3165,15825,1.0,2.363621198752107,-2.783580674921627,-0.5648025523203216,3.069616042258067,0,0.0
3170,15850,1.0,2.351119514782446,-2.776856777457179,-0.5580786548558734,3.0753623164326207,0,0.0
3175,15875,1.0,2.33855047260928,-2.7790274489333515,-0.5602493263320459,3.0909385178511095,0,0.0
3180,15900,1.0,2.326171216288522,-2.770857080716916,-0.5520789581156107,3.080716017824655,0,0.0
3185,15925,1.0,2.314027112387212,-2.760914130177129,-0.5421360075758235,3.0862563024453906,0,0.0
3190,15950,1.0,2.302231887733441,-2.7578773238728886,-0.5390992012715831,3.0809761651514487,0,0.0
3195,15975,1.0,2.290497007463264,-2.7560247114458143,-0.5372465888445089,3.0880413287909003,0,0.0
3200,16000,1.0,2.2790223873040496,-2.754133775722635,-0.5353556531213297,3.0678882869403115,0,0.0
3205,16025,1.0,2.267762911057414,-2.757353092252886,-0.5385749696515806,3.079460786961141,0,0.0
3210,16050,1.0,2.256403313872284,-2.749065816074059,-0.5302876934727535,3.064190036203981,0,0.0
3215,16075,1.0,2.2447943535877033,-2.7426452428024914,-0.523867120201186,3.0607696648790523,0,0.0
3220,16100,1.0,2.2335576541849336,-2.7395154604853342,-0.5207373378840287,3.076649114632118,0,0.0
3225,16125,1.0,2.2224824195386144,-2.7380247701193956,-0.51924664751809,3.0624636244994234,0,0.0
3230,16150,1.0,2.2116326306443344,-2.739937307474207,-0.5211591848729012,3.0727909587334112,0,0.0
3235,16175,1.0,2.2010714646365064,-2.7324235028924715,-0.5136453802911661,3.0553662888754527,0,0.0
3240,16200,1.0,2.190237165371771,-2.7314266632480813,-0.5126485406467758,3.0670458215625587,0,0.0
3245,16225,1.0,2.1798108399351537,-2.731391490234545,-0.5126133676332393,3.069652119640451,0,0.0
3250,16250,1.0,2.16913550436351,-2.7228333311713317,-0.5040552085700262,3.0528472138835463,0,0.0
3255,16275,1.0,2.1590436408455624,-2.723169526897273,-0.5043914042959673,3.0627708630610555,0,0.0
3260,16300,1.0,2.149088649120191,-2.719504413537016,-0.5007262909357106,3.047724773096719,0,0.0
3265,16325,1.0,2.1390545531415124,-2.7169626585810036,-0.4981845359796982,3.0419637105016464,0,0.0
3270,16350,1.0,2.129109431012627,-2.711228597800801,-0.49245047519949564,3.0452608840231554,0,0.0
3275,16375,1.0,2.119095450800031,-2.710359310567481,-0.49158118796617556,3.054598498027217,0,0.0
3280,16400,1.0,2.109327919034328,-2.708444773575312,-0.4896666509740065,3.0661405598527325,0,0.0
3285,16425,1.0,2.0996557395440734,-2.702146791249226,-0.4833686686479207,3.042156134126248,0,0.0
3290,16450,1.0,2.0907935606529775,-2.703605295730739,-0.48482717312943374,3.063821096581142,0,0.0
