epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.9157447983991256,-2.31697576325374,-0.07433886193881732,3.040912606954213,0,0.0
3005,15025,1.0,2.9009023995154646,-2.3181500285049337,-0.07551312719001085,3.0425782790343128,0,0.0
3010,15050,1.0,2.878917360072614,-2.310710485799108,-0.06807358448418492,3.01488218266796,0,0.0
3015,15075,1.0,2.858246332858769,-2.3102023657636974,-0.06756546444877476,3.0116080561016116,0,0.0
3020,15100,1.0,2.837959049383411,-2.305098382157006,-0.062461480842083146,3.005818145727201,0,0.0
3025,15125,1.0,2.8189300546436264,-2.306913139083323,-0.06427623776839994,3.0159292862193774,0,0.0
3030,15150,1.0,2.7998626616881355,-2.3020702076027058,-0.0594333062877831,3.003481946014866,0,0.0
3035,15175,1.0,2.7813448713577755,-2.3066849901943356,-0.06404808887941293,3.0157824988566335,0,0.0
3040,15200,1.0,2.7632706025410396,-2.299816098549442,-0.05717919723451902,2.9978162723577952,0,0.0
3045,15225,1.0,2.746064534105707,-2.3036493783652094,-0.06101247705028677,3.019984661793567,0,0.0
3050,15250,1.0,2.728727097616219,-2.3000881444591608,-0.05745124314423805,3.0105408773371893,0,0.0
3055,15275,1.0,2.7126987266074183,-2.3003289364408874,-0.05769203512596476,2.9968223336119957,0,0.0
3060,15300,1.0,2.6959787207885593,-2.2995611807858376,-0.05692427947091487,2.9975015056984606,0,0.0
3065,15325,1.0,2.680021918490347,-2.3008625287274396,-0.058225627412517,3.0025045861487447,0,0.0
3070,15350,1.0,2.664412211089379,-2.30195213993602,-0.059315238621097485,3.016633907793404,0,0.0
3075,15375,1.0,2.64912846385704,-2.3048427902512314,-0.06220588893630861,3.0235489443816834,0,0.0
3080,15400,1.0,2.633891595313485,-2.2982316977781077,-0.055594796463184874,2.997913089893982,0,0.0
3085,15425,1.0,2.618891732908403,-2.2971601486376683,-0.05452324732274556,3.011698862259631,0,0.0
3090,15450,1.0,2.6043536668884726,-2.3011685968705846,-0.05853169555566167,3.034745516326737,0,0.0
3095,15475,1.0,2.589836891822535,-2.2990098521948457,-0.05637295087992281,3.020286149620151,0,0.0
3100,15500,1.0,2.575953848496043,-2.303029793865137,-0.060392892550214315,3.0258136590635485,0,0.0
3105,15525,1.0,2.562184997176191,-2.2997340462104723,-0.057097144895549345,2.9971448923635466,0,0.0
3110,15550,1.0,2.548637883878862,-2.3010500948441295,-0.05841319352920683,3.0028372820326674,0,0.0
3115,15575,1.0,2.5351708360872527,-2.302994885591479,-0.06035798427655623,3.0004681819885595,0,0.0
3120,15600,1.0,2.5218715207209503,-2.304515953378101,-0.06187905206317797,3.0186599525350504,0,0.0
3125,15625,1.0,2.5092090003939305,-2.3011042546905562,-0.05846735337563337,2.999274841610151,0,0.0
3130,15650,1.0,2.496167023199403,-2.304572473479386,-0.06193557216446339,3.022075027522979,0,0.0
3135,15675,1.0,2.4836089197172804,-2.3037931058429617,-0.06115620452803909,3.0140182127730895,0,0.0
3140,15700,1.0,2.4710151939345457,-2.301342928987505,-0.058706027672582525,3.0046352807353895,0,0.0
3145,15725,1.0,2.4587380722857337,-2.303485865247451,-0.060848963932527936,3.0290683840484425,0,0.0
3150,15750,1.0,2.446840868019533,-2.3029921930859003,-0.06035529177097756,3.0237240645255565,0,0.0
3155,15775,1.0,2.4347980494604133,-2.30624545810392,-0.06360855678899704,3.0419055336374345,0,0.0
3160,15800,1.0,2.423292659605628,-2.309431024480222,-0.0667941231652991,3.040447184221499,0,0.0
3165,15825,1.0,2.4113757977567265,-2.310532391383937,-0.06789549006901446,3.0346081109977723,0,0.0
3170,15850,1.0,2.3997091664078765,-2.308980798993997,-0.06634389767907466,3.0355309412632634,0,0.0
3175,15875,1.0,2.3888460896125925,-2.313251652348036,-0.0706147510331135,3.0526420544388797,0,0.0
3180,15900,1.0,2.3774865693742897,-2.31365693968664,-0.07102003837171718,3.0440351798558485,0,0.0
3185,15925,1.0,2.366155896035267,-2.3114562985628186,-0.06881939724789599,3.04247146565828,0,0.0
3190,15950,1.0,2.3553152265059043,-2.31229014470134,-0.06965324338641748,3.063321335508796,0,0.0
3195,15975,1.0,2.3446750973139534,-2.3111883082412388,-0.06855140692631599,3.032299729787851,0,0.0
3200,16000,1.0,2.3341589877541318,-2.316823304013484,-0.07418640269856136,3.0561319408797663,0,0.0
3205,16025,1.0,2.3232623236686503,-2.317358810731323,-0.07472190941640026,3.0451974850964763,0,0.0
3210,16050,1.0,2.312911514548043,-2.3173230676987178,-0.07468616638379486,3.0420523041417207,0,0.0
3215,16075,1.0,2.3026409487269617,-2.3168067869036224,-0.07416988558869957,3.0505106783799416,0,0.0
3220,16100,1.0,2.2924035283347504,-2.3182606243666117,-0.07562372305168881,3.066415399506632,0,0.0
3225,16125,1.0,2.282163196787566,-2.3177771464050254,-0.07514024509010278,3.0561640802725463,0,0.0
3230,16150,1.0,2.272386200562083,-2.3191356298408166,-0.076498728525894,3.0587980141329116,0,0.0
3235,16175,1.0,2.262517329824583,-2.320583042855621,-0.07794614154069816,3.05836065942667,0,0.0
3240,16200,1.0,2.2528965455687135,-2.321326173806379,-0.07868927249145626,3.0792329871781794,0,0.0
3245,16225,1.0,2.2431647771728067,-2.320439725711027,-0.0778028243961045,3.0664944733058817,0,0.0
3250,16250,1.0,2.2341012896418864,-2.322636806045538,-0.07999990473061531,3.0843368260326294,0,0.0
3255,16275,1.0,2.224287903396308,-2.3220844823901876,-0.07944758107526502,3.0710822504864477,0,0.0
3260,16300,1.0,2.21500905685145,-2.3238260513571527,-0.0811891500422301,3.059903949952408,0,0.0
3265,16325,1.0,2.2060159663407903,-2.3265329443083793,-0.0838960429934565,3.0687527343851335,0,0.0
3270,16350,1.0,2.196919000527678,-2.3295093899137616,-0.0868724885988386,3.087228889713146,0,0.0
3275,16375,1.0,2.188160717924533,-2.3267435319885146,-0.08410663067359185,3.0772061313609322,0,0.0
3280,16400,1.0,2.179065729411715,-2.325886899882675,-0.08324999856775253,3.0852430658982244,0,0.0
3285,16425,1.0,2.170362257432821,-2.3298079026050047,-0.08717100129008203,3.0734581709195345,0,0.0
3290,16450,1.0,2.1616686433918026,-2.3310946619170214,-0.08845776060209883,3.088111412082518,0,0.0
3295,16475,1.0,2.1527111565279786,-2.3308259766404413,-0.08818907532551856,3.098969747323005,0,0.0
3300,16500,1.0,2.1443341868430887,-2.332810254635692,-0.09017335332076909,3.113311388014424,0,0.0
3305,16525,1.0,2.1359385662964914,-2.330588285829926,-0.08795138451500327,3.0967899663724228,0,0.0
3310,16550,1.0,2.1275307362703355,-2.332011190149427,-0.08937428883450424,3.119409746063862,0,0.0
3315,16575,1.0,2.119414857663852,-2.333707317582795,-0.09107041626787253,3.131354061626109,0,0.0
3320,16600,1.0,2.1110498642863154,-2.3334723635733665,-0.09083546225844383,3.100269513602943,0,0.0
3325,16625,1.0,2.1031560559727454,-2.3352344871267263,-0.09259758581180336,3.113339896182108,0,0.0
3330,16650,1.0,2.0953813951580913,-2.340679721662934,-0.09804282034801137,3.1362213346190995,0,0.0
3335,16675,1.0,2.0878552982451573,-2.3419117280553947,-0.09927482674047212,3.164887646704168,0,0.0
3340,16700,1.0,2.0795679159444234,-2.343922684097107,-0.10128578278218446,3.15225273246282,0,0.0
3345,16725,1.0,2.071765014478222,-2.342057999312328,-0.09942109799740537,3.1615425143455895,0,0.0
3350,16750,1.0,2.064231083853612,-2.343316557833072,-0.10067965651814922,3.1821520431536277,0,0.0
