epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.9803233688792856,-2.2230928266497694,-0.00507134153285021,2.587783678925243,0,0.0
3005,15025,1.0,2.965390423399312,-2.2217176873933147,-0.0036962022763952036,2.5748264544039476,0,0.0
3010,15050,1.0,2.9435485213776382,-2.2185205622667885,-0.0004990771498690742,2.569464711924775,0,0.0
3015,15075,1.0,2.922972831283047,-2.22435835802831,-0.006336872911390673,2.583965543710942,0,0.0
3020,15100,1.0,2.90276737026597,-2.2276605536976803,-0.009639068580760982,2.587666217463603,0,0.0
3025,15125,1.0,2.8832231051764454,-2.2325128245780363,-0.014491339461117138,2.6284991002052482,0,0.0
3030,15150,1.0,2.8643257180752557,-2.232283318423609,-0.01426183330668976,2.600286515390469,0,0.0
3035,15175,1.0,2.8465233875078795,-2.2363017409159345,-0.01828025579901517,2.6391533985000866,0,0.0
3040,15200,1.0,2.827650352328797,-2.229231659577756,-0.011210174460836721,2.609379614556004,0,0.0
3045,15225,1.0,2.809567548243516,-2.2272390760003278,-0.009217590883408506,2.5954872712384924,0,0.0
3050,15250,1.0,2.7922903972616404,-2.2291446750031065,-0.011123189886187107,2.6124592180497106,0,0.0
3055,15275,1.0,2.7756094734359777,-2.231705845802572,-0.013684360685652356,2.6246697863289197,0,0.0
3060,15300,1.0,2.759047575276755,-2.2272429908278495,-0.009221505710930345,2.5990884633289255,0,0.0
3065,15325,1.0,2.7426691673204195,-2.2280010108364183,-0.009979525719498865,2.599358495652612,0,0.0
3070,15350,1.0,2.7269092206558563,-2.2299885980557925,-0.01196711293887309,2.6281079539972647,0,0.0
3075,15375,1.0,2.7110263158756247,-2.2263441000744035,-0.008322614957484101,2.5916657290877523,0,0.0
3080,15400,1.0,2.6957005801585603,-2.2252370761644147,-0.007215591047495529,2.5773887805164932,0,0.0
3085,15425,1.0,2.680569096707482,-2.229758515035186,-0.011737029918266832,2.588019325357355,0,0.0
3090,15450,1.0,2.6657012872999046,-2.2298193186388002,-0.011797833521880956,2.6044759138558007,0,0.0
3095,15475,1.0,2.6513558623260276,-2.227118197383979,-0.00909671226705939,2.581861782934993,0,0.0
3100,15500,1.0,2.6365302489264377,-2.230268597682067,-0.012247112565147728,2.588218676931991,0,0.0
3105,15525,1.0,2.6226202141684833,-2.230705681553502,-0.012684196436582744,2.573448495241913,0,0.0
3110,15550,1.0,2.608682515860187,-2.231594658990985,-0.01357317387406588,2.5823001977917905,0,0.0
3115,15575,1.0,2.5948380957605788,-2.230748519853506,-0.012727034736586953,2.5800820714689485,0,0.0
3120,15600,1.0,2.581533813826321,-2.231637501482105,-0.013616016365185607,2.5717232330315216,0,0.0
3125,15625,1.0,2.5678148835095915,-2.234867794154353,-0.0168463090374335,2.5887671030036095,0,0.0
3130,15650,1.0,2.554578757810709,-2.2345051806316922,-0.01648369551477309,2.574379228710925,0,0.0
3135,15675,1.0,2.541917895338063,-2.238776174447036,-0.020754689330116486,2.588097141077684,0,0.0
3140,15700,1.0,2.5289450047360074,-2.2442419994039167,-0.026220514286997194,2.609263965301871,0,0.0
3145,15725,1.0,2.51641234558777,-2.2469407243253783,-0.028919239208458954,2.623154066410964,0,0.0
3150,15750,1.0,2.504176259915228,-2.244952172352453,-0.026930687235533636,2.6131331065399315,0,0.0
3155,15775,1.0,2.4914835449535864,-2.2413432026620503,-0.02332171754513082,2.5792034592400945,0,0.0
3160,15800,1.0,2.4796534406526747,-2.240604504183745,-0.022583019066825506,2.5886633296303017,0,0.0
3165,15825,1.0,2.4676259193560313,-2.2411402058688097,-0.02311872075189019,2.5881525325648864,0,0.0
3170,15850,1.0,2.45587377151825,-2.242758097409555,-0.024736612292635705,2.5840462646560782,0,0.0
3175,15875,1.0,2.444068508218145,-2.2436691574450744,-0.025647672328155072,2.5896971802244066,0,0.0
3180,15900,1.0,2.432509987744842,-2.2441567300627994,-0.02613524494588014,2.5728851273926003,0,0.0
3185,15925,1.0,2.4211944705991115,-2.2448013270001916,-0.026779841883272305,2.5694182744967593,0,0.0
3190,15950,1.0,2.4101950801672154,-2.2477968488266074,-0.02977536370968794,2.6021107763194657,0,0.0
3195,15975,1.0,2.3986162824560786,-2.245691568888984,-0.027670083772064494,2.5562434312545452,0,0.0
3200,16000,1.0,2.387554692172771,-2.2463143414835183,-0.028292856366599072,2.543223308772847,0,0.0
3205,16025,1.0,2.3769943032113146,-2.247228925947822,-0.029207440830902813,2.547551294657945,0,0.0
3210,16050,1.0,2.365859604115008,-2.2482050009595054,-0.03018351584258599,2.543940161261192,0,0.0
3215,16075,1.0,2.355589673105254,-2.2493895756567337,-0.03136809053981446,2.5424795828641398,0,0.0
3220,16100,1.0,2.344521065504452,-2.2529617904532637,-0.034940305336344187,2.5600913783786696,0,0.0
3225,16125,1.0,2.334084377895066,-2.2545571540333214,-0.03653566891640221,2.55686964316996,0,0.0
3230,16150,1.0,2.3236467033843247,-2.2589272254124033,-0.040905740295484064,2.5630712796381787,0,0.0
3235,16175,1.0,2.3132278843439003,-2.2594324105400347,-0.04141092542311546,2.5594933371755175,0,0.0
3240,16200,1.0,2.3032823774808775,-2.2634185109264755,-0.04539702580955613,2.5519733979451096,0,0.0
3245,16225,1.0,2.293315897943921,-2.2609794352332484,-0.04295795011632922,2.536883402439127,0,0.0
3250,16250,1.0,2.283195197145047,-2.2646159084557773,-0.04659442333885797,2.5803475647324645,0,0.0
3255,16275,1.0,2.2735174949711285,-2.263722797614787,-0.0457013124978677,2.5621104866022364,0,0.0
3260,16300,1.0,2.264071778155189,-2.267021562300271,-0.04900007718335177,2.5936826546258485,0,0.0
3265,16325,1.0,2.2543351440383055,-2.2680003273450664,-0.04997884222814686,2.5753688413896807,0,0.0
3270,16350,1.0,2.2444376933836994,-2.2705541763923276,-0.05253269127540834,2.580540747045271,0,0.0
3275,16375,1.0,2.2349749969678285,-2.2702101207814365,-0.052188635664517244,2.5571712432148894,0,0.0
3280,16400,1.0,2.2256586408848285,-2.274829334266836,-0.05680784914991665,2.5768545952343667,0,0.0
3285,16425,1.0,2.2161118482902173,-2.269216792331278,-0.05119530721435873,2.542351866690225,0,0.0
3290,16450,1.0,2.2069162337296166,-2.2715345357753978,-0.05351305065847866,2.5348322133341066,0,0.0
3295,16475,1.0,2.197657242963833,-2.2748313495658605,-0.05680986444894138,2.568750741565391,0,0.0
3300,16500,1.0,2.1886859511396413,-2.2718233213666,-0.053801836249680816,2.545960116341088,0,0.0
3305,16525,1.0,2.1795605272419003,-2.277427084406763,-0.059405599289843285,2.5476796196857356,0,0.0
3310,16550,1.0,2.1705769227594502,-2.2848599685871704,-0.0668384834702513,2.5544424981488882,0,0.0
3315,16575,1.0,2.161728732451833,-2.286163853442678,-0.0681423683257586,2.552577908344647,0,0.0
3320,16600,1.0,2.1529238600019722,-2.2855534606147154,-0.06753197549779592,2.553293184792065,0,0.0
3325,16625,1.0,2.144509967789965,-2.28911505330442,-0.07109356818750101,2.553219971338144,0,0.0
3330,16650,1.0,2.1360236257679013,-2.2882321430048136,-0.07021065788789435,2.532320207991187,0,0.0
3335,16675,1.0,2.1271130846298703,-2.288355274801513,-0.07033378968459329,2.5317749906036378,0,0.0
3340,16700,1.0,2.118725412632259,-2.2880405189892694,-0.07001903387235017,2.5189437631510736,0,0.0
3345,16725,1.0,2.110278373825521,-2.2910903864331766,-0.07306890131625733,2.5211564036526033,0,0.0
3350,16750,1.0,2.1019535373650435,-2.290692718664659,-0.07267123354773938,2.522980919458473,0,0.0
3355,16775,1.0,2.093808614245837,-2.292154469113743,-0.07413298399682386,2.512395255548526,0,0.0
3360,16800,1.0,2.085723675259168,-2.29408716941115,-0.07606568429423095,2.5118215321537005,0,0.0
3365,16825,1.0,2.0775772569232,-2.2973656028627314,-0.07934411774581229,2.5146625528370095,0,0.0
3370,16850,1.0,2.0694436251679957,-2.2953640235070747,-0.0773425383901555,2.4913480140078987,0,0.0
3375,16875,1.0,2.061770989434352,-2.2952166943528187,-0.0771952092358993,2.498889028538866,0,0.0
3380,16900,1.0,2.0538507909821413,-2.302330599991907,-0.08430911487498757,2.509311129839504,0,0.0
3385,16925,1.0,2.0459973864567016,-2.307345704130076,-0.08932421901315644,2.5123268358525137,0,0.0
3390,16950,1.0,2.03833319097393,-2.3073019161908257,-0.08928043107390618,2.497613115231837,0,0.0
3395,16975,1.0,2.030840895869621,-2.307921120806412,-0.08989963568949237,2.5023747584915745,0,0.0
3400,17000,1.0,2.02352820340462,-2.3123432851744927,-0.09432180005757348,2.512504532728751,0,0.0
3405,17025,1.0,2.0154555980617084,-2.3090369675325175,-0.09101548241559836,2.506081964091025,0,0.0
3410,17050,1.0,2.0080528536169338,-2.3058877178901165,-0.08786623277319708,2.4966859838331734,0,0.0
3415,17075,1.0,2.0008270967851933,-2.3081198149523527,-0.09009832983543321,2.505924254623232,0,0.0
3420,17100,1.0,1.9934836535698628,-2.313629257816166,-0.09560777269924664,2.4942775730446765,0,0.0
