epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.726423928176114,-0.7924429534923194,-0.9974000785856312,0.5500076598667781,0,0.0
1160,15080,1.0,1.7134053863613763,-0.7939414142931636,-0.9988985393864753,0.5499639709677077,0,0.0
1165,15145,1.0,1.7014840707815753,-0.7955359228672034,-1.0004930479605152,0.5503449057856017,0,0.0
1170,15210,1.0,1.6908207063969498,-0.7967721730638613,-1.001729298157173,0.5505340472450356,0,0.0
1175,15275,1.0,1.6805074992787423,-0.797721823209206,-1.0026789483025178,0.5502938933827527,0,0.0
1180,15340,1.0,1.6709957978900336,-0.7988843385202018,-1.0038414636135136,0.5504570457257223,0,0.0
1185,15405,1.0,1.6621961731708188,-0.7999121537009464,-1.0048692787942581,0.550688783497078,0,0.0
1190,15470,1.0,1.6538255435619575,-0.8016143506169231,-1.0065714757102349,0.5506138765262063,0,0.0
1195,15535,1.0,1.6458935894100823,-0.8028630144804114,-1.0078201395737232,0.5508952068210963,0,0.0
1200,15600,1.0,1.6383089347235484,-0.804039892804103,-1.0089970178974148,0.5508032563859482,0,0.0
1205,15665,1.0,1.6311712863362433,-0.8056618466760352,-1.010618971769347,0.5510882634409472,0,0.0
1210,15730,1.0,1.6244905096223456,-0.805731435172292,-1.0106885602656037,0.5509528889920511,0,0.0
1215,15795,1.0,1.6180446078878572,-0.8068669075645933,-1.011824032657905,0.551178257322795,0,0.0
1220,15860,1.0,1.6117558124903086,-0.8084400727351357,-1.0133971978284475,0.5511604860330593,0,0.0
1225,15925,1.0,1.605994077262731,-0.808561102073889,-1.0135182271672007,0.5510459959096861,0,0.0
1230,15990,1.0,1.6003512779257933,-0.8108934688539753,-1.015850593947287,0.5516742104401571,0,0.0
1235,16055,1.0,1.5948200474374543,-0.8105396860659038,-1.0154968111592155,0.5513775823592206,0,0.0
1240,16120,1.0,1.5895976044496514,-0.8122941825444956,-1.0172513076378074,0.5511836580184335,0,0.0
1245,16185,1.0,1.5845278170118,-0.8130891972098184,-1.0180463223031302,0.5516244857130134,0,0.0
1250,16250,1.0,1.579972182461654,-0.8138063576579144,-1.0187634827512262,0.5514977066358181,0,0.0
1255,16315,1.0,1.5752707425231638,-0.8152615268400347,-1.0202186519333465,0.5518521544091158,0,0.0
1260,16380,1.0,1.5708506935811872,-0.8161963254570919,-1.0211534505504036,0.5520920950364532,0,0.0
1265,16445,1.0,1.5667567584505413,-0.8171451285610829,-1.0221022536543947,0.5522539857262491,0,0.0
1270,16510,1.0,1.5625945564402577,-0.8183444542486005,-1.0233015793419122,0.5522035817185085,0,0.0
1275,16575,1.0,1.5586484293219667,-0.817967809281086,-1.0229249343743978,0.552040372073015,0,0.0
1280,16640,1.0,1.5546098501065524,-0.8198881837327792,-1.024845308826091,0.5522670545773243,0,0.0
1285,16705,1.0,1.5509137656237628,-0.8201458239326065,-1.0251029490259183,0.5520062069531662,0,0.0
1290,16770,1.0,1.5475257575281798,-0.819833194980268,-1.0247903200735797,0.5520688426326035,0,0.0
1295,16835,1.0,1.544343055445255,-0.8219942180412148,-1.0269513431345265,0.5519746251659478,0,0.0
1300,16900,1.0,1.540637932228766,-0.8223258072098976,-1.0272829323032093,0.5524282061776987,0,0.0
1305,16965,1.0,1.537393279977747,-0.8226073758175132,-1.027564500910825,0.5525805713238029,0,0.0
1310,17030,1.0,1.5343540801044597,-0.8236122640263461,-1.028569389119658,0.552847309022532,0,0.0
1315,17095,1.0,1.5312350293384096,-0.8246059844398685,-1.0295631095331803,0.5531238366451824,0,0.0
1320,17160,1.0,1.5283714325731785,-0.8241955246458637,-1.0291526497391754,0.5526900424683018,0,0.0
1325,17225,1.0,1.525456059393275,-0.8249040595279222,-1.029861184621234,0.5529332977871855,0,0.0
1330,17290,1.0,1.5226361788377798,-0.8265422310997015,-1.0314993561930133,0.552924131148652,0,0.0
1335,17355,1.0,1.5200168331617554,-0.8268656431035168,-1.0318227681968286,0.5530074748421345,0,0.0
1340,17420,1.0,1.5175196332821055,-0.82677449789003,-1.0317316229833418,0.5528171464910215,0,0.0
1345,17485,1.0,1.5148968448049773,-0.827096708706285,-1.0320538337995968,0.5530436977968941,0,0.0
1350,17550,1.0,1.512527405985534,-0.8274894056425739,-1.0324465307358857,0.5534516971954118,0,0.0
1355,17615,1.0,1.5099944180043048,-0.8281264171767488,-1.0330835422700606,0.5532304345527798,0,0.0
1360,17680,1.0,1.5077594136639452,-0.8281595829809496,-1.0331167080742614,0.553474106337705,0,0.0
1365,17745,1.0,1.5054676583374789,-0.829343614506787,-1.0343007396000987,0.5533491622221918,0,0.0
1370,17810,1.0,1.5033127083281292,-0.8287063541681456,-1.0336634792614574,0.5536743071134799,0,0.0
1375,17875,1.0,1.5012531984726896,-0.8294752577226145,-1.0344323828159263,0.5538072074188097,0,0.0
1380,17940,1.0,1.4990415807856556,-0.830366510928348,-1.0353236360216598,0.5536462796628403,0,0.0
1385,18005,1.0,1.4970843580238606,-0.8308195569712757,-1.0357766820645875,0.5541328432445698,0,0.0
1390,18070,1.0,1.4952764557135152,-0.8305754531309826,-1.0355325782242943,0.5540820437371974,0,0.0
1395,18135,1.0,1.493260461391169,-0.8314470268203529,-1.0364041519136646,0.5540473804149715,0,0.0
1400,18200,1.0,1.49152072009893,-0.8323426388458419,-1.0372997639391537,0.5538534729827457,0,0.0
1405,18265,1.0,1.4895002975427045,-0.8311674359853085,-1.0361245610786203,0.5539918563906551,0,0.0
1410,18330,1.0,1.4876996591744736,-0.8307906422928693,-1.035747767386181,0.5537177711003158,0,0.0
1415,18395,1.0,1.4859142432341705,-0.8308105346952754,-1.0357676597885872,0.5540543711297432,0,0.0
1420,18460,1.0,1.4842359099148783,-0.831135524512634,-1.0360926496059457,0.5538705751452404,0,0.0
1425,18525,1.0,1.4825743128434112,-0.8315464533699233,-1.036503578463235,0.5541060245597864,0,0.0
1430,18590,1.0,1.4809015390955804,-0.8321194920476365,-1.0370766171409482,0.5541284337049045,0,0.0
1435,18655,1.0,1.479436674173274,-0.8317659597113958,-1.0367230848047075,0.5544014013986478,0,0.0
1440,18720,1.0,1.4779009938700318,-0.8333940828050708,-1.0383512078983825,0.5542580100832388,0,0.0
1445,18785,1.0,1.4764331450333466,-0.8329037709748137,-1.0378608960681255,0.5542327227210136,0,0.0
1450,18850,1.0,1.4751083998146204,-0.8319043960960608,-1.0368615211893726,0.5540638867120465,0,0.0
1455,18915,1.0,1.4734807778509427,-0.8328624340549864,-1.0378195591482982,0.5542717433711393,0,0.0
1460,18980,1.0,1.472151627871981,-0.8326625502770268,-1.0376196753703386,0.5542290531967426,0,0.0
1465,19045,1.0,1.470854003457029,-0.8316546875439947,-1.0366118126373065,0.5544187984273854,0,0.0
1470,19110,1.0,1.4694315098427437,-0.8315159100622951,-1.0364730351556068,0.5541189948443439,0,0.0
1475,19175,1.0,1.4679613472411992,-0.8331556094767232,-1.038112734570035,0.5542541084147585,0,0.0
1480,19240,1.0,1.4668332370551858,-0.8321500628318088,-1.0371071879251206,0.5545593704036033,0,0.0
1485,19305,1.0,1.4655690671854498,-0.8333123677154424,-1.0382694928087541,0.5543284116241574,0,0.0
1490,19370,1.0,1.464436271476009,-0.8315221266819413,-1.036479251775253,0.5546459244155445,0,0.0
1495,19435,1.0,1.4629213510793149,-0.8322094105960569,-1.0371665356893687,0.5542357029155166,0,0.0
1500,19500,1.0,1.462033452674689,-0.8326004145528252,-1.037557539646137,0.5546308676169905,0,0.0
1505,19565,1.0,1.4607283636409805,-0.8330999317286694,-1.0380570568219811,0.5546621908333333,0,0.0
1510,19630,1.0,1.459502275385912,-0.8324715427849523,-1.037428667878264,0.5546224624281977,0,0.0
1515,19695,1.0,1.458384101455276,-0.8327414586376058,-1.0376985837309176,0.5545119109947334,0,0.0
1520,19760,1.0,1.4573858585136739,-0.8317730934920797,-1.0367302185853915,0.554548942842258,0,0.0
1525,19825,1.0,1.4561228204417873,-0.8315351974929772,-1.036492322586289,0.5542129242909637,0,0.0
1530,19890,1.0,1.4551807094264675,-0.8328461942829577,-1.0378033193762695,0.5547623769304333,0,0.0
1535,19955,1.0,1.4542710417486067,-0.8316225502137842,-1.036579675307096,0.5545617202311417,0,0.0
1540,20020,1.0,1.4531071476034216,-0.8320990525035326,-1.0370561775968443,0.5546921097876624,0,0.0
1545,20085,1.0,1.4520436147925477,-0.8320172989272245,-1.0369744240205363,0.5543127441610745,0,0.0
1550,20150,1.0,1.4510861952792724,-0.8306983837478896,-1.0356555088412014,0.5543055984329337,0,0.0
1555,20215,1.0,1.4502335165458295,-0.8314552732365399,-1.0364123983298517,0.5544711528064896,0,0.0
1560,20280,1.0,1.4491542057641225,-0.8316063721717477,-1.0365634972650595,0.5546996862725013,0,0.0
1565,20345,1.0,1.4481824622651325,-0.8323078231825423,-1.037264948275854,0.5546251327137898,0,0.0
1570,20410,1.0,1.44715348864154,-0.8314625129442144,-1.0364196380375261,0.5546821432769705,0,0.0
1575,20475,1.0,1.4463355785171037,-0.8315393226537744,-1.0364964477470862,0.5545992370665962,0,0.0
1580,20540,1.0,1.4454008796500424,-0.8305486606509114,-1.0355057857442231,0.5544532591594016,0,0.0
1585,20605,1.0,1.4446950676818613,-0.8319305113543187,-1.0368876364476305,0.5544830481025619,0,0.0
1590,20670,1.0,1.4437305342736853,-0.8302320237120457,-1.0351891488053575,0.5546153085920041,0,0.0
1595,20735,1.0,1.442823310616394,-0.8301163422315689,-1.0350734673248807,0.554598686087644,0,0.0
1600,20800,1.0,1.44193016470169,-0.8303818329297434,-1.0353389580230552,0.55472000524659,0,0.0
1605,20865,1.0,1.441188476720832,-0.8318202351517616,-1.0367773602450734,0.5546852378432406,0,0.0
1610,20930,1.0,1.4402359125697015,-0.8301988084156875,-1.0351559335089993,0.5545350893378945,0,0.0
