epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.337873260466029,-3.012862945860275,-0.18648320879254723,5.374142449666307,0,0.0
1675,15075,1.0,1.327881020035961,-3.0149892868710344,-0.18860954980330627,5.3786955697323,0,0.0
1680,15120,1.0,1.3193278872995353,-3.0196343496736486,-0.19325461260592086,5.383184050770974,0,0.0
1685,15165,1.0,1.3095526855340678,-3.0176400815882185,-0.19126034452049076,5.374982632669398,0,0.0
1690,15210,1.0,1.3012671802255462,-3.017909184979132,-0.19152944791140425,5.3656815272153375,0,0.0
1695,15255,1.0,1.2932072323289134,-3.0200786647349918,-0.19369892766726376,5.37041133711565,0,0.0
1700,15300,1.0,1.2858138753355837,-3.021322357560614,-0.19494262049288605,5.370622623261909,0,0.0
1705,15345,1.0,1.2785585023802248,-3.0204967346632032,-0.19411699759547524,5.362135414210258,0,0.0
1710,15390,1.0,1.2714540475278164,-3.022545230584965,-0.196165493517237,5.36901213154935,0,0.0
1715,15435,1.0,1.265008788028781,-3.022368946832315,-0.19598920976458678,5.363382837404526,0,0.0
1720,15480,1.0,1.2582525552319679,-3.024694993809815,-0.19831525674208716,5.373005911596309,0,0.0
1725,15525,1.0,1.2521117817011955,-3.025390374533144,-0.19901063746541578,5.371651738791891,0,0.0
1730,15570,1.0,1.2461883021201448,-3.0274247417236926,-0.20104500465596464,5.3828721219549,0,0.0
1735,15615,1.0,1.2403256335704447,-3.0309083215116375,-0.20452858444390937,5.3972948605202875,0,0.0
1740,15660,1.0,1.2349118385955298,-3.0292734373468075,-0.2028937002790794,5.374182530445406,0,0.0
1745,15705,1.0,1.229419352339326,-3.0302402558265404,-0.2038605187588124,5.375683951384459,0,0.0
1750,15750,1.0,1.2241653329748616,-3.031332614624186,-0.20495287755645827,5.376556898546015,0,0.0
1755,15795,1.0,1.2189601662633516,-3.0307025732690853,-0.20432283620135758,5.369616929942208,0,0.0
