epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.1228405824111354,-2.8164681246188987,0.019321585180023266,3.9504767084750463,0,0.0
200,15600,1.0,0.11843455015651641,-2.8188435963177425,0.01694611348117941,3.9599335805934395,0,0.0
205,15990,1.0,0.11610790688184,-2.8172756959323006,0.018514013866621423,3.9578255035888636,0,0.0
210,16380,1.0,0.11378102360233183,-2.8162051946354487,0.01958451516347324,3.95003321277503,0,0.0
215,16770,1.0,0.11063616266173701,-2.8170479734351783,0.018741736363743804,3.9525911821968083,0,0.0
220,17160,1.0,0.10869249879352508,-2.8157201268367027,0.02006958296221943,3.951196284632416,0,0.0
225,17550,1.0,0.10668946600729419,-2.815394496971846,0.020395212827075907,3.9461387977904945,0,0.0
230,17940,1.0,0.10528280239912771,-2.8148061182610578,0.02098359153786411,3.943318266713923,0,0.0
235,18330,1.0,0.10336129208726268,-2.8175748904894014,0.0182148193095205,3.957486460920415,0,0.0
240,18720,1.0,0.10192738557534833,-2.8157415557490344,0.020048154049887742,3.950314505864782,0,0.0
245,19110,1.0,0.1012819932353112,-2.8142326061298375,0.021557103669084633,3.942062223709805,0,0.0
250,19500,1.0,0.10083868325717987,-2.8134029531392226,0.022386756659699244,3.938835628924257,0,0.0
255,19890,1.0,0.09934387125315204,-2.8137516803786005,0.02203802942032145,3.942801633028245,0,0.0
260,20280,1.0,0.09840430655787068,-2.8133140193271213,0.022475690471800536,3.9396058015589617,0,0.0
265,20670,1.0,0.09738467042484591,-2.813810793396661,0.021978916402260896,3.946867927531517,0,0.0
270,21060,1.0,0.09670811088815812,-2.8102425609542747,0.02554714884464706,3.9277234047925025,0,0.0
275,21450,1.0,0.09530815337934802,-2.813842232628505,0.02194747717041707,3.9466066025262507,0,0.0
280,21840,1.0,0.09490544223977673,-2.811369120893294,0.024420588905628097,3.9322301915532045,0,0.0
285,22230,1.0,0.0940491231218461,-2.8109156955474166,0.024874014251505195,3.9367940574128144,0,0.0
290,22620,1.0,0.09263760663809315,-2.8103922489008895,0.025397460898032336,3.927073377456549,0,0.0
295,23010,1.0,0.09232532963637383,-2.810483643488823,0.025306066310098605,3.937747402389712,0,0.0
