epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.2878063102420285,-3.11742543912633,-0.2922021380863191,6.006375760662456,0,0.0
1675,15075,1.0,1.2788235852472503,-3.118260733898876,-0.2930374328588654,6.0161513264461135,0,0.0
1680,15120,1.0,1.270085175546239,-3.118518486000999,-0.29329518496098844,6.015904675672004,0,0.0
1685,15165,1.0,1.2620005513266694,-3.117968775103546,-0.2927454740635357,6.021940051290448,0,0.0
1690,15210,1.0,1.254137624653695,-3.118346366433168,-0.2931230653931578,6.0236147229524,0,0.0
1695,15255,1.0,1.2469189024085907,-3.118673208450135,-0.29344990741012467,6.030772499455325,0,0.0
1700,15300,1.0,1.239936053895836,-3.1191013378303345,-0.2938780367903239,6.035451943781774,0,0.0
1705,15345,1.0,1.23336684074905,-3.1198644021457786,-0.29464110110576813,6.043047261669819,0,0.0
1710,15390,1.0,1.2270451741252872,-3.1199111210614277,-0.29468782002141714,6.043483287206142,0,0.0
1715,15435,1.0,1.2208779867318609,-3.1208851031744165,-0.295661802134406,6.05280089911066,0,0.0
1720,15480,1.0,1.2150392023493632,-3.121406474411643,-0.2961831733716328,6.061520025515298,0,0.0
1725,15525,1.0,1.2093852386771917,-3.1209636149001603,-0.2957403138601497,6.058824303633334,0,0.0
1730,15570,1.0,1.2042589270525412,-3.123543125580296,-0.29831982454028577,6.079003247577455,0,0.0
1735,15615,1.0,1.1987733995314125,-3.1213512803299874,-0.2961279792899767,6.060694862545845,0,0.0
1740,15660,1.0,1.193654921986788,-3.1222769105553847,-0.2970536095153742,6.068532811239648,0,0.0
1745,15705,1.0,1.1886014092168649,-3.124931758601542,-0.2997084575615318,6.092140421688681,0,0.0
1750,15750,1.0,1.1836930510523223,-3.124707323686042,-0.29948402264603136,6.094581329027766,0,0.0
1755,15795,1.0,1.1791235811704641,-3.1250474687893908,-0.2998241677493803,6.098099078869065,0,0.0
1760,15840,1.0,1.1747768642805176,-3.125429992113981,-0.30020669107397074,6.092888221493929,0,0.0
1765,15885,1.0,1.170439962574618,-3.1247893068507313,-0.29956600581072074,6.087770062241638,0,0.0
1770,15930,1.0,1.1662657352374326,-3.124458213972864,-0.29923491293285354,6.07794101463979,0,0.0
1775,15975,1.0,1.162110348685468,-3.1249746771954903,-0.2997513761554796,6.083594254014032,0,0.0
1780,16020,1.0,1.1584682310227867,-3.126095370146627,-0.3008720691066163,6.090117360051561,0,0.0
1785,16065,1.0,1.1542411842506282,-3.12698246624045,-0.30175916520043955,6.095326044125505,0,0.0
1790,16110,1.0,1.150680134050566,-3.1265908861026164,-0.3013675850626058,6.097846824158916,0,0.0
1795,16155,1.0,1.1470777642526786,-3.1287389891191046,-0.3035156880790941,6.1107083635990875,0,0.0
1800,16200,1.0,1.1438428372216167,-3.1292053288473003,-0.30398202780728983,6.117427569148168,0,0.0
1805,16245,1.0,1.1401109864099992,-3.1274548302513288,-0.3022315292113183,6.099677892884727,0,0.0
1810,16290,1.0,1.136722720784249,-3.1283391032227352,-0.3031158021827249,6.110173915106546,0,0.0
1815,16335,1.0,1.1335508594695898,-3.128579314989975,-0.30335601394996475,6.104056579019532,0,0.0
1820,16380,1.0,1.1304214543861737,-3.128119704330449,-0.3028964032904384,6.096408506833559,0,0.0
1825,16425,1.0,1.1275919798752672,-3.1308620194979118,-0.30563871845790114,6.113079166139267,0,0.0
1830,16470,1.0,1.1243483475643954,-3.131286462253072,-0.30606316121306154,6.1196537093355765,0,0.0
1835,16515,1.0,1.121547685824424,-3.1304899759298848,-0.3052666748898743,6.118170098783757,0,0.0
1840,16560,1.0,1.1186974614644223,-3.131746585176142,-0.30652328413613134,6.119495904377721,0,0.0
1845,16605,1.0,1.1158382393759219,-3.1315725899853297,-0.3063492889453194,6.1162037247626975,0,0.0
1850,16650,1.0,1.113521671695389,-3.1319680662336475,-0.3067447651936372,6.122651249938989,0,0.0
1855,16695,1.0,1.1105730254873096,-3.13283984987754,-0.3076165488375296,6.12082621294455,0,0.0
1860,16740,1.0,1.1080481377151086,-3.133540658160408,-0.3083173571203973,6.125220148417742,0,0.0
1865,16785,1.0,1.105597054358009,-3.1347677452251848,-0.3095444441851742,6.123328089002076,0,0.0
1870,16830,1.0,1.1032369045330752,-3.135584824379725,-0.3103615233397147,6.129129276374018,0,0.0
