epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.7258863125200057,-1.4448381626174172,0.852566839576947,2.1286333279402867,0,0.0
2150,15050,1.0,0.7179778191437676,-1.4453622521885838,0.8520427500057803,2.123258291976993,0,0.0
2155,15085,1.0,0.7108205788771823,-1.445653058823479,0.851751943370885,2.1247874726817915,0,0.0
2160,15120,1.0,0.7040709996913407,-1.4447783185133372,0.852626683681027,2.1207283168257676,0,0.0
2165,15155,1.0,0.6974336763670207,-1.4463507821691446,0.8510542200252196,2.1174714547845603,0,0.0
2170,15190,1.0,0.6911688788144151,-1.445624528634208,0.8517804735601563,2.1212512711615337,0,0.0
2175,15225,1.0,0.6846993199498707,-1.4471327725773406,0.8502722296170234,2.1124690205230974,0,0.0
2180,15260,1.0,0.6790943412152134,-1.4474365716024287,0.8499684305919356,2.1184420431876356,0,0.0
2185,15295,1.0,0.673077605353291,-1.448326814676756,0.8490781875176082,2.118773408276945,0,0.0
2190,15330,1.0,0.6673251752684737,-1.4486378093560104,0.8487671928383539,2.1187627188705775,0,0.0
2195,15365,1.0,0.6618029229893945,-1.4479376474107433,0.849467354783621,2.117118084397394,0,0.0
2200,15400,1.0,0.656355357055112,-1.4470722463874548,0.8503327558069094,2.1071038466306273,0,0.0
2205,15435,1.0,0.6512199051893792,-1.447050483172264,0.8503545190221001,2.1028486878201633,0,0.0
2210,15470,1.0,0.6456101358511823,-1.4466118002025055,0.8507932019918587,2.0996348852828977,0,0.0
2215,15505,1.0,0.6412335233673022,-1.4437371386983187,0.8536678634960454,2.0981894241572197,0,0.0
2220,15540,1.0,0.6362896429380803,-1.4458065412044228,0.8515984609899414,2.106326020716827,0,0.0
2225,15575,1.0,0.6311240433879988,-1.4470680214616494,0.8503369807327148,2.1003276964005257,0,0.0
2230,15610,1.0,0.6267868291910055,-1.4467734928563094,0.8506315093380549,2.097633989214882,0,0.0
