epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.7107700987260824,-1.3337529276212607,0.9698918965280986,2.1705007968255208,0,0.0
2150,15050,1.0,0.7013356777632734,-1.3347082319506525,0.9689365921987069,2.1730284286397112,0,0.0
2155,15085,1.0,0.6934862332328723,-1.3353851723558532,0.968259651793506,2.1718574242016415,0,0.0
2160,15120,1.0,0.6856831758735265,-1.3356785465320626,0.9679662776172966,2.176865951044851,0,0.0
2165,15155,1.0,0.6781357467366185,-1.3374201519169686,0.9662246722323905,2.1722841673064557,0,0.0
2170,15190,1.0,0.6713850843178114,-1.3380661403904561,0.9655786837589031,2.175514276432744,0,0.0
2175,15225,1.0,0.6643979514910093,-1.3369403245033507,0.9667044996460085,2.174308498208644,0,0.0
2180,15260,1.0,0.6586935343849697,-1.3368041734578382,0.9668406506915211,2.1784930345890987,0,0.0
2185,15295,1.0,0.6511830952006521,-1.3377222054064388,0.9659226187429204,2.177837849970018,0,0.0
2190,15330,1.0,0.6446894451352945,-1.3388242830613342,0.9648205410880251,2.17930626491822,0,0.0
2195,15365,1.0,0.639285139332247,-1.3366405273283073,0.967004296821052,2.178012488470401,0,0.0
2200,15400,1.0,0.6328764051869751,-1.3377293286639713,0.9659154954853879,2.1780540221500027,0,0.0
2205,15435,1.0,0.6271853801521841,-1.336555062418284,0.9670897617310753,2.1804691131676535,0,0.0
2210,15470,1.0,0.6221279850726725,-1.3363489897348213,0.9672958344145378,2.1803428487823004,0,0.0
2215,15505,1.0,0.6163583775425264,-1.3362910075301615,0.9673538166191977,2.1806464465872017,0,0.0
2220,15540,1.0,0.6110717663810951,-1.3361892107154865,0.9674556134338728,2.1847742860768102,0,0.0
2225,15575,1.0,0.6055131437694145,-1.3371021655864972,0.9665426585628621,2.1797041119185927,0,0.0
2230,15610,1.0,0.6004090964602504,-1.33709840032754,0.9665464238218193,2.1797502474297015,0,0.0
2235,15645,1.0,0.5956520484191429,-1.3353071837420876,0.9683376404072718,2.17821844936611,0,0.0
2240,15680,1.0,0.5904855511579483,-1.338222164551775,0.9654226595975843,2.176531195744578,0,0.0
2245,15715,1.0,0.5855309073948017,-1.3358771551502155,0.9677676689991437,2.175398754703652,0,0.0
2250,15750,1.0,0.5806363688787847,-1.3360537126515977,0.9675911114977616,2.1767230125758066,0,0.0
2255,15785,1.0,0.5752443151841976,-1.3361800760871585,0.9674647480622006,2.1779765464489858,0,0.0
2260,15820,1.0,0.571036085821808,-1.3385176499091096,0.9651271742402495,2.1773611286588013,0,0.0
2265,15855,1.0,0.5667296069227997,-1.3383566021483237,0.9652882220010355,2.175777962163518,0,0.0
2270,15890,1.0,0.5624831970481627,-1.3354967320551518,0.9681480920942074,2.179564198589436,0,0.0
2275,15925,1.0,0.5579681622637046,-1.3351472071015635,0.9684976170477956,2.1780818005123175,0,0.0
2280,15960,1.0,0.5542191464418,-1.3359308269453292,0.9677139972040301,2.1816887274144445,0,0.0
2285,15995,1.0,0.5490557560966712,-1.3355541372063064,0.9680906869430527,2.1802912751612813,0,0.0
2290,16030,1.0,0.5452105349283126,-1.3371983559835643,0.9664464681657948,2.179420502043502,0,0.0
2295,16065,1.0,0.5407702309525665,-1.337864078202498,0.9657807459468613,2.1788040625604177,0,0.0
2300,16100,1.0,0.5363415220926046,-1.3385588000686175,0.9650860240807417,2.176314183263556,0,0.0
2305,16135,1.0,0.5321747267744549,-1.336830534281031,0.9668142898683284,2.1775312478732722,0,0.0
2310,16170,1.0,0.5283034242617739,-1.3358409977682548,0.9678038263811043,2.1775851042583594,0,0.0
2315,16205,1.0,0.52424815805012,-1.3347628505276665,0.9688819736216928,2.1762888545034906,0,0.0
2320,16240,1.0,0.5207108707673297,-1.3369171353663516,0.9667276887830077,2.174145157930737,0,0.0
2325,16275,1.0,0.5167973794737812,-1.335428309107288,0.9682165150420711,2.1715187635315827,0,0.0
2330,16310,1.0,0.5139319754873442,-1.334301364773371,0.9693434593759882,2.174849973233922,0,0.0
2335,16345,1.0,0.5094168201520128,-1.3339856597703348,0.9696591643790244,2.171366053934589,0,0.0
2340,16380,1.0,0.5058561875889156,-1.3339800885349467,0.9696647356144126,2.1733330911007833,0,0.0
2345,16415,1.0,0.5025598485370157,-1.3349452968376982,0.9686995273116611,2.174129610613812,0,0.0
2350,16450,1.0,0.49844879122792335,-1.332280332895345,0.9713644912540141,2.172718051417141,0,0.0
2355,16485,1.0,0.4956191680439032,-1.3336678665475024,0.9699769576018568,2.176852009577567,0,0.0
2360,16520,1.0,0.4921195553046714,-1.332314678733641,0.9713301454157182,2.1733507813060458,0,0.0
2365,16555,1.0,0.4888922087249265,-1.3315340789233812,0.9721107452259781,2.171841268864486,0,0.0
