epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,3.0067826529878277,-2.3230278237908273,-0.1189794828169398,2.495811010150741,0,0.0
3005,15025,1.0,2.991643558795994,-2.319294209945488,-0.11524586897160016,2.501958473746714,0,0.0
3010,15050,1.0,2.969634884435565,-2.316977642587011,-0.1129293016131238,2.5014557486028406,0,0.0
3015,15075,1.0,2.9487910830304207,-2.313733957504128,-0.10968561653024049,2.500187166682565,0,0.0
3020,15100,1.0,2.928066966003194,-2.3122941956585192,-0.10824585468463156,2.494601944175584,0,0.0
3025,15125,1.0,2.90781650449944,-2.3094547340808167,-0.10540639310692933,2.497890127638917,0,0.0
3030,15150,1.0,2.888326437374199,-2.3123481294237953,-0.10829978844990763,2.5217341943740896,0,0.0
3035,15175,1.0,2.8694985577413097,-2.3110813440611944,-0.10703300308730698,2.5178745805723626,0,0.0
3040,15200,1.0,2.8509557795116547,-2.3078816707538974,-0.1038333297800098,2.5090203346753457,0,0.0
3045,15225,1.0,2.8327938641778996,-2.311336639126803,-0.1072882981529154,2.5150977511949884,0,0.0
3050,15250,1.0,2.8153413403005065,-2.3086117418258323,-0.1045634008519445,2.5038126862109733,0,0.0
3055,15275,1.0,2.7979098526364727,-2.3084531019400645,-0.1044047609661767,2.514322824962468,0,0.0
3060,15300,1.0,2.7811769523947047,-2.305620147078773,-0.10157180610488528,2.5063915736333287,0,0.0
3065,15325,1.0,2.7646416108007825,-2.3050795427685227,-0.10103120179463508,2.510430880756152,0,0.0
3070,15350,1.0,2.748275156417511,-2.3022529906800306,-0.09820464970614311,2.496990516704593,0,0.0
3075,15375,1.0,2.732430612545433,-2.3049685202952013,-0.1009201793213139,2.515680577266036,0,0.0
3080,15400,1.0,2.7163218140310645,-2.3028198159535043,-0.0987714749796169,2.5136637278754197,0,0.0
3085,15425,1.0,2.7005781626060132,-2.306180295704679,-0.10213195473079117,2.520267087608024,0,0.0
3090,15450,1.0,2.685719379877403,-2.3069082268761103,-0.10285988590222257,2.5313395387183024,0,0.0
3095,15475,1.0,2.6705623442502944,-2.3039364950529984,-0.09988815407911068,2.5155785315573125,0,0.0
3100,15500,1.0,2.655999208720797,-2.303220638741776,-0.09917229776788852,2.5217411181197944,0,0.0
3105,15525,1.0,2.6414439305116613,-2.301864503717157,-0.09781616274326958,2.5149326011739452,0,0.0
3110,15550,1.0,2.6271942174813567,-2.3032610970201244,-0.09921275604623676,2.5260731828084335,0,0.0
3115,15575,1.0,2.61300067971563,-2.3036320809695483,-0.09958373999566071,2.5170781069044654,0,0.0
3120,15600,1.0,2.599231794002878,-2.303835440857541,-0.09978709988365321,2.535645834658213,0,0.0
3125,15625,1.0,2.584905595243123,-2.301326410914894,-0.0972780699410065,2.5208581114081405,0,0.0
3130,15650,1.0,2.5715131030980416,-2.3009202422395623,-0.0968719012656748,2.516336261747338,0,0.0
3135,15675,1.0,2.5581821293586042,-2.3052497025041365,-0.10120136153024914,2.5389803767116907,0,0.0
3140,15700,1.0,2.544900964699631,-2.3033982572770775,-0.0993499163031901,2.5321395692104836,0,0.0
3145,15725,1.0,2.531959179852586,-2.303578376830305,-0.09953003585641765,2.5322016067830493,0,0.0
3150,15750,1.0,2.519234456176571,-2.3045319477677553,-0.10048360679386764,2.5208232223066642,0,0.0
3155,15775,1.0,2.506389313630195,-2.3032481710160266,-0.09919983004213911,2.5182296120969205,0,0.0
3160,15800,1.0,2.4937103476675917,-2.304808452100015,-0.10076011112612746,2.5302716060341153,0,0.0
3165,15825,1.0,2.481036052144244,-2.304842544486987,-0.1007942035130991,2.5263164453436238,0,0.0
3170,15850,1.0,2.468532153621571,-2.305108849814696,-0.10106050884080839,2.5176811138044717,0,0.0
3175,15875,1.0,2.4562981630012866,-2.3051928420995202,-0.10114450112563263,2.5195693911193753,0,0.0
3180,15900,1.0,2.444509767378455,-2.304977708544354,-0.10092936757046635,2.527129252884987,0,0.0
3185,15925,1.0,2.4323778204929565,-2.305869447818421,-0.1018211068445332,2.519137466957416,0,0.0
3190,15950,1.0,2.4207880526125285,-2.3072280206411535,-0.10317967966726584,2.524717884937945,0,0.0
3195,15975,1.0,2.4090054326652024,-2.3063761450250335,-0.10232780405114603,2.5317225297156174,0,0.0
3200,16000,1.0,2.3975031142712804,-2.3066456102730815,-0.10259726929919406,2.5360011284114266,0,0.0
3205,16025,1.0,2.3863046419941125,-2.30672822540211,-0.10267988442822261,2.539968401345811,0,0.0
3210,16050,1.0,2.3749076737168364,-2.308868018023855,-0.1048196770499678,2.5300082001584134,0,0.0
