epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6768113149178994,-0.9279711383568279,-1.1391382534387808,0.7064522509688346,0,0.0
1160,15080,1.0,1.6639756346301222,-0.9277657078471302,-1.1389328229290832,0.7061242192588584,0,0.0
1165,15145,1.0,1.6521921038167358,-0.9266505478426896,-1.1378176629246426,0.7055428728558193,0,0.0
1170,15210,1.0,1.6413887900275153,-0.9266279773772612,-1.1377950924592142,0.7050735175171757,0,0.0
1175,15275,1.0,1.6314299649713582,-0.9262432899564341,-1.137410405038387,0.7047075099768739,0,0.0
1180,15340,1.0,1.622110333682027,-0.9262662133695814,-1.1374333284515343,0.7053335981403729,0,0.0
1185,15405,1.0,1.6134306178590045,-0.925843212763173,-1.137010327845126,0.704257276177028,0,0.0
1190,15470,1.0,1.6053570642434491,-0.9252729548513015,-1.1364400699332544,0.7029819615678258,0,0.0
1195,15535,1.0,1.5975809861334134,-0.9245362911905297,-1.1357034062724827,0.7022758856996164,0,0.0
1200,15600,1.0,1.5902939284630264,-0.9244682168422558,-1.1356353319242087,0.7022333265526758,0,0.0
1205,15665,1.0,1.583260492008165,-0.924129690961905,-1.135296806043858,0.7021709148707836,0,0.0
1210,15730,1.0,1.5766666211676874,-0.9241143684338975,-1.1352814835158505,0.7017002085536174,0,0.0
1215,15795,1.0,1.5703683856831554,-0.9244128202896038,-1.1355799353715568,0.7017464632704914,0,0.0
1220,15860,1.0,1.5645409955941572,-0.9233833431627259,-1.1345504582446788,0.6991976095100667,0,0.0
1225,15925,1.0,1.5585444972321794,-0.9240252368270074,-1.1351923519089604,0.700391540308292,0,0.0
1230,15990,1.0,1.5530837157518247,-0.9232474097443917,-1.1344145248263446,0.6990371529148549,0,0.0
1235,16055,1.0,1.5477643413433237,-0.9236937827429197,-1.1348608978248726,0.6994029355238383,0,0.0
1240,16120,1.0,1.5427088452121926,-0.922984029529369,-1.134151144611322,0.6979225826015689,0,0.0
1245,16185,1.0,1.5378149867518067,-0.9232263195883219,-1.1343934346702749,0.6986070459610487,0,0.0
1250,16250,1.0,1.533068198034662,-0.9236692661990258,-1.1348363812809787,0.698493184841292,0,0.0
1255,16315,1.0,1.5288030107048949,-0.9233578301419465,-1.1345249452238995,0.6972675847143058,0,0.0
1260,16380,1.0,1.5241836571785474,-0.9238533480109548,-1.1350204630929077,0.6975007581775672,0,0.0
1265,16445,1.0,1.5200442554407598,-0.9231463350624809,-1.1343134501444339,0.6958863408739725,0,0.0
1270,16510,1.0,1.5160245053096166,-0.922759564872774,-1.133926679954727,0.6951668261844142,0,0.0
1275,16575,1.0,1.512057739795405,-0.9229118714790865,-1.1340789865610394,0.6955522250747033,0,0.0
1280,16640,1.0,1.5082593047020518,-0.9228273839995937,-1.1339944990815467,0.6953592619438727,0,0.0
1285,16705,1.0,1.504573627788588,-0.9232957478100361,-1.134462862891989,0.6950446424467902,0,0.0
1290,16770,1.0,1.501001947634929,-0.9231861803011572,-1.1343532953831101,0.6941037831921885,0,0.0
1295,16835,1.0,1.4976493502215529,-0.9233325820422762,-1.1344996971242292,0.6936287459694815,0,0.0
