epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3429453907538946,-3.162030150481956,-0.34594775772034,6.162225185894568,0,0.0
1675,15075,1.0,1.3336184462197394,-3.158576276173643,-0.3424938834120272,6.156537194000516,0,0.0
1680,15120,1.0,1.324919380444131,-3.1567398996459066,-0.34065750688429075,6.160540928468102,0,0.0
1685,15165,1.0,1.3163164565317351,-3.1578938418850573,-0.3418114491234415,6.18030956257999,0,0.0
1690,15210,1.0,1.3086056183282133,-3.1595503311126065,-0.34346793835099076,6.217478479564121,0,0.0
1695,15255,1.0,1.3009974939360036,-3.160414647388656,-0.3443322546270401,6.229397303338971,0,0.0
1700,15300,1.0,1.2940593817822938,-3.1580819334097368,-0.3419995406481208,6.212721926269776,0,0.0
1705,15345,1.0,1.2870955910328195,-3.159078157748855,-0.3429957649872389,6.214493403938357,0,0.0
1710,15390,1.0,1.280314384318656,-3.1564282708371403,-0.34034587807552447,6.209288566590386,0,0.0
1715,15435,1.0,1.2738694787311324,-3.1569057528064186,-0.34082336004480257,6.212144045081329,0,0.0
1720,15480,1.0,1.2674807878992826,-3.160440272630376,-0.34435787986876026,6.252455758889102,0,0.0
1725,15525,1.0,1.2617573517975476,-3.160810277888765,-0.3447278851271492,6.253815234637843,0,0.0
1730,15570,1.0,1.25594132095218,-3.16108451252239,-0.3450021197607744,6.272444272964939,0,0.0
1735,15615,1.0,1.2505607330541817,-3.1646745817829207,-0.3485921890213049,6.3003425213236826,0,0.0
1740,15660,1.0,1.2446677756252336,-3.161307568020567,-0.345225175258951,6.277580527258051,0,0.0
1745,15705,1.0,1.2395120656175864,-3.1607843544767977,-0.34470196171518197,6.262862000387128,0,0.0
1750,15750,1.0,1.2343077442343,-3.1600808028594747,-0.34399841009785903,6.260067533338038,0,0.0
1755,15795,1.0,1.2290750950646343,-3.161582097249003,-0.3454997044873874,6.289713754774446,0,0.0
1760,15840,1.0,1.2241814819743022,-3.159660956148639,-0.34357856338702303,6.260920417542771,0,0.0
1765,15885,1.0,1.2193417760679761,-3.1606916282477533,-0.34460923548613764,6.293629024130676,0,0.0
1770,15930,1.0,1.2148216928509499,-3.159715823067804,-0.34363343030618815,6.274062608874788,0,0.0
1775,15975,1.0,1.2098668522114375,-3.161125213292661,-0.3450428205310451,6.301310938623446,0,0.0
1780,16020,1.0,1.205573480192134,-3.163946850427204,-0.3478644576655881,6.321070193444528,0,0.0
1785,16065,1.0,1.201208906779758,-3.1633229124635234,-0.34724051970190734,6.323214802888442,0,0.0
1790,16110,1.0,1.1968666072086178,-3.163375345266377,-0.3472929525047614,6.33400549361222,0,0.0
1795,16155,1.0,1.1925592816990913,-3.162219656549339,-0.3461372637877231,6.310671739650625,0,0.0
1800,16200,1.0,1.1889117655994224,-3.1622583634743093,-0.3461759707126934,6.307245764121758,0,0.0
1805,16245,1.0,1.1844590464941889,-3.1617132162199786,-0.34563082345836266,6.311580867475513,0,0.0
1810,16290,1.0,1.1805375088318932,-3.163158325471777,-0.34707593271016146,6.321664273969985,0,0.0
1815,16335,1.0,1.177344898811633,-3.162576104895943,-0.34649371213432734,6.319934003582078,0,0.0
1820,16380,1.0,1.1727997018850678,-3.1602236676332165,-0.34414127487160046,6.28793841572548,0,0.0
1825,16425,1.0,1.169199011880431,-3.161522581136143,-0.34544018837452706,6.312928851121844,0,0.0
1830,16470,1.0,1.1654983913298134,-3.1609308296777634,-0.34484843691614747,6.31449558253098,0,0.0
1835,16515,1.0,1.1618128217381538,-3.163201774133196,-0.34711938137158044,6.331618617171607,0,0.0
1840,16560,1.0,1.1583407506954184,-3.1623549770435213,-0.34627258428190527,6.3168492947998995,0,0.0
1845,16605,1.0,1.1549065127361307,-3.1613672381406177,-0.3452848453790018,6.299800141813824,0,0.0
1850,16650,1.0,1.1512452606960453,-3.1614323450634667,-0.3453499523018509,6.301369139784474,0,0.0
1855,16695,1.0,1.1479442434059344,-3.1625333808101597,-0.3464509880485439,6.313476559293299,0,0.0
1860,16740,1.0,1.1448326959884425,-3.160649726348465,-0.34456733358684916,6.285679205500069,0,0.0
1865,16785,1.0,1.1414551483355553,-3.159929790015896,-0.3438473972542801,6.270561481572005,0,0.0
1870,16830,1.0,1.1382328170380718,-3.162895090724278,-0.34681269796266234,6.309755026481528,0,0.0
1875,16875,1.0,1.135045151344592,-3.1620574667313748,-0.34597507396975885,6.299573337603511,0,0.0
1880,16920,1.0,1.1318887963855295,-3.1620010764810482,-0.3459186837194326,6.291379988104186,0,0.0
1885,16965,1.0,1.1287050109973056,-3.162735568809986,-0.34665317604836987,6.300809088497844,0,0.0
1890,17010,1.0,1.1258112703867666,-3.163256816623591,-0.34717442386197533,6.3058581426505445,0,0.0
1895,17055,1.0,1.1227808027244586,-3.1607706946434986,-0.3446883018818828,6.269762263718567,0,0.0
1900,17100,1.0,1.1198071401467997,-3.1648019186255136,-0.34871952586389765,6.31555767033327,0,0.0
1905,17145,1.0,1.1166275473807354,-3.1654476586904132,-0.3493652659287972,6.3145432900292295,0,0.0
1910,17190,1.0,1.1143477048805293,-3.163712628548888,-0.3476302357872718,6.296409345883254,0,0.0
1915,17235,1.0,1.1109698602049756,-3.1628372471894135,-0.34675485442779763,6.287449645205987,0,0.0
1920,17280,1.0,1.1082532720314227,-3.1632863019809614,-0.34720390921934535,6.29270125627407,0,0.0
1925,17325,1.0,1.1054716507593791,-3.162509670761532,-0.34642727799991635,6.277052690341541,0,0.0
1930,17370,1.0,1.1024856278650481,-3.164178310206847,-0.3480959174452313,6.303222366704988,0,0.0
1935,17415,1.0,1.0998230705158316,-3.162792627193152,-0.34671023443153604,6.2737651561271734,0,0.0
1940,17460,1.0,1.0971458915897983,-3.1626221328366064,-0.3465397400749908,6.274087808116389,0,0.0
1945,17505,1.0,1.094695501476169,-3.163030205909126,-0.34694781314751044,6.269507420698219,0,0.0
1950,17550,1.0,1.091952633943489,-3.162585966401194,-0.3465035736395781,6.26362628102557,0,0.0
1955,17595,1.0,1.0894337243599286,-3.1647784341070473,-0.34869604134543164,6.302828639285022,0,0.0
1960,17640,1.0,1.0870229746226212,-3.162711926300544,-0.34662953353892806,6.27971743666444,0,0.0
1965,17685,1.0,1.0841898952456688,-3.161820970528374,-0.34573857776675826,6.270051462908224,0,0.0
1970,17730,1.0,1.0823089970673303,-3.1617142088840726,-0.3456318161224569,6.266055930147065,0,0.0
1975,17775,1.0,1.0792694131819178,-3.1629878144694796,-0.346905421707864,6.28425692550082,0,0.0
1980,17820,1.0,1.07695878867051,-3.1611506676169507,-0.3450682748553348,6.254936671331815,0,0.0
1985,17865,1.0,1.0746988078101363,-3.1629551272487593,-0.34687273448714334,6.284551053013611,0,0.0
1990,17910,1.0,1.072449355388431,-3.1639194743034453,-0.3478370815418296,6.306684992363892,0,0.0
1995,17955,1.0,1.0698422973962138,-3.161333784890739,-0.34525139212912304,6.255368053734465,0,0.0
2000,18000,1.0,1.0674765541684998,-3.161666878701152,-0.3455844859395361,6.261460524755556,0,0.0
2005,18045,1.0,1.0652182575324172,-3.160740706535675,-0.3446583137740591,6.250553131516334,0,0.0
2010,18090,1.0,1.0630414257232519,-3.161334936578071,-0.3452525438164551,6.269896027814432,0,0.0
2015,18135,1.0,1.060782860223052,-3.159970528706372,-0.34388813594475615,6.245608618305544,0,0.0
2020,18180,1.0,1.0587272744098728,-3.1596346576471426,-0.3435522648855268,6.254989647876269,0,0.0
2025,18225,1.0,1.0566802748101507,-3.1593551205685464,-0.3432727278069307,6.2509062920633935,0,0.0
2030,18270,1.0,1.0548973400815784,-3.158156781685592,-0.34207438892397624,6.246538207530676,0,0.0
2035,18315,1.0,1.0525299330695357,-3.1597682351416365,-0.3436858423800208,6.249941977431196,0,0.0
2040,18360,1.0,1.0505570916534899,-3.161677164656658,-0.3455947718950425,6.272496348700607,0,0.0
2045,18405,1.0,1.0486838576033246,-3.159541582377519,-0.34345918961590305,6.267900017938916,0,0.0
2050,18450,1.0,1.0463234369131587,-3.1601694937770612,-0.3440871010154453,6.271256526695969,0,0.0
2055,18495,1.0,1.0444099445708936,-3.1558481060908754,-0.33976571332925976,6.236627427486971,0,0.0
2060,18540,1.0,1.0426442208621713,-3.156392987051142,-0.34031059428952615,6.243973771113731,0,0.0
2065,18585,1.0,1.040981513133152,-3.1574837839935865,-0.3414013912319706,6.260955327906228,0,0.0
2070,18630,1.0,1.0389458538531113,-3.161837728254702,-0.3457553354930864,6.308585160903463,0,0.0
