epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.5481788048406889,-1.4408872320588277,0.8771986827516928,2.1172949988127523,0,0.0
2150,15050,1.0,0.5400868359102697,-1.4465845671099942,0.8715013477005265,2.1220958118281312,0,0.0
2155,15085,1.0,0.5331764297853329,-1.4452452746917341,0.8728406401187866,2.120782270668139,0,0.0
2160,15120,1.0,0.5252826714055715,-1.4438558543423547,0.8742300604681659,2.1203044641031004,0,0.0
2165,15155,1.0,0.5178683689552871,-1.4441853783667329,0.8739005364437877,2.1138841614589494,0,0.0
2170,15190,1.0,0.5121371341671591,-1.4434923960390376,0.8745935187714832,2.1084390972782385,0,0.0
2175,15225,1.0,0.5042666905945904,-1.4397881979970206,0.8782977168135001,2.1021241805175825,0,0.0
2180,15260,1.0,0.4983261346433707,-1.4437415129337183,0.8743444018768022,2.097629949974676,0,0.0
2185,15295,1.0,0.492459141556473,-1.440726646005659,0.8773592688048618,2.1017012503361436,0,0.0
2190,15330,1.0,0.48564588601949515,-1.4412547681737105,0.8768311466368102,2.0955047150306676,0,0.0
2195,15365,1.0,0.480115085552743,-1.4412587355601134,0.8768271792504072,2.092671114986528,0,0.0
2200,15400,1.0,0.47390533566858223,-1.4380170366178955,0.8800688781926251,2.089581545351437,0,0.0
2205,15435,1.0,0.4688532507687903,-1.4365152837220339,0.8815706310884869,2.0867795328094867,0,0.0
2210,15470,1.0,0.4625438787162879,-1.4385200857068086,0.8795658291037121,2.085985514825124,0,0.0
2215,15505,1.0,0.45852427831416726,-1.4390272016719918,0.8790587131385287,2.083026727264124,0,0.0
2220,15540,1.0,0.45271565274027,-1.4380423293642675,0.8800435854462532,2.0797860313078607,0,0.0
2225,15575,1.0,0.44680526248895086,-1.438461340802115,0.8796245740084057,2.077765571193927,0,0.0
2230,15610,1.0,0.4420914055833479,-1.4352392880916578,0.8828466267188629,2.0720933696658235,0,0.0
2235,15645,1.0,0.4370128019829655,-1.4343688173084324,0.8837170975020883,2.0679154515815013,0,0.0
2240,15680,1.0,0.4320069110661841,-1.4322485195445607,0.88583739526596,2.068512431971403,0,0.0
2245,15715,1.0,0.4273420984338717,-1.4306609752556172,0.8874249395549034,2.061302641759047,0,0.0
2250,15750,1.0,0.4229753985282309,-1.4329622837679201,0.8851236310426005,2.061996759410837,0,0.0
2255,15785,1.0,0.4183529778308807,-1.432821084136981,0.8852648306735394,2.061305356508388,0,0.0
2260,15820,1.0,0.41306454652375346,-1.4301941913518164,0.8878917234587044,2.0579232826513016,0,0.0
2265,15855,1.0,0.40994811096375394,-1.4305110597048234,0.8875748551056972,2.052786436591962,0,0.0
2270,15890,1.0,0.4041241794537118,-1.4291306864106932,0.8889552283998274,2.0485648911547574,0,0.0
2275,15925,1.0,0.4000134050271135,-1.4266816040356403,0.8914043107748804,2.0446637611258587,0,0.0
2280,15960,1.0,0.3947053062954133,-1.4263538313017867,0.8917320835087338,2.0387579037860446,0,0.0
2285,15995,1.0,0.3909335331901477,-1.4264789352642158,0.8916069795463049,2.0349920851477696,0,0.0
2290,16030,1.0,0.38645379642964944,-1.4246825071050293,0.8934034077054912,2.0310792447175428,0,0.0
2295,16065,1.0,0.3822258417629352,-1.4212054535889913,0.8968804612215294,2.026455086621054,0,0.0
2300,16100,1.0,0.3775430513348227,-1.419709593069919,0.8983763217406014,2.023359503369078,0,0.0
2305,16135,1.0,0.3743298090155868,-1.4190071413685041,0.8990787734420164,2.0175860078119108,0,0.0
2310,16170,1.0,0.3694728191259206,-1.419822995722202,0.8982629190883188,2.0189150326822576,0,0.0
2315,16205,1.0,0.3658987958331583,-1.418978492418029,0.8991074223924915,2.0202809483057953,0,0.0
2320,16240,1.0,0.3614627341365508,-1.4186724120363465,0.8994135027741741,2.0183501252890883,0,0.0
2325,16275,1.0,0.3579721876279334,-1.4191227293464383,0.8989631854640823,2.017800012512524,0,0.0
2330,16310,1.0,0.353917018010302,-1.4179613370300783,0.9001245777804423,2.0132702039923545,0,0.0
2335,16345,1.0,0.35074070872217894,-1.417036445969356,0.9010494688411644,2.0081642583153068,0,0.0
2340,16380,1.0,0.3463687653326912,-1.416708784319583,0.9013771304909376,2.0081801538991324,0,0.0
2345,16415,1.0,0.3420437221741753,-1.4157378751227387,0.9023480396877818,2.0027306007470362,0,0.0
2350,16450,1.0,0.33858120000630715,-1.4118472753800335,0.9062386394304871,1.9944694820761,0,0.0
2355,16485,1.0,0.33463554941956253,-1.4122537490392575,0.9058321657712631,1.9928559977740774,0,0.0
2360,16520,1.0,0.3318645938799696,-1.4103661419569655,0.907719772853555,1.9905605498470456,0,0.0
2365,16555,1.0,0.3274068552581444,-1.4123313714152865,0.905754543395234,1.9978309340980385,0,0.0
2370,16590,1.0,0.3235823437331957,-1.4108569275276057,0.9072289872829149,1.9939256838618775,0,0.0
2375,16625,1.0,0.32001924054798975,-1.4094470357005968,0.9086388791099239,1.9907303260384261,0,0.0
2380,16660,1.0,0.31647301352675705,-1.406511854129986,0.9115740606805346,1.9863145877595936,0,0.0
2385,16695,1.0,0.31310799650823956,-1.406743830247737,0.9113420845627835,1.9838842426723189,0,0.0
2390,16730,1.0,0.31022699661193553,-1.4040299777454988,0.9140559370650218,1.9812629169489187,0,0.0
2395,16765,1.0,0.3063178010692167,-1.402965378083707,0.9151205367268135,1.9831456700117773,0,0.0
2400,16800,1.0,0.3025071249130838,-1.3995100141704495,0.918575900640071,1.9793383333188768,0,0.0
2405,16835,1.0,0.29978622040947916,-1.4008566663819229,0.9172292484285978,1.975364844930782,0,0.0
2410,16870,1.0,0.29633066278561904,-1.3963611273639498,0.9217247874465709,1.9731462607448123,0,0.0
2415,16905,1.0,0.2924837698123846,-1.394375638124376,0.9237102766861447,1.9698401783691475,0,0.0
2420,16940,1.0,0.28959528828740505,-1.3954952283187507,0.9225906864917699,1.967973155704029,0,0.0
2425,16975,1.0,0.28657319710568985,-1.3954752211596515,0.9226106936508691,1.9660612501066805,0,0.0
2430,17010,1.0,0.2845557115468948,-1.3939372553225424,0.9241486594879781,1.9634464283566657,0,0.0
2435,17045,1.0,0.2806830151288072,-1.393531905165311,0.9245540096452097,1.9577928367383166,0,0.0
2440,17080,1.0,0.2770557041336869,-1.3889902302170427,0.9290956845934779,1.9533652754346056,0,0.0
2445,17115,1.0,0.2741015839040088,-1.3893801877792946,0.928705727031226,1.9544048704617334,0,0.0
2450,17150,1.0,0.27099441178741945,-1.3881736718319222,0.9299122429785983,1.9548439175235444,0,0.0
2455,17185,1.0,0.2676576793768782,-1.3848845523583382,0.9332013624521825,1.9530026513733647,0,0.0
2460,17220,1.0,0.2646678714890189,-1.3846153925784335,0.9334705222320872,1.9493823222526734,0,0.0
2465,17255,1.0,0.26163250955354744,-1.3847190951118105,0.9333668196987102,1.941224010455684,0,0.0
2470,17290,1.0,0.259062699374662,-1.3832186581988912,0.9348672566116293,1.9358610829224372,0,0.0
2475,17325,1.0,0.2563710028718905,-1.3809470596114,0.9371388551991207,1.9330796647303043,0,0.0
2480,17360,1.0,0.25333292691270637,-1.380523848550597,0.9375620662599236,1.932744257743166,0,0.0
2485,17395,1.0,0.24947121691473811,-1.378827838786724,0.9392580760237965,1.9269710283973407,0,0.0
2490,17430,1.0,0.24705487393872913,-1.3763104126919063,0.9417755021186143,1.9282499526191212,0,0.0
2495,17465,1.0,0.24443293326920634,-1.3754948815225685,0.9425910332879522,1.9262922893165446,0,0.0
2500,17500,1.0,0.241337533740752,-1.3717930082095222,0.9462929066009983,1.9207264214895208,0,0.0
2505,17535,1.0,0.23971015847380905,-1.3719539123097535,0.9461320025007671,1.921851290506244,0,0.0
2510,17570,1.0,0.23654688688719772,-1.3678473264722215,0.950238588338299,1.918624574644228,0,0.0
