epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3987432406674758,-3.0220245372200165,-0.241803100194751,5.415621338572424,0,0.0
1675,15075,1.0,1.3894661196130071,-3.0256304157662983,-0.2454089787410331,5.43802626045625,0,0.0
1680,15120,1.0,1.380570802185461,-3.0269228758028084,-0.24670143877754303,5.442649223510638,0,0.0
1685,15165,1.0,1.3722532761754465,-3.0295379296227405,-0.24931649259747507,5.450149289424505,0,0.0
1690,15210,1.0,1.3645534326704285,-3.0297686332779397,-0.24954719625267432,5.445163855115061,0,0.0
1695,15255,1.0,1.3570699308701841,-3.030519163595542,-0.2502977265702767,5.443308099167605,0,0.0
1700,15300,1.0,1.3502360659537556,-3.031956377321926,-0.2517349402966602,5.438255417036611,0,0.0
1705,15345,1.0,1.3429497443228888,-3.032646868440386,-0.25242543141512047,5.450613119366212,0,0.0
1710,15390,1.0,1.336102842426986,-3.033604668192447,-0.25338323116718187,5.455935281627109,0,0.0
1715,15435,1.0,1.3300550312732906,-3.0383958401876012,-0.2581744031623357,5.4808262966621575,0,0.0
1720,15480,1.0,1.3236678286993817,-3.0366816381385924,-0.25646020111332685,5.462854326872996,0,0.0
1725,15525,1.0,1.3177970999436412,-3.0377192584828694,-0.2574978214576039,5.4605582518519675,0,0.0
1730,15570,1.0,1.31227045893955,-3.0385780156082367,-0.2583565785829711,5.454338806649288,0,0.0
1735,15615,1.0,1.3063410131765498,-3.039301943422549,-0.2590805063972837,5.4564246978775905,0,0.0
1740,15660,1.0,1.300832184956228,-3.0416609984785405,-0.261439561453275,5.4719384998031755,0,0.0
1745,15705,1.0,1.2957038330517228,-3.0419191518372304,-0.26169771481196497,5.456112399984567,0,0.0
1750,15750,1.0,1.290605650817176,-3.04158242752701,-0.2613609905017446,5.451544592284214,0,0.0
1755,15795,1.0,1.2850808571282621,-3.044509924675913,-0.2642884876506474,5.4760053000701605,0,0.0
1760,15840,1.0,1.2806973151451677,-3.0469864254668915,-0.26676498844162605,5.478702997144654,0,0.0
1765,15885,1.0,1.2760245196825022,-3.048465781817663,-0.2682443447923973,5.487197843845923,0,0.0
1770,15930,1.0,1.27097512492173,-3.047920608146187,-0.2676991711209216,5.485630394453361,0,0.0
1775,15975,1.0,1.2663212282766256,-3.0492654605341896,-0.2690440235089241,5.483069550031859,0,0.0
1780,16020,1.0,1.2620147984090755,-3.049705112504485,-0.26948367547921986,5.47849430394998,0,0.0
1785,16065,1.0,1.2576083908264013,-3.0520437642294516,-0.2718223272041863,5.490503662960899,0,0.0
1790,16110,1.0,1.2534892167404688,-3.0520359675674187,-0.2718145305421532,5.487647570968383,0,0.0
1795,16155,1.0,1.2494510326454107,-3.0543217474115885,-0.27410031038632315,5.4988322262785605,0,0.0
1800,16200,1.0,1.245532821980026,-3.0530298435482455,-0.27280840652297994,5.4752622027218685,0,0.0
1805,16245,1.0,1.241026538453228,-3.054283183044183,-0.2740617460189173,5.482279436408185,0,0.0
1810,16290,1.0,1.2372619968524081,-3.0580403825921403,-0.2778189455668748,5.502958455717638,0,0.0
1815,16335,1.0,1.2336946917380647,-3.057413684520998,-0.2771922474957327,5.4980775867710365,0,0.0
1820,16380,1.0,1.2298105346213142,-3.058740596513331,-0.27851915948806577,5.502784334871723,0,0.0
1825,16425,1.0,1.226106160836254,-3.0606498936567936,-0.28042845663152804,5.514029198320855,0,0.0
1830,16470,1.0,1.2225451203558941,-3.0613410539466823,-0.28111961692141674,5.509284685670146,0,0.0
1835,16515,1.0,1.21895157175956,-3.06146533335133,-0.2812438963260648,5.5042679295931976,0,0.0
1840,16560,1.0,1.2153597804282208,-3.063134588353264,-0.2829131513279987,5.517318641141164,0,0.0
1845,16605,1.0,1.2122211056075793,-3.063223063362494,-0.283001626337229,5.511607353768639,0,0.0
1850,16650,1.0,1.20884157513543,-3.0650933534898925,-0.28487191646462706,5.524832349864031,0,0.0
1855,16695,1.0,1.2056124353294464,-3.064742947572287,-0.28452151054702157,5.522432965918271,0,0.0
1860,16740,1.0,1.2023279907034456,-3.0667758312200206,-0.28655439419475537,5.530187106309106,0,0.0
1865,16785,1.0,1.1991855789431565,-3.067767659140265,-0.28754622211499936,5.542589100563484,0,0.0
1870,16830,1.0,1.1961453395495885,-3.069545803282541,-0.28932436625727576,5.5480059777977715,0,0.0
1875,16875,1.0,1.193071151808869,-3.068882349643082,-0.2886609126178165,5.544320685333119,0,0.0
1880,16920,1.0,1.1899194420098687,-3.0710070281341673,-0.2907855911089018,5.556944012781281,0,0.0
1885,16965,1.0,1.1870709986423702,-3.0705317673345576,-0.2903103303092924,5.5412178719377545,0,0.0
1890,17010,1.0,1.1841692853031112,-3.0717481812424845,-0.291526744217219,5.550922182170819,0,0.0
1895,17055,1.0,1.1812183030789418,-3.0723332973031354,-0.29211186027787006,5.545100403969686,0,0.0
1900,17100,1.0,1.1784495398295012,-3.0729909820283248,-0.2927695450030595,5.561000121746854,0,0.0
1905,17145,1.0,1.1756494316837485,-3.0750730171334295,-0.2948515801081642,5.571209335914529,0,0.0
1910,17190,1.0,1.1729672844175527,-3.0742157021694743,-0.29399426514420895,5.556317922405673,0,0.0
1915,17235,1.0,1.1703998336403205,-3.075382601699303,-0.2951611646740378,5.5631446676658385,0,0.0
1920,17280,1.0,1.1677786912277734,-3.075243604552236,-0.2950221675269707,5.55196739338842,0,0.0
1925,17325,1.0,1.165132809028351,-3.0763354778170076,-0.29611404079174214,5.559498494935818,0,0.0
1930,17370,1.0,1.16249981572588,-3.0775467304532085,-0.2973252934279433,5.580349801896163,0,0.0
1935,17415,1.0,1.1601155701872827,-3.0788191486533845,-0.2985977116281192,5.59142538667072,0,0.0
1940,17460,1.0,1.1576991481460828,-3.080280010911789,-0.30005857388652346,5.600387359066692,0,0.0
1945,17505,1.0,1.1553492363122442,-3.0796489019876416,-0.2994274649623763,5.58959390554183,0,0.0
1950,17550,1.0,1.152900383912688,-3.080883981728788,-0.30066254470352266,5.587384103485875,0,0.0
1955,17595,1.0,1.1505435685173784,-3.082258531942991,-0.3020370949177256,5.599656898938769,0,0.0
1960,17640,1.0,1.1482411299963935,-3.0828356923757725,-0.30261425535050696,5.591728566771256,0,0.0
1965,17685,1.0,1.145868532377467,-3.081825986979826,-0.3016045499545608,5.582225511489595,0,0.0
1970,17730,1.0,1.1434009555432436,-3.0807975422980713,-0.30057610527280604,5.588877614901626,0,0.0
1975,17775,1.0,1.1413105012987443,-3.0813081515826344,-0.30108671455736896,5.590413268363014,0,0.0
1980,17820,1.0,1.1391499331243318,-3.0839549908827797,-0.30373355385751427,5.602733479464907,0,0.0
1985,17865,1.0,1.1369435384119158,-3.085615709851604,-0.3053942728263385,5.614329865090496,0,0.0
1990,17910,1.0,1.1349261841899771,-3.085396687175963,-0.30517525015069785,5.612463053371201,0,0.0
1995,17955,1.0,1.1329947818669197,-3.0851774574651856,-0.30495602043992015,5.60044579909807,0,0.0
2000,18000,1.0,1.1306747215257273,-3.086203176163904,-0.30598173913863896,5.615718425123006,0,0.0
2005,18045,1.0,1.1287880138241702,-3.085948184113914,-0.30572674708864866,5.6110211590854275,0,0.0
2010,18090,1.0,1.1268547075829631,-3.08800052958397,-0.3077790925587049,5.6094923435113495,0,0.0
2015,18135,1.0,1.1249485650508524,-3.0856462954278627,-0.3054248584025975,5.607341932562102,0,0.0
2020,18180,1.0,1.1228848138301493,-3.0885293286604347,-0.3083078916351692,5.625402617913289,0,0.0
2025,18225,1.0,1.1210405140471973,-3.0862548173521525,-0.3060333803268872,5.60854924335651,0,0.0
2030,18270,1.0,1.1194941377182372,-3.0866963273205603,-0.3064748902952951,5.5978739355935,0,0.0
2035,18315,1.0,1.1172613688795971,-3.087709957837726,-0.3074885208124603,5.614750667191437,0,0.0
2040,18360,1.0,1.1154102169924216,-3.088847779990781,-0.3086263429655157,5.613418131152541,0,0.0
2045,18405,1.0,1.1136614513054168,-3.0900107751803643,-0.30978933815509907,5.638509282909037,0,0.0
2050,18450,1.0,1.111738760980199,-3.0892690400607417,-0.3090476030354761,5.629701018301246,0,0.0
2055,18495,1.0,1.1101482803587148,-3.0904612061448153,-0.31023976911955,5.635480748545057,0,0.0
2060,18540,1.0,1.1083932014392148,-3.0923748934036577,-0.31215345637839226,5.659379154809928,0,0.0
