epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.11307574741301998,-2.818393845467319,0.017528169393968524,4.0317955679185165,0,0.0
200,15600,1.0,0.1097294730524863,-2.816283656582146,0.01963835827914213,4.027293167096707,0,0.0
205,15990,1.0,0.10697921831761636,-2.815931986243614,0.01999002861767393,4.027884904735268,0,0.0
210,16380,1.0,0.1036616091766665,-2.814359229714595,0.021562785146692662,4.02385991083972,0,0.0
215,16770,1.0,0.10116488943176885,-2.8123009612441754,0.023621053617112597,4.018663862308005,0,0.0
220,17160,1.0,0.09867637296838146,-2.8113469999490963,0.024575014912191512,4.020195133255631,0,0.0
225,17550,1.0,0.09587081565010933,-2.8104417761922824,0.02548023866900532,4.0172390574870755,0,0.0
230,17940,1.0,0.09397604953377478,-2.8083395914749287,0.027582423386359193,4.011294666509151,0,0.0
235,18330,1.0,0.09207550597286994,-2.8077226216780855,0.028199393183202484,4.010897095267688,0,0.0
240,18720,1.0,0.09049402513811665,-2.8062030077801747,0.029719007081113163,4.007251088964817,0,0.0
245,19110,1.0,0.08890590033223553,-2.805078073175287,0.030843941686000804,4.003826214665747,0,0.0
250,19500,1.0,0.08719597367509718,-2.80559499022994,0.03032702463134784,4.010741413911702,0,0.0
255,19890,1.0,0.08538206397525726,-2.802235793588238,0.03368622127304978,3.999143290876831,0,0.0
260,20280,1.0,0.08430184688298933,-2.8020629833532142,0.03385903150807342,4.001876267722841,0,0.0
265,20670,1.0,0.08325974897992226,-2.8003234343026606,0.03559858055862712,3.994505442611078,0,0.0
270,21060,1.0,0.08338122608200196,-2.800539590053033,0.035382424808254674,3.996802163511873,0,0.0
275,21450,1.0,0.08167989931760296,-2.800079820478758,0.03584219438252983,3.995670497863233,0,0.0
280,21840,1.0,0.08115061425393627,-2.7986510467850287,0.03727096807625928,3.993520122077021,0,0.0
285,22230,1.0,0.0803117272834624,-2.797605419274872,0.038316595586415717,3.992612143925213,0,0.0
290,22620,1.0,0.07979289995085809,-2.7976148629477713,0.03830715191351663,3.991165839918108,0,0.0
295,23010,1.0,0.07954314163615626,-2.797701549497644,0.03822046536364405,3.9944063957532423,0,0.0
300,23400,1.0,0.07827934079593228,-2.7959239109070473,0.03999810395424035,3.9891083802914564,0,0.0
305,23790,1.0,0.07873512862190124,-2.795725155137946,0.040196859723341534,3.9898133214476577,0,0.0
310,24180,1.0,0.07814539046056809,-2.796203213165313,0.03971880169597448,3.9942262393108767,0,0.0
315,24570,1.0,0.07696853491567797,-2.795330811592786,0.040591203268501665,3.995821455994184,0,0.0
320,24960,1.0,0.07727156464130648,-2.795024141083878,0.04089787377740955,3.991686964236829,0,0.0
325,25350,1.0,0.07701491155932026,-2.794214234559448,0.04170778030183969,3.98956853268154,0,0.0
330,25740,1.0,0.0768240487383258,-2.7937742925333797,0.042147722327908275,3.9873612252675654,0,0.0
335,26130,1.0,0.0760361135005951,-2.792544027291012,0.04337798757027593,3.9860471956509693,0,0.0
340,26520,1.0,0.0759328958728621,-2.7918735772098007,0.04404843765148694,3.984608924724557,0,0.0
345,26910,1.0,0.07562506040257792,-2.791591871037721,0.04433014382356686,3.9869272922620467,0,0.0
350,27300,1.0,0.07582084752859608,-2.7926845081334037,0.043237506727884255,3.9931897041028686,0,0.0
355,27690,1.0,0.07586518809680015,-2.7920790959105384,0.04384291895074933,3.989310728425312,0,0.0
