epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.6684272390853171,-1.4445772313305896,0.8687450337157684,2.3034722586478233,0,0.0
2150,15050,1.0,0.6616952241042036,-1.4450422771238376,0.8682799879225204,2.305786068992387,0,0.0
2155,15085,1.0,0.6554740134542778,-1.4439954241053659,0.8693268409409922,2.304618158593371,0,0.0
2160,15120,1.0,0.648706920660577,-1.4477266910283924,0.8655955740179657,2.3049774390265236,0,0.0
2165,15155,1.0,0.641417655339195,-1.4451251679399109,0.8681970971064473,2.301389273168664,0,0.0
2170,15190,1.0,0.6362961639928665,-1.444814616676507,0.8685076483698511,2.2999075535986524,0,0.0
2175,15225,1.0,0.6296859259007445,-1.4452347665623955,0.8680874984839627,2.301517187599287,0,0.0
2180,15260,1.0,0.6240503864656307,-1.445260360380881,0.8680619046654772,2.3016820787619747,0,0.0
2185,15295,1.0,0.6189539605014961,-1.4456545113626165,0.8676677536837417,2.29900464008232,0,0.0
2190,15330,1.0,0.6139559504303518,-1.4480104515346128,0.8653118135117451,2.299312315505883,0,0.0
2195,15365,1.0,0.6077871663777391,-1.4471263120327578,0.8661959530136002,2.296535220064946,0,0.0
2200,15400,1.0,0.6031292247618893,-1.4453774013324376,0.8679448637139204,2.2968187933082764,0,0.0
2205,15435,1.0,0.5979854891921162,-1.4443276188786627,0.8689946461676954,2.295224740713942,0,0.0
2210,15470,1.0,0.5930579272113813,-1.4451509914550436,0.8681712735913145,2.2982658978476302,0,0.0
2215,15505,1.0,0.5892145397962097,-1.445454361197617,0.8678679038487411,2.298275806885489,0,0.0
2220,15540,1.0,0.5842019442193378,-1.4435040209458156,0.8698182441005424,2.296248875258673,0,0.0
2225,15575,1.0,0.5793838322737592,-1.4434455505245887,0.8698767145217693,2.296195171496397,0,0.0
2230,15610,1.0,0.5753375310989821,-1.443420013294162,0.8699022517521962,2.2949504438362975,0,0.0
2235,15645,1.0,0.5704815500802166,-1.4435894912759482,0.8697327737704098,2.2957535834007428,0,0.0
2240,15680,1.0,0.5661269476176075,-1.444621296158013,0.868700968888345,2.295242617019252,0,0.0
2245,15715,1.0,0.5621221615570534,-1.4453387597409235,0.8679835053054347,2.2958701756953457,0,0.0
2250,15750,1.0,0.5577918833475021,-1.4445101712441466,0.8688120938022114,2.296477805997746,0,0.0
2255,15785,1.0,0.5538503380067096,-1.4434921898279156,0.8698300752184425,2.293389744108765,0,0.0
2260,15820,1.0,0.549975349397138,-1.4467112248240028,0.8666110402223552,2.2999250598685204,0,0.0
2265,15855,1.0,0.5460335334397589,-1.4456801412293518,0.8676421238170062,2.298982239519878,0,0.0
2270,15890,1.0,0.5420111352607752,-1.444982050613672,0.8683402144326862,2.2977396741395393,0,0.0
2275,15925,1.0,0.5385457495784453,-1.4445509067736935,0.8687713582726646,2.2964705441248916,0,0.0
