epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6970837245116364,-0.9486338524484608,-1.1732094262973258,0.6548337609125746,0,0.0
1160,15080,1.0,1.6837805090723812,-0.9482984246784942,-1.1728739985273593,0.6545536731750519,0,0.0
1165,15145,1.0,1.6715932297430443,-0.9487992531888627,-1.1733748270377278,0.654936186632114,0,0.0
1170,15210,1.0,1.6606884242024662,-0.9490078347709927,-1.1735834086198578,0.655058115256876,0,0.0
1175,15275,1.0,1.6504035083483546,-0.950545532149353,-1.175121105998218,0.6563884190130049,0,0.0
1180,15340,1.0,1.6410063077123929,-0.9512216637930853,-1.1757972376419503,0.6566776019546386,0,0.0
1185,15405,1.0,1.6321450467275376,-0.9516394789814164,-1.1762150528302815,0.6566938175613561,0,0.0
1190,15470,1.0,1.6240116210517737,-0.9527820152935298,-1.1773575891423949,0.6573387514387228,0,0.0
1195,15535,1.0,1.6162551328482315,-0.9534006307184297,-1.1779762045672948,0.6576612386520976,0,0.0
1200,15600,1.0,1.6089536619002294,-0.953723477040124,-1.178299050888989,0.6576206250087772,0,0.0
1205,15665,1.0,1.6020916097412699,-0.9541099544456935,-1.1786855282945585,0.6576993797614541,0,0.0
1210,15730,1.0,1.5957418058829878,-0.9533793910263721,-1.1779549648752372,0.656706094128533,0,0.0
1215,15795,1.0,1.58947441200492,-0.9550722428868053,-1.1796478167356703,0.6578436660931363,0,0.0
1220,15860,1.0,1.5836554475732751,-0.9548652101011703,-1.1794407839500354,0.6576862412079862,0,0.0
1225,15925,1.0,1.57819423436198,-0.954145506182464,-1.178721080031329,0.6567997216845899,0,0.0
1230,15990,1.0,1.5727934947805515,-0.9557068616768647,-1.1802824355257298,0.6578302566961058,0,0.0
1235,16055,1.0,1.5677661858930552,-0.9563893392445415,-1.1809649130934066,0.6580551327503782,0,0.0
1240,16120,1.0,1.56300932928402,-0.9576042404401455,-1.1821798142890105,0.6585524823898284,0,0.0
1245,16185,1.0,1.558321493472832,-0.9587471455687204,-1.1833227194175855,0.6594632348933456,0,0.0
