epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8972258701884077,-2.30671022499164,-0.07607053382438758,2.655985509294956,0,0.0
3005,15025,1.0,2.881647681840183,-2.3110065276994107,-0.08036683653215854,2.6561538448978976,0,0.0
3010,15050,1.0,2.8600623059680816,-2.3142730986095725,-0.0836334074423201,2.6663768634619096,0,0.0
3015,15075,1.0,2.8387903858222123,-2.3076634622914844,-0.07702377112423224,2.643173986265979,0,0.0
3020,15100,1.0,2.818832224913506,-2.30890903060698,-0.07826933943972761,2.658081918357032,0,0.0
3025,15125,1.0,2.798973671090049,-2.307211011427393,-0.07657132026014069,2.648287388437983,0,0.0
3030,15150,1.0,2.77985436700667,-2.301706238090581,-0.07106654692332842,2.6305611416585997,0,0.0
3035,15175,1.0,2.761424521653751,-2.302620487339247,-0.07198079617199439,2.628646813662021,0,0.0
3040,15200,1.0,2.7433423034136335,-2.300775728815704,-0.07013603764845149,2.616584096851432,0,0.0
3045,15225,1.0,2.7257373181415363,-2.301713822883993,-0.07107413171674047,2.618117163216434,0,0.0
3050,15250,1.0,2.7081334462667153,-2.2965278754450766,-0.06588818427782436,2.608767400105098,0,0.0
3055,15275,1.0,2.691379847328354,-2.2979834188790997,-0.06734372771184748,2.613232142006918,0,0.0
3060,15300,1.0,2.674782603177581,-2.3016309724888933,-0.07099128132164086,2.631774966298992,0,0.0
3065,15325,1.0,2.6582257217183383,-2.3002126952858437,-0.06957300411859156,2.615370288751143,0,0.0
3070,15350,1.0,2.6422875265620447,-2.299102847413035,-0.06846315624578254,2.6113399414088216,0,0.0
3075,15375,1.0,2.626773547426704,-2.2977268366918464,-0.0670871455245939,2.614309991185061,0,0.0
3080,15400,1.0,2.61101195748103,-2.3103769937135614,-0.07973730254630919,2.640393744346794,0,0.0
3085,15425,1.0,2.595613574631931,-2.3081235400976485,-0.07748384893039624,2.630221837588655,0,0.0
3090,15450,1.0,2.5806821745007427,-2.3052120558656326,-0.07457236469838044,2.6161922577151913,0,0.0
3095,15475,1.0,2.5660689815623834,-2.3046397481699503,-0.07400005700269786,2.6124445890084007,0,0.0
3100,15500,1.0,2.5521268401577304,-2.308179671281918,-0.07753998011466552,2.621158180481957,0,0.0
3105,15525,1.0,2.5377587625041857,-2.3057260050073562,-0.07508631384010388,2.6137067304544592,0,0.0
3110,15550,1.0,2.5237862195245793,-2.3060486488644942,-0.07540895769724171,2.6302285951105353,0,0.0
3115,15575,1.0,2.5098012554616393,-2.305799388635979,-0.07515969746872643,2.6169387538763886,0,0.0
3120,15600,1.0,2.495974103512566,-2.308135935748488,-0.0774962445812357,2.6200697703707405,0,0.0
3125,15625,1.0,2.4826529993696145,-2.3100555426472553,-0.07941585148000302,2.6217132283095133,0,0.0
3130,15650,1.0,2.469408769187834,-2.30821724112423,-0.07757754995697733,2.613626921797144,0,0.0
3135,15675,1.0,2.4561052986928478,-2.3139965724247507,-0.08335688125749839,2.623390399027728,0,0.0
3140,15700,1.0,2.443479133993023,-2.3140198646926073,-0.08338017352535487,2.6185249236370187,0,0.0
3145,15725,1.0,2.4305647777753236,-2.312863060071754,-0.08222336890450173,2.5985001194769057,0,0.0
3150,15750,1.0,2.417926906664972,-2.314329061499569,-0.0836893703323166,2.602535963094574,0,0.0
3155,15775,1.0,2.405337793902838,-2.3149108492897836,-0.08427115812253118,2.6111241380833925,0,0.0
3160,15800,1.0,2.393396398548975,-2.314895236196939,-0.08425554502968635,2.6080085994833073,0,0.0
3165,15825,1.0,2.3816388370355357,-2.3172332471614676,-0.0865935559942152,2.6031458620474446,0,0.0
3170,15850,1.0,2.369834847438598,-2.3186998467523736,-0.08806015558512127,2.6152683971681494,0,0.0
3175,15875,1.0,2.3580982160451653,-2.315385921706081,-0.08474623053882845,2.587682777843519,0,0.0
3180,15900,1.0,2.346440006293411,-2.3201801101287125,-0.08954041896146035,2.601501982590028,0,0.0
3185,15925,1.0,2.3347609800931,-2.322183148573243,-0.09154345740599068,2.601517851043176,0,0.0
3190,15950,1.0,2.3238239766333098,-2.3227904169937594,-0.09215072582650687,2.5956807888384423,0,0.0
3195,15975,1.0,2.3119955721577687,-2.324951202456283,-0.09431151128903069,2.5910265877506697,0,0.0
3200,16000,1.0,2.301074241367704,-2.3264248734519244,-0.09578518228467194,2.5995550241309986,0,0.0
3205,16025,1.0,2.289914411554127,-2.327383806102435,-0.09674411493518263,2.5912673389665044,0,0.0
3210,16050,1.0,2.2792795736224263,-2.3348837913120373,-0.10424410014478502,2.606666105399329,0,0.0
