epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.7527463785885016,-2.468053570321901,-0.24768354979110166,4.712862032527173,0,0.0
3005,15025,1.0,2.7370978894035507,-2.4610349597756196,-0.2406649392448202,4.695570084888642,0,0.0
3010,15050,1.0,2.715646885426528,-2.457055600595805,-0.2366855800650059,4.700639831144506,0,0.0
3015,15075,1.0,2.6945532493311504,-2.4567882265918466,-0.23641820606104727,4.738335169608791,0,0.0
3020,15100,1.0,2.6744686729459133,-2.452721918738942,-0.23235189820814312,4.707686682275303,0,0.0
3025,15125,1.0,2.6546700519571096,-2.4467444929320243,-0.22637447240122502,4.708109106881622,0,0.0
3030,15150,1.0,2.635376240047091,-2.4456818353751033,-0.22531181484430424,4.6983181377874255,0,0.0
3035,15175,1.0,2.6167603856485457,-2.444294028868614,-0.2239240083378148,4.684269090182611,0,0.0
3040,15200,1.0,2.5987234191381554,-2.4440076638382378,-0.22363764330743852,4.699111687909253,0,0.0
3045,15225,1.0,2.5813521120542418,-2.441380316135989,-0.2210102956051898,4.718634202279427,0,0.0
3050,15250,1.0,2.56454975739085,-2.4387587129457677,-0.21838869241496847,4.700947395208519,0,0.0
3055,15275,1.0,2.547905557021535,-2.4351791072264035,-0.21480908669560408,4.70772062339555,0,0.0
3060,15300,1.0,2.5314332896747915,-2.4399948693953744,-0.21962484886457517,4.708975555579904,0,0.0
3065,15325,1.0,2.5159751698556914,-2.444155829270337,-0.22378580873953774,4.72507532950199,0,0.0
3070,15350,1.0,2.5003200055334562,-2.440571187844396,-0.22020116731359654,4.691274840115838,0,0.0
3075,15375,1.0,2.485602227283282,-2.4387906015941065,-0.21842058106330747,4.704604289467136,0,0.0
3080,15400,1.0,2.4707717866361287,-2.4388082978657897,-0.2184382773349904,4.7141201875240295,0,0.0
3085,15425,1.0,2.456188471218193,-2.4397545035269483,-0.21938448299614904,4.693901648570989,0,0.0
3090,15450,1.0,2.4418272301736845,-2.441136053850155,-0.22076603331935601,4.676990439863445,0,0.0
3095,15475,1.0,2.428281563126953,-2.4410180807845725,-0.22064806025377345,4.645496250821532,0,0.0
3100,15500,1.0,2.4141773268179674,-2.4411202756034514,-0.22075025507265206,4.678313179458621,0,0.0
3105,15525,1.0,2.4009213797329108,-2.436920531084837,-0.21655051055403776,4.641915047677248,0,0.0
3110,15550,1.0,2.3873509993471553,-2.436693622812987,-0.2163236022821876,4.677850228046616,0,0.0
3115,15575,1.0,2.3747519071061336,-2.4374323628443353,-0.21706234231353586,4.671070061246732,0,0.0
3120,15600,1.0,2.361728043894313,-2.4421056335097395,-0.22173561297894046,4.704126396963161,0,0.0
3125,15625,1.0,2.349141615235718,-2.4430829159402885,-0.22271289540948902,4.699436825808679,0,0.0
3130,15650,1.0,2.3367939263509365,-2.4401734533027097,-0.2198034327719103,4.7010483690269815,0,0.0
3135,15675,1.0,2.324737675324046,-2.4337707726397486,-0.21340075210894927,4.663725053452703,0,0.0
3140,15700,1.0,2.3125901752695768,-2.4396535012934106,-0.21928348076261156,4.657649813002846,0,0.0
3145,15725,1.0,2.3008776865261984,-2.43957573205209,-0.21920571152129084,4.635263138947485,0,0.0
3150,15750,1.0,2.289239577384333,-2.4386752912332446,-0.21830527070244535,4.636855228789624,0,0.0
3155,15775,1.0,2.278121605479047,-2.44071979324681,-0.2203497727160109,4.62966724106528,0,0.0
3160,15800,1.0,2.2670803443143885,-2.4387158407101697,-0.21834582017937046,4.655988370103575,0,0.0
3165,15825,1.0,2.255922920837962,-2.436084844561583,-0.2157148240307837,4.644547609075038,0,0.0
3170,15850,1.0,2.2445954804315544,-2.4375095698023794,-0.21713954927158033,4.624672190623728,0,0.0
3175,15875,1.0,2.2341796629003325,-2.441407613902728,-0.2210375933719288,4.611364536924586,0,0.0
3180,15900,1.0,2.2234235765881527,-2.445320786753037,-0.2249507662222379,4.647066043767485,0,0.0
3185,15925,1.0,2.2129398814623396,-2.443279110817371,-0.2229090902865716,4.623949552899617,0,0.0
3190,15950,1.0,2.202619141646294,-2.4417784943843026,-0.22140847385350346,4.624099993469925,0,0.0
3195,15975,1.0,2.192583483996776,-2.444221858537241,-0.22385183800644193,4.618643805705009,0,0.0
3200,16000,1.0,2.1828348257722365,-2.4433824544082157,-0.22301243387741662,4.605576937150712,0,0.0
3205,16025,1.0,2.173360018392064,-2.4417086182157055,-0.22133859768490607,4.596421540044954,0,0.0
3210,16050,1.0,2.1629581317341997,-2.4444570341149037,-0.22408701358410432,4.5939437910979315,0,0.0
3215,16075,1.0,2.153255079952604,-2.44764669372688,-0.22727667319608075,4.614811183165588,0,0.0
3220,16100,1.0,2.143774054744133,-2.4476895759478814,-0.2273195554170822,4.5895268105353635,0,0.0
3225,16125,1.0,2.134607153591725,-2.4458121594663575,-0.22544213893555828,4.5885295498082455,0,0.0
3230,16150,1.0,2.1256292874772273,-2.4521004925790235,-0.23173047204822425,4.608342915551586,0,0.0
3235,16175,1.0,2.1159618512925427,-2.4534615094365155,-0.23309148890571638,4.594262958958282,0,0.0
3240,16200,1.0,2.1071528053516864,-2.4531205952330213,-0.23275057470222216,4.577736853557305,0,0.0
3245,16225,1.0,2.098033706541458,-2.4582551148488676,-0.23788509431806815,4.607040502504582,0,0.0
3250,16250,1.0,2.0896501144744946,-2.456837252518953,-0.23646723198815386,4.609862714090258,0,0.0
3255,16275,1.0,2.0809642376701523,-2.4614340141564925,-0.24106399362569347,4.6195304373260075,0,0.0
3260,16300,1.0,2.0723277030189347,-2.4621526358434,-0.2417826153126004,4.623188567287105,0,0.0
3265,16325,1.0,2.0638224734653763,-2.465042127084864,-0.24467210655406452,4.604813275359811,0,0.0
3270,16350,1.0,2.055673181864918,-2.4690133483441863,-0.24864332781338713,4.599944451605892,0,0.0
3275,16375,1.0,2.0472202577917384,-2.466848879138251,-0.24647885860745175,4.580698570934148,0,0.0
3280,16400,1.0,2.039372719004568,-2.462879172232117,-0.24250915170131795,4.580222663362604,0,0.0
3285,16425,1.0,2.03177817701419,-2.4657495410918484,-0.2453795205610494,4.601458354969939,0,0.0
3290,16450,1.0,2.0232108198926033,-2.467703574734339,-0.24733355420353959,4.561930632481168,0,0.0
3295,16475,1.0,2.0154461531301,-2.46959674908281,-0.24922672855201097,4.589136860852391,0,0.0
3300,16500,1.0,2.0075285143257644,-2.4692111761592757,-0.24884115562847628,4.554612644093528,0,0.0
3305,16525,1.0,2.000081179194462,-2.4689806271091044,-0.24861060657830505,4.600971676346067,0,0.0
3310,16550,1.0,1.9923899016345334,-2.4706516642246954,-0.2502816436938962,4.598182311381321,0,0.0
3315,16575,1.0,1.9851266119474305,-2.4717243344815922,-0.25135431395079294,4.584377925153518,0,0.0
3320,16600,1.0,1.9776239068700516,-2.4757764129633375,-0.2554063924325383,4.6009403295475515,0,0.0
3325,16625,1.0,1.9702276250843898,-2.4784828733510746,-0.25811285282027546,4.562601080072358,0,0.0
3330,16650,1.0,1.9632504528484018,-2.487571360534982,-0.2672013400041827,4.55753105912329,0,0.0
3335,16675,1.0,1.95615552136251,-2.4860766608242573,-0.26570664029345786,4.538375128591558,0,0.0
3340,16700,1.0,1.9490441497788744,-2.4861321231272937,-0.2657621025964944,4.552000608093781,0,0.0
3345,16725,1.0,1.942267112452127,-2.490258983290664,-0.26988896275986446,4.544920317590512,0,0.0
3350,16750,1.0,1.9353963460199408,-2.488540330649079,-0.26817031011827996,4.558498979761164,0,0.0
3355,16775,1.0,1.9285869819902266,-2.4930178087234105,-0.27264778819261126,4.571001966318026,0,0.0
3360,16800,1.0,1.9217418006696445,-2.4895515479206236,-0.2691815273898245,4.531740201184581,0,0.0
3365,16825,1.0,1.915350653140061,-2.484470182130881,-0.2641001616000816,4.536828833430078,0,0.0
3370,16850,1.0,1.9092611418376633,-2.4863751320575473,-0.2660051115267481,4.572940031801589,0,0.0
3375,16875,1.0,1.9029407681929162,-2.490663543753906,-0.27029352322310674,4.498102611452015,0,0.0
3380,16900,1.0,1.8959063247829895,-2.498407769944566,-0.27803774941376697,4.545081496474963,0,0.0
3385,16925,1.0,1.889666152758237,-2.4985400069445074,-0.278169986413708,4.5351093205367645,0,0.0
3390,16950,1.0,1.8830861523565279,-2.498260173076913,-0.27789015254611354,4.52949281355056,0,0.0
3395,16975,1.0,1.8768089948481628,-2.495383013298056,-0.2750129927672566,4.551252549879628,0,0.0
3400,17000,1.0,1.8712651426459874,-2.5001266548705527,-0.2797566343397535,4.576292773854599,0,0.0
3405,17025,1.0,1.8647713349326025,-2.501720677387136,-0.2813506568563367,4.523268042865461,0,0.0
3410,17050,1.0,1.8585928812586592,-2.498905259565386,-0.2785352390345865,4.506233966705746,0,0.0
3415,17075,1.0,1.85283727167871,-2.4981507364648077,-0.27778071593400844,4.549493103711522,0,0.0
3420,17100,1.0,1.8466948646787908,-2.499119944729708,-0.2787499241989088,4.530272960808302,0,0.0
3425,17125,1.0,1.8406711513663854,-2.5044259144308114,-0.2840558939000121,4.52494629413633,0,0.0
3430,17150,1.0,1.8350196482208363,-2.5026751033865073,-0.282305082855708,4.515560840280472,0,0.0
3435,17175,1.0,1.8294744456601317,-2.499439076481698,-0.2790690559508986,4.485493286666931,0,0.0
3440,17200,1.0,1.8236174356092159,-2.5034800051230217,-0.2831099845922223,4.498310165033355,0,0.0
3445,17225,1.0,1.8180227122271848,-2.5089942286968725,-0.2886242081660732,4.468903907175391,0,0.0
3450,17250,1.0,1.8122114304516892,-2.5121492659000317,-0.29177924536923244,4.4949841911043835,0,0.0
3455,17275,1.0,1.8068805440422375,-2.5066024465824306,-0.2862324260516314,4.481812748805384,0,0.0
3460,17300,1.0,1.8012638744923188,-2.513540812543423,-0.2931707920126239,4.494051613007015,0,0.0
3465,17325,1.0,1.7958462541435634,-2.5161065458548206,-0.29573652532402134,4.490099630705019,0,0.0
3470,17350,1.0,1.7908915884628855,-2.5198809676845704,-0.299510947153771,4.511744826558129,0,0.0
3475,17375,1.0,1.7857945962173722,-2.516217783805077,-0.2958477632742776,4.4662307746688645,0,0.0
3480,17400,1.0,1.7800112251547555,-2.5201783740734296,-0.2998083535426302,4.51062942265001,0,0.0
3485,17425,1.0,1.7749385425688877,-2.521653475266573,-0.3012834547357735,4.494120531694033,0,0.0
3490,17450,1.0,1.7694679530733664,-2.5259670200271085,-0.30559699949630936,4.5231628464346105,0,0.0
3495,17475,1.0,1.7647195340368742,-2.5228658276943876,-0.3024958071635885,4.512310211563837,0,0.0
3500,17500,1.0,1.7601106432072982,-2.5202710185125534,-0.2999009979817542,4.512989642737827,0,0.0
3505,17525,1.0,1.7549939377092207,-2.5297425240641314,-0.30937250353333234,4.521493196072419,0,0.0
3510,17550,1.0,1.750312170947385,-2.527292650867399,-0.3069226303365999,4.530801216309978,0,0.0
3515,17575,1.0,1.7451797251596428,-2.5232201161177112,-0.30285009558691195,4.4978281027094145,0,0.0
3520,17600,1.0,1.7403035828420177,-2.528444726548642,-0.30807470601784276,4.528333368970464,0,0.0
3525,17625,1.0,1.735600783655871,-2.5319869454775397,-0.3116169249467405,4.545357716365534,0,0.0
3530,17650,1.0,1.7310777229318408,-2.529438122611404,-0.30906810208060465,4.504116830120073,0,0.0
3535,17675,1.0,1.7259632019658544,-2.5324962987698085,-0.3121262782390091,4.529729152918813,0,0.0
3540,17700,1.0,1.7211623701897694,-2.5293300662102696,-0.30896004567947044,4.510387124365666,0,0.0
3545,17725,1.0,1.7164057875029324,-2.5278673671959035,-0.30749734666510437,4.502729079082712,0,0.0
3550,17750,1.0,1.7120217717364248,-2.5290951171041933,-0.3087250965733941,4.51148875992828,0,0.0
3555,17775,1.0,1.7072710740245642,-2.5353256074733346,-0.3149555869425353,4.545226776489091,0,0.0
3560,17800,1.0,1.7027631324777392,-2.5408246551229965,-0.3204546345921975,4.514711539365492,0,0.0
3565,17825,1.0,1.6990580742399966,-2.537823199437534,-0.31745317890673463,4.537904909176215,0,0.0
3570,17850,1.0,1.6938592822161165,-2.53198309054269,-0.3116130700118909,4.479227925099906,0,0.0
3575,17875,1.0,1.6891501952500099,-2.539081108994531,-0.3187110884637317,4.511558044431654,0,0.0
3580,17900,1.0,1.6850158561995676,-2.5402196307743083,-0.3198496102435092,4.520352956080866,0,0.0
3585,17925,1.0,1.6807375426397346,-2.543235886435768,-0.3228658659049687,4.507209259327411,0,0.0
