epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.6795292184283879,-1.4263294834698912,0.8895451973148978,2.1092314609752054,0,0.0
2150,15050,1.0,0.6712781455355825,-1.4249902737873716,0.8908844069974172,2.1070139352271657,0,0.0
2155,15085,1.0,0.6628520318166236,-1.426509905833933,0.8893647749508561,2.1063296738740864,0,0.0
2160,15120,1.0,0.6555642546948129,-1.4247254425009985,0.8911492382837906,2.103351829105437,0,0.0
2165,15155,1.0,0.648923808738733,-1.4270277163451528,0.8888469644396361,2.107618278571239,0,0.0
2170,15190,1.0,0.6426062953817117,-1.4301732128958773,0.8857014678889118,2.1094061314404273,0,0.0
2175,15225,1.0,0.634967444793971,-1.427984814677755,0.887889866107034,2.106255105960846,0,0.0
2180,15260,1.0,0.6283179993031492,-1.4290116593991273,0.8868630213856616,2.1059615247733108,0,0.0
2185,15295,1.0,0.6219358333054079,-1.4266382886478017,0.8892363921369872,2.100589178066663,0,0.0
2190,15330,1.0,0.6162070582150646,-1.4261068197430626,0.8897678610417264,2.099779878784585,0,0.0
2195,15365,1.0,0.6104079764755592,-1.4246398523689574,0.8912348284158316,2.098677454945262,0,0.0
2200,15400,1.0,0.6045915806408481,-1.4257030407037083,0.8901716400810805,2.1009085074507183,0,0.0
2205,15435,1.0,0.5985799266977709,-1.4260308025541597,0.8898438782306293,2.09837571045065,0,0.0
2210,15470,1.0,0.5928391750985786,-1.4248964045588022,0.8909782762259868,2.0979119399923416,0,0.0
2215,15505,1.0,0.5878844602314989,-1.4226084122439977,0.8932662685407913,2.096870007203356,0,0.0
2220,15540,1.0,0.583006855375897,-1.4233900929977985,0.8924845877869905,2.097503272144657,0,0.0
2225,15575,1.0,0.5776715033307336,-1.4226937193500615,0.8931809614347276,2.0941497928599397,0,0.0
2230,15610,1.0,0.5720453287244226,-1.4202398988203684,0.8956347819644207,2.0905197476903066,0,0.0
2235,15645,1.0,0.5673522868723732,-1.4198699356664206,0.8960047451183685,2.0878707970295487,0,0.0
2240,15680,1.0,0.5627445599657163,-1.419751546667306,0.8961231341174829,2.0865355854956658,0,0.0
2245,15715,1.0,0.5583582643144,-1.4212420946180062,0.8946325861667829,2.088472611508086,0,0.0
2250,15750,1.0,0.5527499682266995,-1.4209398670744737,0.8949348137103152,2.0849892752477364,0,0.0
2255,15785,1.0,0.5479893655638987,-1.4213595176555462,0.8945151631292427,2.085456469928393,0,0.0
2260,15820,1.0,0.5442767196912858,-1.4184059135077476,0.8974687672770414,2.0849558562957182,0,0.0
2265,15855,1.0,0.5391706393079359,-1.4173286999114227,0.8985459808733662,2.081579099840427,0,0.0
2270,15890,1.0,0.5350444115626467,-1.4196718191319588,0.89620286165283,2.0815820170579427,0,0.0
2275,15925,1.0,0.5307502531928648,-1.419098955985084,0.8967757247997051,2.0802117000348996,0,0.0
2280,15960,1.0,0.5266178857858541,-1.4190460170617585,0.8968286637230304,2.0796649287951725,0,0.0
2285,15995,1.0,0.5225855380392534,-1.4194309086116703,0.8964437721731187,2.0798369138685104,0,0.0
2290,16030,1.0,0.519072811319897,-1.4183406575229904,0.8975340232617987,2.0815038598620035,0,0.0
2295,16065,1.0,0.5149266167852273,-1.4190658611445528,0.8968088196402361,2.07830012878383,0,0.0
2300,16100,1.0,0.5111263449935668,-1.4161799891110498,0.8996946916737392,2.075578102608561,0,0.0
2305,16135,1.0,0.5061347231604278,-1.4170535536477515,0.8988211271370374,2.075331904024334,0,0.0
2310,16170,1.0,0.502866002907707,-1.4166773133951682,0.8991973673896207,2.0724608667060704,0,0.0
2315,16205,1.0,0.49872137112632825,-1.4159366333790082,0.8999380474057809,2.0719649080298406,0,0.0
2320,16240,1.0,0.49543175915813137,-1.4146794805944776,0.9011952001903113,2.070908950980431,0,0.0
2325,16275,1.0,0.49149567214622375,-1.415011289039751,0.900863391745038,2.070565131483846,0,0.0
2330,16310,1.0,0.48763869774686563,-1.4146774594348464,0.9011972213499426,2.0714801498655535,0,0.0
2335,16345,1.0,0.4841767409606762,-1.4141632102200812,0.9017114705647079,2.068926350204737,0,0.0
2340,16380,1.0,0.4808350719056329,-1.4106068485353593,0.9052678322494297,2.0663403403097913,0,0.0
2345,16415,1.0,0.4774650408140716,-1.4111907440677256,0.9046839367170633,2.0650425337900193,0,0.0
2350,16450,1.0,0.4740456896579534,-1.413804105331927,0.902070575452862,2.0678386764620833,0,0.0
2355,16485,1.0,0.47040350682482457,-1.4116392693458568,0.904235411438932,2.0656784614464763,0,0.0
2360,16520,1.0,0.4677371100980752,-1.4112189664503476,0.9046557143344415,2.062742276268889,0,0.0
2365,16555,1.0,0.46365768541477115,-1.4108803501358587,0.9049943306489303,2.061618168698047,0,0.0
2370,16590,1.0,0.460725368410828,-1.4070990136883426,0.9087756670964463,2.0572397134804055,0,0.0
2375,16625,1.0,0.457839860410169,-1.4095181128056833,0.9063565679791057,2.0593268682633403,0,0.0
2380,16660,1.0,0.4539444856705006,-1.4108270614537362,0.9050476193310528,2.060442264545537,0,0.0
2385,16695,1.0,0.45126755962034515,-1.4083786317806164,0.9074960490041726,2.057947642307546,0,0.0
2390,16730,1.0,0.4476629662360409,-1.4084493085618424,0.9074253722229467,2.0555865054509477,0,0.0
2395,16765,1.0,0.4446605942256964,-1.4094382073852698,0.9064364733995192,2.0574521951866758,0,0.0
2400,16800,1.0,0.44131984300552074,-1.407809645616482,0.9080650351683069,2.0554237921553224,0,0.0
2405,16835,1.0,0.43954587404367623,-1.4056255427270514,0.9102491380577376,2.0532504480911875,0,0.0
2410,16870,1.0,0.4359847863004139,-1.4026896801270965,0.9131850006576925,2.053339233726385,0,0.0
2415,16905,1.0,0.4331385930251462,-1.4058318746815346,0.9100428061032544,2.0551968040294435,0,0.0
2420,16940,1.0,0.43066427830331194,-1.4050685355430104,0.9108061452417786,2.0529641638624065,0,0.0
2425,16975,1.0,0.4269640376713498,-1.4043825017443496,0.9114921790404393,2.0536614566509344,0,0.0
2430,17010,1.0,0.42451978573078514,-1.4027168528453429,0.9131578279394461,2.0507855191276163,0,0.0
2435,17045,1.0,0.421875203920714,-1.4030922312387555,0.9127824495460335,2.050783283762171,0,0.0
2440,17080,1.0,0.4204227380047274,-1.401523538609471,0.9143511421753179,2.0481851424794137,0,0.0
2445,17115,1.0,0.41665880990565013,-1.398151512512583,0.9177231682722059,2.0464116234028005,0,0.0
2450,17150,1.0,0.41401973165499817,-1.3977657594359687,0.9181089213488203,2.0448562812195097,0,0.0
2455,17185,1.0,0.41139545873813693,-1.3987775492028143,0.9170971315819746,2.0466663024694904,0,0.0
2460,17220,1.0,0.40926184876555416,-1.3974187209076132,0.9184559598771759,2.046657862558609,0,0.0
2465,17255,1.0,0.4068532819916581,-1.4005903892010694,0.9152842915837197,2.0506878748685295,0,0.0
2470,17290,1.0,0.4050511873036719,-1.3989842390509915,0.9168904417337975,2.048106251557784,0,0.0
2475,17325,1.0,0.401765980521199,-1.3976491206487578,0.9182255601360312,2.0460811119511058,0,0.0
2480,17360,1.0,0.39967214716209093,-1.3984480213909487,0.9174266593938403,2.0484846762933246,0,0.0
2485,17395,1.0,0.3981970686621221,-1.3995248395512365,0.9163498412335525,2.0486250952295495,0,0.0
2490,17430,1.0,0.3955068864239757,-1.3955005962311053,0.9203740845536836,2.045525238656119,0,0.0
2495,17465,1.0,0.3931746482849121,-1.3974472631678618,0.9184274176169273,2.0481859834751277,0,0.0
2500,17500,1.0,0.390622205097959,-1.3975216591488429,0.9183530216359461,2.04691597797243,0,0.0
2505,17535,1.0,0.38840185541815314,-1.3941281877276948,0.9217464930570942,2.042408840021085,0,0.0
2510,17570,1.0,0.3860855234780879,-1.3941020736598737,0.9217726071249153,2.042872672684165,0,0.0
2515,17605,1.0,0.3838178204953479,-1.3941789597850245,0.9216957209997644,2.0430021748791325,0,0.0
2520,17640,1.0,0.381914948727157,-1.392180399712361,0.923694281072428,2.0407933556784177,0,0.0
2525,17675,1.0,0.3794607531602743,-1.3927057908004175,0.9231688899843714,2.045445383301594,0,0.0
2530,17710,1.0,0.3786478757474967,-1.392627888335738,0.9232467924490512,2.0469348066602437,0,0.0
2535,17745,1.0,0.3764864785111602,-1.3896964975076085,0.9261781832771805,2.044143207372453,0,0.0
2540,17780,1.0,0.37501640315991125,-1.3915700300921316,0.9243046506926574,2.0425737295786206,0,0.0
2545,17815,1.0,0.3726914011397162,-1.3906290338437106,0.9252456469410784,2.04285894861896,0,0.0
2550,17850,1.0,0.37036174689075185,-1.3873861915519319,0.928488489232857,2.0416545841773357,0,0.0
2555,17885,1.0,0.3688850347252137,-1.3882840301451984,0.9275906506395906,2.0412359101913062,0,0.0
2560,17920,1.0,0.3668923448903001,-1.390530928040467,0.925343752744322,2.041669006129167,0,0.0
2565,17955,1.0,0.3653331732443291,-1.3871515541371817,0.9287231266476074,2.0402311105606175,0,0.0
2570,17990,1.0,0.36390476671445793,-1.3910135235267642,0.9248611572580248,2.042458341077825,0,0.0
2575,18025,1.0,0.36169353999508924,-1.386189143241966,0.929685537542823,2.036099874305674,0,0.0
2580,18060,1.0,0.3599449580122037,-1.3875410810886106,0.9283335996961785,2.041570383944137,0,0.0
2585,18095,1.0,0.359269381527732,-1.384353816705921,0.9315208640788679,2.037848121018687,0,0.0
2590,18130,1.0,0.35722243153397293,-1.3842269710520756,0.9316477097327135,2.0351146211963425,0,0.0
2595,18165,1.0,0.3560349628856328,-1.3830599220078432,0.9328147587769459,2.0349180343600213,0,0.0
2600,18200,1.0,0.35287590885469,-1.380611535654006,0.9352631451307828,2.036204108422646,0,0.0
2605,18235,1.0,0.3522094219827192,-1.3762810075186889,0.9395936732661001,2.0300902162491203,0,0.0
2610,18270,1.0,0.35060532760006824,-1.3781531625917895,0.9377215181929995,2.030966980267165,0,0.0
2615,18305,1.0,0.3487175296740517,-1.3769939498859336,0.9388807308988554,2.0311605694744808,0,0.0
2620,18340,1.0,0.3467055848557083,-1.3737975822497397,0.9420770985350493,2.031548264606533,0,0.0
