epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.9076095670825985,-2.2517689461864756,-0.005080616094709935,2.5608094342323273,0,0.0
3005,15025,1.0,2.8923401890873617,-2.2521799027726233,-0.005491572680857438,2.5611512079636443,0,0.0
3010,15050,1.0,2.8707525520278074,-2.239868381863756,0.006819948228009588,2.543631461419054,0,0.0
3015,15075,1.0,2.8488952903700926,-2.253969808429102,-0.00728147833733614,2.571296292568927,0,0.0
3020,15100,1.0,2.8288755422699423,-2.2490176762762677,-0.00232934618450178,2.565078159563648,0,0.0
3025,15125,1.0,2.8089943485912894,-2.242568010712386,0.004120319379379816,2.556824174640393,0,0.0
3030,15150,1.0,2.7895723910669825,-2.238486715577503,0.008201614514262628,2.5361647105590923,0,0.0
3035,15175,1.0,2.7705882854741475,-2.2478247919945744,-0.0011364619028085355,2.554021397208845,0,0.0
3040,15200,1.0,2.752409729806019,-2.248833145742898,-0.00214481565113224,2.558152056003432,0,0.0
3045,15225,1.0,2.734715549753464,-2.2537781023114847,-0.0070897722197189594,2.5746171617275917,0,0.0
3050,15250,1.0,2.7174895759899633,-2.2486008639027006,-0.0019125338109350673,2.5650105473833396,0,0.0
3055,15275,1.0,2.700106911087969,-2.241892747740376,0.004795582351389804,2.55510094333491,0,0.0
3060,15300,1.0,2.6834971053676093,-2.2487943137045328,-0.002105983612767187,2.5753020633310553,0,0.0
3065,15325,1.0,2.667182426289416,-2.2415554848018444,0.005132845289921146,2.5585657155672368,0,0.0
3070,15350,1.0,2.6514411782868628,-2.248144166119894,-0.0014558360281286251,2.5750800210636204,0,0.0
3075,15375,1.0,2.6360372739199613,-2.24203737430798,0.004650955783785697,2.566768911155229,0,0.0
3080,15400,1.0,2.620399655223184,-2.2498852425748614,-0.0031969124830955693,2.5751336458722305,0,0.0
3085,15425,1.0,2.60489949154096,-2.24660987023074,7.845986102560038e-5,2.570914627990839,0,0.0
3090,15450,1.0,2.590353048809583,-2.2448882945713833,0.0018000355203823162,2.577423170521825,0,0.0
3095,15475,1.0,2.5756432368877755,-2.2540319510558846,-0.007343620964118896,2.5968596322035893,0,0.0
3100,15500,1.0,2.56127204521944,-2.2546402649690105,-0.007951934877244988,2.585083917660377,0,0.0
3105,15525,1.0,2.547258480836826,-2.2553731782047284,-0.008684848112962544,2.584477928914693,0,0.0
3110,15550,1.0,2.5337215717380963,-2.2498506734252146,-0.003162343333448952,2.5731514866251755,0,0.0
3115,15575,1.0,2.5198355030022506,-2.255050205108688,-0.008361875016922222,2.584364030904679,0,0.0
3120,15600,1.0,2.506430372340755,-2.2550047218586307,-0.008316391766864953,2.5815382417644877,0,0.0
3125,15625,1.0,2.4935903951416387,-2.255340140556825,-0.008651810465059343,2.5755359757161904,0,0.0
3130,15650,1.0,2.4805288950213593,-2.255832999671438,-0.00914466957967233,2.591008408617191,0,0.0
3135,15675,1.0,2.4672823838324884,-2.253768674452919,-0.0070803443611531765,2.5780195922268585,0,0.0
3140,15700,1.0,2.4546239201188964,-2.254015776238444,-0.007327446146678355,2.5721404676038224,0,0.0
3145,15725,1.0,2.441867188311439,-2.258114035278977,-0.011425705187211367,2.5749021188038133,0,0.0
3150,15750,1.0,2.429672904002929,-2.2598915925490717,-0.01320326245730582,2.588617265802243,0,0.0
3155,15775,1.0,2.4174892010490585,-2.2540359342169793,-0.007347604125213776,2.5636368872137343,0,0.0
