epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.0331525406219555,-3.2512349928428463,-1.0158395147994426,2.9140491230531866,0,0.0
3005,15025,1.0,2.014580842626707,-3.252352434073165,-1.0169569560297618,2.898489331958443,0,0.0
3010,15050,1.0,1.994769781900793,-3.253643767557446,-1.0182482895140423,2.8846894056521277,0,0.0
3015,15075,1.0,1.976020717970608,-3.255073379338731,-1.0196779012953274,2.888147077547454,0,0.0
3020,15100,1.0,1.9584308851027548,-3.2560517912728253,-1.0206563132294217,2.875649390010412,0,0.0
3025,15125,1.0,1.9417376873837124,-3.2570851296655468,-1.021689651622143,2.869204203007488,0,0.0
3030,15150,1.0,1.9257603344532563,-3.2576335040475013,-1.0222380260040977,2.8473985811493048,0,0.0
3035,15175,1.0,1.9106542431637827,-3.2585085634522506,-1.023113085408847,2.839006737796349,0,0.0
3040,15200,1.0,1.8961441435265949,-3.2589519158601097,-1.0235564378167061,2.8295208821004807,0,0.0
3045,15225,1.0,1.8823867135642502,-3.260058730434041,-1.0246632523906378,2.8360694539308158,0,0.0
3050,15250,1.0,1.8697877399495877,-3.261582067969756,-1.0261865899263525,2.8488469334924784,0,0.0
3055,15275,1.0,1.8571223982388931,-3.262272464026289,-1.026876985982885,2.8355998877021173,0,0.0
3060,15300,1.0,1.8451395311682033,-3.2634661688523883,-1.0280706908089845,2.8382073285101472,0,0.0
3065,15325,1.0,1.8335885325387522,-3.26400094528229,-1.0286054672388865,2.8232056837505275,0,0.0
3070,15350,1.0,1.822288028768339,-3.2643058614210654,-1.0289103833776616,2.802639312574411,0,0.0
3075,15375,1.0,1.8116014854832208,-3.2648369842666707,-1.0294415062232674,2.7977308225315802,0,0.0
3080,15400,1.0,1.8013175210043386,-3.265634682230786,-1.0302392041873827,2.804566371700557,0,0.0
3085,15425,1.0,1.7912356500812148,-3.2661114673016223,-1.0307159892582187,2.7909456050326398,0,0.0
3090,15450,1.0,1.7815814105689087,-3.2667646046475225,-1.031369126604119,2.7889719080625417,0,0.0
3095,15475,1.0,1.7722188097340554,-3.267029113770204,-1.0316336357268001,2.776559612067159,0,0.0
3100,15500,1.0,1.7632209467713,-3.2674907370191084,-1.0320952589757049,2.7663544489800853,0,0.0
3105,15525,1.0,1.7545386083551608,-3.267340216920469,-1.0319447388770653,2.742554164963365,0,0.0
3110,15550,1.0,1.7460875219704177,-3.2687200596027304,-1.0333245815593268,2.7700960949181272,0,0.0
3115,15575,1.0,1.7378646126586244,-3.269000698119275,-1.0336052200758714,2.757637077914209,0,0.0
3120,15600,1.0,1.7300990006742967,-3.269594985517485,-1.0341995074740817,2.756865496031547,0,0.0
3125,15625,1.0,1.7223985667333626,-3.269680756586904,-1.0342852785435004,2.7465088115373115,0,0.0
3130,15650,1.0,1.7149081702337288,-3.2696288532978066,-1.0342333752544028,2.7324268511563137,0,0.0
3135,15675,1.0,1.707575951928323,-3.2696064374767295,-1.034210959433326,2.7185936053687256,0,0.0
3140,15700,1.0,1.7004031161515811,-3.2697661482281646,-1.034370670184761,2.7134723366260984,0,0.0
3145,15725,1.0,1.693564170438678,-3.269729693826495,-1.034334215783091,2.701578548105157,0,0.0
3150,15750,1.0,1.686893574183028,-3.270224128674921,-1.0348286506315176,2.702812788110905,0,0.0
3155,15775,1.0,1.6805327486583832,-3.270583796836865,-1.0351883187934616,2.6962971528481243,0,0.0
3160,15800,1.0,1.6741622884582483,-3.2709820359670942,-1.0355865579236905,2.6940599278679795,0,0.0
3165,15825,1.0,1.6680047004904899,-3.271117470738562,-1.0357219926951589,2.6912094910541824,0,0.0
3170,15850,1.0,1.6622670501251966,-3.271798846259374,-1.0364033682159708,2.708925849897406,0,0.0
3175,15875,1.0,1.6565438593512352,-3.271589771709401,-1.0361942936659974,2.6847193103550793,0,0.0
3180,15900,1.0,1.650888209238029,-3.2724224069552426,-1.0370269289118392,2.697375974896391,0,0.0
3185,15925,1.0,1.6455431666525768,-3.272225391818938,-1.0368299137755341,2.6813762193510997,0,0.0
3190,15950,1.0,1.6400470675349528,-3.2726797355778476,-1.0372842575344439,2.6934503200148088,0,0.0
