epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.538845431890419,-3.8413574456088555,-1.0149777085411276,5.967007774799512,0,0.0
1675,15075,1.0,1.5284262483926128,-3.8432923602117146,-1.0169126231439867,5.995777035989928,0,0.0
1680,15120,1.0,1.5188823360905086,-3.844839365018944,-1.018459627951216,6.0071862756178,0,0.0
1685,15165,1.0,1.5100930205923762,-3.846172908749934,-1.0197931716822064,6.0258927844334735,0,0.0
1690,15210,1.0,1.5017958765121386,-3.8474365730701687,-1.0210568360024408,6.044954309807804,0,0.0
1695,15255,1.0,1.4939758368819165,-3.848613482773642,-1.0222337457059136,6.061279085101809,0,0.0
1700,15300,1.0,1.4866975171388768,-3.849907224823693,-1.0235274877559648,6.088870789003463,0,0.0
1705,15345,1.0,1.4797604492814136,-3.850995073349519,-1.0246153362817911,6.112923257578242,0,0.0
1710,15390,1.0,1.4732269823408242,-3.8521844120562534,-1.0258046749885252,6.133281728216355,0,0.0
1715,15435,1.0,1.4669011865588402,-3.852814875619184,-1.0264351385514559,6.141421333686339,0,0.0
1720,15480,1.0,1.460950646754935,-3.8533135140664667,-1.026933776998739,6.143503064997192,0,0.0
1725,15525,1.0,1.4552718623936605,-3.8541507174375567,-1.0277709803698287,6.166781508462274,0,0.0
1730,15570,1.0,1.4497464303490069,-3.8550857525349516,-1.0287060154672234,6.188164593156894,0,0.0
1735,15615,1.0,1.4445027070079777,-3.8558761621486735,-1.0294964250809453,6.208667191412903,0,0.0
1740,15660,1.0,1.4394917628176207,-3.8567895122411597,-1.0304097751734316,6.233239645007007,0,0.0
1745,15705,1.0,1.434696341590058,-3.8574034977248224,-1.0310237606570944,6.249828216215371,0,0.0
1750,15750,1.0,1.430006973749156,-3.8577054933037886,-1.0313257562360607,6.2482062976711354,0,0.0
1755,15795,1.0,1.4256457093236543,-3.8583224734429464,-1.0319427363752183,6.2657219520793594,0,0.0
1760,15840,1.0,1.4212997314169538,-3.8587324161983183,-1.0323526791305904,6.273438323439898,0,0.0
1765,15885,1.0,1.41704749889511,-3.859352354848302,-1.032972617780574,6.293452496481045,0,0.0
1770,15930,1.0,1.4131522747538359,-3.859699295677065,-1.0333195586093369,6.300293016938723,0,0.0
1775,15975,1.0,1.409352414041972,-3.859915199011224,-1.033535461943496,6.300985219374475,0,0.0
1780,16020,1.0,1.405567237227369,-3.860661409418382,-1.034281672350654,6.321393642392548,0,0.0
1785,16065,1.0,1.401923737079977,-3.8612443344442013,-1.0348645973764732,6.344215246090535,0,0.0
1790,16110,1.0,1.3984565420402326,-3.8618140433860573,-1.0354343063183296,6.366478480326553,0,0.0
1795,16155,1.0,1.3950745879317359,-3.8624043844627165,-1.0360246473949886,6.382176571471803,0,0.0
1800,16200,1.0,1.3918054755643117,-3.8628826856399767,-1.036502948572249,6.399656774764269,0,0.0
1805,16245,1.0,1.3886181739308565,-3.8631167098661088,-1.036736972798381,6.409569611350324,0,0.0
1810,16290,1.0,1.3855327765146892,-3.863440993291822,-1.0370612562240942,6.417346281891439,0,0.0
1815,16335,1.0,1.3825267347500478,-3.863718801768614,-1.0373390647008862,6.433074638806606,0,0.0
1820,16380,1.0,1.3796265454029293,-3.8643643711569626,-1.0379846340892347,6.46195200243795,0,0.0
1825,16425,1.0,1.376824954430834,-3.864464328951464,-1.0380845918837365,6.466923359808586,0,0.0
1830,16470,1.0,1.3741090586431306,-3.864886410740407,-1.038506673672679,6.479433530833106,0,0.0
1835,16515,1.0,1.3714416224321873,-3.865107268937559,-1.038727531869831,6.487625273157982,0,0.0
1840,16560,1.0,1.3689003825473556,-3.8655202593021043,-1.0391405222343761,6.50582537961866,0,0.0
1845,16605,1.0,1.3663420291255703,-3.8657461919725526,-1.0393664549048247,6.5183946633652186,0,0.0
1850,16650,1.0,1.3639093626031487,-3.8660880017426846,-1.0397082646749565,6.5313989038211515,0,0.0
1855,16695,1.0,1.361554622364273,-3.866367237726588,-1.0399875006588601,6.548962501249702,0,0.0
1860,16740,1.0,1.3592778621531791,-3.8665962512836245,-1.0402165142158966,6.5518746974776745,0,0.0
1865,16785,1.0,1.3570425310294978,-3.866941679838978,-1.0405619427712502,6.574469519290773,0,0.0
1870,16830,1.0,1.3548531123488354,-3.8670546678307307,-1.0406749307630025,6.585148565657132,0,0.0
