epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.468523969987581,-3.2996486309455766,-0.9960038067962173,2.230024366158013,0,0.0
2150,15050,1.0,1.4601509306591807,-3.3013115691614003,-0.997666745012041,2.2318680818123156,0,0.0
2155,15085,1.0,1.4524378715220756,-3.3031762606734256,-0.9995314365240664,2.2599676975910667,0,0.0
2160,15120,1.0,1.4451945265006405,-3.304571323081557,-1.0009264989321978,2.286639323428746,0,0.0
2165,15155,1.0,1.4384747448458166,-3.3053895992852764,-1.0017447751359174,2.2872431231085844,0,0.0
2170,15190,1.0,1.4320698229062978,-3.306563736420693,-1.0029189122713338,2.3133348978418526,0,0.0
2175,15225,1.0,1.4260054930230046,-3.3074759042131445,-1.0038310800637853,2.337001153587126,0,0.0
2180,15260,1.0,1.4202353965814474,-3.3078962881993625,-1.004251464050003,2.343185341025424,0,0.0
2185,15295,1.0,1.4146962391985192,-3.3085377055381997,-1.0048928813888405,2.3678128196822947,0,0.0
2190,15330,1.0,1.4094684357811784,-3.3086769887504923,-1.005032164601133,2.359103249816125,0,0.0
2195,15365,1.0,1.4043328831050175,-3.309436753425209,-1.0057919292758501,2.3963084956287104,0,0.0
2200,15400,1.0,1.3994445574628578,-3.310027973737294,-1.0063831495879352,2.4199477273223837,0,0.0
2205,15435,1.0,1.394760321190886,-3.3103385934940373,-1.006693769344678,2.433453310379185,0,0.0
2210,15470,1.0,1.3901960895759116,-3.310609685452186,-1.0069648613028268,2.444436545146689,0,0.0
2215,15505,1.0,1.385807157712734,-3.3108073338357364,-1.0071625096863774,2.4499403766825307,0,0.0
2220,15540,1.0,1.3815838324678673,-3.3111679485315824,-1.0075231243822231,2.4695377458944363,0,0.0
2225,15575,1.0,1.3774828757503792,-3.311261743189399,-1.0076169190400395,2.472494474783867,0,0.0
2230,15610,1.0,1.3734662126498207,-3.3119938307814056,-1.0083490066320466,2.5119341698541917,0,0.0
