epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4229147859708289,-3.304008876752272,-0.9901217352949695,2.3998801413831012,0,0.0
2150,15050,1.0,1.4148868188214072,-3.3056840624714225,-0.99179692101412,2.4083508120509065,0,0.0
2155,15085,1.0,1.4075371552126967,-3.306866609000517,-0.9929794675432145,2.4099201800891232,0,0.0
2160,15120,1.0,1.4007294047683765,-3.308025178726674,-0.9941380372693713,2.420367036768438,0,0.0
2165,15155,1.0,1.3944031854917764,-3.309128755122138,-0.9952416136648355,2.434002267946312,0,0.0
2170,15190,1.0,1.3884618964609226,-3.3099626519304115,-0.9960755104731088,2.442896975313861,0,0.0
2175,15225,1.0,1.382872142592427,-3.310507105297063,-0.9966199638397601,2.4433702024113013,0,0.0
2180,15260,1.0,1.3775095031192448,-3.31111834969667,-0.9972312082393673,2.4528327784701576,0,0.0
2185,15295,1.0,1.3724699246538414,-3.311429820453816,-0.9975426789965135,2.453515213965686,0,0.0
2190,15330,1.0,1.36764070612058,-3.3119367242051503,-0.9980495827478475,2.4616278448213267,0,0.0
2195,15365,1.0,1.3630174302594837,-3.3124886985778663,-0.9986015571205636,2.4757335325358976,0,0.0
2200,15400,1.0,1.3585858651679428,-3.312511523961282,-0.9986243825039793,2.4721602069517092,0,0.0
2205,15435,1.0,1.3543624364294806,-3.312668982004393,-0.9987818405470901,2.476906622211196,0,0.0
2210,15470,1.0,1.350198802074052,-3.312900907870187,-0.9990137664128844,2.4872480470471,0,0.0
2215,15505,1.0,1.3461935294019447,-3.313416751836812,-0.9995296103795096,2.508900990020757,0,0.0
2220,15540,1.0,1.3423191569625756,-3.313410431770564,-0.9995232903132613,2.5067768904239522,0,0.0
2225,15575,1.0,1.338626765361553,-3.3134937613130977,-0.999606619855795,2.5138955249777157,0,0.0
2230,15610,1.0,1.3349977620544924,-3.3135126282395713,-0.9996254867822686,2.514746383435507,0,0.0
2235,15645,1.0,1.3315397673481146,-3.3142721515629514,-1.0003850101056488,2.5460305710737003,0,0.0
2240,15680,1.0,1.3280420295678534,-3.3140304815023405,-1.000143340045038,2.5384885685258753,0,0.0
2245,15715,1.0,1.3247835831626817,-3.314230709331328,-1.0003435678740258,2.550361458285995,0,0.0
2250,15750,1.0,1.321487857981127,-3.3142685681832122,-1.0003814267259097,2.559428580939506,0,0.0
2255,15785,1.0,1.3183451833448994,-3.314378686775159,-1.0004915453178567,2.5640863838206527,0,0.0
2260,15820,1.0,1.3153063767975932,-3.3144190702021303,-1.000531928744828,2.569269062667808,0,0.0
2265,15855,1.0,1.3123002079138801,-3.3141634029523335,-1.0002762614950307,2.5629085453447216,0,0.0
2270,15890,1.0,1.3093969883259469,-3.314269609457373,-1.0003824680000701,2.571787643633898,0,0.0
2275,15925,1.0,1.3065180759337938,-3.314361138189373,-1.0004739967320706,2.5810601136275877,0,0.0
2280,15960,1.0,1.3037095395698424,-3.3145433100535255,-1.000656168596223,2.5884951982572417,0,0.0
2285,15995,1.0,1.3010256666079212,-3.3146622596902606,-1.0007751182329583,2.5974229128293826,0,0.0
2290,16030,1.0,1.298350936346882,-3.314670768144141,-1.0007836266868386,2.6022774757488194,0,0.0
2295,16065,1.0,1.2957689923105515,-3.3147451890238813,-1.0008580475665785,2.6093884807975516,0,0.0
2300,16100,1.0,1.2932334137882833,-3.3148585992687627,-1.0009714578114601,2.6154740747473353,0,0.0
2305,16135,1.0,1.2907759779135897,-3.3146950158757917,-1.0008078744184892,2.6145866082286044,0,0.0
2310,16170,1.0,1.2883751350200445,-3.314844977040332,-1.0009578355830295,2.6203229017189,0,0.0
2315,16205,1.0,1.286032431378625,-3.3148494949171683,-1.0009623534598655,2.628821627647885,0,0.0
2320,16240,1.0,1.2836937731868585,-3.3149285674624434,-1.0010414260051408,2.6344532360115567,0,0.0
2325,16275,1.0,1.2814755156109188,-3.3153907763660992,-1.001503634908797,2.6549904009786833,0,0.0
2330,16310,1.0,1.2792316556360177,-3.315395800175466,-1.0015086587181636,2.657971798110678,0,0.0
2335,16345,1.0,1.2771135813936927,-3.31537531701601,-1.0014881755587073,2.660055549428168,0,0.0
2340,16380,1.0,1.275057221915561,-3.315197402705995,-1.0013102612486926,2.6533471627534775,0,0.0
2345,16415,1.0,1.2730862688021645,-3.315254900539289,-1.0013677590819865,2.6604016899966303,0,0.0
2350,16450,1.0,1.271050570095467,-3.3153738538983815,-1.0014867124410787,2.6651459046997545,0,0.0
2355,16485,1.0,1.2691650451954537,-3.3156201785918595,-1.001733037134557,2.6768039741201513,0,0.0
2360,16520,1.0,1.267331152866891,-3.3155215778877127,-1.0016344364304102,2.674488856407262,0,0.0
2365,16555,1.0,1.265555365292589,-3.315843760765128,-1.0019566193078253,2.686172786096972,0,0.0
2370,16590,1.0,1.263799380642808,-3.3160348439711376,-1.002147702513835,2.69564600596939,0,0.0
2375,16625,1.0,1.2621194791180528,-3.3158232151501217,-1.0019360736928191,2.6868852937319896,0,0.0
2380,16660,1.0,1.260499869895518,-3.315862687807291,-1.0019755463499889,2.6890194868436064,0,0.0
2385,16695,1.0,1.2589453136805937,-3.315949528932917,-1.0020623874756145,2.696210183124815,0,0.0
2390,16730,1.0,1.2574351661841585,-3.3160631764836226,-1.00217603502632,2.7028557971213303,0,0.0
2395,16765,1.0,1.2559910644672307,-3.3162252418509732,-1.0023381003936704,2.7098443090126674,0,0.0
2400,16800,1.0,1.2545802508903086,-3.316079317103626,-1.0021921756463232,2.7066875009448363,0,0.0
2405,16835,1.0,1.2532812215124296,-3.3164148894372483,-1.0025277479799455,2.713093697137068,0,0.0
2410,16870,1.0,1.2519764286912138,-3.3164294491081168,-1.0025423076508142,2.7158770506890066,0,0.0
2415,16905,1.0,1.2507157456069897,-3.3164740620111046,-1.002586920553802,2.7165347377209366,0,0.0
2420,16940,1.0,1.2495679606195431,-3.3163413642425077,-1.0024542227852054,2.7077045043952177,0,0.0
2425,16975,1.0,1.2484276195047752,-3.316594978333854,-1.0027078368765516,2.720328238441908,0,0.0
2430,17010,1.0,1.2473416635077865,-3.316568295992737,-1.0026811545354348,2.7190198444965032,0,0.0
2435,17045,1.0,1.2463551602562908,-3.3165153085249797,-1.002628167067677,2.7108066114970293,0,0.0
2440,17080,1.0,1.2453374398866266,-3.3166464012936165,-1.0027592598363142,2.7196423244926278,0,0.0
2445,17115,1.0,1.2444051569297765,-3.316892002976903,-1.0030048615196003,2.7231353764986443,0,0.0
2450,17150,1.0,1.243562285539805,-3.3171730382104263,-1.0032858967531237,2.733906563144167,0,0.0
2455,17185,1.0,1.2426797891353105,-3.317073744189383,-1.0031866027320806,2.7275292621743565,0,0.0
2460,17220,1.0,1.241861128730406,-3.3171824323955823,-1.0032952909382795,2.7287496151418136,0,0.0
2465,17255,1.0,1.2410959174012064,-3.3172635422745023,-1.0033764008171995,2.7341128494612783,0,0.0
2470,17290,1.0,1.2403783422574353,-3.317422060006267,-1.0035349185489648,2.7363521621168605,0,0.0
2475,17325,1.0,1.2397013120712574,-3.3174797553175353,-1.0035926138602327,2.7438515670597363,0,0.0
2480,17360,1.0,1.2390468611211256,-3.317409581711202,-1.0035224402538994,2.7334376390738373,0,0.0
2485,17395,1.0,1.2384153604507446,-3.317421696917455,-1.003534555460152,2.7298605684510333,0,0.0
2490,17430,1.0,1.2378519692988257,-3.317619680748359,-1.0037325392910565,2.7463484957036086,0,0.0
2495,17465,1.0,1.2372499229057041,-3.3177348810275906,-1.003847739570288,2.7425376381471613,0,0.0
2500,17500,1.0,1.236707280303121,-3.318011993049413,-1.0041248515921106,2.7482104380887,0,0.0
2505,17535,1.0,1.236207229531463,-3.317817498973385,-1.0039303575160827,2.7398616510695244,0,0.0
2510,17570,1.0,1.2357199598355308,-3.3178328506084425,-1.0039457091511397,2.745640063400209,0,0.0
2515,17605,1.0,1.2352655455230517,-3.3180115531544474,-1.0041244116971448,2.7474858076015507,0,0.0
