epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8607700909955434,-3.72810651900925,-1.0269891444325456,3.64965021723773,0,0.0
5005,15015,1.0,1.8552984655142788,-3.730134986456981,-1.0290176118802763,3.700803893004655,0,0.0
5010,15030,1.0,1.8490513003016094,-3.7314005697305457,-1.030283195153841,3.692761800185552,0,0.0
5015,15045,1.0,1.8430191623159202,-3.732672381460676,-1.0315550068839712,3.6973766120661153,0,0.0
5020,15060,1.0,1.8371898816771297,-3.7341427826890303,-1.0330254081123253,3.7317864927441096,0,0.0
5025,15075,1.0,1.831559072057885,-3.735083167053925,-1.0339657924772203,3.7285750507820414,0,0.0
5030,15090,1.0,1.8260858585556827,-3.736348433202787,-1.035231058626082,3.7664681200739953,0,0.0
5035,15105,1.0,1.8207710488254287,-3.7373407196253168,-1.036223345048612,3.788616961339586,0,0.0
5040,15120,1.0,1.815611616195924,-3.738291480185588,-1.0371741056088832,3.8131529582050274,0,0.0
5045,15135,1.0,1.8105488426714058,-3.739158400149324,-1.0380410255726196,3.830429619378854,0,0.0
5050,15150,1.0,1.805628294446861,-3.7400126771236986,-1.0388953025469936,3.85144481164263,0,0.0
5055,15165,1.0,1.8008088452748985,-3.7408133723262402,-1.0396959977495357,3.8839915869207355,0,0.0
5060,15180,1.0,1.7960837030985268,-3.7412931543968573,-1.0401757798201525,3.8864191605963367,0,0.0
5065,15195,1.0,1.7914884348949753,-3.7419325542569193,-1.0408151796802145,3.9078099750162814,0,0.0
5070,15210,1.0,1.7869731278783347,-3.7422057025496405,-1.0410883279729357,3.892383533557229,0,0.0
5075,15225,1.0,1.782545756144696,-3.7428607440321597,-1.0417433694554552,3.917004860935203,0,0.0
5080,15240,1.0,1.7782062560200211,-3.743382170861641,-1.0422647962849363,3.9391545498424794,0,0.0
5085,15255,1.0,1.7739462938653416,-3.7438461272075507,-1.0427287526308462,3.959253804677007,0,0.0
5090,15270,1.0,1.7697456725629936,-3.744206718610901,-1.0430893440341964,3.975781007063492,0,0.0
5095,15285,1.0,1.7656453551058788,-3.74442183450611,-1.0433044599294052,3.9727524422075065,0,0.0
5100,15300,1.0,1.7615759999876521,-3.7448681657322567,-1.0437507911555517,3.9883414013625145,0,0.0
5105,15315,1.0,1.7575915999201885,-3.7453096075546517,-1.0441922329779467,4.010792927230753,0,0.0
5110,15330,1.0,1.7536922142687572,-3.7457447417399,-1.044627367163195,4.039654356119099,0,0.0
5115,15345,1.0,1.7498092124739804,-3.7459819741163107,-1.0448645995396062,4.047453761210662,0,0.0
5120,15360,1.0,1.7460252510974685,-3.746047502091905,-1.0449301275152,4.045175791441774,0,0.0
5125,15375,1.0,1.7422893301071412,-3.746663784970276,-1.0455464103935714,4.0903629543610345,0,0.0
5130,15390,1.0,1.7385820423264102,-3.7467253905547278,-1.0456080159780228,4.079581076009538,0,0.0
5135,15405,1.0,1.7349469087210045,-3.747067628467576,-1.0459502538908712,4.095373935653698,0,0.0
5140,15420,1.0,1.7313622916079907,-3.747443937012108,-1.0463265624354032,4.121828823841699,0,0.0
5145,15435,1.0,1.7278473348502654,-3.74734529603606,-1.0462279214593553,4.110045766692809,0,0.0
5150,15450,1.0,1.7243805314642358,-3.7478593415042925,-1.046741966927588,4.1491238618800415,0,0.0
5155,15465,1.0,1.720951345550966,-3.7477784690928764,-1.0466610945161716,4.138300965295606,0,0.0
5160,15480,1.0,1.7175314349821773,-3.7479004069027066,-1.0467830323260021,4.14370697615296,0,0.0
