epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.443327048200503,-3.2945706188137756,-0.9874222429215717,2.2229430376133155,0,0.0
2150,15050,1.0,1.4346506503617265,-3.2959445739645505,-0.9887961980723468,2.227807594820435,0,0.0
2155,15085,1.0,1.4266384652189887,-3.2971819363581663,-0.9900335604659627,2.232442107532503,0,0.0
2160,15120,1.0,1.4191947021668363,-3.2982757585200186,-0.9911273826278149,2.23972872476645,0,0.0
2165,15155,1.0,1.412201956154066,-3.2990805394736826,-0.9919321635814786,2.248674978956259,0,0.0
2170,15190,1.0,1.4056367421840166,-3.2997511327438884,-0.9926027568516849,2.25164383261708,0,0.0
2175,15225,1.0,1.399459938144377,-3.3002802842039816,-0.9931319083117778,2.25992813271156,0,0.0
2180,15260,1.0,1.3935068841915805,-3.3007061133293574,-0.9935577374371537,2.2641816442119236,0,0.0
2185,15295,1.0,1.3878674809955707,-3.3011873550748985,-0.9940389791826948,2.2715724752816993,0,0.0
2190,15330,1.0,1.3825570011445563,-3.301583026388977,-0.9944346504967736,2.2769078382684125,0,0.0
2195,15365,1.0,1.3773692765803198,-3.301854107866834,-0.9947057319746302,2.2830907101268303,0,0.0
2200,15400,1.0,1.372448391086419,-3.3021289662537083,-0.9949805903615045,2.289923445946134,0,0.0
2205,15435,1.0,1.3676942705724784,-3.302226028664016,-0.9950776527718124,2.2929131769462536,0,0.0
2210,15470,1.0,1.363134802346061,-3.3023668161383077,-0.9952184402461038,2.295090620451026,0,0.0
2215,15505,1.0,1.3588333927166807,-3.302624384617041,-0.9954760087248372,2.3040054599472533,0,0.0
2220,15540,1.0,1.354469939826769,-3.302768949816291,-0.995620573924087,2.307389284567856,0,0.0
2225,15575,1.0,1.3503845703946815,-3.3028458021202063,-0.9956974262280023,2.309935380492532,0,0.0
2230,15610,1.0,1.3464444707060934,-3.302938596810181,-0.9957902209179773,2.315020974301263,0,0.0
2235,15645,1.0,1.3425921397193834,-3.3030173233406575,-0.9958689474484536,2.323698321611598,0,0.0
2240,15680,1.0,1.3388767476250505,-3.303120727805125,-0.9959723519129212,2.3265034075179125,0,0.0
2245,15715,1.0,1.3352572580625772,-3.303239463143618,-0.9960910872514146,2.3311797506207492,0,0.0
2250,15750,1.0,1.331801055328639,-3.303388661448374,-0.99624028555617,2.3328811274297894,0,0.0
2255,15785,1.0,1.3284823150880083,-3.303388079854673,-0.9962397039624694,2.346139339715346,0,0.0
2260,15820,1.0,1.325179434665913,-3.3034266493331215,-0.9962782734409176,2.347882421807308,0,0.0
2265,15855,1.0,1.3219335148188847,-3.3035752675570995,-0.9964268916648957,2.35065450678394,0,0.0
2270,15890,1.0,1.31887394285662,-3.3036512572208596,-0.9965028813286558,2.3566353370653874,0,0.0
2275,15925,1.0,1.3158568630647813,-3.30364739657357,-0.9964990206813666,2.3578050957583754,0,0.0
2280,15960,1.0,1.3130073938339086,-3.3037710894729475,-0.9966227135807438,2.3592316775116595,0,0.0
2285,15995,1.0,1.310132546440198,-3.3037645863622975,-0.9966162104700935,2.36366544003828,0,0.0
2290,16030,1.0,1.3073641774738716,-3.303810624903348,-0.9966622490111442,2.3658698974296346,0,0.0
2295,16065,1.0,1.3046665486798792,-3.303828407242392,-0.9966800313501885,2.370126018230354,0,0.0
2300,16100,1.0,1.30206663048919,-3.3038288316771287,-0.996680455784925,2.3698427774628077,0,0.0
2305,16135,1.0,1.299577487626643,-3.3039945211683177,-0.9968461452761138,2.3805568151714946,0,0.0
2310,16170,1.0,1.2971030577202702,-3.3040049771868363,-0.9968566012946325,2.379577256073249,0,0.0
2315,16205,1.0,1.2947425106330699,-3.304063051979585,-0.9969146760873809,2.384671239658264,0,0.0
2320,16240,1.0,1.2924526462217618,-3.3041268073559467,-0.9969784314637427,2.386339304718287,0,0.0
2325,16275,1.0,1.2901577447388333,-3.3041513377345444,-0.9970029618423404,2.3917753094739758,0,0.0
2330,16310,1.0,1.2879621564766985,-3.304166932228332,-0.9970185563361281,2.3953854118075646,0,0.0
2335,16345,1.0,1.2858268375182076,-3.304222232348301,-0.997073856456097,2.4025531211746145,0,0.0
2340,16380,1.0,1.2837852438929764,-3.304264894632852,-0.9971165187406485,2.402920758110554,0,0.0
2345,16415,1.0,1.2817468409369612,-3.3043173530819843,-0.9971689771897807,2.399015826135054,0,0.0
2350,16450,1.0,1.2798432150071073,-3.304306261636634,-0.9971578857444304,2.4052930044022474,0,0.0
2355,16485,1.0,1.2779482116269911,-3.304395985949696,-0.9972476100574924,2.4102146395681063,0,0.0
2360,16520,1.0,1.2761205193314138,-3.3043470587597845,-0.9971986828675808,2.409069562032392,0,0.0
2365,16555,1.0,1.274356476363645,-3.3043766194322846,-0.997228243540081,2.4182739897125587,0,0.0
2370,16590,1.0,1.2726386605351685,-3.3043037986667048,-0.9971554227745011,2.4122805888871106,0,0.0
2375,16625,1.0,1.270990176216199,-3.3044482938046023,-0.9972999179123984,2.4125019389692928,0,0.0
2380,16660,1.0,1.2694390701710987,-3.3044674741671933,-0.9973190982749894,2.416556286123321,0,0.0
2385,16695,1.0,1.2678123770036114,-3.3044597334625005,-0.9973113575702968,2.4123082825231026,0,0.0
2390,16730,1.0,1.26639702005785,-3.3045244007827286,-0.9973760248905248,2.418927947604497,0,0.0
2395,16765,1.0,1.2648984603943165,-3.3045910339834976,-0.9974426580912938,2.424745839509138,0,0.0
2400,16800,1.0,1.263512076288941,-3.3045067302042064,-0.9973583543120025,2.414769052500715,0,0.0
2405,16835,1.0,1.2622338801718218,-3.3045016250906287,-0.9973532491984248,2.4197628173286843,0,0.0
2410,16870,1.0,1.2609719873624599,-3.304590732389211,-0.9974423564970075,2.4170261275563267,0,0.0
2415,16905,1.0,1.2596787559257827,-3.3045875181515547,-0.997439142259351,2.4206599279108936,0,0.0
2420,16940,1.0,1.2584975578393967,-3.3045816438171607,-0.997433267924957,2.4272960376167183,0,0.0
2425,16975,1.0,1.2573263399853967,-3.3046598404899283,-0.9975114645977243,2.422047076503381,0,0.0
2430,17010,1.0,1.2562096184089635,-3.304756470629356,-0.9976080947371523,2.4271999777484115,0,0.0
2435,17045,1.0,1.2551996719415548,-3.3047670707169736,-0.9976186948247697,2.4338783236515553,0,0.0
2440,17080,1.0,1.254153375456954,-3.3047402467216918,-0.9975918708294881,2.4299347374651714,0,0.0
2445,17115,1.0,1.2531832751737146,-3.304787949092672,-0.9976395732004685,2.432178841101175,0,0.0
2450,17150,1.0,1.2522736185999928,-3.3048093544107586,-0.9976609785185547,2.4320388170183764,0,0.0
2455,17185,1.0,1.2513906917388034,-3.3049486715552687,-0.997800295663065,2.437359531952189,0,0.0
2460,17220,1.0,1.2505401660391755,-3.3050275990699762,-0.9978792231777724,2.439164800314672,0,0.0
2465,17255,1.0,1.2497375214598188,-3.3049783226987586,-0.9978299468065549,2.430965954615381,0,0.0
2470,17290,1.0,1.2489030296012904,-3.3049906519143692,-0.9978422760221655,2.4320460227501006,0,0.0
2475,17325,1.0,1.2482523569340107,-3.3050562570939848,-0.9979078812017811,2.4430976939098614,0,0.0
2480,17360,1.0,1.2475031280824225,-3.3051092508555966,-0.9979608749633929,2.443822951845276,0,0.0
2485,17395,1.0,1.2468356745036084,-3.305072312926387,-0.9979239370341834,2.4350189166650447,0,0.0
2490,17430,1.0,1.2461829032161995,-3.3050433486322834,-0.9978949727400798,2.4327909427771934,0,0.0
2495,17465,1.0,1.2455752900175727,-3.3050368549873324,-0.9978884790951285,2.4340276359205086,0,0.0
2500,17500,1.0,1.2450514985817422,-3.3051542983267392,-0.9980059224345352,2.438799572691503,0,0.0
2505,17535,1.0,1.2444390001021015,-3.3050811558655813,-0.9979327799733774,2.4326243576588316,0,0.0
2510,17570,1.0,1.2439667112957626,-3.305260131825633,-0.9981117559334295,2.4470779925509216,0,0.0
2515,17605,1.0,1.243398838487852,-3.305214186156002,-0.9980658102637981,2.4412844219375067,0,0.0
2520,17640,1.0,1.2429354347983357,-3.3051921548341,-0.9980437789418962,2.4345764497303426,0,0.0
2525,17675,1.0,1.2424987194239134,-3.3053606088474297,-0.9982122329552257,2.4471541787475384,0,0.0
2530,17710,1.0,1.2420319705914071,-3.3053084208166794,-0.9981600449244754,2.4440085812852765,0,0.0
2535,17745,1.0,1.2416114052008969,-3.305303745994591,-0.9981553701023871,2.441454969524468,0,0.0
2540,17780,1.0,1.2411927678577386,-3.3053022639006646,-0.9981538880084607,2.443306886122553,0,0.0
2545,17815,1.0,1.240836099413047,-3.305257818195238,-0.998109442303034,2.437508159370224,0,0.0
2550,17850,1.0,1.2404252708533186,-3.3052425070481375,-0.9980941311559338,2.4410472718091345,0,0.0
2555,17885,1.0,1.2400654999006215,-3.3052091588771204,-0.9980607829849166,2.431243377773884,0,0.0
2560,17920,1.0,1.2397161400203154,-3.305213305702734,-0.9980649298105302,2.437160954644002,0,0.0
2565,17955,1.0,1.239367792460696,-3.3052683985402727,-0.9981200226480688,2.445465369985017,0,0.0
2570,17990,1.0,1.2390616909867314,-3.3053337227237973,-0.9981853468315938,2.447355106806498,0,0.0
2575,18025,1.0,1.2387601129495063,-3.305376814371959,-0.9982284384797552,2.441407545157963,0,0.0
2580,18060,1.0,1.2384395016734624,-3.305414941191918,-0.9982665652997141,2.441497370810582,0,0.0
2585,18095,1.0,1.2381540211067323,-3.3054083347671805,-0.9982599588749768,2.444056163627217,0,0.0
2590,18130,1.0,1.2378931030199842,-3.305447000306348,-0.9982986244141443,2.448130078664113,0,0.0
2595,18165,1.0,1.2376229755364814,-3.305463346906361,-0.9983149710141571,2.4480289402995568,0,0.0
2600,18200,1.0,1.237355628580909,-3.3054808737732544,-0.9983324978810505,2.446290577247748,0,0.0
2605,18235,1.0,1.2371450359798322,-3.305391221610755,-0.9982428457185508,2.436243734655051,0,0.0
2610,18270,1.0,1.2368792467945258,-3.3054131123762285,-0.9982647364840248,2.446128877085885,0,0.0
2615,18305,1.0,1.2366465406785825,-3.3054390234974145,-0.9982906476052107,2.4433732557897354,0,0.0
2620,18340,1.0,1.2364331326684002,-3.3055729020436413,-0.9984245261514376,2.4571479102455616,0,0.0
2625,18375,1.0,1.236158349889651,-3.305523313406,-0.9983749375137962,2.451547568123699,0,0.0
2630,18410,1.0,1.235982099146705,-3.305453447734601,-0.998305071842397,2.449479741265295,0,0.0
2635,18445,1.0,1.2357306859884232,-3.3055247917960138,-0.9983764159038101,2.445859434066466,0,0.0
2640,18480,1.0,1.2355471385636896,-3.3056118838340796,-0.9984635079418755,2.452577405405247,0,0.0
2645,18515,1.0,1.2353289207844873,-3.305607136684354,-0.9984587607921502,2.4483600322904504,0,0.0
2650,18550,1.0,1.235129035170822,-3.3056055315321973,-0.9984571556399934,2.445533872947523,0,0.0
2655,18585,1.0,1.2349404817225464,-3.3055790109971483,-0.9984306351049446,2.449880234904419,0,0.0
2660,18620,1.0,1.2346941868975232,-3.3056010087570544,-0.9984526328648505,2.4449386639947983,0,0.0
2665,18655,1.0,1.2346318883527896,-3.30573350178176,-0.9985851258895566,2.4605193028282666,0,0.0
2670,18690,1.0,1.2344225311585943,-3.305583321545832,-0.9984349456536281,2.445718021778634,0,0.0
2675,18725,1.0,1.2342985642301307,-3.3056520920891503,-0.9985037161969466,2.457654925591013,0,0.0
2680,18760,1.0,1.2340650056336087,-3.3055681115175672,-0.9984197356253633,2.4493439126397485,0,0.0
2685,18795,1.0,1.233894128508123,-3.305553965456059,-0.9984055895638552,2.443572616017217,0,0.0
2690,18830,1.0,1.2337230562780448,-3.3055316489938926,-0.9983832731016888,2.446978230574119,0,0.0
2695,18865,1.0,1.2335915898970087,-3.3055383745106734,-0.9983899986184699,2.4464675593074285,0,0.0
2700,18900,1.0,1.2334231303052503,-3.3056031157469628,-0.998454739854759,2.4446712071015235,0,0.0
2705,18935,1.0,1.2333001461826336,-3.3057357263007594,-0.9985873504085558,2.4614549840656097,0,0.0
2710,18970,1.0,1.2331251009484197,-3.305659926559716,-0.9985115506675121,2.45130860858537,0,0.0
2715,19005,1.0,1.2329800788229301,-3.305592065844887,-0.9984436899526834,2.4479412579167006,0,0.0
2720,19040,1.0,1.2328424848544253,-3.305690308542472,-0.9985419326502679,2.4584380701283934,0,0.0
2725,19075,1.0,1.2326989028231508,-3.305668940224315,-0.9985205643321111,2.44585080088255,0,0.0
2730,19110,1.0,1.2325869020541764,-3.305785974490323,-0.998637598598119,2.457203551649272,0,0.0
2735,19145,1.0,1.232439050337126,-3.305660336110776,-0.9985119602185722,2.448630612694541,0,0.0
2740,19180,1.0,1.2322811643410343,-3.3056539284173883,-0.9985055525251845,2.446452390286451,0,0.0
2745,19215,1.0,1.232204087294183,-3.3056921481679704,-0.9985437722757666,2.4460066084539043,0,0.0
2750,19250,1.0,1.2321099541194953,-3.305750431050562,-0.9986020551583585,2.4423382463822154,0,0.0
2755,19285,1.0,1.2319473315665193,-3.305713759900603,-0.9985653840083991,2.4490590562253067,0,0.0
2760,19320,1.0,1.23179504495725,-3.305633762137341,-0.9984853862451374,2.4497058421489046,0,0.0
2765,19355,1.0,1.2317049901968413,-3.3057515862950395,-0.9986032104028358,2.4510760884798235,0,0.0
2770,19390,1.0,1.2315822502424478,-3.3057432428136178,-0.9985948669214142,2.4499347497775217,0,0.0
2775,19425,1.0,1.2314330186107918,-3.3057769237122887,-0.998628547820085,2.450514666383622,0,0.0
2780,19460,1.0,1.2313145172940956,-3.30568733023524,-0.9985389543430361,2.4517530661825537,0,0.0
2785,19495,1.0,1.231203710534565,-3.305627375898527,-0.998479000006323,2.448266508770161,0,0.0
2790,19530,1.0,1.2312806196918058,-3.30595270981122,-0.9988043339190165,2.4687396988269112,0,0.0
2795,19565,1.0,1.2310669494978486,-3.305707960291843,-0.998559584399639,2.452248414637253,0,0.0
2800,19600,1.0,1.2308890811883368,-3.3057240414170934,-0.9985756655248897,2.4505912115268713,0,0.0
2805,19635,1.0,1.2308022726770382,-3.3056829093602276,-0.9985345334680238,2.4566528660715896,0,0.0
2810,19670,1.0,1.2306863261189107,-3.305637375078474,-0.9984889991862702,2.4564081580416177,0,0.0
2815,19705,1.0,1.2305845857816493,-3.305682612115943,-0.9985342362237388,2.4553183930027167,0,0.0
2820,19740,1.0,1.2304859973993332,-3.305739782015809,-0.9985914061236051,2.45566234195784,0,0.0
2825,19775,1.0,1.2303777423318942,-3.305778771662192,-0.9986303957699881,2.4524793043118005,0,0.0
2830,19810,1.0,1.2302740601481348,-3.3058179344305616,-0.9986695585383577,2.4530152682048376,0,0.0
2835,19845,1.0,1.23021004092655,-3.305708511261817,-0.9985601353696133,2.451506859433518,0,0.0
2840,19880,1.0,1.2300857255696485,-3.3057418619938845,-0.9985934861016807,2.45729327549631,0,0.0
2845,19915,1.0,1.2299769695165457,-3.30577694824112,-0.9986285723489164,2.4607630523362527,0,0.0
2850,19950,1.0,1.229889064356445,-3.30569690738321,-0.9985485314910062,2.452943319594335,0,0.0
