epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5272777160580495,-3.8377748452676883,-1.018078545599202,6.0253128485443055,0,0.0
1675,15075,1.0,1.517247590801413,-3.8394117777638277,-1.0197154780953415,6.037223328836838,0,0.0
1680,15120,1.0,1.5080272356669109,-3.8410010193532855,-1.0213047196847995,6.062329263312288,0,0.0
1685,15165,1.0,1.4995476350509862,-3.8422094113393404,-1.0225131116708543,6.073119691124614,0,0.0
1690,15210,1.0,1.491526352129966,-3.843298828509357,-1.023602528840871,6.076926483832839,0,0.0
1695,15255,1.0,1.4840124416694367,-3.8442607696091704,-1.0245644699406846,6.087819356226751,0,0.0
1700,15300,1.0,1.4768791716161678,-3.845044274178643,-1.0253479745101568,6.0951250653716444,0,0.0
1705,15345,1.0,1.4701887240512765,-3.84609315772898,-1.0263968580604936,6.122057012801882,0,0.0
1710,15390,1.0,1.4637818639512827,-3.846953749243493,-1.0272574495750073,6.138406523423635,0,0.0
1715,15435,1.0,1.457694465022007,-3.8476575291982122,-1.027961229529726,6.145604515639092,0,0.0
1720,15480,1.0,1.4519038423359822,-3.8484211076453434,-1.0287248079768572,6.165685749817203,0,0.0
1725,15525,1.0,1.446323126911831,-3.8487288124803856,-1.0290325128118998,6.151898662666175,0,0.0
1730,15570,1.0,1.4409249466386058,-3.8492770681406987,-1.0295807684722127,6.167950952936192,0,0.0
1735,15615,1.0,1.4358341196458118,-3.8499412695820356,-1.0302449699135496,6.182870976379031,0,0.0
1740,15660,1.0,1.430932520676574,-3.8505437976872052,-1.0308474980187194,6.190038432230189,0,0.0
1745,15705,1.0,1.426260676029489,-3.851209204235265,-1.031512904566779,6.215306253179062,0,0.0
1750,15750,1.0,1.421670031204498,-3.851548539504802,-1.031852239836316,6.212165269435942,0,0.0
1755,15795,1.0,1.4173581337185501,-3.852229750910394,-1.0325334512419082,6.23515043935243,0,0.0
