epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6271199715183509,-0.9724126632034773,-1.1818739449038465,0.5713318367856962,0,0.0
1160,15080,1.0,1.6138395273547375,-0.973118303813117,-1.1825795855134862,0.5710673166972501,0,0.0
1165,15145,1.0,1.602004487542112,-0.9745276365330564,-1.1839889182334256,0.5720529835945881,0,0.0
1170,15210,1.0,1.5911509203634666,-0.9754967789546982,-1.1849580606550674,0.5725436337870877,0,0.0
1175,15275,1.0,1.5812319397466064,-0.9762477868334178,-1.185709068533787,0.5729250073000787,0,0.0
1180,15340,1.0,1.5720664479097344,-0.9764942463661879,-1.185955528066557,0.5727034779858226,0,0.0
1185,15405,1.0,1.5635553713470813,-0.9779619541315852,-1.1874232358319543,0.5742324573926212,0,0.0
1190,15470,1.0,1.5555656062129841,-0.9787656664309092,-1.1882269481312784,0.5749128194010493,0,0.0
1195,15535,1.0,1.5480704988752092,-0.9786364363991975,-1.1880977180995667,0.5744089336437646,0,0.0
1200,15600,1.0,1.5410185283675617,-0.9792609752554524,-1.1887222569558216,0.574965940226184,0,0.0
1205,15665,1.0,1.5344321193842354,-0.9801774153601084,-1.1896386970604775,0.5759654628753094,0,0.0
1210,15730,1.0,1.5282406420321077,-0.9798617411848174,-1.1893230228851865,0.5752527075189725,0,0.0
1215,15795,1.0,1.5222126599904653,-0.9804321559853444,-1.1898934376857135,0.5758925952130044,0,0.0
1220,15860,1.0,1.5165094648088728,-0.9810716341037342,-1.1905329158041034,0.5765813186119857,0,0.0
1225,15925,1.0,1.5112524778226168,-0.9810642270400907,-1.1905255087404598,0.5764491402416997,0,0.0
1230,15990,1.0,1.506061449014082,-0.9814523150944958,-1.190913596794865,0.5769008392852899,0,0.0
1235,16055,1.0,1.5013368797118138,-0.9822019867444429,-1.191663268444812,0.5778322091303797,0,0.0
1240,16120,1.0,1.4967238286287168,-0.9831154664885677,-1.1925767481889369,0.5790379834332624,0,0.0
1245,16185,1.0,1.4922312668391637,-0.9822190568899858,-1.191680338590355,0.5777121959407631,0,0.0
1250,16250,1.0,1.4879233956797242,-0.9826267224699101,-1.1920880041702793,0.5782557699371278,0,0.0
1255,16315,1.0,1.4839467707748117,-0.9833481813649363,-1.1928094630653054,0.5792041403369599,0,0.0
1260,16380,1.0,1.4800299180520546,-0.9830641344391937,-1.1925254161395629,0.5788283252411428,0,0.0
1265,16445,1.0,1.4763705652192753,-0.983800663416103,-1.193261945116472,0.5798102398031514,0,0.0
1270,16510,1.0,1.4728357469713367,-0.9842796938289542,-1.1937409755293233,0.5804980848285747,0,0.0
1275,16575,1.0,1.4694213894803552,-0.9843659083867651,-1.1938271900871342,0.5806684292908993,0,0.0
1280,16640,1.0,1.4663976822120341,-0.9854747272126736,-1.1949360089130427,0.5822212268239257,0,0.0
1285,16705,1.0,1.4631911332082563,-0.984524603795746,-1.1939858854961152,0.5809331111475944,0,0.0
1290,16770,1.0,1.460122079922886,-0.9845756057462889,-1.194036887446658,0.5811041055763752,0,0.0
1295,16835,1.0,1.457362698772239,-0.9848156234593193,-1.1942769051596884,0.5814973631209782,0,0.0
