epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9998030954791653,-3.7973394297466925,-0.9572767778265072,4.382323916276226,0,0.0
200,15600,1.0,0.9966954396617028,-3.7980583394200242,-0.9579956874998388,4.387973064148848,0,0.0
205,15990,1.0,0.9944275686817784,-3.7984349212873045,-0.9583722693671191,4.395059600869336,0,0.0
210,16380,1.0,0.9925085840686675,-3.7984711999731022,-0.9584085480529166,4.394220964475945,0,0.0
215,16770,1.0,0.9908072983064959,-3.7985059019870158,-0.9584432500668303,4.398796859696779,0,0.0
220,17160,1.0,0.9893037911384336,-3.7983630403271142,-0.9583003884069288,4.3946152939485374,0,0.0
225,17550,1.0,0.987863879049978,-3.7983569957974797,-0.9582943438772943,4.400269684026825,0,0.0
230,17940,1.0,0.986585771268414,-3.7981071454112354,-0.95804449349105,4.394051918183649,0,0.0
235,18330,1.0,0.9854269685283784,-3.797909311858972,-0.9578466599387868,4.394418459789751,0,0.0
240,18720,1.0,0.9844081055733466,-3.7977070591916635,-0.957644407271478,4.394407202446417,0,0.0
245,19110,1.0,0.9835826370023912,-3.7974015678816913,-0.9573389159615059,4.390605285666231,0,0.0
250,19500,1.0,0.9829361907897457,-3.797191083189155,-0.9571284312689696,4.392522611096342,0,0.0
255,19890,1.0,0.9824519768837959,-3.7969797943175942,-0.9569171423974087,4.393106154552083,0,0.0
260,20280,1.0,0.9820911015233685,-3.796768961477034,-0.9567063095568488,4.3933429420608885,0,0.0
265,20670,1.0,0.9818466140377906,-3.796540688359638,-0.9564780364394524,4.392169225794987,0,0.0
270,21060,1.0,0.9816138286744395,-3.796489426707722,-0.9564267747875365,4.397859507289895,0,0.0
275,21450,1.0,0.9814620310260403,-3.79627926414208,-0.9562166122218946,4.394183176659306,0,0.0
280,21840,1.0,0.9813472267120115,-3.796189809513339,-0.9561271575931534,4.3954329677547355,0,0.0
285,22230,1.0,0.9812142399049575,-3.7962246716089876,-0.9561620196888022,4.403562027886708,0,0.0
290,22620,1.0,0.9811044923720821,-3.7959489627891254,-0.9558863108689398,4.392841646349472,0,0.0
295,23010,1.0,0.9810191127561754,-3.7959222029974526,-0.9558595510772671,4.394443747263588,0,0.0
300,23400,1.0,0.9809414940495644,-3.7960945228517744,-0.9560318709315891,4.408233084921477,0,0.0
305,23790,1.0,0.9808840709347879,-3.796011129290705,-0.9559484773705192,4.407070150893284,0,0.0
310,24180,1.0,0.9807456785632718,-3.7958883433943447,-0.9558256914741593,4.40277545759188,0,0.0
315,24570,1.0,0.9806319421337497,-3.7959039912497867,-0.9558413393296014,4.403737679099618,0,0.0
320,24960,1.0,0.9805490178446616,-3.7959257147793544,-0.9558630628591691,4.406639237467481,0,0.0
325,25350,1.0,0.9804573651283018,-3.7958766677912017,-0.9558140158710161,4.404412578857184,0,0.0
330,25740,1.0,0.9803637496886715,-3.7958000938636722,-0.9557374419434865,4.400804744687595,0,0.0
335,26130,1.0,0.9803272358832821,-3.795848902336332,-0.9557862504161467,4.40381785343141,0,0.0
340,26520,1.0,0.9802644837287164,-3.7958682263195773,-0.9558055743993917,4.404787154539168,0,0.0
345,26910,1.0,0.9802165554415795,-3.7958971622330138,-0.9558345103128282,4.406684308609941,0,0.0
350,27300,1.0,0.9801517132789858,-3.7958896442568686,-0.9558269923366832,4.406714722440378,0,0.0
355,27690,1.0,0.9801351662605039,-3.795892553789453,-0.9558299018692674,4.40647957148079,0,0.0
360,28080,1.0,0.9800819039344788,-3.795928105769612,-0.9558654538494266,4.4085883948386515,0,0.0
365,28470,1.0,0.9800693177407788,-3.7958437537752596,-0.9557811018550744,4.405273158411254,0,0.0
370,28860,1.0,0.9800179750688615,-3.795860665136807,-0.9557980132166215,4.4037403580687995,0,0.0
375,29250,1.0,0.9800252099190989,-3.7959002105252493,-0.9558375586050637,4.407174283561232,0,0.0
380,29640,1.0,0.9799806148775162,-3.7959290493670292,-0.9558663974468438,4.408277592545399,0,0.0
385,30030,1.0,0.9799585642353181,-3.795842171363066,-0.9557795194428804,4.4036479463618425,0,0.0
390,30420,1.0,0.9799267345859158,-3.795857885095365,-0.9557952331751791,4.404547310447509,0,0.0
395,30810,1.0,0.9799255747948924,-3.795863772958576,-0.9558011210383903,4.404369288728586,0,0.0
400,31200,1.0,0.9799182795709179,-3.7958353121467825,-0.9557726602265971,4.403448349251939,0,0.0
405,31590,1.0,0.9798902892297314,-3.795906237585501,-0.9558435856653154,4.406930686370981,0,0.0
410,31980,1.0,0.9798482095041583,-3.7958917861951305,-0.955829134274945,4.405772098212833,0,0.0
415,32370,1.0,0.9798304273236182,-3.795922944798121,-0.9558602928779357,4.407164835142507,0,0.0
420,32760,1.0,0.9798269260314203,-3.796005565829355,-0.9559429139091693,4.413014498897099,0,0.0
425,33150,1.0,0.9798137041830247,-3.795933397780212,-0.9558707458600265,4.40903024505346,0,0.0
430,33540,1.0,0.9797888436625081,-3.795854263502428,-0.9557916115822425,4.404441242010153,0,0.0
435,33930,1.0,0.9797565414059547,-3.795857021237805,-0.9557943693176196,4.404038863557233,0,0.0
440,34320,1.0,0.9797499210603775,-3.795852907705844,-0.9557902557856585,4.4042826940820845,0,0.0
445,34710,1.0,0.9797661223719197,-3.795856443501834,-0.9557937915816487,4.405165306842133,0,0.0
450,35100,1.0,0.979690864393788,-3.795902743627486,-0.9558400917073006,4.40793734755349,0,0.0
455,35490,1.0,0.9797436521899315,-3.795859395491938,-0.9557967435717524,4.404504477285393,0,0.0
460,35880,1.0,0.9797036009450113,-3.7959352414106506,-0.955872589490465,4.40840061069191,0,0.0
465,36270,1.0,0.9796801978541959,-3.795864885069757,-0.9558022331495716,4.404695083498005,0,0.0
470,36660,1.0,0.9796663957257424,-3.7960269000934614,-0.9559642481732757,4.41426657673143,0,0.0
475,37050,1.0,0.9796908013282284,-3.7960205605338726,-0.9559579086136871,4.414303525072853,0,0.0
480,37440,1.0,0.9796335843301589,-3.7959040197332232,-0.9558413678130375,4.407054135008516,0,0.0
485,37830,1.0,0.979621543038276,-3.795901708777558,-0.9558390568573729,4.406938403393713,0,0.0
490,38220,1.0,0.979637042168648,-3.7958780842018864,-0.955815432281701,4.405603497950427,0,0.0
495,38610,1.0,0.979619118859691,-3.7959628230132725,-0.955900171093087,4.410164726915992,0,0.0
500,39000,1.0,0.9795876668345543,-3.7958597266210488,-0.9557970747008632,4.404588021267726,0,0.0
505,39390,1.0,0.9795647740364075,-3.795861613335094,-0.9557989614149086,4.404063965125444,0,0.0
510,39780,1.0,0.9795889339139384,-3.79593985725994,-0.9558772053397546,4.409612906366219,0,0.0
515,40170,1.0,0.979557616095389,-3.7959222807136213,-0.9558596287934356,4.407883415127765,0,0.0
520,40560,1.0,0.9795468315001457,-3.795897138941565,-0.9558344870213796,4.406928309687143,0,0.0
525,40950,1.0,0.9795087568221553,-3.795877707904317,-0.9558150559841314,4.404351179957141,0,0.0
530,41340,1.0,0.9794807099526929,-3.7958744919242466,-0.955811840004061,4.4062519682076084,0,0.0
535,41730,1.0,0.9795228800465984,-3.7958482018247888,-0.9557855499046034,4.403659110341389,0,0.0
540,42120,1.0,0.979493030809587,-3.7959796918425566,-0.955917039922371,4.411205781270835,0,0.0
545,42510,1.0,0.9794941348414268,-3.7958896081977502,-0.9558269562775648,4.405977501394072,0,0.0
550,42900,1.0,0.9794651435267541,-3.795897579635519,-0.9558349277153337,4.4060768234260355,0,0.0
555,43290,1.0,0.9794444299513294,-3.7958602734437874,-0.9557976215236018,4.404464476419511,0,0.0
560,43680,1.0,0.9794586289313532,-3.795956871257785,-0.9558942193375993,4.409884478108911,0,0.0
565,44070,1.0,0.9794356538403419,-3.795872055179004,-0.9558094032588187,4.404548809907998,0,0.0
570,44460,1.0,0.9794506999754137,-3.7959139210175876,-0.9558512690974021,4.4076396493922205,0,0.0
575,44850,1.0,0.9793978518055332,-3.7959279168148594,-0.9558652648946737,4.408336117481539,0,0.0
580,45240,1.0,0.9794086640880953,-3.7958714447008037,-0.9558087927806183,4.404248215641616,0,0.0
585,45630,1.0,0.9793801830660912,-3.7958903142323823,-0.955827662312197,4.40579779089396,0,0.0
590,46020,1.0,0.9793672107881115,-3.7958681729031145,-0.9558055209829288,4.40454492571418,0,0.0
595,46410,1.0,0.9793576859658765,-3.7959563465971655,-0.95589369467698,4.4093173420836145,0,0.0
600,46800,1.0,0.979352593421936,-3.7959382075818637,-0.9558755556616783,4.408598452503989,0,0.0
605,47190,1.0,0.9793387539925114,-3.7959229899916718,-0.9558603380714865,4.407198512241387,0,0.0
610,47580,1.0,0.979343762705403,-3.7959370390610654,-0.9558743871408798,4.40833997050905,0,0.0
615,47970,1.0,0.9793163584124658,-3.795875657157341,-0.9558130052371556,4.405531436311875,0,0.0
620,48360,1.0,0.9793624158828489,-3.795831713984823,-0.9557690620646377,4.402914767224587,0,0.0
625,48750,1.0,0.9793054638370391,-3.795889438413563,-0.9558267864933777,4.4055864291239155,0,0.0
630,49140,1.0,0.9792971649477559,-3.796006592455851,-0.9559439405356652,4.412268894922018,0,0.0
635,49530,1.0,0.9792918866680514,-3.7959590933630594,-0.955896441442874,4.409773777793359,0,0.0
640,49920,1.0,0.9792836543052427,-3.795874555003098,-0.9558119030829128,4.40477599787808,0,0.0
642,50076,1.0,0.9792849448419386,-3.795961461269127,-0.9558988093489416,4.409057372076216,0,0.0
