epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.584577031577416,-1.0474391171928958,-1.2551705284022772,0.6583780057534877,0,0.0
1160,15080,1.0,1.573390962074162,-1.0470755872955697,-1.254806998504951,0.657127324936516,0,0.0
1165,15145,1.0,1.5636587004864078,-1.0468284781052475,-1.2545598893146288,0.6561462388077931,0,0.0
1170,15210,1.0,1.5547691289062204,-1.0465278379249643,-1.2542592491343456,0.6552326375594213,0,0.0
1175,15275,1.0,1.5467366523263997,-1.0462142330687318,-1.2539456442781132,0.6544092699554885,0,0.0
1180,15340,1.0,1.5393202654643408,-1.0455373136872728,-1.253268724896654,0.6531843135970048,0,0.0
1185,15405,1.0,1.532480904954741,-1.0456545720441668,-1.253385983253548,0.6530326111940348,0,0.0
1190,15470,1.0,1.526040741835782,-1.0448043220628025,-1.2525357332721838,0.651628391804782,0,0.0
1195,15535,1.0,1.5200276945548628,-1.0447577236747212,-1.2524891348841025,0.651385184988733,0,0.0
1200,15600,1.0,1.5143517785090737,-1.0442176972467985,-1.2519491084561798,0.6504327621445237,0,0.0
1205,15665,1.0,1.5089841340039227,-1.044115947147347,-1.2518473583567282,0.6502095134136964,0,0.0
1210,15730,1.0,1.504011842274758,-1.0433162661287558,-1.2510476773381372,0.6489945349781211,0,0.0
1215,15795,1.0,1.4992593775384675,-1.0440135222794165,-1.2517449334887978,0.6498308418875818,0,0.0
1220,15860,1.0,1.4943594670203662,-1.0434118561124803,-1.2511432673218617,0.6489469419788972,0,0.0
1225,15925,1.0,1.4899766353106407,-1.0429431311426798,-1.250674542352061,0.6482468763646706,0,0.0
1230,15990,1.0,1.4857697933336942,-1.0423309436871078,-1.250062354896489,0.6473741630815055,0,0.0
1235,16055,1.0,1.481769524946176,-1.0424199955908813,-1.2501514068002626,0.6474938557246771,0,0.0
1240,16120,1.0,1.4778248108491934,-1.042214145936108,-1.2499455571454894,0.6471704490671389,0,0.0
1245,16185,1.0,1.4741527201125981,-1.0420164315860327,-1.249747842795414,0.6469006910260722,0,0.0
1250,16250,1.0,1.4705540912952202,-1.0418089143816294,-1.2495403255910107,0.6466539663328611,0,0.0
1255,16315,1.0,1.4670907212960673,-1.0414352704750454,-1.2491666816844267,0.6462244925600046,0,0.0
1260,16380,1.0,1.464307226729669,-1.0408692550706256,-1.2486006662800069,0.6454629681940325,0,0.0
1265,16445,1.0,1.4605345919325545,-1.0412120215285194,-1.2489434327379008,0.6459431397374993,0,0.0
1270,16510,1.0,1.4574723285137456,-1.0413353439289772,-1.2490667551383585,0.6461020880758568,0,0.0
1275,16575,1.0,1.454500200205328,-1.041137047197162,-1.2488684584065433,0.6458966371949368,0,0.0
1280,16640,1.0,1.4516818615460487,-1.041188798467959,-1.2489202096773404,0.6460662265461016,0,0.0
1285,16705,1.0,1.448797736388836,-1.0408766026066587,-1.24860801381604,0.6456863378327782,0,0.0
1290,16770,1.0,1.4460893514994029,-1.0406147027726784,-1.2483461139820597,0.6454102258457837,0,0.0
1295,16835,1.0,1.443474293675662,-1.0406682309539532,-1.2483996421633345,0.6455665381577402,0,0.0
1300,16900,1.0,1.440979915235954,-1.0400191995676724,-1.2477506107770537,0.6447691790705852,0,0.0
1305,16965,1.0,1.438566247929017,-1.0401322896962202,-1.2478637009056015,0.6449798206529335,0,0.0
