epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.879689088786941,-3.7518031064000397,-1.0075293864780066,2.240579056413961,0,0.0
5005,15015,1.0,1.873982582705088,-3.7533266355375474,-1.0090529156155144,2.2548602487189777,0,0.0
5010,15030,1.0,1.8674635877570953,-3.754720676806352,-1.0104469568843186,2.2614128839160434,0,0.0
5015,15045,1.0,1.861199352157164,-3.755931796951023,-1.0116580770289896,2.26787497888933,0,0.0
5020,15060,1.0,1.8551143350371395,-3.757191476281374,-1.012917756359341,2.284838472051467,0,0.0
5025,15075,1.0,1.8492130294861084,-3.7582590633145463,-1.0139853433925128,2.2959268801409243,0,0.0
5030,15090,1.0,1.8435026445541995,-3.75922375143658,-1.0149500315145465,2.300139481055472,0,0.0
5035,15105,1.0,1.8379684902099243,-3.7601984259917836,-1.0159247060697503,2.3257359469829195,0,0.0
5040,15120,1.0,1.8325914158878556,-3.7609599730037653,-1.016686253081732,2.331161919043748,0,0.0
5045,15135,1.0,1.8273562427505432,-3.7618025976116254,-1.0175288776895919,2.3546291910758765,0,0.0
5050,15150,1.0,1.822225464874482,-3.7624250025643953,-1.0181512826423618,2.347003865240887,0,0.0
5055,15165,1.0,1.817242004785193,-3.763190613235851,-1.0189168933138175,2.3711934603036666,0,0.0
5060,15180,1.0,1.8123479157566544,-3.76378545500965,-1.0195117350876164,2.376192732029708,0,0.0
5065,15195,1.0,1.807580386778437,-3.764336082985934,-1.0200623630639005,2.378332764351051,0,0.0
5070,15210,1.0,1.8029243754574573,-3.764863582193918,-1.020589862271885,2.3895490503913877,0,0.0
5075,15225,1.0,1.7983511518761814,-3.765407020806461,-1.0211333008844279,2.405342978783409,0,0.0
5080,15240,1.0,1.7938718609063022,-3.7659068948860375,-1.021633174964004,2.415202222935737,0,0.0
5085,15255,1.0,1.7894935828136154,-3.7664543263328785,-1.022180606410845,2.4315401488756607,0,0.0
5090,15270,1.0,1.785193773637335,-3.7668609579283094,-1.0225872380062762,2.442100246064293,0,0.0
5095,15285,1.0,1.7809632791572785,-3.7671960522532486,-1.0229223323312153,2.448038248199298,0,0.0
5100,15300,1.0,1.7768195498899284,-3.767520516014434,-1.0232467960924005,2.4558643059053624,0,0.0
5105,15315,1.0,1.7727802134900688,-3.7678646392759774,-1.023590919353944,2.4713024831890755,0,0.0
5110,15330,1.0,1.7687395921193931,-3.7682884439888262,-1.024014724066793,2.4998396468237405,0,0.0
5115,15345,1.0,1.7648000161810573,-3.7685582763966865,-1.024284556474653,2.513923977979629,0,0.0
5120,15360,1.0,1.7609317446329507,-3.7688282662010675,-1.0245545462790344,2.51955922808124,0,0.0
5125,15375,1.0,1.7571217635549217,-3.769112428736509,-1.024838708814476,2.529146841408044,0,0.0
5130,15390,1.0,1.7534045679980972,-3.769379872488153,-1.0251061525661198,2.5369841455742836,0,0.0
5135,15405,1.0,1.749684725420542,-3.7695225020676224,-1.0252487821455891,2.538537233345125,0,0.0
5140,15420,1.0,1.7460741996765137,-3.7697622699707223,-1.025488550048689,2.561889454510277,0,0.0
5145,15435,1.0,1.742480761076073,-3.769882502989864,-1.0256087830678307,2.5598597577092113,0,0.0
5150,15450,1.0,1.738932567906667,-3.7701306730921065,-1.025856953170073,2.5633263752930175,0,0.0
5155,15465,1.0,1.7354762803119828,-3.770289487350652,-1.0260157674286186,2.5605258735784413,0,0.0
5160,15480,1.0,1.732055911098618,-3.770579725306354,-1.026306005384321,2.57373999591256,0,0.0
5165,15495,1.0,1.7286842099155288,-3.770759400631386,-1.0264856807093525,2.5793628821546246,0,0.0
5170,15510,1.0,1.7253709792133316,-3.77101590591083,-1.026742185988797,2.5958101194635925,0,0.0
5175,15525,1.0,1.722086578009119,-3.771138795952889,-1.0268650760308555,2.599644776203684,0,0.0
5180,15540,1.0,1.7188438631923324,-3.771408352996062,-1.0271346330740287,2.6272184858685304,0,0.0
5185,15555,1.0,1.7156352288272965,-3.7714894579501737,-1.0272157380281406,2.631935757807405,0,0.0
5190,15570,1.0,1.7124844507041226,-3.7716380554004516,-1.027364335478418,2.6435726162896467,0,0.0
5195,15585,1.0,1.7093879075414207,-3.771904551686066,-1.0276308317640326,2.661148748193528,0,0.0
5200,15600,1.0,1.7063670637138397,-3.77203056622556,-1.027756846303527,2.6484358612389007,0,0.0
