epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.5892713576210051,-1.0293146966012294,-1.248093629550518,0.6524350322659863,0,0.0
1160,15080,1.0,1.5764445117081454,-1.0303427306684783,-1.2491216636177669,0.6533741106055825,0,0.0
1165,15145,1.0,1.56524810459623,-1.0304983869716973,-1.249277319920986,0.6533146239080129,0,0.0
1170,15210,1.0,1.555006556529336,-1.030712078821461,-1.2494910117707496,0.6533338405833532,0,0.0
1175,15275,1.0,1.5455330407757557,-1.0314597176578464,-1.250238650607135,0.6541527398769389,0,0.0
1180,15340,1.0,1.5367580790317197,-1.0318256269314363,-1.250604559880725,0.6544017346251219,0,0.0
1185,15405,1.0,1.5287838552909467,-1.0326151338743617,-1.2513940668236503,0.6551513788887191,0,0.0
1190,15470,1.0,1.5210373088659928,-1.0322346311869774,-1.251013564136266,0.654507259509576,0,0.0
1195,15535,1.0,1.51388237190983,-1.03247407749837,-1.2512530104476587,0.6546455745932115,0,0.0
1200,15600,1.0,1.5071836760605624,-1.0328651759292702,-1.2516441088785588,0.6550781070616443,0,0.0
1205,15665,1.0,1.5008134970793854,-1.0334349158089273,-1.252213848758216,0.6557307376358613,0,0.0
1210,15730,1.0,1.4947944902545236,-1.0336036563599467,-1.2523825893092353,0.655784951673862,0,0.0
1215,15795,1.0,1.489118994432987,-1.0341163014017447,-1.2528952343510333,0.656360309997477,0,0.0
1220,15860,1.0,1.483632436590305,-1.0340128715537023,-1.2527918045029909,0.6561131096038747,0,0.0
1225,15925,1.0,1.4784658125468664,-1.033962794939017,-1.2527417278883057,0.6559847172192295,0,0.0
1230,15990,1.0,1.4735316507604592,-1.034461426260761,-1.2532403592100496,0.65652763836321,0,0.0
1235,16055,1.0,1.468858187723344,-1.0346339246468639,-1.2534128575961525,0.6565990577276957,0,0.0
1240,16120,1.0,1.4643707611385919,-1.035128121936293,-1.2539070548855817,0.6572087127908779,0,0.0
1245,16185,1.0,1.4601953043440594,-1.034793101521805,-1.2535720344710937,0.6567662711724753,0,0.0
1250,16250,1.0,1.455928298497292,-1.0353536279496391,-1.2541325608989278,0.6574266336668719,0,0.0
