epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.537859488448365,-3.8455310922904555,-1.0294486995288397,6.544029246756643,0,0.0
1675,15075,1.0,1.5275305052169508,-3.847524450632748,-1.031442057871132,6.573627473277214,0,0.0
1680,15120,1.0,1.5180095214066174,-3.8490681872207735,-1.0329857944591576,6.590528647687518,0,0.0
1685,15165,1.0,1.5092296077193117,-3.8506091929643502,-1.0345268002027344,6.615332173494437,0,0.0
1690,15210,1.0,1.5009516983581104,-3.8516436472485838,-1.035561254486968,6.620449297274208,0,0.0
1695,15255,1.0,1.4932209236158742,-3.852214186634348,-1.036131793872732,6.60356752779622,0,0.0
1700,15300,1.0,1.485932363880624,-3.8535420299810648,-1.0374596372194487,6.6308336061201745,0,0.0
1705,15345,1.0,1.4790365741693146,-3.854692924316191,-1.0386105315545753,6.653886773026291,0,0.0
1710,15390,1.0,1.472629981361133,-3.8547579096479296,-1.0386755168863138,6.617360929014518,0,0.0
1715,15435,1.0,1.466264522618813,-3.855839646194907,-1.039757253433291,6.648068453631244,0,0.0
1720,15480,1.0,1.460376579698613,-3.8564771050417517,-1.0403947122801358,6.654269799719631,0,0.0
1725,15525,1.0,1.4546386212181988,-3.857574771343658,-1.041492378582042,6.6829221897551605,0,0.0
1730,15570,1.0,1.4492222610995067,-3.858174964277878,-1.042092571516262,6.68922780332113,0,0.0
1735,15615,1.0,1.4441336127493878,-3.8595344963948044,-1.0434521036331885,6.736620946393919,0,0.0
1740,15660,1.0,1.4390100340763157,-3.8595289014154694,-1.0434465086538538,6.709957801237716,0,0.0
1745,15705,1.0,1.434198187409545,-3.86010466844414,-1.0440222756825237,6.720899361679559,0,0.0
1750,15750,1.0,1.4296067835901567,-3.861207679598025,-1.045125286836409,6.760209366438252,0,0.0
1755,15795,1.0,1.4251557745807748,-3.861325220848637,-1.0452428280870212,6.745921827090017,0,0.0
1760,15840,1.0,1.4208545633357206,-3.861846046020014,-1.045763653258398,6.756890910747351,0,0.0
1765,15885,1.0,1.4167073544838447,-3.8621730307592905,-1.0460906379976749,6.758377178284547,0,0.0
1770,15930,1.0,1.4126852645004968,-3.8629334483815647,-1.0468510556199486,6.785712916830222,0,0.0
1775,15975,1.0,1.4089523233669838,-3.863427533471767,-1.047345140710151,6.799677473737828,0,0.0
1780,16020,1.0,1.405138735005038,-3.8631175520799808,-1.0470351593183647,6.767210287732874,0,0.0
1785,16065,1.0,1.4017002699758223,-3.8645114830671288,-1.0484290903055131,6.831693802654202,0,0.0
1790,16110,1.0,1.3980342604273515,-3.8645031195327,-1.048420726771084,6.819397130754865,0,0.0
1795,16155,1.0,1.3946345770101753,-3.8650712281105464,-1.0489888353489305,6.8401597354904045,0,0.0
1800,16200,1.0,1.3913885543672302,-3.8650057959758737,-1.0489234032142576,6.823423436675137,0,0.0
1805,16245,1.0,1.388211131953507,-3.864914770003449,-1.048832377241833,6.812659808671041,0,0.0
1810,16290,1.0,1.385189885429913,-3.866059561673048,-1.0499771689114321,6.8681202314371035,0,0.0
1815,16335,1.0,1.3821553354926532,-3.866158553949946,-1.0500761611883298,6.862669251561833,0,0.0
