epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9941025783938746,-3.7991134514693137,-0.9599947748215929,4.621947547949025,0,0.0
200,15600,1.0,0.9913513360484953,-3.7998569543659584,-0.9607382777182377,4.620819809065542,0,0.0
205,15990,1.0,0.9894732840599553,-3.800159867597358,-0.9610411909496371,4.619854479467872,0,0.0
210,16380,1.0,0.9879228061245334,-3.8002475488178193,-0.961128872170099,4.620154948151304,0,0.0
215,16770,1.0,0.9866128363916951,-3.8002591795697924,-0.961140502922072,4.620179558378351,0,0.0
220,17160,1.0,0.985458670508477,-3.8001523293913615,-0.961033652743641,4.616756067134276,0,0.0
225,17550,1.0,0.9844084458966409,-3.8001245355504385,-0.961005858902718,4.61950113816812,0,0.0
230,17940,1.0,0.9834441773353084,-3.799950146388537,-0.9608314697408161,4.6168367581544345,0,0.0
235,18330,1.0,0.9825870121678998,-3.799753865916553,-0.9606351892688324,4.614818465266794,0,0.0
240,18720,1.0,0.98188216763158,-3.7997165314355765,-0.9605978547878558,4.622748435288843,0,0.0
245,19110,1.0,0.9813157681495913,-3.799378207810195,-0.9602595311624746,4.616005802577307,0,0.0
250,19500,1.0,0.9808531841924114,-3.7991869386041603,-0.96006826195644,4.616238027423492,0,0.0
255,19890,1.0,0.9805170205331618,-3.7991441303979716,-0.9600254537502508,4.625560444368835,0,0.0
260,20280,1.0,0.9802553872908315,-3.7988359681567534,-0.9597172915090326,4.618712320291665,0,0.0
265,20670,1.0,0.9800748609727429,-3.79865225169206,-0.9595335750443393,4.616957904633714,0,0.0
270,21060,1.0,0.9799062813481977,-3.7985423041907547,-0.9594236275430342,4.618828120160033,0,0.0
275,21450,1.0,0.9797830650883336,-3.7985612256194816,-0.9594425489717608,4.626111026586355,0,0.0
280,21840,1.0,0.9797127750612075,-3.798557079685181,-0.9594384030374601,4.6312550380430055,0,0.0
285,22230,1.0,0.9796200310030291,-3.79831794452342,-0.9591992678756993,4.620957631182189,0,0.0
290,22620,1.0,0.979630264928264,-3.798205087516412,-0.9590864108686917,4.618109494354345,0,0.0
295,23010,1.0,0.979562137972924,-3.798148615273879,-0.9590299386261584,4.616422274891398,0,0.0
300,23400,1.0,0.9795244643765111,-3.798108229250416,-0.9589895526026954,4.6155244803792135,0,0.0
