epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5335302338611594,-3.8530581466186384,-1.0466715484718372,6.92301623112936,0,0.0
1675,15075,1.0,1.5233170337242474,-3.8548915875022285,-1.0485049893554275,6.933074386443361,0,0.0
1680,15120,1.0,1.5139986279485322,-3.8570591671597274,-1.050672569012926,6.969963659929331,0,0.0
1685,15165,1.0,1.5052767537480636,-3.8585535388225773,-1.0521669406757759,6.983616140840309,0,0.0
1690,15210,1.0,1.4971761374736576,-3.860048034464274,-1.053661436317473,7.0038863299655585,0,0.0
1695,15255,1.0,1.489588347556208,-3.861315730663849,-1.0549291325170478,7.016164164684836,0,0.0
1700,15300,1.0,1.482438694658897,-3.862384998834024,-1.055998400687223,7.02664671528948,0,0.0
1705,15345,1.0,1.4756375811368727,-3.863744789603511,-1.0573581914567096,7.055638181587571,0,0.0
1710,15390,1.0,1.4691732936054112,-3.8647364078616624,-1.0583498097148614,7.067790029590498,0,0.0
1715,15435,1.0,1.4630621005591158,-3.8657697082411,-1.0593831100942985,7.086603782491642,0,0.0
1720,15480,1.0,1.4572630423150188,-3.8666863159073817,-1.0602997177605802,7.098292825247997,0,0.0
1725,15525,1.0,1.4517198060628036,-3.8676290865268403,-1.061242488380039,7.116272917850611,0,0.0
1730,15570,1.0,1.4464024882808293,-3.868464351041726,-1.0620777528949246,7.133320835604666,0,0.0
1735,15615,1.0,1.4413374036336117,-3.869632304851855,-1.0632457067050538,7.165822896372626,0,0.0
1740,15660,1.0,1.4364543264146616,-3.8703482494617463,-1.0639616513149448,7.1761508905492155,0,0.0
1745,15705,1.0,1.431783122696179,-3.8712021245094013,-1.0648155263625998,7.197485099513515,0,0.0
1750,15750,1.0,1.427256472105031,-3.8719751283706927,-1.0655885302238912,7.21107443733122,0,0.0
1755,15795,1.0,1.4230494845113595,-3.872249965596211,-1.0658633674494096,7.207350237358206,0,0.0
1760,15840,1.0,1.418828921352359,-3.8729929968785455,-1.0666063987317442,7.224522825983222,0,0.0
1765,15885,1.0,1.4148320179763172,-3.8735627309135703,-1.0671761327667688,7.239746661947148,0,0.0
1770,15930,1.0,1.4109854775367023,-3.8742103822656215,-1.0678237841188203,7.2540998546276265,0,0.0
1775,15975,1.0,1.4073242263542376,-3.875026895082588,-1.0686402969357869,7.280714715581907,0,0.0
1780,16020,1.0,1.4037793806130938,-3.875185743412781,-1.06879914526598,7.271110921581744,0,0.0
1785,16065,1.0,1.4003104974897644,-3.8759554197607384,-1.069568821613937,7.298727019300578,0,0.0
1790,16110,1.0,1.3969712763381519,-3.8764471537206484,-1.0700605555738474,7.313215734725857,0,0.0
1795,16155,1.0,1.3937691876070677,-3.8770582778093177,-1.0706716796625166,7.334515853104573,0,0.0
1800,16200,1.0,1.3906580635683714,-3.8772468473171213,-1.07086024917032,7.328626577269204,0,0.0
1805,16245,1.0,1.3877706270423724,-3.8778052710201263,-1.071418672873325,7.349976072263647,0,0.0
1810,16290,1.0,1.3848220824623565,-3.8782936602263303,-1.071907062079529,7.36956344683116,0,0.0
1815,16335,1.0,1.3819638547851598,-3.8788775024005244,-1.0724909042537232,7.388396556586884,0,0.0
1820,16380,1.0,1.379230069885437,-3.8791000582381194,-1.072713460091318,7.393232504249933,0,0.0
1825,16425,1.0,1.3766233638036165,-3.8794068884808777,-1.0730202903340766,7.4045981443046935,0,0.0
1830,16470,1.0,1.3740591522601011,-3.8798335766911305,-1.0734469785443292,7.41782724590302,0,0.0
1835,16515,1.0,1.3715876272256426,-3.880062260873835,-1.0736756627270339,7.423740938838837,0,0.0
1840,16560,1.0,1.3692396999263077,-3.8802720190635585,-1.0738854209167572,7.429201240776862,0,0.0
1845,16605,1.0,1.3669782408135687,-3.880949695337262,-1.074563097190461,7.461352150903061,0,0.0
1850,16650,1.0,1.364676571292557,-3.8810560684047246,-1.0746694702579236,7.466542284345649,0,0.0
1855,16695,1.0,1.3624710502098505,-3.881353039408287,-1.0749664412614857,7.474597450184772,0,0.0
1860,16740,1.0,1.3603760558638356,-3.881551473679812,-1.0751648755330108,7.478443339286721,0,0.0
1865,16785,1.0,1.3583714381682215,-3.8818617772779263,-1.075475179131125,7.494668572124232,0,0.0
1870,16830,1.0,1.3564286732273423,-3.8823221647813106,-1.0759355666345094,7.511109133123939,0,0.0
1875,16875,1.0,1.3544339153120557,-3.8825829019518103,-1.0761963038050089,7.524294692658898,0,0.0
1880,16920,1.0,1.3525828526174422,-3.882839087816456,-1.0764524896696548,7.538152879861584,0,0.0
1885,16965,1.0,1.35080716478453,-3.8827602377964285,-1.0763736396496273,7.530327119423533,0,0.0
1890,17010,1.0,1.3490779348414579,-3.882848654654178,-1.076462056507377,7.535184673803974,0,0.0
1895,17055,1.0,1.3473661889275201,-3.883071550091812,-1.0766849519450106,7.546295832750376,0,0.0
1900,17100,1.0,1.345739211395776,-3.883362324706745,-1.0769757265599438,7.559315765377222,0,0.0
1905,17145,1.0,1.3441312135838204,-3.8834309229849344,-1.0770443248381334,7.562617181647265,0,0.0
1910,17190,1.0,1.3425742210529976,-3.8833202016517836,-1.0769336035049826,7.559693755735153,0,0.0
1915,17235,1.0,1.3410680579910461,-3.8835942510377723,-1.0772076528909713,7.575170134587949,0,0.0
1920,17280,1.0,1.3396617814505414,-3.8838859931726915,-1.0774993950258902,7.59122103488775,0,0.0
1925,17325,1.0,1.3381950283507935,-3.8840684758042334,-1.0776818776574322,7.599064694035999,0,0.0
1930,17370,1.0,1.336792926994159,-3.8845325413388236,-1.0781459431920222,7.628154452435375,0,0.0
1935,17415,1.0,1.335458335830725,-3.884382794983851,-1.07799619683705,7.6243176224655365,0,0.0
1940,17460,1.0,1.3342298409349913,-3.8844247037026074,-1.0780381055558061,7.628501500462075,0,0.0
1945,17505,1.0,1.3329657216152127,-3.8845903731767657,-1.0782037750299645,7.640664473475031,0,0.0
1950,17550,1.0,1.3316965723495118,-3.884832753470313,-1.0784461553235118,7.657714069096948,0,0.0
1955,17595,1.0,1.3304646298182097,-3.8848280194063243,-1.0784414212595228,7.659892506678289,0,0.0
1960,17640,1.0,1.3294644047030442,-3.8846927945377536,-1.0783061963909524,7.657877316166833,0,0.0
1965,17685,1.0,1.328213308640807,-3.884660922425877,-1.0782743242790755,7.6594599210939025,0,0.0
1970,17730,1.0,1.3271856633879298,-3.884568039154778,-1.0781814410079766,7.651226241016896,0,0.0
1975,17775,1.0,1.3260835389153276,-3.8847259163723677,-1.0783393182255665,7.66424650066275,0,0.0
1980,17820,1.0,1.3249977798484784,-3.885063505228863,-1.0786769070820619,7.683296521293053,0,0.0
1985,17865,1.0,1.3241129513267134,-3.885123020923087,-1.0787364227762857,7.686468825474748,0,0.0
1990,17910,1.0,1.3231093549042297,-3.8851582461976664,-1.0787716480508653,7.695825889136035,0,0.0
1995,17955,1.0,1.3221362014468625,-3.8854548718771476,-1.0790682737303463,7.7103076164643705,0,0.0
2000,18000,1.0,1.3212012218342697,-3.8852569981356258,-1.0788703999888247,7.705884769483052,0,0.0
2005,18045,1.0,1.3202607503040231,-3.885657461668557,-1.0792708635217558,7.732393913501746,0,0.0
2010,18090,1.0,1.3193946130555883,-3.885699957334806,-1.0793133591880046,7.737321505258018,0,0.0
2015,18135,1.0,1.3185460284459505,-3.885276727729564,-1.0788901295827626,7.719190987936386,0,0.0
2020,18180,1.0,1.3176889170845636,-3.885350012192162,-1.0789634140453608,7.724823682794557,0,0.0
2025,18225,1.0,1.316924828133709,-3.8855100478240603,-1.0791234496772588,7.738754291721005,0,0.0
2030,18270,1.0,1.3162408987109324,-3.88563695948746,-1.079250361340659,7.747822227538701,0,0.0
2035,18315,1.0,1.315332702595553,-3.8854036865799415,-1.07901708843314,7.7439022448132535,0,0.0
2040,18360,1.0,1.3145902691413458,-3.8855055802240406,-1.079118982077239,7.749746498514826,0,0.0
2045,18405,1.0,1.3137875260780756,-3.885665772182686,-1.079279174035885,7.757546435371355,0,0.0
2050,18450,1.0,1.3131894387787195,-3.88575067981039,-1.079364081663589,7.765907410981238,0,0.0
2055,18495,1.0,1.312438496296926,-3.885670779128528,-1.0792841809817266,7.766512107861009,0,0.0
2060,18540,1.0,1.3116545099720394,-3.8859678498905184,-1.079581251743717,7.789376808007402,0,0.0
2065,18585,1.0,1.3109888127095979,-3.8857069135861546,-1.0793203154393534,7.7782335165376795,0,0.0
2070,18630,1.0,1.3104058249677113,-3.885935009376303,-1.079548411229502,7.796603252846367,0,0.0
2075,18675,1.0,1.309679024511104,-3.886143760657042,-1.0797571625102407,7.811884120937439,0,0.0
2080,18720,1.0,1.3089933795608777,-3.8854982359084316,-1.0791116377616303,7.779929392466826,0,0.0
2085,18765,1.0,1.3083928614783344,-3.88580270649054,-1.0794161083437384,7.802208209488871,0,0.0
2090,18810,1.0,1.3078659567043935,-3.885918941754773,-1.0795323436079718,7.813893494965509,0,0.0
2095,18855,1.0,1.3072673937113737,-3.8855579401347264,-1.0791713419879252,7.793597543909197,0,0.0
2100,18900,1.0,1.3066163134517716,-3.88566636357206,-1.0792797654252588,7.806930743836323,0,0.0
2105,18945,1.0,1.306134110160297,-3.885665225003325,-1.0792786268565238,7.812633141314068,0,0.0
2110,18990,1.0,1.3055243735119022,-3.88569033172869,-1.079303733581889,7.817039155391062,0,0.0
2115,19035,1.0,1.3050128730366841,-3.8861744613348432,-1.079787863188042,7.845997902474333,0,0.0
2120,19080,1.0,1.3043577488091924,-3.8860427859183364,-1.0796561877715352,7.840413460180345,0,0.0
2125,19125,1.0,1.3037846906007908,-3.885916607812681,-1.0795300096658798,7.84044760683367,0,0.0
2130,19170,1.0,1.3033458151691537,-3.8857842074222977,-1.0793976092754964,7.8338076017289175,0,0.0
2135,19215,1.0,1.3028229060504648,-3.8859512011760544,-1.0795646030292532,7.8454380571225055,0,0.0
2140,19260,1.0,1.3022081506052177,-3.885945545208968,-1.0795589470621667,7.85196842094136,0,0.0
2145,19305,1.0,1.3017352908063564,-3.886033960947807,-1.079647362801006,7.857648824591759,0,0.0
2150,19350,1.0,1.3013845216170203,-3.8865705614921264,-1.080183963345325,7.889540390468555,0,0.0
2155,19395,1.0,1.300762244265714,-3.8865726692435913,-1.08018607109679,7.893360995384588,0,0.0
2160,19440,1.0,1.3003314387598197,-3.886311807871912,-1.0799252097251109,7.881456612731845,0,0.0
2165,19485,1.0,1.299778908562603,-3.8863807296477035,-1.0799941315009023,7.889474088048853,0,0.0
2170,19530,1.0,1.299332834547944,-3.8861851300669548,-1.0797985319201537,7.88302094490318,0,0.0
2175,19575,1.0,1.2988172226386676,-3.8863075536385874,-1.0799209554917861,7.894496605959165,0,0.0
2180,19620,1.0,1.2984979375660848,-3.8867988172681547,-1.0804122191213534,7.92549033051421,0,0.0
2185,19665,1.0,1.2979323989767537,-3.886649600747246,-1.0802630026004445,7.918376842800528,0,0.0
2190,19710,1.0,1.2974688946771964,-3.8863993224635105,-1.0800127243167092,7.9122346763255615,0,0.0
2195,19755,1.0,1.2970501944887267,-3.88635244959251,-1.0799658514457087,7.91435107335953,0,0.0
2200,19800,1.0,1.2966173664271403,-3.886206113132493,-1.0798195149856922,7.911828676313887,0,0.0
2205,19845,1.0,1.2961461924248747,-3.8860884253551378,-1.0797018272083365,7.9112266427213145,0,0.0
2210,19890,1.0,1.295704190965465,-3.8858793166640178,-1.0794927185172163,7.900549475869964,0,0.0
2215,19935,1.0,1.295256966023708,-3.886254244864525,-1.079867646717724,7.926598547725615,0,0.0
