epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.918664718315479,-3.25178173271616,-1.0333614292531828,3.3301268727241853,0,0.0
3005,15025,1.0,1.905610209280821,-3.254170906138247,-1.0357506026752699,3.354987875031826,0,0.0
3010,15050,1.0,1.8913927104478943,-3.256135351254602,-1.037715047791625,3.3810319912114974,0,0.0
3015,15075,1.0,1.878965342248856,-3.2541996386969436,-1.0357793352339666,3.2958822290187215,0,0.0
3020,15100,1.0,1.865002653709542,-3.257951093331007,-1.03953078986803,3.371952877707211,0,0.0
3025,15125,1.0,1.8527835231538508,-3.2600214495094404,-1.0416011460464631,3.3995930312887044,0,0.0
3030,15150,1.0,1.8411887613077327,-3.2592562364052284,-1.0408359329422516,3.3578547324071932,0,0.0
3035,15175,1.0,1.8302580870159681,-3.2608047039460275,-1.0423844004830505,3.3787713817601257,0,0.0
3040,15200,1.0,1.819744781643371,-3.261436266254387,-1.0430159627914104,3.3784404062082762,0,0.0
3045,15225,1.0,1.8095023903112248,-3.262047241062692,-1.043626937599715,3.377469693981512,0,0.0
3050,15250,1.0,1.8001813941013551,-3.261078464450131,-1.0426581609871544,3.3291684011605094,0,0.0
3055,15275,1.0,1.790775756672717,-3.2643309573671404,-1.0459106539041636,3.406143101006704,0,0.0
3060,15300,1.0,1.781735926793665,-3.262780478893504,-1.0443601754305272,3.3451782677121846,0,0.0
3065,15325,1.0,1.7729624961582549,-3.2653077417588383,-1.0468874382958615,3.411002939199809,0,0.0
3070,15350,1.0,1.7645545128213747,-3.265168031145244,-1.0467477276822668,3.3915112161597176,0,0.0
3075,15375,1.0,1.7565381471568622,-3.2658206280892124,-1.0474003246262356,3.397341614948277,0,0.0
3080,15400,1.0,1.748800329007846,-3.266076817468946,-1.0476565140059686,3.397854162843359,0,0.0
3085,15425,1.0,1.741182305993544,-3.2668364780630936,-1.0484161746001168,3.4102913514867224,0,0.0
3090,15450,1.0,1.7340910895238004,-3.2686052592055255,-1.0501849557425482,3.4555234845789324,0,0.0
3095,15475,1.0,1.7267307005185077,-3.267874165150991,-1.049453861688014,3.4195161477991616,0,0.0
3100,15500,1.0,1.7197228308703323,-3.2679594860377366,-1.0495391825747593,3.411700653745043,0,0.0
3105,15525,1.0,1.7130528108414926,-3.267532578939236,-1.0491122754762592,3.385466458781719,0,0.0
3110,15550,1.0,1.7065222551886785,-3.2688570308243676,-1.0504367273613908,3.4188140503946047,0,0.0
3115,15575,1.0,1.7004616103137327,-3.270448843264073,-1.052028539801096,3.4634867628695267,0,0.0
3120,15600,1.0,1.6940028308947688,-3.2682637731403767,-1.0498434696774,3.3935332039782646,0,0.0
3125,15625,1.0,1.6878688848397552,-3.2699440791714856,-1.0515237757085085,3.4369427816273808,0,0.0
3130,15650,1.0,1.68219382955276,-3.268923495414594,-1.0505031919516166,3.404176580348703,0,0.0
3135,15675,1.0,1.6762940213266386,-3.2708762473808575,-1.0524559439178804,3.4590036949422744,0,0.0
3140,15700,1.0,1.6706580311278552,-3.270618375063399,-1.0521980716004218,3.4460401549309894,0,0.0
3145,15725,1.0,1.6652237293481245,-3.2712812726048925,-1.0528609691419155,3.46203425349138,0,0.0
3150,15750,1.0,1.659931209967597,-3.2699244708504227,-1.0515041673874457,3.4216347984791198,0,0.0
3155,15775,1.0,1.6546107361544025,-3.2718394335276297,-1.053419130064653,3.4759981579906065,0,0.0
3160,15800,1.0,1.6494940469783792,-3.271140097208736,-1.0527197937457589,3.4602030155642254,0,0.0
3165,15825,1.0,1.6445570895607722,-3.2709024872990353,-1.052482183836058,3.4502421774715066,0,0.0
3170,15850,1.0,1.639593648444178,-3.2716608040526713,-1.0532405005896945,3.4708779810306,0,0.0
3175,15875,1.0,1.6350268096387532,-3.270795742811928,-1.052375439348951,3.447121591524562,0,0.0
