epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.0158142154549035,-3.226368566812055,-1.0042227830858599,2.81235120952755,0,0.0
3005,15025,1.0,1.9986414069942857,-3.227465375447206,-1.0053195917210105,2.817453408848955,0,0.0
3010,15050,1.0,1.9805608769209286,-3.2297707529754685,-1.0076249692492731,2.858580467981425,0,0.0
3015,15075,1.0,1.9630031646901063,-3.2308183368663075,-1.0086725531401124,2.869573198193863,0,0.0
3020,15100,1.0,1.9465523500605726,-3.2322035269876577,-1.0100577432614624,2.881547537331214,0,0.0
3025,15125,1.0,1.9308412010920368,-3.2331924180301383,-1.011046634303943,2.886614004978346,0,0.0
3030,15150,1.0,1.9158339348865314,-3.234044289113003,-1.0118985053868073,2.890570292927838,0,0.0
3035,15175,1.0,1.9016223361847744,-3.235298306233931,-1.0131525225077354,2.9126847298440386,0,0.0
3040,15200,1.0,1.8880114357162512,-3.2368006886731275,-1.0146549049469322,2.946161417655153,0,0.0
3045,15225,1.0,1.8751583600685473,-3.2375090889838223,-1.0153633052576272,2.9500668166151915,0,0.0
3050,15250,1.0,1.8626328342409764,-3.2380137635268174,-1.015867979800622,2.9444329717519544,0,0.0
3055,15275,1.0,1.8505585039157448,-3.2387009759118004,-1.016555192185605,2.9448020723748884,0,0.0
3060,15300,1.0,1.8390745026558128,-3.2396925384795225,-1.0175467547533272,2.959036261400962,0,0.0
3065,15325,1.0,1.8278854980445434,-3.2399975565881363,-1.0178517728619407,2.9619314678378705,0,0.0
3070,15350,1.0,1.8171131570065227,-3.240675266058013,-1.0185294823318176,2.9646047769989514,0,0.0
3075,15375,1.0,1.806776509891221,-3.2415993390077364,-1.0194535552815414,2.9742688230534533,0,0.0
3080,15400,1.0,1.7968757618901783,-3.242501588664501,-1.0203558049383055,2.9933992761167785,0,0.0
3085,15425,1.0,1.7870659510488907,-3.2432135291438757,-1.0210677454176804,3.008787625040226,0,0.0
3090,15450,1.0,1.77774178981781,-3.243748313686012,-1.0216025299598166,3.0142076660654684,0,0.0
3095,15475,1.0,1.768662877071166,-3.2444650306229947,-1.0223192468967996,3.0172175081171506,0,0.0
3100,15500,1.0,1.7600874915391134,-3.2449104787479746,-1.0227646950217792,3.023948211836412,0,0.0
3105,15525,1.0,1.7516942269061773,-3.246177128302434,-1.0240313445762386,3.052676433830689,0,0.0
3110,15550,1.0,1.7434680560981732,-3.2469234881218334,-1.0247777043956383,3.0660135770150805,0,0.0
3115,15575,1.0,1.7353619683925563,-3.2471854226457,-1.025039638919505,3.0630657412316973,0,0.0
3120,15600,1.0,1.7277867199447743,-3.2474641135903655,-1.0253183298641704,3.060784795898027,0,0.0
3125,15625,1.0,1.7202828545442128,-3.247604371178772,-1.0254585874525766,3.059575606209,0,0.0
3130,15650,1.0,1.7129202238796393,-3.2483951858095197,-1.0262494020833244,3.076677369600712,0,0.0
3135,15675,1.0,1.7057876688926903,-3.2488063045033213,-1.026660520777126,3.073404913414381,0,0.0
3140,15700,1.0,1.6989571558525627,-3.2489929019476103,-1.0268471182214152,3.058855170632574,0,0.0
3145,15725,1.0,1.6922032681537433,-3.2492809072635223,-1.027135123537327,3.0615056349662946,0,0.0
3150,15750,1.0,1.685661605634433,-3.2496770509417443,-1.0275312672155488,3.069694143430057,0,0.0
3155,15775,1.0,1.67947942965771,-3.250329297969225,-1.0281835142430298,3.088462636471518,0,0.0
3160,15800,1.0,1.67312602687873,-3.250419064047362,-1.0282732803211667,3.0901641434867333,0,0.0
3165,15825,1.0,1.6671007985299258,-3.25044482178498,-1.0282990380587846,3.083350375123103,0,0.0
3170,15850,1.0,1.6612106369293698,-3.250525395482878,-1.0283796117566826,3.075065290120887,0,0.0
3175,15875,1.0,1.6555013196101107,-3.2509112320568074,-1.0287654483306121,3.07528957435078,0,0.0
