epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4458959623931689,-3.311546247309729,-1.00569622542613,3.131595475685849,0,0.0
2150,15050,1.0,1.4370934200440189,-3.3134288511165106,-1.0075788292329113,3.1581432716114834,0,0.0
2155,15085,1.0,1.428936188627286,-3.314578879042441,-1.0087288571588418,3.162963965953841,0,0.0
2160,15120,1.0,1.421245847100997,-3.3156389904315064,-1.009788968547907,3.171340544210193,0,0.0
2165,15155,1.0,1.4140894773305421,-3.3161967056530806,-1.0103466837694812,3.1674772072308377,0,0.0
2170,15190,1.0,1.4073257312130698,-3.31693532120996,-1.0110852993263606,3.1798283857481344,0,0.0
2175,15225,1.0,1.4008862918596177,-3.3175235105575247,-1.0116734886739251,3.1890065377362298,0,0.0
2180,15260,1.0,1.3947265470142916,-3.3182899328786943,-1.012439910995095,3.205902204224191,0,0.0
2185,15295,1.0,1.3888883594531338,-3.3187749591870936,-1.0129249373034943,3.215709932026189,0,0.0
2190,15330,1.0,1.383270646598178,-3.319309112276267,-1.0134590903926677,3.2296819694524865,0,0.0
2195,15365,1.0,1.3778596989978165,-3.319469491269588,-1.0136194693859886,3.2267703362542277,0,0.0
2200,15400,1.0,1.3726764783215293,-3.319797858043845,-1.013947836160246,3.2331664052808584,0,0.0
2205,15435,1.0,1.3677223679337087,-3.3201177701910654,-1.0142677483074662,3.2395726372798843,0,0.0
2210,15470,1.0,1.3628719404962668,-3.3205026193976055,-1.0146525975140062,3.2488727941737987,0,0.0
2215,15505,1.0,1.358216934265431,-3.3206602423911566,-1.0148102205075573,3.2520444932685924,0,0.0
2220,15540,1.0,1.3537498513218673,-3.3209862885831365,-1.0151362666995372,3.2587379454111276,0,0.0
2225,15575,1.0,1.349377699603605,-3.321382023326586,-1.0155320014429863,3.2744810822027173,0,0.0
2230,15610,1.0,1.3451336146934239,-3.321463570630563,-1.0156135487469635,3.2757313950890774,0,0.0
2235,15645,1.0,1.3410393317796026,-3.321589998191964,-1.0157399763083645,3.2781583291238143,0,0.0
2240,15680,1.0,1.337095763522329,-3.3219091672655887,-1.0160591453819892,3.2915040197650622,0,0.0
2245,15715,1.0,1.3331939806125555,-3.3221130672838974,-1.0162630454002983,3.297037168314513,0,0.0
2250,15750,1.0,1.3294705957461783,-3.3223254667341298,-1.0164754448505304,3.3053023635147003,0,0.0
2255,15785,1.0,1.3257578055574963,-3.322358392294318,-1.0165083704107185,3.30562876523618,0,0.0
2260,15820,1.0,1.3222399348231373,-3.3225051239626104,-1.016655102079011,3.3127356100509613,0,0.0
2265,15855,1.0,1.3187732754029644,-3.3225529530954967,-1.0167029312118971,3.313252946764488,0,0.0
2270,15890,1.0,1.3154166802716025,-3.322621239576859,-1.0167712176932597,3.3142814789512602,0,0.0
2275,15925,1.0,1.3121221494828006,-3.322896657081465,-1.0170466351978658,3.3282995311213974,0,0.0
2280,15960,1.0,1.308938476433708,-3.3228822551090276,-1.0170322332254282,3.325587992386948,0,0.0
2285,15995,1.0,1.3058571719663319,-3.3230087761956746,-1.0171587543120753,3.3303833714266613,0,0.0
2290,16030,1.0,1.3028324217658334,-3.323095683681159,-1.0172456617975598,3.3336782842348383,0,0.0
2295,16065,1.0,1.2999712021787833,-3.3231426961651516,-1.0172926742815522,3.3340528894517556,0,0.0
2300,16100,1.0,1.2970884582237416,-3.3233044157289333,-1.0174543938453338,3.3417610263002895,0,0.0
2305,16135,1.0,1.2943913894450934,-3.323434975108319,-1.01758495322472,3.3474740130739358,0,0.0
2310,16170,1.0,1.2916683962874091,-3.3233771849130114,-1.017527163029412,3.3422668034793666,0,0.0
2315,16205,1.0,1.2891329043931132,-3.3236093429374023,-1.0177593210538027,3.351937939927779,0,0.0
2320,16240,1.0,1.2865408716477764,-3.323451767625145,-1.0176017457415458,3.3419299539923037,0,0.0
2325,16275,1.0,1.284084353032986,-3.323546543985791,-1.0176965221021916,3.3460771886132132,0,0.0
2330,16310,1.0,1.2817410721272902,-3.323706392932583,-1.0178563710489839,3.350905834376083,0,0.0
2335,16345,1.0,1.2794268146588488,-3.3238357818390556,-1.017985759955456,3.354745840804042,0,0.0
2340,16380,1.0,1.2772318492748347,-3.3237974266885555,-1.0179474048049562,3.348335936008917,0,0.0
2345,16415,1.0,1.2750945493722652,-3.3238529245117974,-1.0180029026281983,3.3525653469175594,0,0.0
2350,16450,1.0,1.2730498191244732,-3.3237876268176523,-1.0179376049340532,3.3473790963415104,0,0.0
2355,16485,1.0,1.271005111875258,-3.3237985544045365,-1.017948532520937,3.347709572122152,0,0.0
2360,16520,1.0,1.2690575628801941,-3.323889759428386,-1.0180397375447865,3.348722493215978,0,0.0
2365,16555,1.0,1.267183042415852,-3.3239915681831995,-1.0181415462996002,3.35324644190253,0,0.0
2370,16590,1.0,1.2653509895901205,-3.324184075198256,-1.0183340533146565,3.3614739355496073,0,0.0
2375,16625,1.0,1.2636923843641372,-3.3241131961274775,-1.018263174243878,3.3537682485726434,0,0.0
2380,16660,1.0,1.2619759266016184,-3.324065429923859,-1.0182154080402595,3.350116334479692,0,0.0
2385,16695,1.0,1.2603053203349712,-3.324149135699404,-1.0182991138158044,3.3523759069158015,0,0.0
2390,16730,1.0,1.2587346907980572,-3.3242263710180673,-1.0183763491344677,3.3531410400602244,0,0.0
2395,16765,1.0,1.2572273130968836,-3.32433685764347,-1.0184868357598709,3.35814896646337,0,0.0
2400,16800,1.0,1.2557853793791254,-3.324380481079186,-1.0185304591955866,3.356559093548944,0,0.0
2405,16835,1.0,1.2544097563078165,-3.324358785315539,-1.0185087634319394,3.3518797070097204,0,0.0
2410,16870,1.0,1.253121976300451,-3.324454481410008,-1.0186044595264088,3.357421860360765,0,0.0
2415,16905,1.0,1.2517927513245217,-3.324305889693993,-1.0184558678103939,3.3506339342272926,0,0.0
2420,16940,1.0,1.2505465170961485,-3.324318998105471,-1.0184689762218717,3.3497621915735856,0,0.0
2425,16975,1.0,1.2493221587306818,-3.3243897133162754,-1.018539691432676,3.350662915155129,0,0.0
2430,17010,1.0,1.248168594967514,-3.324452538529873,-1.0186025166462738,3.3551427005466503,0,0.0
2435,17045,1.0,1.2470563056001327,-3.3244633276624773,-1.0186133057788778,3.3526214118162603,0,0.0
2440,17080,1.0,1.246031680674415,-3.3244694637796353,-1.018619441896036,3.351553185198187,0,0.0
2445,17115,1.0,1.2449782588474236,-3.324424486742432,-1.0185744648588329,3.3517938254152497,0,0.0
2450,17150,1.0,1.2440026113074691,-3.3244463563249296,-1.0185963344413302,3.3533626014619218,0,0.0
2455,17185,1.0,1.2431248173453033,-3.3245196837389592,-1.0186696618553601,3.35641301451406,0,0.0
2460,17220,1.0,1.2421779314421382,-3.3244192376631343,-1.0185692157795352,3.3527340301640876,0,0.0
2465,17255,1.0,1.241306148158009,-3.3244074064339397,-1.0185573845503404,3.35055382598511,0,0.0
2470,17290,1.0,1.2404628570440115,-3.324367732212848,-1.0185177103292486,3.3480500851521966,0,0.0
2475,17325,1.0,1.2396951250707988,-3.3243692192893315,-1.0185191974057324,3.351993421549041,0,0.0
2480,17360,1.0,1.2389284073348215,-3.324417195633673,-1.0185671737500739,3.3544048375232354,0,0.0
2485,17395,1.0,1.238145633525787,-3.324289321379826,-1.0184392994962268,3.349901026400867,0,0.0
2490,17430,1.0,1.2375524481009823,-3.3241692797338223,-1.0183192578502227,3.3433032290765796,0,0.0
2495,17465,1.0,1.2368026327856867,-3.3241994017788308,-1.0183493798952314,3.346342988178401,0,0.0
2500,17500,1.0,1.2361265777391637,-3.3242251790678736,-1.0183751571842743,3.3501222885159327,0,0.0
2505,17535,1.0,1.2355033768718267,-3.3242077920940094,-1.0183577702104103,3.348156089643429,0,0.0
2510,17570,1.0,1.2349865018746478,-3.324089928328669,-1.0182399064450696,3.3386447963067036,0,0.0
2515,17605,1.0,1.2343340518006942,-3.324015272648312,-1.0181652507647125,3.341253456218295,0,0.0
2520,17640,1.0,1.2337942269070739,-3.3240356007047946,-1.0181855788211953,3.3451566793486025,0,0.0
2525,17675,1.0,1.2332592378475276,-3.3240544604353737,-1.0182044385517743,3.345405777256583,0,0.0
