epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.9196997429164522,-3.2350292681448325,-1.021584777253859,2.8463402127183968,0,0.0
3005,15025,1.0,1.9046961567512644,-3.235415426496866,-1.0219709356058926,2.7977409552941896,0,0.0
3010,15050,1.0,1.8884036640083295,-3.2390672468348667,-1.0256227559438928,2.8842986608337404,0,0.0
3015,15075,1.0,1.8731466569644024,-3.240716348719703,-1.027271857828729,2.9161758467310346,0,0.0
3020,15100,1.0,1.8591263798454862,-3.2393918173531864,-1.0259473264622125,2.8166926559087453,0,0.0
3025,15125,1.0,1.8453269605240203,-3.2411606140624616,-1.027716123171488,2.863862736301215,0,0.0
3030,15150,1.0,1.832387822764427,-3.243947813940723,-1.0305033230497496,2.94735574226735,0,0.0
3035,15175,1.0,1.820026516039972,-3.2448314776755494,-1.0313869867845755,2.956368810061344,0,0.0
3040,15200,1.0,1.8081421234205475,-3.24548636537115,-1.0320418744801763,2.9496328162097365,0,0.0
3045,15225,1.0,1.7969809447057672,-3.2477816985502255,-1.034337207659252,3.0224083068634515,0,0.0
3050,15250,1.0,1.7862523872869813,-3.2480228720881765,-1.0345783811972031,3.009286654828493,0,0.0
3055,15275,1.0,1.775940459048544,-3.24914301572732,-1.0356985248363464,3.040188603081308,0,0.0
3060,15300,1.0,1.7659419282432873,-3.251094419879096,-1.0376499289881222,3.0991947576797063,0,0.0
3065,15325,1.0,1.7564947663426107,-3.252148999816832,-1.0387045089258584,3.127359897994,0,0.0
3070,15350,1.0,1.7472748086038603,-3.2516221091794106,-1.0381776182884368,3.098423494711232,0,0.0
3075,15375,1.0,1.738387480633183,-3.2544249900506412,-1.0409804991596676,3.1892992099040773,0,0.0
3080,15400,1.0,1.7296800082936554,-3.2548848662283487,-1.041440375337375,3.1906425834542267,0,0.0
3085,15425,1.0,1.7213961827434363,-3.254044180087429,-1.0405996891964555,3.137301867378892,0,0.0
3090,15450,1.0,1.7133006994182147,-3.2561217502264475,-1.042677259335474,3.2040919918540802,0,0.0
3095,15475,1.0,1.705502073455848,-3.2555815114025792,-1.0421370205116054,3.181377510297848,0,0.0
3100,15500,1.0,1.69795460514451,-3.256901013356038,-1.0434565224650647,3.2190239021893974,0,0.0
3105,15525,1.0,1.6905513311073657,-3.2580363158343073,-1.0445918249433337,3.2555062012207063,0,0.0
3110,15550,1.0,1.6833577383409795,-3.258223505330429,-1.0447790144394558,3.2643090228571086,0,0.0
3115,15575,1.0,1.6764166168595294,-3.2587206259848864,-1.0452761350939126,3.2784673252791947,0,0.0
3120,15600,1.0,1.6697637040924036,-3.2605133652093476,-1.0470688743183738,3.334913995685213,0,0.0
3125,15625,1.0,1.6631866294189304,-3.261991829943918,-1.0485473390529443,3.3774132675182127,0,0.0
3130,15650,1.0,1.656827606023961,-3.2631283695756528,-1.0496838786846794,3.40866876257612,0,0.0
3135,15675,1.0,1.6504880740764962,-3.2626162922298825,-1.049171801338909,3.3855699143947264,0,0.0
3140,15700,1.0,1.6445156426184917,-3.262015687664456,-1.0485711967734823,3.3669371309379783,0,0.0
3145,15725,1.0,1.638574311086193,-3.2640032712573985,-1.0505587803664247,3.428436545146567,0,0.0
3150,15750,1.0,1.6329611309583145,-3.2650655272856595,-1.051621036394686,3.4719614768812126,0,0.0
3155,15775,1.0,1.627306945166553,-3.2647249281896755,-1.051280437298702,3.4528248603890237,0,0.0
3160,15800,1.0,1.621841369747824,-3.2653339343706342,-1.0518894434796606,3.477313617335159,0,0.0
3165,15825,1.0,1.6165235191219303,-3.267422850545911,-1.053978359654937,3.5462571659561326,0,0.0
3170,15850,1.0,1.6115249296272296,-3.266860591155002,-1.0534161002640285,3.5286739158963925,0,0.0
3175,15875,1.0,1.6065539142030376,-3.2656350982176967,-1.052190607326723,3.4808825270186676,0,0.0
3180,15900,1.0,1.6015210323636864,-3.266862346049675,-1.0534178551587012,3.5212588561453577,0,0.0
3185,15925,1.0,1.5971188300396235,-3.2696252993093697,-1.056180808418396,3.620677301993011,0,0.0
3190,15950,1.0,1.5921420782877356,-3.266268086273665,-1.0528235953826914,3.4977966136012166,0,0.0
3195,15975,1.0,1.587491748385441,-3.2669908626647866,-1.0535463717738132,3.5150384197601015,0,0.0
3200,16000,1.0,1.583106811880191,-3.268413032909044,-1.0549685420180703,3.5618484194264357,0,0.0
3205,16025,1.0,1.5790743151620432,-3.266493915445135,-1.0530494245541613,3.4887630515971355,0,0.0
3210,16050,1.0,1.574452340165677,-3.26847889258632,-1.0550344016953463,3.5581680543116607,0,0.0
3215,16075,1.0,1.570286603603503,-3.2696972897976555,-1.056252798906682,3.5930132316784507,0,0.0
3220,16100,1.0,1.566402791764742,-3.2685892325480133,-1.0551447416570396,3.552557268752178,0,0.0
3225,16125,1.0,1.5624726389905934,-3.2705575021861186,-1.0571130112951452,3.6232083205778376,0,0.0
3230,16150,1.0,1.5585747546263604,-3.2701092193741728,-1.056664728483199,3.602928286423447,0,0.0
3235,16175,1.0,1.5548928894448688,-3.2690365132381336,-1.0555920223471602,3.561580806038336,0,0.0
3240,16200,1.0,1.5510674834542868,-3.2710843440879263,-1.0576398531969526,3.631291046078492,0,0.0
3245,16225,1.0,1.547442967850888,-3.270651892760907,-1.0572074018699336,3.6112419770440867,0,0.0
3250,16250,1.0,1.5439322636005057,-3.2715486225114603,-1.0581041316204864,3.641147148336201,0,0.0
3255,16275,1.0,1.5405023908265354,-3.2726694410108346,-1.0592249501198612,3.6752328987704943,0,0.0
3260,16300,1.0,1.5371412362329535,-3.272499780080789,-1.0590552891898157,3.6635858438665063,0,0.0
3265,16325,1.0,1.533802773375383,-3.2733140173802937,-1.0598695264893203,3.6910345221051335,0,0.0
3270,16350,1.0,1.53067573591666,-3.27456968805169,-1.0611251971607163,3.728252110521355,0,0.0
3275,16375,1.0,1.5274475305762443,-3.2749675417858324,-1.061523050894859,3.750581253591978,0,0.0
3280,16400,1.0,1.524317432440872,-3.2751909525438445,-1.061746461652871,3.7616928696053655,0,0.0
3285,16425,1.0,1.5217404359710245,-3.273803441081526,-1.0603589501905526,3.709215404112645,0,0.0
