epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5091020735047704,-3.8434860001003894,-1.0317490429502647,6.675020877828889,0,0.0
1675,15075,1.0,1.4997580297273412,-3.845030727751366,-1.033293770601241,6.680542870370376,0,0.0
1680,15120,1.0,1.4911693817705844,-3.8467522958944107,-1.0350153387442858,6.704946210028433,0,0.0
1685,15165,1.0,1.4832250054219929,-3.8478037247428256,-1.0360667675927009,6.707504897417195,0,0.0
1690,15210,1.0,1.4757386097233358,-3.8489578373605964,-1.0372208802104719,6.719888584075326,0,0.0
1695,15255,1.0,1.4686583103321724,-3.850494536627166,-1.0387575794770412,6.752191824656989,0,0.0
1700,15300,1.0,1.4619697435296697,-3.851411141985138,-1.0396741848350133,6.7681421633157015,0,0.0
1705,15345,1.0,1.4556314825154038,-3.85198428365588,-1.040247326505755,6.769754772618567,0,0.0
1710,15390,1.0,1.449602444394887,-3.8529633602711124,-1.041226403120988,6.792079132020543,0,0.0
1715,15435,1.0,1.443816739592335,-3.853917772234801,-1.0421808150846763,6.8139934937511795,0,0.0
1720,15480,1.0,1.4382985953232652,-3.855006796899926,-1.043269839749801,6.842420823688458,0,0.0
1725,15525,1.0,1.4329725543943812,-3.8554259535799282,-1.0436889964298037,6.847973502499728,0,0.0
1730,15570,1.0,1.427818656253586,-3.855659680497027,-1.0439227233469022,6.844182887196513,0,0.0
1735,15615,1.0,1.4228824288439121,-3.8562710161929354,-1.044534059042811,6.861447516693174,0,0.0
1740,15660,1.0,1.418163645467598,-3.8567485358280322,-1.0450115786779075,6.870889991445457,0,0.0
1745,15705,1.0,1.413569890623756,-3.8572413901247766,-1.045504432974652,6.881710367471336,0,0.0
1750,15750,1.0,1.409117431663495,-3.857774828104878,-1.0460378709547533,6.8969560803322105,0,0.0
1755,15795,1.0,1.4049731930382818,-3.8587451027150834,-1.0470081455649585,6.928860343398049,0,0.0
1760,15840,1.0,1.4007863964108254,-3.8591770338169873,-1.0474400766668626,6.938999576332092,0,0.0
1765,15885,1.0,1.396673573578576,-3.8590430634248953,-1.0473061062747704,6.929294081272159,0,0.0
1770,15930,1.0,1.3927337637336419,-3.859045727451484,-1.047308770301359,6.927456408481755,0,0.0
1775,15975,1.0,1.3889867959262656,-3.860010190368214,-1.0482732332180893,6.960312120635103,0,0.0
1780,16020,1.0,1.3853474621006625,-3.859905083200287,-1.0481681260501625,6.956826047585225,0,0.0
1785,16065,1.0,1.3817713389293753,-3.8600594543009983,-1.0483224971508738,6.962290578006057,0,0.0
1790,16110,1.0,1.3783534222083698,-3.861285639941314,-1.0495486827911888,7.008965176906407,0,0.0
1795,16155,1.0,1.3749517542566898,-3.860702155628319,-1.048965198478194,6.984611788098778,0,0.0
1800,16200,1.0,1.3717797574379462,-3.860642009687348,-1.0489050525372234,6.981635502159217,0,0.0
1805,16245,1.0,1.3684907213961193,-3.861878470567576,-1.0501415134174514,7.027393778283932,0,0.0
1810,16290,1.0,1.3654344539276415,-3.861494145544634,-1.0497571883945094,7.010777660396992,0,0.0
1815,16335,1.0,1.3623996106840723,-3.86285009052708,-1.051113133376955,7.066171306818599,0,0.0
1820,16380,1.0,1.3594452162726607,-3.862759303830595,-1.0510223466804702,7.0636552076364465,0,0.0
1825,16425,1.0,1.3566154944810935,-3.86292288018531,-1.0511859230351854,7.072299412848116,0,0.0
1830,16470,1.0,1.3538547451261709,-3.8629694130279484,-1.0512324558778234,7.076455520075309,0,0.0
1835,16515,1.0,1.3512256351306284,-3.8636144420253746,-1.05187748487525,7.103671202423253,0,0.0
1840,16560,1.0,1.348479381854014,-3.8635035882252007,-1.051766631075076,7.102314198765529,0,0.0
1845,16605,1.0,1.345909916811424,-3.864515633855399,-1.0527786767052745,7.1433692063908705,0,0.0
1850,16650,1.0,1.3434085897404513,-3.8646978722848173,-1.0529609151346926,7.155213712294824,0,0.0
1855,16695,1.0,1.3410547997454088,-3.8653992112510327,-1.0536622541009082,7.182575679853005,0,0.0
1860,16740,1.0,1.3386380006369356,-3.8658257328938843,-1.0540887757437594,7.2024346420912435,0,0.0
1865,16785,1.0,1.3363159734854024,-3.8650562937078305,-1.053319336557706,7.1757858219757775,0,0.0
1870,16830,1.0,1.3340825957360027,-3.8652135227916276,-1.0534765656415028,7.184313117303733,0,0.0
1875,16875,1.0,1.3318737159244163,-3.865382611034585,-1.0536456538844603,7.195096317235971,0,0.0
1880,16920,1.0,1.3297847869584887,-3.8652853072895264,-1.0535483501394016,7.1943154759869214,0,0.0
1885,16965,1.0,1.3276340595538096,-3.8659894160164443,-1.0542524588663194,7.2244842427057065,0,0.0
1890,17010,1.0,1.3256355784208083,-3.866059620359178,-1.0543226632090534,7.229766347058606,0,0.0
1895,17055,1.0,1.3236853681879936,-3.8658883842260057,-1.054151427075881,7.228399643259136,0,0.0
1900,17100,1.0,1.3217553077555961,-3.866673745820437,-1.0549367886703125,7.261750848242869,0,0.0
1905,17145,1.0,1.319863814530041,-3.866098940061601,-1.0543619829114765,7.245540644842385,0,0.0
1910,17190,1.0,1.3181048685984074,-3.8668472823438846,-1.05511032519376,7.278105863055654,0,0.0
1915,17235,1.0,1.3165605994437237,-3.867619082319491,-1.0558821251693662,7.312973816344907,0,0.0
1920,17280,1.0,1.3146467466148541,-3.8674686938518184,-1.0557317367016934,7.308238538123694,0,0.0
1925,17325,1.0,1.31306526901053,-3.867512648418325,-1.0557756912682,7.313743385709715,0,0.0
1930,17370,1.0,1.3113396836699343,-3.8672232431926084,-1.0554862860424836,7.308607635280056,0,0.0
1935,17415,1.0,1.3097634183988869,-3.8671260711789177,-1.0553891140287928,7.310368705354033,0,0.0
1940,17460,1.0,1.3082170091944634,-3.867460769836759,-1.0557238126866346,7.323396159999229,0,0.0
1945,17505,1.0,1.306789328440202,-3.8670585207042096,-1.0553215635540851,7.315263123116001,0,0.0
1950,17550,1.0,1.3052971654658696,-3.8681121487961185,-1.056375191645994,7.360309947277408,0,0.0
1955,17595,1.0,1.3039909618363963,-3.8679437362283764,-1.0562067790782517,7.361849235158844,0,0.0
1960,17640,1.0,1.3025250938013018,-3.8675611206362843,-1.0558241634861594,7.350222700158442,0,0.0
1965,17685,1.0,1.3012109217312124,-3.8681954765805107,-1.056458519430386,7.377683785480776,0,0.0
1970,17730,1.0,1.2999757696970475,-3.8690419013069635,-1.0573049441568387,7.413255283375217,0,0.0
1975,17775,1.0,1.2986877810754935,-3.8688827397846053,-1.0571457826344803,7.411572579728033,0,0.0
1980,17820,1.0,1.2974457857991866,-3.8688237677848325,-1.0570868106347078,7.410912784206679,0,0.0
1985,17865,1.0,1.2962283722216563,-3.868303884153264,-1.0565669270031393,7.397079299520885,0,0.0
1990,17910,1.0,1.2950868137734686,-3.8689212001117372,-1.0571842429616123,7.423722126708898,0,0.0
1995,17955,1.0,1.2939663565130257,-3.868581264020981,-1.0568443068708562,7.41599706209791,0,0.0
