epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4823377469728232,-3.2933004362360467,-0.9885960077641233,2.040989838474198,0,0.0
2150,15050,1.0,1.4731779424323912,-3.294992131964978,-0.9902877034930551,2.056897090739792,0,0.0
2155,15085,1.0,1.4646589595021926,-3.296221337700163,-0.9915169092282395,2.064927373205393,0,0.0
2160,15120,1.0,1.4567604260429308,-3.29742686909434,-0.9927224406224163,2.0825154156612737,0,0.0
2165,15155,1.0,1.449319733684086,-3.2984864383598533,-0.9937820098879299,2.101304081782629,0,0.0
2170,15190,1.0,1.4422943553740573,-3.2992051091995567,-0.9945006807276335,2.1118285493212716,0,0.0
2175,15225,1.0,1.4356540238358966,-3.299760574153491,-0.9950561456815679,2.1227217579683,0,0.0
2180,15260,1.0,1.4293393617274293,-3.3002574084541925,-0.995552979982269,2.1300893070423323,0,0.0
2185,15295,1.0,1.4233050917505834,-3.300955509924577,-0.9962510814526536,2.151532937302107,0,0.0
2190,15330,1.0,1.4175468112111476,-3.301287953430764,-0.9965835249588405,2.1587365613745506,0,0.0
2195,15365,1.0,1.4120345912945615,-3.3015684203491977,-0.9968639918772741,2.1638766102868106,0,0.0
2200,15400,1.0,1.4067493266997997,-3.301811806399118,-0.9971073779271945,2.170474846559873,0,0.0
2205,15435,1.0,1.4016495747581557,-3.302081074182351,-0.997376645710428,2.183199497575977,0,0.0
2210,15470,1.0,1.3967519852892762,-3.302335780108082,-0.9976313516361586,2.188514850257207,0,0.0
2215,15505,1.0,1.3920490189763894,-3.3026688296599858,-0.9979644011880622,2.20795880458935,0,0.0
2220,15540,1.0,1.3875461245656397,-3.303194017655649,-0.9984895891837255,2.2281840473533077,0,0.0
2225,15575,1.0,1.3830585245917464,-3.3031072461952924,-0.9984028177233689,2.225999319241889,0,0.0
2230,15610,1.0,1.3787729464159901,-3.303190339536968,-0.9984859110650449,2.2266993921488454,0,0.0
