epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.549929141426544,-3.8559852005718738,-1.0389475437918003,6.885552336449662,0,0.0
1675,15075,1.0,1.5393728809676868,-3.85762401058025,-1.0405863538001767,6.893641522965532,0,0.0
1680,15120,1.0,1.529614787021701,-3.8588466000470323,-1.0418089432669586,6.895362225569767,0,0.0
1685,15165,1.0,1.5205211913842949,-3.860120154432317,-1.0430824976522433,6.9019628697781705,0,0.0
1690,15210,1.0,1.5120655003783228,-3.861317945190989,-1.0442802884109155,6.919086346078519,0,0.0
1695,15255,1.0,1.5040495241288658,-3.8622247450127976,-1.0451870882327243,6.922255380954553,0,0.0
1700,15300,1.0,1.4965186636510799,-3.863221720154229,-1.0461840633741553,6.934436333037423,0,0.0
1705,15345,1.0,1.489369613661183,-3.864296391774193,-1.0472587349941198,6.949573088772638,0,0.0
1710,15390,1.0,1.482577186122501,-3.865084994609966,-1.0480473378298925,6.957980630158518,0,0.0
1715,15435,1.0,1.476048100194771,-3.8654384808383204,-1.048400824058247,6.948118569818967,0,0.0
1720,15480,1.0,1.4698442638063316,-3.866235310587134,-1.0491976538070604,6.960178156457344,0,0.0
1725,15525,1.0,1.4638701723062164,-3.866836495226418,-1.0497988384463444,6.969773102709454,0,0.0
1730,15570,1.0,1.4581278839843164,-3.867523458221833,-1.0504858014417597,6.981238260065137,0,0.0
1735,15615,1.0,1.4526578187942505,-3.868255261882034,-1.0512176051019606,6.995029154081227,0,0.0
1740,15660,1.0,1.4473457216358872,-3.868631361154731,-1.0515937043746577,6.998706645539793,0,0.0
1745,15705,1.0,1.4422963320208397,-3.8691241418037885,-1.0520864850237148,7.006031747124294,0,0.0
1750,15750,1.0,1.4373548942790042,-3.8695413895280755,-1.0525037327480018,7.013347767453386,0,0.0
1755,15795,1.0,1.4324922773191968,-3.8699463176205304,-1.052908660840457,7.019020010507182,0,0.0
1760,15840,1.0,1.4279221725120819,-3.8703036098966006,-1.0532659531165274,7.02405834342223,0,0.0
