epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.536519981688447,-3.8264549025807404,-1.0059797979927052,5.693056712455049,0,0.0
1675,15075,1.0,1.5268800132852092,-3.827960891714863,-1.007485787126828,5.712288374865969,0,0.0
1680,15120,1.0,1.51794106068371,-3.8295478255455455,-1.00907272095751,5.740475948858838,0,0.0
1685,15165,1.0,1.5096514745296048,-3.830547331249037,-1.0100722266610016,5.740094436577558,0,0.0
1690,15210,1.0,1.5019195171283017,-3.8314008297682856,-1.0109257251802504,5.741119218984407,0,0.0
1695,15255,1.0,1.4947627797115335,-3.832532385116765,-1.01205728052873,5.764220885522219,0,0.0
1700,15300,1.0,1.4878057307190746,-3.8332809090070032,-1.0128058044189678,5.766474994998824,0,0.0
1705,15345,1.0,1.4812652715961996,-3.834195238712268,-1.0137201341242328,5.785538448893995,0,0.0
1710,15390,1.0,1.4751092149771088,-3.8348060584802814,-1.0143309538922465,5.7899103326545465,0,0.0
1715,15435,1.0,1.46920849465066,-3.8355940836075324,-1.0151189790194972,5.802565758511791,0,0.0
1720,15480,1.0,1.4635387650496667,-3.836109685921537,-1.0156345813335015,5.814204723023036,0,0.0
1725,15525,1.0,1.4581371602966344,-3.8367883032626424,-1.0163131986746072,5.82869168616488,0,0.0
1730,15570,1.0,1.4530210452114078,-3.8373244926525465,-1.0168493880645113,5.830727552338292,0,0.0
1735,15615,1.0,1.4480251811391158,-3.837815463477555,-1.0173403588895198,5.837447974143505,0,0.0
1740,15660,1.0,1.4433141955368811,-3.8384574873092006,-1.0179823827211654,5.8514817621820825,0,0.0
1745,15705,1.0,1.4387599630035657,-3.8389163196839147,-1.0184412150958795,5.867389398901896,0,0.0
1750,15750,1.0,1.4342409792563897,-3.8394001514360685,-1.018925046848033,5.875074174418403,0,0.0
1755,15795,1.0,1.4300060492339466,-3.8398306446949273,-1.019355540106892,5.8809004449300035,0,0.0
1760,15840,1.0,1.4259602440346917,-3.84040562828046,-1.0199305236924248,5.906498696544494,0,0.0
1765,15885,1.0,1.42201196718559,-3.8408230728380346,-1.0203479682499994,5.913374140819821,0,0.0
1770,15930,1.0,1.4181276451197746,-3.8413118345920134,-1.020836730003978,5.928130078924126,0,0.0
1775,15975,1.0,1.4144983142971708,-3.8419582925883753,-1.02148318800034,5.95411557862836,0,0.0
1780,16020,1.0,1.4108489740380852,-3.8421076497216067,-1.0216325451335713,5.950812493620718,0,0.0
1785,16065,1.0,1.4073860448041409,-3.842528941962525,-1.0220538373744898,5.964877446943878,0,0.0
1790,16110,1.0,1.4040084291133377,-3.8427863553577306,-1.0223112507696954,5.970522155923408,0,0.0
1795,16155,1.0,1.4008847961036994,-3.8431292800247343,-1.022654175436699,5.975213869617809,0,0.0
1800,16200,1.0,1.3975968298008687,-3.843669216410288,-1.0231941118222532,6.004551247304861,0,0.0
1805,16245,1.0,1.3946416009244302,-3.8441283060693276,-1.0236532014812925,6.023631929209157,0,0.0
1810,16290,1.0,1.3915603260913914,-3.8441874448994704,-1.0237123403114352,6.018994363877505,0,0.0
1815,16335,1.0,1.3886744724474938,-3.8443994479341264,-1.0239243433460914,6.03030800858557,0,0.0
1820,16380,1.0,1.3858793699484078,-3.8449010885175072,-1.0244259839294718,6.0477249071440475,0,0.0
1825,16425,1.0,1.3831439284111957,-3.84538341516379,-1.0249083105757548,6.069781177782374,0,0.0
1830,16470,1.0,1.3804530765798737,-3.8455503437573038,-1.0250752391692688,6.078570325051223,0,0.0
1835,16515,1.0,1.377817947229893,-3.8457998497127726,-1.0253247451247374,6.09114399243474,0,0.0
1840,16560,1.0,1.3752800672174357,-3.8459155420797932,-1.0254404374917578,6.100690418193011,0,0.0
1845,16605,1.0,1.372970211991875,-3.846479045773835,-1.0260039411857997,6.12739979048769,0,0.0
1850,16650,1.0,1.3705094801150353,-3.8467425806148072,-1.026267476026772,6.139629991257805,0,0.0
1855,16695,1.0,1.3679821405479375,-3.846941684371372,-1.026466579783337,6.157719042997582,0,0.0
1860,16740,1.0,1.3656746746538926,-3.8472875318678073,-1.0268124272797718,6.174027897705852,0,0.0
1865,16785,1.0,1.3634843180219618,-3.847682167149726,-1.0272070625616907,6.193217200605047,0,0.0
