epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9964835413040654,-3.787739027786911,-0.9519493179879892,4.023758129811753,0,0.0
200,15600,1.0,0.9938841896672402,-3.7884332388327664,-0.9526435290338443,4.0203533576436135,0,0.0
205,15990,1.0,0.9919963836669922,-3.788788987350115,-0.9529992775511926,4.02759573945451,0,0.0
210,16380,1.0,0.9904381748168699,-3.7889640520084367,-0.9531743422095146,4.037287038914933,0,0.0
215,16770,1.0,0.9890316490204104,-3.788968733992666,-0.9531790241937438,4.038061689214301,0,0.0
220,17160,1.0,0.987746444056111,-3.7890420124698845,-0.9532523026709626,4.049751693742435,0,0.0
225,17550,1.0,0.9865442060655163,-3.7890317185165614,-0.9532420087176396,4.056221568005404,0,0.0
230,17940,1.0,0.985436983262339,-3.788785222485508,-0.9529955126865859,4.047344231718527,0,0.0
235,18330,1.0,0.9844028842064643,-3.788561226947139,-0.9527715171482172,4.042312375664973,0,0.0
240,18720,1.0,0.9835422169777654,-3.7883986225083848,-0.9526089127094629,4.045975719528138,0,0.0
245,19110,1.0,0.9828187200330919,-3.7882541504467824,-0.9524644406478603,4.052166086188683,0,0.0
250,19500,1.0,0.9822635219943139,-3.7879135377952347,-0.9521238279963126,4.043391944150837,0,0.0
255,19890,1.0,0.9818265322716005,-3.787698441765878,-0.9519087319669557,4.044161488932062,0,0.0
260,20280,1.0,0.9815044149275749,-3.7874377590198507,-0.9516480492209287,4.038661948582706,0,0.0
265,20670,1.0,0.9812824710722893,-3.787270844440649,-0.9514811346417269,4.041417832940377,0,0.0
270,21060,1.0,0.9811057967524375,-3.787217237449028,-0.9514275276501061,4.050540257922225,0,0.0
275,21450,1.0,0.9809644103050232,-3.786973887310841,-0.9511841775119191,4.040590594441875,0,0.0
280,21840,1.0,0.9808976115718965,-3.7869586324032802,-0.951168922604358,4.048900224343416,0,0.0
285,22230,1.0,0.9808352851098584,-3.786857218963072,-0.95106750916415,4.0474627770210825,0,0.0
290,22620,1.0,0.9807385479250262,-3.7871045936442695,-0.9513148838453475,4.071199056226735,0,0.0
295,23010,1.0,0.9807097042760541,-3.786685938152134,-0.950896228353212,4.041254492306804,0,0.0
300,23400,1.0,0.9806488513946533,-3.7870369328377906,-0.9512472230388689,4.071541165819327,0,0.0
305,23790,1.0,0.9806250995205295,-3.7867875054537903,-0.9509977956548683,4.052851278278224,0,0.0
310,24180,1.0,0.9805891190805743,-3.7867786824605485,-0.9509889726616263,4.0525496784868835,0,0.0
315,24570,1.0,0.980586120774669,-3.7870918933767133,-0.9513021835777914,4.077765871023064,0,0.0
320,24960,1.0,0.9805797165439974,-3.7867319290105117,-0.95094221921159,4.049967881721808,0,0.0
325,25350,1.0,0.9805301216340834,-3.7866601197417915,-0.9508704099428695,4.044632997016756,0,0.0
330,25740,1.0,0.9805062732388896,-3.7867030634154704,-0.9509133536165482,4.047999830129845,0,0.0
335,26130,1.0,0.9804812769736013,-3.7865805017593455,-0.9507907919604236,4.037145138028666,0,0.0
340,26520,1.0,0.9804504936741244,-3.7865888538933605,-0.9507991440944383,4.0372858786411445,0,0.0
345,26910,1.0,0.9804649918310104,-3.786689988750271,-0.950900278951349,4.046965231718498,0,0.0
350,27300,1.0,0.9804265929806617,-3.7866511306997026,-0.9508614209007806,4.04367174189288,0,0.0
355,27690,1.0,0.9804095945050639,-3.786628516519851,-0.950838806720929,4.04074699472086,0,0.0
360,28080,1.0,0.9803697686041555,-3.7865527614778562,-0.950763051678934,4.034640211763641,0,0.0
365,28470,1.0,0.9803845501715137,-3.786675973318406,-0.9508862635194841,4.045743794849555,0,0.0
370,28860,1.0,0.9803237676620483,-3.7867334727394155,-0.9509437629404933,4.050151972994782,0,0.0
375,29250,1.0,0.9802961176441561,-3.7868416190936536,-0.9510519092947314,4.057897186564522,0,0.0
