epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,1.0016105967183266,-3.7924773875048134,-0.9567425343855732,4.305351218859678,0,0.0
200,15600,1.0,0.9987056462995467,-3.7930199140384193,-0.9572850609191791,4.306933176776412,0,0.0
205,15990,1.0,0.9965376196369048,-3.7931526016053767,-0.9574177484861365,4.305750766567862,0,0.0
210,16380,1.0,0.9947448015213013,-3.793102656714294,-0.9573678035950536,4.303410573491234,0,0.0
215,16770,1.0,0.9931182611373163,-3.793022512933395,-0.9572876598141548,4.3006994564068535,0,0.0
220,17160,1.0,0.9916708638591151,-3.792897724405444,-0.957162871286204,4.299601879519005,0,0.0
225,17550,1.0,0.9903245210647583,-3.7927915749502112,-0.9570567218309713,4.297610394253997,0,0.0
230,17940,1.0,0.9890338228594873,-3.7926079795576904,-0.9568731264384502,4.296926126051362,0,0.0
235,18330,1.0,0.9878796246743972,-3.7924650829374933,-0.9567302298182532,4.295386490688828,0,0.0
240,18720,1.0,0.9867991643567239,-3.7922275159799392,-0.9564926628606989,4.292020739763012,0,0.0
245,19110,1.0,0.9858667696675947,-3.7919770318106334,-0.956242178691393,4.290887495206916,0,0.0
250,19500,1.0,0.9850883683850689,-3.791808743690252,-0.9560738905710119,4.2931411077055435,0,0.0
255,19890,1.0,0.9843879142115193,-3.7915127138133395,-0.9557778606940994,4.290443773397435,0,0.0
260,20280,1.0,0.9838637228934995,-3.7912931956457117,-0.9555583425264715,4.29148679455706,0,0.0
265,20670,1.0,0.9833811617666676,-3.791200312626516,-0.9554654595072761,4.297107560829559,0,0.0
270,21060,1.0,0.9830313636410621,-3.79095409844311,-0.9552192453238696,4.293743022050258,0,0.0
275,21450,1.0,0.982776564551938,-3.7907983346762353,-0.9550634815569952,4.296004130310679,0,0.0
280,21840,1.0,0.9825020163289963,-3.79068546149303,-0.9549506083737896,4.299636231512723,0,0.0
285,22230,1.0,0.9822515199261327,-3.790617592832435,-0.9548827397131948,4.3012931520624385,0,0.0
290,22620,1.0,0.982047725108362,-3.790505734431083,-0.9547708813118428,4.3002459047533375,0,0.0
295,23010,1.0,0.9818310841437309,-3.7904715402880935,-0.9547366871688532,4.304766990400431,0,0.0
300,23400,1.0,0.9816758897996718,-3.790439400850884,-0.9547045477316439,4.305042999161351,0,0.0
305,23790,1.0,0.981471812340521,-3.7904498541482208,-0.9547150010289805,4.3078070903993115,0,0.0
310,24180,1.0,0.9813334345817566,-3.790433906904526,-0.9546990537852859,4.310198930351976,0,0.0
315,24570,1.0,0.9811770162274761,-3.7904414917431657,-0.9547066386239254,4.312761860046217,0,0.0
320,24960,1.0,0.9810229735989724,-3.7904771285391567,-0.9547422754199166,4.318257488118555,0,0.0
325,25350,1.0,0.9808730709937311,-3.7904601673532485,-0.9547253142340085,4.319175341423362,0,0.0
330,25740,1.0,0.9807275895149478,-3.790464068761513,-0.9547292156422728,4.321432962819218,0,0.0
335,26130,1.0,0.9805975517918987,-3.7904693699167336,-0.9547345167974932,4.322640045195684,0,0.0
340,26520,1.0,0.9805156546254312,-3.7904792798933284,-0.9547444267740881,4.325062127243119,0,0.0
345,26910,1.0,0.980389618104504,-3.79047582550425,-0.9547409723850099,4.3248619359850045,0,0.0
350,27300,1.0,0.9803326922078286,-3.7905335363033,-0.9547986831840597,4.328177221604105,0,0.0
355,27690,1.0,0.9802821086299035,-3.7905144215229445,-0.9547795684037043,4.327363778511198,0,0.0
360,28080,1.0,0.9801804846332919,-3.7904924529614568,-0.9547575998422166,4.325814595167755,0,0.0
365,28470,1.0,0.9801265282015647,-3.7905083069182472,-0.9547734537990069,4.326109305433634,0,0.0
370,28860,1.0,0.9800775262617296,-3.7904939570111154,-0.9547591038918751,4.325910551502311,0,0.0
375,29250,1.0,0.9800703733198104,-3.7904969008366205,-0.9547620477173806,4.327023641066314,0,0.0
380,29640,1.0,0.980064885077938,-3.790489412303464,-0.9547545591842238,4.326139372932212,0,0.0
385,30030,1.0,0.9799994176433933,-3.7905219581266136,-0.9547871050073734,4.328128426759755,0,0.0
390,30420,1.0,0.9799897301581598,-3.790504380436718,-0.9547695273174777,4.326207483023965,0,0.0
395,30810,1.0,0.9799657640918609,-3.790500004884156,-0.9547651517649157,4.326206891907616,0,0.0
400,31200,1.0,0.9799441633685942,-3.7905292132332873,-0.9547943601140473,4.3267235848000976,0,0.0
405,31590,1.0,0.9799290818552817,-3.790519025749027,-0.9547841726297869,4.329043226639533,0,0.0
410,31980,1.0,0.9799562900297103,-3.790489945811166,-0.9547550926919257,4.324789187963239,0,0.0
415,32370,1.0,0.9798863880095944,-3.7904810491552046,-0.9547461960359643,4.324851113759072,0,0.0
420,32760,1.0,0.9798918462568714,-3.7905342366111014,-0.9547993834918613,4.327312975402668,0,0.0
