epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4693836544870946,-3.322553601676156,-1.0030199461121432,2.7547957275368464,0,0.0
2150,15050,1.0,1.4593657619316862,-3.3243213518337047,-1.004787696269692,2.760507128754542,0,0.0
2155,15085,1.0,1.4501659567333112,-3.3259105315239754,-1.0063768759599627,2.7808659862333327,0,0.0
2160,15120,1.0,1.441586684184059,-3.3268920233914914,-1.007358367827479,2.78154659979841,0,0.0
2165,15155,1.0,1.4335860638756461,-3.3279319317904044,-1.0083982762263919,2.7894358170402174,0,0.0
2170,15190,1.0,1.4260448221225064,-3.3286928166687506,-1.009159161104738,2.79482093331159,0,0.0
2175,15225,1.0,1.4189230874420362,-3.3291781810808896,-1.009644525516877,2.7941688328330754,0,0.0
2180,15260,1.0,1.4121620873546294,-3.32968064401115,-1.0101469884471375,2.8016762283715573,0,0.0
2185,15295,1.0,1.4057750295596108,-3.330305569698772,-1.010771914134759,2.8184866315234256,0,0.0
2190,15330,1.0,1.3995875330983252,-3.330504044804029,-1.0109703892400161,2.8125549398326672,0,0.0
2195,15365,1.0,1.393750766849211,-3.3307449736764605,-1.0112113181124478,2.8133096089398832,0,0.0
2200,15400,1.0,1.388091612475478,-3.3309634109290003,-1.0114297553649876,2.815515977244413,0,0.0
2205,15435,1.0,1.3827076349227758,-3.3311817633344205,-1.0116481077704076,2.8282879712327125,0,0.0
2210,15470,1.0,1.3774820807662425,-3.331376162921109,-1.0118425073570967,2.834028244551426,0,0.0
2215,15505,1.0,1.3724650079414393,-3.3316998600282344,-1.0121662044642217,2.8495298410738474,0,0.0
2220,15540,1.0,1.36760851079628,-3.331655776124392,-1.0121221205603794,2.844706787220978,0,0.0
2225,15575,1.0,1.3629647531693387,-3.331751582986922,-1.0122179274229093,2.85472662591696,0,0.0
2230,15610,1.0,1.3583855621301093,-3.3316661314975455,-1.012132475933533,2.8510761694207485,0,0.0
2235,15645,1.0,1.3540422517770356,-3.331684210651244,-1.0121505550872314,2.8593356858248278,0,0.0
2240,15680,1.0,1.3498133930746,-3.3314658852661423,-1.0119322297021296,2.8497146916631126,0,0.0
2245,15715,1.0,1.345616003324748,-3.33153369050886,-1.0120000349448477,2.8601951187911094,0,0.0
2250,15750,1.0,1.3416288247829082,-3.3314685189974105,-1.0119348634333978,2.8588652214288324,0,0.0
2255,15785,1.0,1.3377283267269564,-3.331576451112004,-1.0120427955479914,2.869309053312224,0,0.0
2260,15820,1.0,1.333964638388042,-3.331597569545318,-1.012063913981305,2.8745661376516183,0,0.0
2265,15855,1.0,1.3303034872870736,-3.3315722221110367,-1.0120385665470242,2.874018912241837,0,0.0
2270,15890,1.0,1.3267604108792026,-3.3315375344587164,-1.0120038788947034,2.878454777268922,0,0.0
2275,15925,1.0,1.3233392675589901,-3.3316529894849674,-1.0121193339209547,2.889190246832039,0,0.0
