epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6201098057293983,-1.0388074009527601,-1.2633829748016252,0.6553165120152962,0,0.0
1160,15080,1.0,1.6068007752702043,-1.0401429982648038,-1.264718572113669,0.6563557071008147,0,0.0
1165,15145,1.0,1.5949973719460624,-1.039746132914538,-1.2643217067634032,0.6554867655532848,0,0.0
1170,15210,1.0,1.5841782120664147,-1.0409293443666376,-1.2655049182155027,0.6563994886110706,0,0.0
1175,15275,1.0,1.5744271006823507,-1.0414388167869741,-1.2660143906358392,0.6566380330707181,0,0.0
1180,15340,1.0,1.5652959323757865,-1.0420467348474798,-1.2666223086963448,0.6570644047716674,0,0.0
1185,15405,1.0,1.5568971505036224,-1.0424121571311424,-1.2669877309800075,0.6572338775653007,0,0.0
1190,15470,1.0,1.5490556564110127,-1.0437449579051792,-1.2683205317540442,0.6585844979065723,0,0.0
1195,15535,1.0,1.5416474554069255,-1.0438955546556905,-1.2684711285045556,0.6585701025196227,0,0.0
1200,15600,1.0,1.5347934703569155,-1.0447297627726935,-1.2693053366215585,0.6593099957968156,0,0.0
1205,15665,1.0,1.528165748220613,-1.0443063050025714,-1.2688818788514364,0.6586619260032825,0,0.0
1210,15730,1.0,1.522257143466169,-1.04669116177134,-1.271266735620205,0.6612761215533226,0,0.0
1215,15795,1.0,1.5160566600593361,-1.0453346475187884,-1.2699102213676534,0.6595983240543072,0,0.0
1220,15860,1.0,1.5104247971391125,-1.0459525261565823,-1.2705281000054474,0.66021255683346,0,0.0
1225,15925,1.0,1.505238753488165,-1.0447986194761558,-1.2693741933250209,0.6587515350818589,0,0.0
1230,15990,1.0,1.499994159665347,-1.046639384694026,-1.2712149585428911,0.6607658898972952,0,0.0
1235,16055,1.0,1.4951547858337637,-1.0450761836719318,-1.2696517575207968,0.6588602224244845,0,0.0
1240,16120,1.0,1.4905174275622866,-1.047775229102775,-1.2723508029516402,0.6618864039691716,0,0.0
1245,16185,1.0,1.4863269264633592,-1.0488283551029727,-1.2734039289518377,0.663032019850199,0,0.0
1250,16250,1.0,1.4818226122027658,-1.0467360272386392,-1.2713116010875043,0.6605598666734622,0,0.0
1255,16315,1.0,1.4778264424975776,-1.047362837097576,-1.2719384109464411,0.6612317163650427,0,0.0
1260,16380,1.0,1.4738225619305054,-1.0485423196711694,-1.2731178935200345,0.6625607976549464,0,0.0
1265,16445,1.0,1.4699391025373834,-1.048750441197111,-1.273326015045976,0.6627184853907274,0,0.0
1270,16510,1.0,1.4664221896167888,-1.0488597888450062,-1.2734353626938713,0.6628261587904994,0,0.0
1275,16575,1.0,1.4630914972555684,-1.0501024341575593,-1.2746780080064244,0.664196721248499,0,0.0
1280,16640,1.0,1.459678601113986,-1.0490875296545166,-1.2736631035033816,0.662998077625718,0,0.0
1285,16705,1.0,1.4564913778231412,-1.0512123727833556,-1.2757879466322206,0.6653855205901025,0,0.0
1290,16770,1.0,1.4533409874411622,-1.0496500578049028,-1.274225631653768,0.6636355024036907,0,0.0
1295,16835,1.0,1.4504985210978387,-1.0511786937524108,-1.2757542676012759,0.665343694534185,0,0.0
1300,16900,1.0,1.447847031258248,-1.0517313276127935,-1.2763069014616586,0.6659418932783335,0,0.0
1305,16965,1.0,1.4448331737150097,-1.0509810121033412,-1.2755565859522062,0.6651097153329021,0,0.0
1310,17030,1.0,1.4426527911631757,-1.0531092631004333,-1.2776848369492984,0.6674546228789004,0,0.0
1315,17095,1.0,1.4397442064690313,-1.0510544129318633,-1.2756299867807284,0.665186218054151,0,0.0
1320,17160,1.0,1.4373144969977008,-1.0516351956205157,-1.2762107694693807,0.6658371412636964,0,0.0
1325,17225,1.0,1.4351740490975988,-1.0506373181666702,-1.2752128920155352,0.6647547396753195,0,0.0
1330,17290,1.0,1.4327765956348435,-1.0509879118430026,-1.2755634856918676,0.6651638374273463,0,0.0
1335,17355,1.0,1.430745193396756,-1.052583195415654,-1.277158769264519,0.6669383036706934,0,0.0
1340,17420,1.0,1.4285967497291712,-1.0521402765286885,-1.2767158503775535,0.6664852500082147,0,0.0
1345,17485,1.0,1.4267969223523231,-1.0526969319699957,-1.2772725058188608,0.6671254359555234,0,0.0
1350,17550,1.0,1.4249333377970692,-1.050772052177554,-1.2753476260264192,0.6650401170915118,0,0.0
1355,17615,1.0,1.4229797101849295,-1.0524137261045112,-1.2769892999533763,0.6668572281212772,0,0.0
1360,17680,1.0,1.4212676765375616,-1.052054659834209,-1.2766302336830742,0.6664736627057557,0,0.0
1365,17745,1.0,1.4197136048644665,-1.0525983370146395,-1.2771739108635045,0.6670878483849422,0,0.0
1370,17810,1.0,1.418643129378212,-1.0514658699055177,-1.2760414437543828,0.6658770530120454,0,0.0
1375,17875,1.0,1.4166012118681977,-1.0517551491696955,-1.2763307230185605,0.6662317944393684,0,0.0
1380,17940,1.0,1.4152803609730193,-1.0519959302938628,-1.276571504142728,0.6665386441966173,0,0.0
1385,18005,1.0,1.4139282569922076,-1.0514121054869026,-1.2759876793357676,0.6659333243337834,0,0.0
1390,18070,1.0,1.4124807082548105,-1.0521637415073664,-1.2767393153562314,0.6667990810507396,0,0.0
1395,18135,1.0,1.4112035367479656,-1.0521590482177419,-1.276734622066607,0.6668206369162213,0,0.0
1400,18200,1.0,1.4101699922075603,-1.0531385084925864,-1.2777140823414515,0.667918753481782,0,0.0
1405,18265,1.0,1.4088833769315918,-1.0533170546461192,-1.2778926284949843,0.6681493265393855,0,0.0
1410,18330,1.0,1.407911232999853,-1.0540736848897094,-1.2786492587385745,0.6689870116856298,0,0.0
1415,18395,1.0,1.4067548610068656,-1.0532557561878715,-1.2778313300367365,0.6681588470019442,0,0.0
1420,18460,1.0,1.405934704316629,-1.0535120341112723,-1.2780876079601373,0.6684653699100844,0,0.0
1425,18525,1.0,1.4048663055574573,-1.053466916364409,-1.278042490213274,0.6684542265784931,0,0.0
1430,18590,1.0,1.4042059671004306,-1.0547972604123008,-1.2793728342611659,0.6699246102917542,0,0.0
1435,18655,1.0,1.4030891578630131,-1.0530691123666278,-1.2776446862154929,0.6681172925516694,0,0.0
1440,18720,1.0,1.4023132015839508,-1.0528778881282022,-1.2774534619770672,0.6679470778003814,0,0.0
1445,18785,1.0,1.4015299776806334,-1.052931408928701,-1.277506982777566,0.6680414240287963,0,0.0
1450,18850,1.0,1.4007376694771314,-1.0549086153489187,-1.2794841891977837,0.6701794094435795,0,0.0
1455,18915,1.0,1.4000131568393193,-1.0534584238033948,-1.27803399765226,0.6686737096025365,0,0.0
1460,18980,1.0,1.3992841828283655,-1.0530370329185963,-1.2776126067674614,0.6682684836155359,0,0.0
1465,19045,1.0,1.3986938579662427,-1.0532499858287279,-1.277825559677593,0.6685214560844512,0,0.0
1470,19110,1.0,1.3980370387147292,-1.0533747725667384,-1.2779503464156035,0.6686899394845233,0,0.0
1475,19175,1.0,1.3974633018942872,-1.0529465667053008,-1.277522140554166,0.6682623155776799,0,0.0
1480,19240,1.0,1.3968704050572223,-1.052565773820488,-1.2771413476693532,0.6678870329533211,0,0.0
1485,19305,1.0,1.3962916747943774,-1.053304266828718,-1.277879840677583,0.6686931536936681,0,0.0
1490,19370,1.0,1.3958095938082367,-1.0539030761448136,-1.2784786499936787,0.6693685389959562,0,0.0
1495,19435,1.0,1.395300445409355,-1.0529308888271804,-1.2775064626760455,0.6683757248209328,0,0.0
1500,19500,1.0,1.3949771314053923,-1.054495395624875,-1.27907096947374,0.6700713623629803,0,0.0
1505,19565,1.0,1.3943471696846272,-1.0535768105546492,-1.2781523844035143,0.6691260618774238,0,0.0
1510,19630,1.0,1.3939192120172803,-1.0530981671820174,-1.2776737410308825,0.668655058967191,0,0.0
1515,19695,1.0,1.393393333814319,-1.0532245365419437,-1.2778001103908088,0.6688301510638835,0,0.0
1520,19760,1.0,1.3930200232502117,-1.0532849258366594,-1.2778604996855245,0.6689320791503466,0,0.0
1525,19825,1.0,1.3926695129586002,-1.0536410791825004,-1.2782166530313654,0.6693367298306856,0,0.0
1530,19890,1.0,1.3923410462596701,-1.0537786875019184,-1.2783542613507834,0.6695120693575738,0,0.0
1535,19955,1.0,1.3917898294088002,-1.0528941597638033,-1.2774697336126684,0.66859850622108,0,0.0
1540,20020,1.0,1.391563930106439,-1.0534812693904834,-1.2780568432393484,0.6692521833074533,0,0.0
1545,20085,1.0,1.3912514867009342,-1.053829504861628,-1.278405078710493,0.6696297795843461,0,0.0
1550,20150,1.0,1.3907641839796971,-1.053343680684936,-1.277919254533801,0.669163710799082,0,0.0
1555,20215,1.0,1.3903995793758672,-1.052608682200524,-1.2771842560493891,0.6684058407619918,0,0.0
1560,20280,1.0,1.3901412804614623,-1.051148844255354,-1.275724418104219,0.6668994235019892,0,0.0
1565,20345,1.0,1.3898203133616207,-1.052956627784309,-1.277532201633174,0.6688267948924823,0,0.0
1570,20410,1.0,1.3895159126708867,-1.052870660973955,-1.2774462348228202,0.6687472485510081,0,0.0
1575,20475,1.0,1.3892298665286031,-1.0519048849919854,-1.2764804588408505,0.6677676223030895,0,0.0
1580,20540,1.0,1.3890434807331866,-1.0521855539904885,-1.2767611278393536,0.6680809649552637,0,0.0
1585,20605,1.0,1.3886577728632334,-1.052099310570261,-1.276674884419126,0.6680080725816615,0,0.0
1590,20670,1.0,1.388358830945372,-1.0519362444392188,-1.276511818288084,0.6678633213812228,0,0.0
1595,20735,1.0,1.3882016514258955,-1.0531197942832722,-1.2776953681321372,0.6691437201939813,0,0.0
1600,20800,1.0,1.387950332468541,-1.0511754566414966,-1.2757510304903616,0.6671181559830948,0,0.0
1605,20865,1.0,1.3878996685204819,-1.052429380740195,-1.27700495458906,0.6684608283728821,0,0.0
1610,20930,1.0,1.3874304050644393,-1.051747618818246,-1.276323192667111,0.6677664674011518,0,0.0
1615,20995,1.0,1.3872243207393926,-1.0518547235926556,-1.2764302974415207,0.6678793782808565,0,0.0
1620,21060,1.0,1.3869771009246354,-1.0518967873845038,-1.2764723612333688,0.6679523554945713,0,0.0
1625,21125,1.0,1.386863342123142,-1.0521375761485725,-1.2767131499974376,0.6682368970323631,0,0.0
1630,21190,1.0,1.386658071090816,-1.0519262378704028,-1.276501811719268,0.6680081543921532,0,0.0
1635,21255,1.0,1.3863676809436105,-1.0512570369080136,-1.2758326107568787,0.6673234459853913,0,0.0
