epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.9648454428302047,-3.2497167685154835,-1.0166019779058622,2.8171698707413997,0,0.0
3005,15025,1.0,1.9500753022639268,-3.251298455413811,-1.0181836648041895,2.8256834922678293,0,0.0
3010,15050,1.0,1.9338438260234656,-3.252415814418616,-1.0193010238089948,2.823342461163282,0,0.0
3015,15075,1.0,1.9184638008220272,-3.253721796005193,-1.0206070053955714,2.830186079911053,0,0.0
3020,15100,1.0,1.903988182981906,-3.255300495858111,-1.02218570524849,2.845198015832909,0,0.0
3025,15125,1.0,1.8903437680894997,-3.2551744332701604,-1.0220596426605388,2.81781895754003,0,0.0
3030,15150,1.0,1.8770622297720687,-3.2577568928591365,-1.024642102249515,2.8620595279809335,0,0.0
3035,15175,1.0,1.8645936912312775,-3.259042163048103,-1.0259273724384814,2.8778575873707326,0,0.0
3040,15200,1.0,1.852596400128017,-3.259166435235247,-1.0260516446256256,2.8610428596466497,0,0.0
3045,15225,1.0,1.840973370232617,-3.259360257997014,-1.0262454673873926,2.8481670405525894,0,0.0
3050,15250,1.0,1.8298495518257683,-3.260357484970684,-1.0272426943610624,2.862697422298289,0,0.0
3055,15275,1.0,1.8191353540257311,-3.260812862445533,-1.0276980718359114,2.8593538820781292,0,0.0
3060,15300,1.0,1.8088850645680883,-3.2603865679128052,-1.0272717773031836,2.835967800727859,0,0.0
3065,15325,1.0,1.798926176826645,-3.261852480182891,-1.0287376895732694,2.8623312091210518,0,0.0
3070,15350,1.0,1.7895740428005862,-3.261268046082711,-1.0281532554730894,2.8335989614210284,0,0.0
3075,15375,1.0,1.7807956345215403,-3.264721657657884,-1.0316068670482625,2.9213109183259283,0,0.0
3080,15400,1.0,1.7713529130940333,-3.2620104703887556,-1.0288956797791342,2.838004957574695,0,0.0
3085,15425,1.0,1.7629940264965327,-3.2622689838873713,-1.0291541932777497,2.8396956894454566,0,0.0
3090,15450,1.0,1.7541139557192553,-3.2639751033590665,-1.030860312749445,2.8715833489384326,0,0.0
3095,15475,1.0,1.746019450842897,-3.2642373112111027,-1.0311225206014811,2.8719357337132307,0,0.0
3100,15500,1.0,1.7381782931045682,-3.2639925633488516,-1.0308777727392302,2.8567697139084545,0,0.0
3105,15525,1.0,1.7307171477665237,-3.2643019204785073,-1.0311871298688857,2.856421609273225,0,0.0
3110,15550,1.0,1.7232277262181699,-3.2660989332776014,-1.0329841426679802,2.898725764002831,0,0.0
3115,15575,1.0,1.7161679958655958,-3.2643698558248673,-1.0312550652152461,2.848045965480859,0,0.0
3120,15600,1.0,1.7092129228167545,-3.2677692316405524,-1.034654441030931,2.9277748364402196,0,0.0
3125,15625,1.0,1.7020928568245437,-3.266507862931592,-1.0333930723219706,2.8799953144031067,0,0.0
3130,15650,1.0,1.695513275258407,-3.2671983367161044,-1.0340835461064828,2.8895112122931206,0,0.0
3135,15675,1.0,1.6892248167676855,-3.2660168024946845,-1.032902011885063,2.8551399466026566,0,0.0
3140,15700,1.0,1.6830147501891866,-3.266127013794011,-1.0330122231843895,2.8570741968989126,0,0.0
3145,15725,1.0,1.6767724921475995,-3.267791018005193,-1.0346762273955716,2.9025421114755687,0,0.0
3150,15750,1.0,1.670922720344842,-3.2672236582738705,-1.034108867664249,2.8829441446718405,0,0.0
3155,15775,1.0,1.6651715255891197,-3.2686673062877585,-1.0355525156781369,2.915522751074143,0,0.0
3160,15800,1.0,1.6597008740114991,-3.2663779895557075,-1.033263198946086,2.8580609082113657,0,0.0
3165,15825,1.0,1.653843014339363,-3.268151389425558,-1.0350365988159367,2.892207872024594,0,0.0
3170,15850,1.0,1.6488075326299318,-3.269600185126194,-1.0364853945165728,2.9302107873443988,0,0.0
3175,15875,1.0,1.64327248122115,-3.2674710081685143,-1.034356217558893,2.863519311445198,0,0.0
3180,15900,1.0,1.6380860312935193,-3.267815911954596,-1.0347011213449746,2.8644219818874204,0,0.0
3185,15925,1.0,1.633111329416774,-3.267786584071935,-1.0346717934623135,2.8612409627624036,0,0.0
3190,15950,1.0,1.628248335971226,-3.2701053500508355,-1.0369905594412139,2.91958411530456,0,0.0
3195,15975,1.0,1.6231235291963684,-3.2677973490057433,-1.0346825583961219,2.8471250243921378,0,0.0
3200,16000,1.0,1.6186392301452188,-3.269550527282452,-1.0364357366728307,2.8891613040550035,0,0.0
3205,16025,1.0,1.6141308715116132,-3.269929276876542,-1.0368144862669206,2.8980892757077057,0,0.0
3210,16050,1.0,1.6096201053749961,-3.2700079792525756,-1.0368931886429544,2.8960894034742024,0,0.0
3215,16075,1.0,1.6056580846641932,-3.271248598039006,-1.0381338074293844,2.926330987217709,0,0.0
3220,16100,1.0,1.601180044537943,-3.269715084668265,-1.0366002940586438,2.8719816393643085,0,0.0
3225,16125,1.0,1.5970158014437388,-3.270474326074363,-1.037359535464742,2.882038779831536,0,0.0
3230,16150,1.0,1.5931026405110627,-3.271648066577654,-1.0385332759680326,2.90645247646308,0,0.0
