epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8427183857883316,-3.738530500986599,-1.0006675359041624,2.0337009795740015,0,0.0
5005,15015,1.0,1.836848646282671,-3.740026975280132,-1.0021640101976956,2.0448726471514562,0,0.0
5010,15030,1.0,1.830195016650311,-3.7414135015682195,-1.0035505364857833,2.0534711032335187,0,0.0
5015,15045,1.0,1.8238307500938813,-3.7426253062838413,-1.004762341201405,2.0563913741867714,0,0.0
5020,15060,1.0,1.8177092606762806,-3.743979249675837,-1.0061162845934002,2.0755321609969473,0,0.0
5025,15075,1.0,1.8117086379882321,-3.7450378618114595,-1.0071748967290233,2.0779406293244578,0,0.0
5030,15090,1.0,1.805987829664146,-3.7462351480203777,-1.008372182937941,2.0947436307411547,0,0.0
5035,15105,1.0,1.8003678743140286,-3.747083397887465,-1.009220432805029,2.095312928975875,0,0.0
5040,15120,1.0,1.7949978682889518,-3.7479999642502735,-1.0101369991678368,2.109223390857106,0,0.0
5045,15135,1.0,1.7896984734209667,-3.748749214901876,-1.0108862498194393,2.1067155699639373,0,0.0
5050,15150,1.0,1.7845645601969646,-3.7494833818919706,-1.0116204168095342,2.109150506974677,0,0.0
5055,15165,1.0,1.7795966638618683,-3.7501762185149614,-1.0123132534325252,2.117532801044257,0,0.0
5060,15180,1.0,1.7747136790110882,-3.750793095385445,-1.0129301303030085,2.1184155496992094,0,0.0
5065,15195,1.0,1.770013778563963,-3.7514449433783215,-1.0135819782958848,2.1203659675568347,0,0.0
5070,15210,1.0,1.7653625748722428,-3.7520097130300485,-1.014146747947612,2.1282320091919975,0,0.0
5075,15225,1.0,1.7608674147042884,-3.7524802358253018,-1.0146172707428653,2.1351162681646234,0,0.0
5080,15240,1.0,1.7563914812233554,-3.7529414714922966,-1.0150785064098604,2.133954368906684,0,0.0
5085,15255,1.0,1.7520571272057224,-3.7533923862828806,-1.0155294212004442,2.141690658558006,0,0.0
5090,15270,1.0,1.7477985965200218,-3.7538385943837564,-1.0159756293013202,2.1529075421029797,0,0.0
