epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9999668575102283,-3.7926823863876287,-0.955017396623169,4.208963122957881,0,0.0
200,15600,1.0,0.997299422371772,-3.793251826464561,-0.9555868367001015,4.202378939236727,0,0.0
205,15990,1.0,0.995403052145435,-3.79338286159819,-0.9557178718337304,4.197501718425751,0,0.0
210,16380,1.0,0.9938507349260391,-3.7933986701529356,-0.9557336803884763,4.195133377387206,0,0.0
215,16770,1.0,0.9925708640006281,-3.7931614498068917,-0.9554964600424324,4.180575341984923,0,0.0
220,17160,1.0,0.9914394478644094,-3.7930526801087874,-0.9553876903443278,4.176569877992515,0,0.0
225,17550,1.0,0.9904036171974674,-3.792708782423888,-0.9550437926594287,4.156522423072216,0,0.0
230,17940,1.0,0.9894405088117045,-3.792461881006767,-0.9547968912423075,4.146006877534821,0,0.0
235,18330,1.0,0.9885016752827552,-3.7923406790922582,-0.9546756893277988,4.148975795993398,0,0.0
240,18720,1.0,0.9876563691323803,-3.7919396357387773,-0.9542746459743178,4.129019412208421,0,0.0
245,19110,1.0,0.9869011167557009,-3.7916864750675683,-0.9540214853031089,4.124878681120519,0,0.0
250,19500,1.0,0.9862751849236027,-3.791368520909296,-0.9537035311448365,4.115034378211405,0,0.0
255,19890,1.0,0.9856713944865811,-3.7911116275491654,-0.9534466377847061,4.113233429326698,0,0.0
260,20280,1.0,0.985215449717737,-3.790798109273781,-0.9531331195093212,4.106073861543959,0,0.0
265,20670,1.0,0.9847804415610528,-3.7908715688071144,-0.9532065790426548,4.126482181986057,0,0.0
270,21060,1.0,0.98445012223336,-3.7905426315669444,-0.9528776418024848,4.1157357351446295,0,0.0
275,21450,1.0,0.9842486516121896,-3.790158237711057,-0.9524932479465976,4.101005049881401,0,0.0
280,21840,1.0,0.9840197297834581,-3.7898265943902048,-0.9521616046257452,4.087260109926332,0,0.0
285,22230,1.0,0.9838748647320655,-3.789632855678943,-0.9519678659144837,4.081843085894136,0,0.0
290,22620,1.0,0.9837229013442993,-3.7896661391000466,-0.9520011493355873,4.092451274400834,0,0.0
295,23010,1.0,0.983613646030426,-3.7893987310286867,-0.9517337412642272,4.0774526726736875,0,0.0
300,23400,1.0,0.9835634493058728,-3.78946605186672,-0.9518010621022605,4.090048117413096,0,0.0
305,23790,1.0,0.9834743092136998,-3.78919231646749,-0.9515273267030305,4.071602688994933,0,0.0
310,24180,1.0,0.9834090617395217,-3.78922566995898,-0.9515606801945206,4.077321076840733,0,0.0
315,24570,1.0,0.9833325812893529,-3.7894880750035584,-0.9518230852390991,4.098629002880292,0,0.0
320,24960,1.0,0.983325517946674,-3.7891051531341247,-0.9514401633696652,4.0699544448139005,0,0.0
325,25350,1.0,0.983317449785048,-3.789221981615561,-0.9515569918511012,4.080448653943012,0,0.0
330,25740,1.0,0.9831874124465451,-3.7890366260303012,-0.9513716362658419,4.06248233838728,0,0.0
335,26130,1.0,0.9831591021630072,-3.7890787505209813,-0.9514137607565221,4.068653570761283,0,0.0
340,26520,1.0,0.9831097372116581,-3.789206743962365,-0.9515417541979058,4.077945964128891,0,0.0
