epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.53553478609172,-3.846325388864556,-1.0211020878245454,6.337396391418198,0,0.0
1675,15075,1.0,1.5256701430542579,-3.8481172534333172,-1.0228939523933067,6.352883079712796,0,0.0
1680,15120,1.0,1.5167953367713545,-3.8494115269000377,-1.0241882258600272,6.350664980151794,0,0.0
1685,15165,1.0,1.5083171598059382,-3.8506067272134112,-1.0253834261734005,6.3541865958067065,0,0.0
1690,15210,1.0,1.5006010303680273,-3.851670936841404,-1.0264476358013932,6.358180991944109,0,0.0
1695,15255,1.0,1.4932471356517691,-3.852697495075673,-1.0274741940356622,6.366010134277036,0,0.0
1700,15300,1.0,1.4863977332195217,-3.853361645010187,-1.0281383439701766,6.359787453517384,0,0.0
1705,15345,1.0,1.479874206103867,-3.8543564593976765,-1.0291331583576662,6.371998577142839,0,0.0
1710,15390,1.0,1.4736801288682493,-3.855289872551298,-1.030066571511287,6.383809620565552,0,0.0
1715,15435,1.0,1.4678432403994408,-3.856194315991898,-1.0309710149518871,6.401255572203076,0,0.0
1720,15480,1.0,1.4622114753837494,-3.8567989198719235,-1.031575618831913,6.398758832659979,0,0.0
1725,15525,1.0,1.4569356084155807,-3.8574864550717054,-1.0322631540316947,6.408773437058137,0,0.0
1730,15570,1.0,1.4518244332260937,-3.8579470640919062,-1.0327237630518955,6.398554888124427,0,0.0
1735,15615,1.0,1.446927568037733,-3.8588081454033825,-1.033584844363372,6.420113302361778,0,0.0
1740,15660,1.0,1.4421981836108566,-3.859369426323154,-1.0341461252831436,6.4230726434562895,0,0.0
1745,15705,1.0,1.4377456228795955,-3.860093057042505,-1.0348697560024944,6.443374895006393,0,0.0
1750,15750,1.0,1.4333921284984341,-3.860651674750158,-1.035428373710147,6.44470098933445,0,0.0
1755,15795,1.0,1.4292145124156412,-3.8615020299256733,-1.0362787288856627,6.476382145212791,0,0.0
1760,15840,1.0,1.4252153380597523,-3.8616900320176724,-1.0364667309776618,6.464869326687882,0,0.0
1765,15885,1.0,1.421224351981275,-3.862200296447871,-1.0369769954078607,6.478749567373458,0,0.0
1770,15930,1.0,1.4175381054409402,-3.862597871479135,-1.0373745704391248,6.486069626771606,0,0.0
1775,15975,1.0,1.4138672366130838,-3.862882512255675,-1.0376592112156644,6.482321524854793,0,0.0
1780,16020,1.0,1.4103193691880298,-3.8635436605639804,-1.0383203595239696,6.5057694546938425,0,0.0
1785,16065,1.0,1.4069088477310803,-3.863861521177572,-1.0386382201375615,6.508718302042564,0,0.0
1790,16110,1.0,1.4036017602010311,-3.864113674288563,-1.0388903732485524,6.507825900988846,0,0.0
1795,16155,1.0,1.4003986343205403,-3.864693478384627,-1.0394701773446162,6.5293598069331855,0,0.0
1800,16200,1.0,1.3972901134468096,-3.864858664988964,-1.0396353639489533,6.531117815971852,0,0.0
1805,16245,1.0,1.394244433021088,-3.8651479549557637,-1.0399246539157534,6.535383272718608,0,0.0
1810,16290,1.0,1.3913140039649798,-3.865735555623737,-1.0405122545837269,6.559626272573314,0,0.0
1815,16335,1.0,1.388471197738922,-3.8660026212073757,-1.0407793201673652,6.5661185626651095,0,0.0
1820,16380,1.0,1.3856788307642764,-3.866326881489086,-1.0411035804490754,6.578598214800736,0,0.0
1825,16425,1.0,1.3830125220387959,-3.8663996380399803,-1.0411763369999698,6.575654542776961,0,0.0
1830,16470,1.0,1.3803130762754299,-3.866796286764841,-1.0415729857248308,6.593794810186188,0,0.0
1835,16515,1.0,1.3777452910260903,-3.867156385865083,-1.0419330848250725,6.610613981988774,0,0.0
1840,16560,1.0,1.3752752651127693,-3.8670891337308095,-1.0418658326907988,6.600626289205996,0,0.0
1845,16605,1.0,1.372793287396145,-3.867373324028722,-1.0421500229887115,6.61293988331766,0,0.0
1850,16650,1.0,1.3704449856023995,-3.8675090344125285,-1.042285733372518,6.617627715787413,0,0.0
1855,16695,1.0,1.368120522807828,-3.867813589081792,-1.0425902880417817,6.635384712892738,0,0.0
