epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5410148342736334,-3.855621488297997,-1.025335957469674,6.5528701961301685,0,0.0
1675,15075,1.0,1.5306186361564436,-3.856916907007779,-1.0266313761794559,6.543931832491747,0,0.0
1680,15120,1.0,1.521075172104138,-3.858593781014494,-1.0283082501861707,6.567349726492094,0,0.0
1685,15165,1.0,1.5122265158225592,-3.85986576023505,-1.0295802294067269,6.57749250689271,0,0.0
1690,15210,1.0,1.504029141341468,-3.860528111734779,-1.0302425809064564,6.564936465048538,0,0.0
1695,15255,1.0,1.4963089170501673,-3.8614841764203867,-1.0311986455920639,6.568246842073664,0,0.0
1700,15300,1.0,1.4890477122734491,-3.8625741269216975,-1.0322885960933745,6.587577264850447,0,0.0
1705,15345,1.0,1.4821539096695056,-3.8632106215996744,-1.0329250907713516,6.583578597738054,0,0.0
1710,15390,1.0,1.4756549994150798,-3.864210248298929,-1.0339247174706059,6.601046815466801,0,0.0
1715,15435,1.0,1.4695165363147105,-3.8648984999956975,-1.0346129691673747,6.604934515981344,0,0.0
1720,15480,1.0,1.4635154783582802,-3.8651204392768825,-1.0348349084485597,6.587010589183187,0,0.0
1725,15525,1.0,1.4578590961954863,-3.8661839153724253,-1.0358983845441023,6.616381602304169,0,0.0
1730,15570,1.0,1.452465739467447,-3.8666408232453886,-1.0363552924170658,6.617832234787175,0,0.0
1735,15615,1.0,1.4472957786610372,-3.867486543790584,-1.037201012962261,6.636702787317992,0,0.0
1740,15660,1.0,1.4423130407607814,-3.8680849127369155,-1.0377993819085924,6.651321811412864,0,0.0
1745,15705,1.0,1.4375179325648062,-3.868561072631104,-1.038275541802781,6.658652750588711,0,0.0
1750,15750,1.0,1.4328971006315676,-3.8689202993403775,-1.0386347685120543,6.660539844903759,0,0.0
1755,15795,1.0,1.4284346795482314,-3.869377069856937,-1.0390915390286142,6.669643346207965,0,0.0
1760,15840,1.0,1.4241341189514818,-3.869749860240652,-1.0394643294123291,6.6710434310870985,0,0.0
1765,15885,1.0,1.4199947187368818,-3.8701574484158714,-1.0398719175875486,6.67390069214896,0,0.0
1770,15930,1.0,1.4160262992342028,-3.87030706154796,-1.0400215307196368,6.668447632033278,0,0.0
1775,15975,1.0,1.4121598951536403,-3.8704882021215057,-1.0402026712931827,6.663056827573276,0,0.0
1780,16020,1.0,1.4083753472609486,-3.871515015869245,-1.0412294850409218,6.703032280810465,0,0.0
1785,16065,1.0,1.4047555428900593,-3.8719823617897458,-1.0416968309614225,6.719504270297543,0,0.0
1790,16110,1.0,1.401241792477578,-3.8720346274030675,-1.0417490965747447,6.71516613854903,0,0.0
1795,16155,1.0,1.397815680332321,-3.8722846807289444,-1.0419991499006214,6.716668951620053,0,0.0
1800,16200,1.0,1.3945967665107415,-3.8728969920767886,-1.0426114612484654,6.7375752335963615,0,0.0
1805,16245,1.0,1.3913221951011274,-3.8730462284468983,-1.0427606976185753,6.737505579816268,0,0.0
1810,16290,1.0,1.3882388459692756,-3.8736999191520836,-1.0434143883237605,6.763160757637883,0,0.0
1815,16335,1.0,1.3851549676853976,-3.873176174542426,-1.042890643714103,6.73022756573467,0,0.0
1820,16380,1.0,1.382213271207375,-3.873940778890378,-1.0436552480620551,6.760225506125154,0,0.0
1825,16425,1.0,1.379404261243715,-3.874046600079448,-1.0437610692511248,6.756602420908817,0,0.0
1830,16470,1.0,1.3766729974632355,-3.8739264542163547,-1.0436409233880317,6.747016299930542,0,0.0
1835,16515,1.0,1.3739396911159123,-3.8745928758774313,-1.0443073450491083,6.772535966602867,0,0.0
1840,16560,1.0,1.3713105262326393,-3.8748823313563117,-1.0445968005279884,6.781050574936363,0,0.0
1845,16605,1.0,1.3687944046313243,-3.875166753291679,-1.0448812224633557,6.791013973159276,0,0.0
1850,16650,1.0,1.3662765243356463,-3.875096194637595,-1.044810663809272,6.784510628716733,0,0.0
1855,16695,1.0,1.3639166109281764,-3.875533174533559,-1.0452476437052358,6.799851216148503,0,0.0
1860,16740,1.0,1.361718871324754,-3.8751837465115617,-1.0448982156832385,6.78147736398624,0,0.0
1865,16785,1.0,1.359297491377778,-3.875735001346926,-1.0454494705186028,6.806231260064832,0,0.0
1870,16830,1.0,1.3570457219505767,-3.8757829839758307,-1.0454974531475079,6.808568063936889,0,0.0
1875,16875,1.0,1.3548943550466634,-3.876624645613897,-1.046339114785574,6.847241685995507,0,0.0
1880,16920,1.0,1.3527881375891413,-3.8764250132767537,-1.0461394824484307,6.838995024622791,0,0.0
1885,16965,1.0,1.3507439955818854,-3.8765397330411253,-1.0462542022128023,6.849741589146376,0,0.0
1890,17010,1.0,1.3487183847587458,-3.876526592883592,-1.046241062055269,6.849272454624466,0,0.0
1895,17055,1.0,1.3468331361560226,-3.876707332929551,-1.0464218021012281,6.856704016755882,0,0.0
1900,17100,1.0,1.3450172479204137,-3.877104200468131,-1.046818669639808,6.873806118147812,0,0.0
1905,17145,1.0,1.3430768748839124,-3.8770927543912417,-1.0468072235629187,6.872715974649326,0,0.0
1910,17190,1.0,1.3413041612798933,-3.87686869335269,-1.0465831625243671,6.862121014810413,0,0.0
1915,17235,1.0,1.3396246696261764,-3.8772870772199326,-1.0470015463916094,6.884791237732411,0,0.0
1920,17280,1.0,1.3380090126888358,-3.877870932662254,-1.047585401833931,6.910999234112365,0,0.0
1925,17325,1.0,1.3362191155088319,-3.8773895871993087,-1.047104056370986,6.887972905328631,0,0.0
1930,17370,1.0,1.3346919707542986,-3.8769625788726563,-1.0466770480443333,6.875100469163871,0,0.0
1935,17415,1.0,1.3331552912577165,-3.8781937077192907,-1.0479081768909677,6.9319791774108,0,0.0
1940,17460,1.0,1.3315809619226615,-3.8776687835441184,-1.0473832527157954,6.909368828096706,0,0.0
1945,17505,1.0,1.3300597367526816,-3.8777746511469218,-1.0474891203185985,6.914796202171378,0,0.0
1950,17550,1.0,1.328675750919955,-3.87759970637467,-1.0473141755463466,6.911329100328712,0,0.0
1955,17595,1.0,1.3272764345438932,-3.878282275127976,-1.047996744299653,6.9436711529915165,0,0.0
1960,17640,1.0,1.3259994383338545,-3.8789169795623373,-1.0486314487340145,6.97555384271585,0,0.0
1965,17685,1.0,1.3246699417237755,-3.8787725803766513,-1.0484870495483285,6.976043834115004,0,0.0
1970,17730,1.0,1.3232573948318151,-3.877909277950367,-1.047623747122044,6.939760430399826,0,0.0
1975,17775,1.0,1.3220431921865157,-3.878324476328375,-1.048038945500052,6.9620429894474505,0,0.0
1980,17820,1.0,1.3207691336135499,-3.8789527797689063,-1.048667248940583,6.990893041990731,0,0.0
1985,17865,1.0,1.3194838679379983,-3.8782062660929144,-1.0479207352645912,6.964689452877195,0,0.0
1990,17910,1.0,1.3184343219089278,-3.8785875142368247,-1.0483019834085017,6.98492225384295,0,0.0
1995,17955,1.0,1.3172500588053422,-3.8783623685658135,-1.0480768377374905,6.977079513306469,0,0.0
2000,18000,1.0,1.3161907387580232,-3.8785828394505852,-1.048297308622262,6.990895055528625,0,0.0
2005,18045,1.0,1.3150743666312676,-3.878204804672409,-1.0479192738440861,6.978901593891903,0,0.0
2010,18090,1.0,1.314011044353604,-3.8785825643511465,-1.0482970335228234,6.995895447433615,0,0.0
2015,18135,1.0,1.3131220915334687,-3.8781989536976154,-1.0479134228692921,6.987162608778433,0,0.0
2020,18180,1.0,1.3119213601096358,-3.8785240924596533,-1.0482385616313303,7.006701835228743,0,0.0
2025,18225,1.0,1.3109193388506664,-3.878371186138606,-1.0480856553102829,7.0056627729955805,0,0.0
2030,18270,1.0,1.3099573184546236,-3.8787709573183373,-1.0484854264900143,7.0222669344800615,0,0.0
2035,18315,1.0,1.3089922735159345,-3.879028113288639,-1.0487425824603158,7.03993993154377,0,0.0
2040,18360,1.0,1.3080835734054053,-3.8784299596317355,-1.0481444288034125,7.020302411319438,0,0.0
2045,18405,1.0,1.3071169630229045,-3.878759258369393,-1.0484737275410703,7.040805664281203,0,0.0
2050,18450,1.0,1.3061893495152608,-3.8788768764553154,-1.0485913456269922,7.050116482821713,0,0.0
2055,18495,1.0,1.3053385007867424,-3.879077752282118,-1.048792221453795,7.062847563238044,0,0.0
2060,18540,1.0,1.304568533703006,-3.8779240253535225,-1.0476384945251995,7.019778029225756,0,0.0
2065,18585,1.0,1.3035682705666523,-3.8788827772774654,-1.0485972464491424,7.063347896477981,0,0.0
2070,18630,1.0,1.302734234921938,-3.878806478790061,-1.0485209479617381,7.069918112805966,0,0.0
2075,18675,1.0,1.3019143686020116,-3.8789378722365884,-1.0486523414082651,7.0772377394729435,0,0.0
2080,18720,1.0,1.3011084746399657,-3.878518950524435,-1.0482334196961116,7.066769607534649,0,0.0
2085,18765,1.0,1.3002520159279987,-3.879098346623779,-1.048812815795456,7.094098819216431,0,0.0
2090,18810,1.0,1.2994738225456621,-3.8783556004276454,-1.0480700695993224,7.073697556386519,0,0.0
2095,18855,1.0,1.298690094364633,-3.8788879557084894,-1.0486024248801664,7.098156032899927,0,0.0
2100,18900,1.0,1.2978809217183138,-3.8787792457428933,-1.04849371491457,7.098809763372231,0,0.0
2105,18945,1.0,1.2971483048775214,-3.878393850936059,-1.048108320107736,7.09194595364866,0,0.0
2110,18990,1.0,1.296393671195856,-3.8784526565965463,-1.0481671257682232,7.097502464270646,0,0.0
2115,19035,1.0,1.295610135121883,-3.8788229105959293,-1.0485373797676063,7.121421694640957,0,0.0
2120,19080,1.0,1.2948870067116167,-3.8785464064768345,-1.0482608756485114,7.117238636661966,0,0.0
2125,19125,1.0,1.2941464537339245,-3.8787965210611803,-1.0485109902328573,7.131801201019932,0,0.0
2130,19170,1.0,1.293416724216452,-3.8781880922910634,-1.0479025614627404,7.115350707021957,0,0.0
2135,19215,1.0,1.2926907802371383,-3.878522295316244,-1.0482367644879211,7.1359623980144935,0,0.0
2140,19260,1.0,1.291975426731064,-3.878305870859263,-1.0480203400309402,7.133779185333825,0,0.0
2145,19305,1.0,1.2913138523376246,-3.8787438815746853,-1.0484583507463623,7.155975188286337,0,0.0
2150,19350,1.0,1.2905923519774878,-3.878231830181859,-1.0479462993535358,7.144503556426853,0,0.0
2155,19395,1.0,1.2899674165734856,-3.8782519737879553,-1.0479664429596323,7.152117432624121,0,0.0
2160,19440,1.0,1.2892503029436801,-3.8782642418031203,-1.0479787109747971,7.155630726705809,0,0.0
2165,19485,1.0,1.2886408495960189,-3.8780212071075937,-1.0477356762792709,7.149381396108008,0,0.0
2170,19530,1.0,1.2879714079612166,-3.8778393540498373,-1.0475538232215145,7.146129767495312,0,0.0
2175,19575,1.0,1.2873596287459779,-3.8783358566563244,-1.0480503258280012,7.170632100376452,0,0.0
2180,19620,1.0,1.2866974866075767,-3.8786372315228705,-1.0483517006945475,7.184638087722343,0,0.0
2185,19665,1.0,1.2861250301630949,-3.8781386998352385,-1.0478531690069157,7.172179240376509,0,0.0
2190,19710,1.0,1.2855059540243172,-3.8785644827932106,-1.0482789519648876,7.19453900034806,0,0.0
2195,19755,1.0,1.2848730241652015,-3.878317845341048,-1.0480323145127246,7.193663980653086,0,0.0
2200,19800,1.0,1.2843878423567299,-3.8777530896857173,-1.0474675588573943,7.175662694802806,0,0.0
2205,19845,1.0,1.283761247170629,-3.877799502999617,-1.047513972171294,7.179837625429446,0,0.0
2210,19890,1.0,1.283138464394805,-3.8783037829322407,-1.0480182521039174,7.203331929046762,0,0.0
2215,19935,1.0,1.282617466055232,-3.8787836743548736,-1.0484981435265506,7.228642865830272,0,0.0
2220,19980,1.0,1.282022735197767,-3.8779778470814055,-1.0476923162530825,7.2071316419142075,0,0.0
2225,20025,1.0,1.2815187420490548,-3.878026715727813,-1.0477411848994902,7.213336338765593,0,0.0
2230,20070,1.0,1.2809321337180744,-3.878064412321874,-1.0477788814935511,7.219073303014935,0,0.0
2235,20115,1.0,1.2804886597237712,-3.878122681282431,-1.0478371504541082,7.225457957917261,0,0.0
2240,20160,1.0,1.2799968576545624,-3.878218445853937,-1.0479329150256138,7.231953497143202,0,0.0
2245,20205,1.0,1.279397832975685,-3.8778055593635896,-1.0475200285352668,7.225631708979945,0,0.0
2250,20250,1.0,1.278899652494801,-3.8775947811948956,-1.0473092503665729,7.221542977444691,0,0.0
2255,20295,1.0,1.2784764526559294,-3.8778388829523296,-1.0475533521240064,7.235291875363848,0,0.0
2260,20340,1.0,1.2780195663301208,-3.877901014993154,-1.047615484164831,7.243360746221558,0,0.0
2265,20385,1.0,1.2773938619261451,-3.8778620597257456,-1.0475765288974224,7.246485755326191,0,0.0
2270,20430,1.0,1.2771177003137786,-3.877331265221005,-1.0470457343926818,7.232092525026234,0,0.0
2275,20475,1.0,1.2764106411442195,-3.877644079436128,-1.047358548607805,7.247332477912718,0,0.0
2280,20520,1.0,1.2759671305580962,-3.8783363982641292,-1.0480508674358062,7.276505775661218,0,0.0
2285,20565,1.0,1.2754751380970724,-3.8777425686565135,-1.0474570378281902,7.257346909495051,0,0.0
2290,20610,1.0,1.2749986788637633,-3.877941347964456,-1.0476558171361334,7.2679526993088,0,0.0
2295,20655,1.0,1.2745341319832013,-3.8780741128995238,-1.0477885820712007,7.275892543078779,0,0.0
2300,20700,1.0,1.2741080033693382,-3.877832303169064,-1.0475467723407406,7.272710245221657,0,0.0
2305,20745,1.0,1.2736703654844983,-3.877965989117121,-1.0476804582887982,7.282081036531638,0,0.0
2310,20790,1.0,1.2733497748272025,-3.8771433031827653,-1.046857772354442,7.256788176794303,0,0.0
2315,20835,1.0,1.27273471607007,-3.8776782976290116,-1.0473927668006884,7.279750525114809,0,0.0
2320,20880,1.0,1.2723190349926479,-3.877285470984771,-1.0469999401564478,7.270519343753291,0,0.0
2325,20925,1.0,1.271934035584795,-3.8780906971855136,-1.0478051663571906,7.306574234684511,0,0.0
2330,20970,1.0,1.2715926905044264,-3.8780386512007516,-1.0477531203724286,7.307168680783095,0,0.0
2335,21015,1.0,1.271054545180689,-3.878001051101684,-1.0477155202733612,7.309030883730548,0,0.0
2340,21060,1.0,1.2706385110493759,-3.8780279152020216,-1.0477423843736986,7.311005929631565,0,0.0
2345,21105,1.0,1.2701797468199147,-3.8778311772110783,-1.047545646382755,7.3069250994447685,0,0.0
2350,21150,1.0,1.2698588842968288,-3.8778879571809894,-1.0476024263526664,7.3157863155236,0,0.0
2355,21195,1.0,1.269327587646832,-3.877556541358425,-1.0472710105301017,7.305859055988578,0,0.0
2360,21240,1.0,1.2689081298933327,-3.87742801449269,-1.0471424836643668,7.304885440124878,0,0.0
2365,21285,1.0,1.2685408852369093,-3.877114622748607,-1.0468290919202838,7.2996899675506475,0,0.0
2370,21330,1.0,1.2681721037240337,-3.8771126853041125,-1.0468271544757894,7.303950426002579,0,0.0
2375,21375,1.0,1.2677451372146606,-3.877056667516942,-1.0467711366886185,7.305558002450216,0,0.0
2380,21420,1.0,1.2673074344365145,-3.8776120871748216,-1.0473265563464986,7.329236533731885,0,0.0
2385,21465,1.0,1.266976749010795,-3.877213222169984,-1.0469276913416607,7.3222925959353775,0,0.0
2390,21510,1.0,1.266736829023567,-3.8768932003459207,-1.0466076695175976,7.316685408148163,0,0.0
2395,21555,1.0,1.2661961728720357,-3.8774875882090467,-1.0472020573807237,7.340670798373738,0,0.0
2400,21600,1.0,1.2657511422960022,-3.877264114484069,-1.0469785836557461,7.334610534364898,0,0.0
2405,21645,1.0,1.2653778125342134,-3.8777676430979113,-1.0474821122695883,7.358194058660197,0,0.0
2410,21690,1.0,1.2650227695346163,-3.8768848921274666,-1.0465993612991438,7.333268202401484,0,0.0
2415,21735,1.0,1.264599905025473,-3.8777439860574994,-1.0474584552291766,7.361207701679448,0,0.0
2420,21780,1.0,1.2642311155081367,-3.877507116437109,-1.0472215856087859,7.355699338668772,0,0.0
2425,21825,1.0,1.2638224369044497,-3.877395960713241,-1.0471104298849179,7.3582534233459524,0,0.0
2430,21870,1.0,1.2634577999869696,-3.8781566565303294,-1.0478711257020061,7.38885732612677,0,0.0
2435,21915,1.0,1.2630692969123236,-3.877093110302436,-1.046807579474113,7.354044185609712,0,0.0
2440,21960,1.0,1.2627079209549537,-3.8771506436571963,-1.0468651128288733,7.357699984829531,0,0.0
2445,22005,1.0,1.2623766037485868,-3.8775083503058765,-1.0472228194775532,7.3734477308803035,0,0.0
2450,22050,1.0,1.2620293019200972,-3.877161955681765,-1.0468764248534421,7.362654190452792,0,0.0
2455,22095,1.0,1.2616280114336265,-3.8772034738826635,-1.0469179430543407,7.367672961620448,0,0.0
2460,22140,1.0,1.2614037984852597,-3.877476673356875,-1.047191142528552,7.381837871757571,0,0.0
2465,22185,1.0,1.2609265539571821,-3.8773053582711063,-1.0470198274427833,7.381267475610552,0,0.0
2470,22230,1.0,1.260623081696691,-3.877387419939649,-1.047101889111326,7.3849528128412585,0,0.0
2475,22275,1.0,1.2602541926953432,-3.8773684434779723,-1.0470829126496493,7.385331771318689,0,0.0
2480,22320,1.0,1.2598948798877159,-3.8770091334964256,-1.0467236026681026,7.374974845039714,0,0.0
2485,22365,1.0,1.2595849877638783,-3.876990076009677,-1.046704545181354,7.378118815725351,0,0.0
2490,22410,1.0,1.2592500579728783,-3.8767560964299967,-1.046470565601674,7.37528924712293,0,0.0
2495,22455,1.0,1.2589535104285041,-3.8767528786770447,-1.0464673478487214,7.380616273791781,0,0.0
2500,22500,1.0,1.2586386326691514,-3.876604909651627,-1.0463193788233038,7.374762847541176,0,0.0
2505,22545,1.0,1.2583972798834602,-3.876419737379112,-1.0461342065507886,7.369870942102568,0,0.0
2510,22590,1.0,1.2579434035207442,-3.8769902847692004,-1.0467047539408774,7.393045846222958,0,0.0
2515,22635,1.0,1.2577835335720071,-3.8762685256403646,-1.0459829948120418,7.369449679305561,0,0.0
2520,22680,1.0,1.2573587808677618,-3.876871462679338,-1.0465859318510151,7.391696070067678,0,0.0
2525,22725,1.0,1.2570787874057139,-3.8767337849494536,-1.0464482541211306,7.3913385954744335,0,0.0
2530,22770,1.0,1.256745880170406,-3.8764517512891423,-1.0461662204608195,7.38204626518877,0,0.0
2535,22815,1.0,1.2564879550064783,-3.8764254622255576,-1.0461399313972348,7.383887831286603,0,0.0
2540,22860,1.0,1.2561201091578824,-3.876488941906027,-1.046203411077704,7.387198764697089,0,0.0
2545,22905,1.0,1.2558423243552375,-3.876527938179827,-1.046242407351504,7.389811059173717,0,0.0
2550,22950,1.0,1.2556051018712617,-3.8767994278198628,-1.0465138969915397,7.40177940995536,0,0.0
2555,22995,1.0,1.2552955805254784,-3.8768821279652848,-1.0465965971369617,7.407062340611678,0,0.0
2560,23040,1.0,1.2550510462525366,-3.8762133188078085,-1.0459277879794853,7.384427118224054,0,0.0
2565,23085,1.0,1.2547931219462296,-3.8761469548199883,-1.0458614239916653,7.3852794713400085,0,0.0
2570,23130,1.0,1.254562904794725,-3.8763714730404395,-1.0460859422121163,7.392346251665285,0,0.0
2575,23175,1.0,1.2542905384402194,-3.876105530339563,-1.0458199995112398,7.384858739144274,0,0.0
2580,23220,1.0,1.2540521818956882,-3.876203979577566,-1.045918448749243,7.390022248412087,0,0.0
2585,23265,1.0,1.2538445113088301,-3.875586137366363,-1.0453006065380397,7.370503174798098,0,0.0
2590,23310,1.0,1.253604532717515,-3.876242076674015,-1.0459565458456919,7.392005183691283,0,0.0
2595,23355,1.0,1.2534754948078586,-3.876699336056674,-1.046413805228351,7.410102932349082,0,0.0
2600,23400,1.0,1.2531470786467445,-3.876352696799808,-1.046067165971485,7.397948970345703,0,0.0
2605,23445,1.0,1.2529384280851992,-3.876045183282927,-1.0457596524546042,7.388194425992219,0,0.0
2610,23490,1.0,1.2527692863981215,-3.8760671278743644,-1.0457815970460416,7.389893383143937,0,0.0
2615,23535,1.0,1.2525854811108084,-3.8765187008599185,-1.0462331700315952,7.4054497364010645,0,0.0
2620,23580,1.0,1.2523421943902397,-3.8758936828645156,-1.0456081520361926,7.382600247076991,0,0.0
2625,23625,1.0,1.2521625625715553,-3.875832852426906,-1.0455473215985829,7.38034187931345,0,0.0
2630,23670,1.0,1.252099379932852,-3.8756659915381713,-1.0453804607098485,7.3758979101895745,0,0.0
2635,23715,1.0,1.251814473447182,-3.8757106654588505,-1.0454251346305274,7.37765530507483,0,0.0
